,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
20,16.86904395011159,-2.1820077916196823,72.54853795840104,-18.744266311255103,91.12582536663668,32.06057182637339,61.53084046797062,126.9738787734824,-45.59571584432959,202.7839731552495,-83.72262417962193,431.8379466442044,176.25451774219584,132.52442904613042,325.2980078459633,-112.8278713996836
21,15.15341841497991,0.9781799605248443,64.45248795851006,-9.227389764774315,113.58881943847058,-8.838478522538736,148.59710154437755,34.97079594618735,102.84059531123036,135.93629646845773,91.14909575930032,541.4299746940676,66.25370012063894,435.70457855846433,-191.9901044384365,284.85078267009004
22,13.489752127369757,8.856945877418287,58.85324616655401,-1.7635007785631416,103.71310595684028,-16.972277357635704,148.09746301381588,-63.21530360376661,170.35864154225067,5.133202031494008,501.437534450351,-33.04618459942577,235.17147044792887,53.74139369495859,160.68999680766422,180.63291167710972
23,11.707715104291118,13.986986184179443,41.841960807656704,16.959769793900804,77.74774338899728,15.486819383213316,109.75648172040404,8.003413796942297,187.33852637718763,42.933562468855335,518.0870547391987,-100.89562964337412,266.6968749821158,-144.05214505864814,339.3448748737816,-109.77528424468323
24,9.999999999999982,21.46364196206106,25.58923340750963,47.96935962218084,37.4030646753636,81.07389586024557,50.013520642695525,120.01197440644104,28.197288386700023,275.60448122192344,54.63112100092733,257.6765509612605,14.034519159426054,268.28449920294656,-37.76039926149196,430.997566635864
26,6.310424843895438,35.10073776461759,-5.4807030221772095,101.44830278422366,-6.053780331295769,145.96013595345988,-34.798762358135534,172.5873733485471,76.58137557888898,236.1754321672332,127.02149309847212,61.12559869506148,213.3945968351239,-85.25917208414052,326.38714480717493,92.56155618004384
27,4.991561418472511,40.95374404279266,-10.736310764834762,92.0922769964385,-9.30682726561529,122.46728044287926,45.35430922134475,56.25362139271239,366.55952681520944,-17.37289831412744,225.3988977694173,-78.10271672080123,208.7807747030691,25.37152872144199,127.24047240364034,306.11558050395627
28,3.265844877732353,46.51208660353693,-17.283658927091416,83.75054807306066,16.200738559190512,49.481126951053085,119.0364812643764,8.301970855604864,398.0354645644994,24.48997721754949,162.0633710507516,154.07796490582405,-85.30663169685809,441.08478468229737,-99.90815533260482,387.0856103597391
29,1.5506506984893471,48.07748515186577,-9.598323298933074,64.78812739025562,64.90850708827497,6.569758745435799,137.11872837904775,-43.00674364406549,122.78939592277098,157.3223669727828,-6.462241035343084,205.5233221098176,-7.889348064713374,135.6095070634302,278.9067326873649,-82.13553918480716
30,0.5511897274977198,50.50626061328294,4.322721249830455,38.66950039052962,110.65589870834282,-23.5793824075475,151.37458995227595,188.4457403476,10.072700541451937,248.16522627370816,0.2517072177794119,94.31522994106108,365.14466588818107,59.49347865984565,183.8071075553428,454.7316177227547
32,-1.439126102029654,45.022545776883874,28.83124700744095,-11.494599412363293,100.51894281555018,59.89713613362663,8.801167095945935,323.3184257147842,91.87056359198527,-26.48257375315535,246.57830071713056,125.89870748370372,-132.17029223055152,316.6471233609278,307.5066189761887,48.15403262487558
33,-2.653553001042693,41.61551405009403,42.65031663783559,-22.69623755383345,75.06773683533302,122.59036913589205,-21.714865341878465,83.19347397999303,253.7245269823161,18.79130454677013,54.331981410625545,377.1270816681355,27.64424554331161,43.39043098848691,615.478145066613,158.53665891581204
34,-3.0202985961889226,34.61526481260749,59.46785141740765,-13.40965668227836,36.64198919931014,148.0179795587634,83.22066681261941,19.336136689160384,158.11452132897398,186.77865135051837,-14.922488618665524,129.60875057097053,308.77056743391074,39.830867141338985,58.58190419550266,424.6698739019248
36,-3.6969195898250735,21.94506183554107,71.19691984926979,33.47325824196071,-24.22918791905596,71.0244869908359,299.24821494435946,69.48362595737187,-89.52026096959395,126.78813687066416,199.5285451771162,88.75619200335346,-11.600534662347457,212.4782896381415,259.9046045469552,145.8138005161559
37,-4.564308200502127,14.981127900953588,72.55560920195364,63.71188933026188,-2.100368413174536,17.53752793275141,124.632054293581,190.78983441614048,32.63126703728308,-6.430989437738859,184.0990533767485,243.1481582792079,199.9639507055053,-28.17909543737926,135.1162457286402,229.95305242360297
39,-3.0654494647350443,1.1064291926564138,52.5200802739078,85.13151685895829,61.08351308242602,-25.421406594931383,-0.0630178948610904,105.2314595579995,237.64932255060788,146.578186032897,47.31231853369339,-39.805386105908326,264.8384112627616,386.47712447143215,207.5760198329941,-17.94739208957546
40,-3.2399301142278265,-2.9637550855892343,35.58988488020376,99.63158314582748,96.32496877576276,38.384115986545496,-14.679105705094784,-5.312147059339566,147.14475163853865,201.53181304706257,220.1992718597733,57.00482362075607,-98.75806813938924,73.88930867456645,195.13213151369487,334.9855267873486
42,-1.0357048101939803,-7.93524432856977,3.0364642890183298,50.84253023549314,109.2363509359812,133.6472617596687,97.97278784209612,42.82670567022162,2.6007831336386715,-21.977827417231723,90.22689922203584,177.61321812295893,197.7595092118597,202.84831105070728,173.83840732429246,59.87296066027992
43,0.5956425906312024,-8.045170750415437,-3.659268442508065,26.022058444002205,79.74397886085144,144.40596325568146,132.77004198314842,125.67931511497316,76.67497412706746,38.712514412774745,-133.5563249386862,39.64217102358694,104.46342754326326,191.5398687503564,268.9604385303969,284.4880893732795
44,1.5493571939873512,-6.397694048113081,-11.28251668732375,1.9120692039910168,32.443817815431075,97.35457200810647,123.15037868478936,162.32146948609807,169.90609683548018,150.95333220089745,190.8885053602463,7.915420538530256,53.45549869417125,-100.17085304128456,90.1700493628289,239.15874323881172
45,3.0338322800504995,-4.58619758595388,-16.05460712890074,-16.71191169786858,2.807132467023457,31.00988928612977,80.01170835217752,131.7446011611671,218.4560999598229,270.0227046673775,490.9107030050002,282.93097769727126,216.2813858490913,127.3770740274381,-20.920980424063544,55.025697998341656
46,4.642140712290436,3.3141534929113163,-11.770967177145051,-13.816875742911373,-6.666042791170739,-35.5155041520853,-8.798974112173084,13.187606880272256,75.52501734869949,128.42322764039284,144.20759912470132,233.07562611924448,366.7107635513282,286.8925008954019,317.42298093569445,649.736688374561
47,6.4418335158615445,8.676877631193102,3.582941992537936,-8.759434504251061,-13.83414266884244,-23.01552130106577,-60.83140404219921,-12.0868550943796,-76.66129007829707,22.45967627163192,-33.648822856104005,-44.3575438126658,86.34527864477846,63.8156995829756,280.1440107806562,180.89853455511368
48,8.29815096211256,14.1987954904762,18.085993819706182,18.04646540655405,25.747028734003383,26.221290430049173,-2.538064514781553,-1.7006323080246375,-3.454610785142876,-46.33683821790194,-74.14085150920752,48.91107838406354,-30.72757875686904,57.53700487077586,-73.06727740705384,13.052211912577237
49,10.000000000000078,21.519191672700305,34.42601158541733,48.89428635318408,63.30170842887607,77.73460418153843,96.21241288321788,126.70530507238804,128.7020704428,294.3216628374582,171.8708722015238,261.1357867066431,286.11833662287773,178.76165443029936,585.5949599637643,403.575352803217
51,13.430305935429978,36.11372168984266,62.19986345194835,82.81901648514777,112.66478995847412,138.9132743593899,173.25213365080202,136.6082278945603,147.34661009531385,263.79651587212044,84.83126896847287,67.85314651666053,-66.22584634374547,-2.4845558676504997,-189.1770198292228,113.59964399799183
52,15.465214670819922,42.19107541254608,72.61338182916026,100.4054809918682,100.78392353461356,95.74226055877595,92.65249783165773,45.95475415694444,24.70366672308413,9.4237142872133,-122.58449611191212,-64.90772290357711,35.20192634553544,109.3505223373401,164.58496105243864,240.41025942463585
53,16.7925564877003,45.198971779926495,66.75016477886226,93.1710237591364,84.8748216014045,52.127744909093686,24.71114408730992,-68.08133115842125,-75.20514666331155,19.802227257239977,85.57422231785537,171.44953628919936,224.030384730706,357.08656953603975,322.01387564711,313.7679716263086
54,18.5564094619816,48.31080951288742,69.41317438577528,69.53272104485197,36.90704289756045,-10.634596876257604,-35.07499425239088,7.521380220070796,143.08509178660992,178.85097964547384,262.18375929640024,284.873901779406,214.26402489081383,134.27484245057596,94.02860159114972,-35.48349182182892
55,19.87037091762047,46.55063163081508,62.05190593429773,38.376535433121646,10.55448202717936,-31.97949985099717,-4.711464992426784,88.68211535952507,425.7495216336639,239.97507618275768,227.46291356833828,76.49945265082278,50.72001355793006,8.070927152360639,115.705475625595,218.1505160070249
56,20.91355533268268,47.85904704375784,44.84511822097433,8.843353755047087,-3.265064574961663,-3.753775616819034,92.20112267308193,150.7668296242503,233.6419092570699,133.6896267045131,-39.94045967885632,-146.2786799349591,36.03410581320472,230.42851330101968,369.7588924429658,391.9986807541054
58,22.667623452751883,40.7154803422977,17.01809103518685,-15.202148758963864,13.345502747552707,110.8000621636289,131.60139527911457,82.74546106528972,-34.30270449848979,29.873512927045116,136.13206622296173,222.63798763457984,378.0666567608297,-48.4774132031867,15.997698770494251,159.4718788766733
60,23.208167241609036,28.374832413941725,-11.049736090353557,1.9920750327029355,102.7828994522532,122.80315116185628,30.904704843384003,-40.61297712069711,136.8566550470219,252.2107343082577,110.41328667699712,-2.90750856189959,103.21845544905928,382.29906758950943,314.19136083692047,74.81141606967321
61,23.66105608158196,22.091815546043968,-10.138628952199106,35.28367361470871,124.95509838127838,73.59570132818887,-27.33473522031433,122.05239041839503,197.49770181706603,120.2897694601435,-31.214433349445983,181.030600771638,345.23736564800663,172.65604258331078,-79.12833498035553,193.89293216806044
62,24.19679133603952,14.905717560359614,-16.3707818179262,58.3356405881473,106.80696190357114,19.19767895913391,13.883103235060616,345.817686723187,158.2743837019312,-70.04174589053034,82.41028418649506,238.4394425510476,154.46184773841793,52.998229391176,167.35836741034456,231.5574169310446
64,23.76770723176341,1.475877638894875,10.09302381655813,101.62299171095202,35.92469433943174,-30.854571106280005,175.05741141131193,122.64193599375292,-67.8199689351622,141.8663059142827,264.9109694570488,12.628844741556604,123.42042833441872,359.4862139362508,115.05468064068872,9.900206891005864
65,23.35987590787122,-0.9163516708516504,23.516140880900743,90.42987970536522,-9.820369678944203,39.00541915638635,156.26781301549676,15.131603620377334,60.74007732225104,285.47335568126715,32.26593109278838,63.04164007310809,324.9124312985396,68.13092091970148,41.21537981939218,227.2676052852405
66,22.502397828298506,-4.933423771832555,39.65689789413333,73.90459851684106,-12.614746309369616,89.25357698094058,116.90774107517834,3.053341459474723,150.033916026423,113.04131163123898,-13.180128547857692,275.1522920748008,107.5974794827508,56.668871756280936,351.2200441339017,67.7403961210857
67,20.354928323438894,-8.440150097682249,57.54324294642541,54.11073312010439,-17.704886471085672,147.71829176836331,41.12087967294626,41.414536529876266,245.02317562318257,23.346273579206425,304.4356553140638,182.34136097175556,7.214584921026599,566.2316658302626,123.69403912561368,101.25778010962912
68,19.720816027585062,-6.389891186635246,63.36692202893596,26.589029817440213,23.479392866602964,126.92607319218078,-17.96822102680727,134.79767034165494,103.45302287035996,31.89483008308397,220.26653704091865,50.51897468995045,146.776826894587,395.59874262477615,44.3006240388809,236.0159455988756
69,18.11640658938744,-9.00190743556777,74.63775352083408,5.315316577925373,63.58289887438942,98.44971994480616,-2.070276407730404,174.18786801879543,28.36395800994338,176.2045191031582,123.3889804157413,-13.596977143856977,207.54020841570423,-19.78559801168757,235.76673925437365,111.87718009724176
70,16.494941185050727,-3.825426854092509,74.87192307922768,-23.111963311537103,104.42330336511304,24.503097802710585,126.83063605899268,142.52508426601318,9.77257329394611,247.0959676398383,10.861040058396568,280.6083410307617,94.93616429991047,108.200863945746,239.2405896063315,86.60801418508456
71,15.31472881072404,2.952471342221724,64.27235220672564,-9.41719698876912,116.89353873479976,-8.840836535731881,236.07186432983136,15.28401051372279,116.56312866334255,124.88204654114938,4.65529096946068,188.46784607046428,4.274011182643676,449.0397931730853,85.62371195910075,334.99870117280267
72,13.556011010761866,8.08976005021858,54.10101633235061,-3.443562045227736,104.54186879863984,-32.21988254018244,142.20537029508134,-48.86511610636373,228.84268514672064,2.259181251347812,248.09902114332115,24.183158671956637,205.3977781239988,65.5485347326937,173.94565866672906,198.5072489108596
73,11.740672711320563,14.651963398668968,42.6535085920508,21.810009846785555,72.68069489473167,18.74459087228901,111.34300523015924,6.285908482943484,139.5601246744093,-34.81359205395458,187.14637532014052,-51.32254283532555,256.52679123533426,18.68417376677137,258.6861458706005,-100.246129978512
74,9.999999999999911,21.340795683211653,25.695804754091828,47.412651077278,35.09825197358764,86.5542943763502,48.036619451669495,105.06604310407346,43.90616246937013,322.2757752852061,49.340943461443366,195.15572618934664,-24.581098950330727,341.5613544763776,21.20222327403204,565.3454057766148
75,8.31579743537331,28.35827938534124,8.305421243762474,69.33121287926632,10.489894925974212,120.87791657752928,7.010083529305085,158.88356131117632,-18.799003240130943,454.324206924118,-106.02411498599298,289.7304354019559,-37.477097996651366,221.0304042003468,-26.5641450227194,476.25889051855154
76,6.621971459444544,33.74035723493657,-3.609553444416562,98.39667536193642,-11.816908310372142,137.2713889717769,-14.058798031266775,178.63776455629272,21.757917191573853,246.5400353746716,126.13313923847204,42.71609080479426,503.611682410144,-129.91410439071444,410.4756923724419,19.534698503358698
77,4.791992698398448,40.298478846144064,-11.07895189076197,97.893446404522,-5.152486877282108,106.1059347250573,52.74597678632158,53.381444320972,194.9656316847679,36.15236091964957,246.6134173551424,29.28031670303301,447.5857226892618,64.57935454915737,130.62551519164515,204.93078148265957
78,2.9271513783717182,46.28747869849772,-17.009695953646762,86.03532499110281,19.108868263280968,52.3628544766737,132.0332070953806,4.954770241234357,258.6231710804851,20.70026353683077,128.22233149699045,173.2068155646932,-2.1771200825209007,246.51605037297765,-169.65428241918818,201.0138776158844
80,0.3440957703627507,46.986814126364905,1.8404399736953927,38.49330508078689,97.78126456782871,-26.71185895857974,116.92180569140378,95.28306286866297,21.983751412489116,233.8043001101569,0.5830997265966857,197.3478536552468,306.0988239227929,-39.51629816192619,488.5643115949621,215.36370085228108
81,-1.306989867578551,47.59607507722776,12.725858096264004,14.418910550626396,105.53707916720528,-6.505995295742267,55.03706924478431,170.20932143144623,-6.585755681375559,132.8561378729534,209.75517578477056,-91.24165251472834,269.8309696445125,179.6457091310166,-226.44113532034575,400.5615338341619
82,-2.048351897096042,44.64703902476192,28.99729795794822,-1.0659602518455031,116.85550251564251,59.86874175114239,-4.998485601609261,189.79927426193117,175.50663418828512,-36.81851680442728,230.6153565276851,128.8583418276334,45.42586627696873,279.4490788736529,166.87964828127264,-149.11598324683305
83,-2.570466876942257,41.93056093996257,45.76905967370222,-11.93124293148056,84.37286450163623,113.60781968383368,-51.60936878496355,83.05818257825402,238.9901157920084,25.50485570785979,32.6688743237883,256.75560523974355,23.096982895347125,-84.78308625262679,348.4663815657367,158.5868674211246
84,-3.658226170355926,34.15319225854521,56.42207323881931,-20.03533317507255,37.37796287696845,131.58718215475244,41.863539445396,22.24153801426131,214.03316613623755,177.10062967418293,-104.12704386276847,138.7736341110923,302.74846671978344,84.27565244021193,12.83994910786322,223.7938007203037
86,-4.579364285263377,21.959693689945816,77.98240770659737,33.15448122866511,-8.357866138554918,72.79440431393135,173.79640509278593,57.89506100956893,11.215424984434591,120.29173320342257,239.6305022961629,86.00990899664879,-34.70378485355553,392.2305462732538,504.62905013850815,72.27829379727552
87,-3.7638952086127375,15.54795580128349,76.59926786703258,62.28218410069017,-3.826836229748999,23.63410407231745,122.00924925011331,170.4276708364314,-2.8969181361555343,20.0148180493304,385.8432298783432,320.0339497982493,94.84796970042852,52.70206635013466,123.84518022078454,542.2436960170952
88,-3.594671654878203,8.747037584293464,66.7695404156593,91.9461917903498,21.596139868018284,-29.23836262051873,64.18688173641038,204.2584643627634,140.19826098697428,-47.566260273197,-59.75484842707911,155.68718787712152,420.7631456292608,186.4338667082078,-35.089858475783046,-32.86635428827731
89,-3.6974831080648514,3.547568383586277,51.45182477353594,102.32703333434434,64.44481549000079,-29.60720432272649,-16.918716985279005,119.5228267636904,191.6564590582433,192.0347235305461,55.62475316212513,-104.86396836661734,131.8945164064106,272.48242572228884,212.59264637029952,166.44397238298922
91,-1.970182703179564,-6.02052227936456,19.867263760939174,81.04892455519158,123.11534969230544,91.57402914874568,19.391981979484008,1.096486402946141,-31.687726514039028,114.19790471461955,258.7260831913245,299.28820671360484,159.04490732984385,0.8730258036234488,64.53912083705201,134.8478657651532
92,-1.271322324899307,-7.084324367170936,6.5310762774671325,54.56048360151871,98.33482389422676,141.44966971434332,122.33923879026662,74.32752709863368,-34.11868906468641,-40.38158853687756,51.58013558474927,189.81661702441957,252.0681958401397,399.3833293928773,172.86775109059928,-25.64224163175183
93,0.2042188512746729,-7.504540967122402,-8.729656115230966,23.75099727409968,80.40065099181393,114.95127338004502,197.38313554920708,331.61641687807673,80.13634654890352,2.9705764099530825,12.954049742443305,-43.876632092334376,81.78990328691927,285.25182198241964,486.6217136720025,416.9439894922617
94,1.9147376604612063,-5.986724191969074,-15.051774529877529,8.097923524882535,37.90053385559151,94.50045873122792,163.9260533392117,343.03309404240935,178.92794341011847,151.97111546987028,96.13912437069774,-34.24615041044132,-153.08924213230276,-150.83875764780305,51.086220942717375,147.08343889661276
95,3.374892386847896,-1.045590745391923,-9.261132112339467,-9.496820331918642,-12.165494725011968,21.156485431008957,79.81878226140799,133.5209190570188,201.6452503847729,301.08218053911605,282.6496853529019,270.0721010039491,428.7007218314687,131.49827946109357,89.94345626193518,-142.80758898033775
96,4.545147103801166,0.6885873732262446,-9.177844384603922,-8.032930050827737,-30.046986644920903,-15.837626700548128,2.2903432025345865,43.47568087788162,70.94065281809952,135.14742491253816,195.99760325885893,186.0044958959301,550.3333092158233,455.7739462334319,582.006251672175,469.3806788608212
97,6.584221533758045,8.556938621800832,4.386774378445814,-10.49719366592371,-15.494166165479513,-31.148286473210405,-52.4110305790917,-49.36935596355079,-7.329450951978842,10.106908141076287,-29.38439118210204,-18.581595277261528,49.97229624572513,121.9151826101506,300.02835564902074,185.3928233849222
98,8.145032171174972,14.743181958733524,17.77407729937195,17.285635973450454,20.843062626660597,18.881712683918465,30.238835455020173,-15.251545194047536,32.8153555810027,-24.313266454840416,-51.23495212158679,23.85491539732328,-9.926501062751411,15.00471662111424,-21.941686142667574,-9.749234742028989
99,10.000000000000158,21.49733869101572,33.84699499498197,48.87775205459329,64.14081541941889,83.58805985270132,94.95066461544332,122.5549799117357,128.07281208959506,278.71028272500763,152.71642044186711,477.7194250588867,237.33306111960087,219.9231929308106,302.1650422933983,352.3607635275012
101,13.66550037466348,34.02959661491473,66.7052104621747,87.28287663260448,126.2674961464467,142.7458247109988,160.43048801642428,164.26089468308595,158.1521102188281,239.98615584414333,98.08193474051473,125.38758983828735,2.361619751676301,52.738104506429806,-34.222045718467086,3.320594113006422
102,15.45204337233049,41.98130770842708,65.07248161444795,90.81916102770523,103.91584619902942,120.65060391745756,91.82587013922272,44.81796540926072,45.50677487368071,-9.729357928074023,-73.31018661743988,40.60995263748025,-6.976875458627916,130.0484702408815,154.01458730602033,276.2745613054289
104,18.51712814362647,46.19720303382039,68.95829639849603,71.19733609606257,38.55947687075419,-22.93720929603323,-71.05095063523447,-39.78141753497236,64.58291750662147,137.5704726634493,223.21288400910785,358.90875910151794,308.11694257769864,136.9934050717138,79.95107799738136,51.59199416123448
105,19.604057897833325,47.1166591211811,56.7576777558171,38.64038589469411,-6.971882348182461,-10.294834162634103,6.340512771584969,93.9529995607033,215.75589186374972,172.29312033914078,244.1444394073413,79.22166786041606,-65.1075988726077,-97.64073979520204,41.09086401343996,416.9099614331358
106,21.116255842709887,45.72015005750211,44.423800465275306,11.02024059383072,-33.02348230214179,13.012441217787057,184.2681618253718,143.6953337452093,251.50627186613,119.1700781256995,15.878532529579957,-32.04500810186258,73.01324214245207,254.5698978124609,332.3003115971999,738.298340663098
107,22.021301616239672,46.254318548476064,31.076573520078377,-2.1737824478799013,1.6321242367323805,59.86709223194751,136.8248412596841,211.645349226134,157.32569074603737,-11.62747245973209,-86.8241758649452,124.14748150991744,356.4379332506443,277.5864623855173,127.6762525263605,13.117621097146184
108,22.64227247679735,42.31623105007397,15.176125075590711,-14.535177450498246,19.205630831460457,118.57719694155928,174.1650211264805,82.11035984882213,-27.241510684951464,-14.086562705379365,157.40213477125656,339.8213215589082,179.5143960023503,35.26517789980437,-7.681230137851401,158.81125766235726
110,24.20408762219257,29.25186107542724,-8.156770752148077,3.5236931893843746,110.3678756755386,144.70781329517234,24.503282086676748,-41.67399199738541,128.03157076543803,297.6375463841506,203.77379582620364,-89.11455098915164,58.71285432537197,274.1614760569253,311.0444814245101,-134.5832878673245
111,24.381255056064894,21.98861083126324,-14.194959614167123,34.61843563438683,112.709380335048,68.25298826403663,-32.359374713586035,66.7357819944028,221.8941207657888,137.16297098990793,-18.314484374727726,92.23949633765028,337.0538835359324,202.22570203796704,-113.16283865772448,81.88275527928835
112,23.56036627042249,15.132147287012993,-9.290686794014462,66.38492103278442,124.94016862334163,-1.9430362628380493,-16.406461886558105,157.77768273471108,148.00749002844478,25.257563884413685,50.19587796410544,356.6954732246789,152.73200747761808,54.78433984344532,336.0874285083684,336.6046379421485
113,23.778114076899417,7.832023731669137,-2.7036387843000185,75.84468958760905,85.57510154359571,-43.719095095094914,74.55801924009643,210.8742577305927,7.043112260551766,-9.418227211095116,299.07731573651347,198.86255905954175,-50.66443101052749,153.21138424310908,571.3939082158154,-53.33307124476636
114,23.7457775182093,2.482939422797376,11.330997600841794,103.01455148973125,39.17034807327278,4.8675214206599975,166.70547322171907,110.83191016316476,-21.269860577725023,132.0641375275139,272.9393638637723,-123.71512622979913,241.54744964949236,355.5245127875063,77.75899835403276,-25.7259450724884
115,22.18402938373045,-4.288132219078783,23.31679635010351,102.0154150055702,-12.321312477850498,42.609418473842055,152.56828685238307,20.4580033179327,61.37963957028346,242.84605084050168,-7.379274204957667,81.34173750057016,609.6330133021222,102.26729923903832,120.30066743594097,335.07064231326467
116,21.36599642748992,-6.319267100446083,40.640960648123965,70.92416958357538,-23.731159197712955,94.3294335930792,122.4918475961652,7.30553135925976,178.4195498016701,123.54202441613162,-58.379310503004575,297.856481663312,103.99410465578468,41.097800766552965,261.04999415886004,73.02724015762037
117,20.58348681780623,-7.978236939436805,53.0504109727874,53.63648661502225,-0.7368767540401606,127.9142038843216,26.08031059607942,43.74557061408128,197.1793569394327,10.741858667573368,133.5201825616929,217.5271663734396,-91.94666351815248,245.6614898259461,123.74771851913118,122.88110500101696
118,20.096807200862507,-5.912827168271907,70.41423177418667,24.13326111403116,19.92882343217887,141.90029556392378,-25.45463415203193,119.48339863965391,98.9595928686395,14.461105625144086,323.89260197376484,18.77025267955152,174.21979127209897,472.7879949017904,-178.0022125966869,281.3909478490223
119,18.500330772511784,-4.352103575890936,68.63377588772934,-7.238027673092482,63.00767366600165,92.97081672445252,-8.93866693450174,199.5294391666588,-9.790118999587705,143.51092714649326,140.09614251217602,-4.725105625738991,236.30039764044423,-202.62059874982717,222.138095186318,278.0570312618971
122,13.556812673473765,8.641331998966297,54.439570459574654,0.0033588617227877,124.8851348092102,-12.735470029746082,170.82486464092077,-40.809049659773606,223.7262383317301,-61.4328134857173,199.92133441585528,65.5021746319982,213.9752548092777,51.6469416594874,165.05364040376838,178.88375025650657
