,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
14,23.63291929030077,1.2380426918576577,6.3561455569577205,86.25044929774845,38.94785936360693,1.4115220214915851,173.51289255123032,110.6454630880166,-53.64268485756489,168.5097414499918,159.96204640074876,-1.2672597061780235,121.98869712983488,207.9283055467638,48.21422784727236,71.82475588786113
15,22.458835327000905,-0.5440040187272075,23.22308238713922,103.92480891027476,-11.869545754534208,32.452592691346155,144.8333480572184,25.030213826927813,61.943890534984334,192.4812266091145,-30.954157249979005,27.92129461343211,264.9988830101888,103.00974815989444,56.86432736963562,600.2364282391313
16,22.11684162830944,-4.845039806738658,40.81644057090923,76.47619817246749,-8.683063457740857,92.76520806893224,127.04946102074766,-10.429500153339802,151.4101202376018,129.36011187242084,-27.634314831010958,283.98514219469416,113.18106819654768,27.40148146756516,664.4392499563794,134.0986606539383
18,20.15371551661587,-9.319947366668965,69.02053179369395,23.03570511772001,27.52739897455295,151.1687141771875,-14.893132942551674,141.9049856679412,106.7855795638378,12.0482924332766,276.0159863027196,63.32410103335663,329.76290622408806,460.3590209239745,96.13405266476984,330.0005333171579
19,18.100079191961285,-6.819871571253593,73.77787028952307,4.998129596824796,64.41049809508726,91.82995447004124,-4.727738304260356,189.56440115069515,28.82115767840928,147.34038518664124,133.80237476494668,-35.011883553026564,586.4306089309212,-92.92930602590567,259.2623703966003,113.6911635521854
20,17.07968139725987,-4.690314072905316,73.87458237573887,-8.897850270025906,97.5306964601015,24.66087190351121,60.70022676585954,135.64920124472974,17.646349633353225,253.4854236796528,-13.51624257675195,510.1031933843386,158.10269320950613,126.01117148003983,287.8369240418142,-38.94678391362842
21,15.37849748182295,2.499370066892272,63.11123613826114,-19.96592416814554,109.55200041151792,-26.75981834042915,162.9824443938263,40.85633946353101,101.96421095081482,124.73739614725486,50.98451690778762,458.7901690199903,-59.20222044625285,225.57215888412003,-150.52585583986826,314.20194046898825
22,13.46143713798785,7.732747875220028,59.25008247541945,-1.3188858103130698,100.38970025603471,-38.93327853779816,181.03281779707655,-19.599801784712295,218.9623632833108,-70.13514275412788,421.6844133674813,63.61254887089513,186.4659232296474,96.3410711149801,174.60035938716717,175.28953867953038
23,11.742063812075504,14.074382824683608,40.444739755195535,23.201589863922827,82.0910442498731,26.73383463275472,111.17086294017749,-10.081670365964982,142.6917104348756,-20.74910102292388,429.74598137686144,5.8196754630236,286.1879111817072,-25.06958740234421,211.00740540656463,-218.74410831671963
24,9.999999999999982,21.485121074724045,25.719097899887792,48.55788430263027,36.92942224148955,79.76822264935956,33.189833337190144,124.9142520591567,27.05711387818528,285.08723668967906,67.91486720726975,232.8320969914659,56.59304212853773,306.6487826930975,14.46174922010468,274.3849721013178
25,8.159759032812204,27.8408754545908,9.215856990769854,68.6658268609784,-9.290417199888182,133.47478807770875,-50.52214290308467,196.8913111098813,-57.29492846797996,399.22652497261765,-2.06021973885953,248.42927824254463,-23.08850550140733,322.7382916268108,120.04532394892598,265.22710976531954
26,6.583082087920792,35.62503142829739,2.5583573563795454,93.24311822980354,-30.07705553644733,135.25793325365413,-5.0881432799561,179.74113417705018,88.09496935898049,268.3756578521898,128.20540081192678,87.32571641791768,199.48949039804975,-57.86819139661816,468.9952216066195,-140.97289020647753
27,4.860807563194464,39.35018199841216,-11.583236107565412,102.20882213283808,2.886164248357637,102.04865418402464,47.71798168951406,52.602383070951134,328.532025532678,-81.00557615040299,258.45895315163284,-12.455422173372312,323.8057005161621,50.2910840865552,135.57619724685452,276.36222190027047
28,3.193025117674919,43.20108396905697,-13.552930287003718,90.96015392817962,25.025306576676574,49.54775126137258,133.49993777470505,-45.0339686650929,381.0125104480462,16.413340089090056,135.51101394006744,188.56957805680173,-29.99626637679376,391.8344890902257,21.073212093965907,268.8075378728224
29,1.9050255417293889,46.17037249742107,-8.802943978927033,64.16349879828164,61.77196248224426,-2.914173407364885,199.27949639209783,17.46315921498521,115.6228620892461,185.8670075443075,-53.241031097189165,364.210354838404,9.939629964320702,136.7211186400308,236.20366663567967,-175.89548662663557
30,-0.0441702880957848,50.20017838277319,1.986952269408377,38.49383607021289,114.38761116638096,-46.84017148049074,119.54357757956171,189.51217582214272,-28.80751241358429,201.35790989383145,41.93040298603768,83.17435446187072,254.3501989571484,-150.45297167009377,272.4582586336761,442.07525060845
31,-0.5601754014231037,46.995266243475896,15.600112123685276,8.712687606321314,121.14055187263553,5.952391294425553,52.90327875521497,371.68379079467934,-11.85842995372468,135.3384708961152,268.3281236738236,21.30099713478866,191.35728529247217,233.30944653733917,-151.8394888552602,719.9065878210872
32,-1.665120702278017,45.29958049584262,28.831552020057263,-17.60472652600059,124.32077329633675,59.85403853116607,8.86360892049256,348.71852541030034,93.1089995604018,25.213852995979565,308.9859142613024,125.56817682931026,-36.31911536375836,274.6017860336513,327.40239658940186,-128.8837309718969
34,-3.091935661817077,36.03805244123393,59.465493711800335,-8.489860044941949,37.30019722450445,132.96904238022063,72.6597985299826,-16.42234398502221,163.3995793369035,158.76433990568034,-5.240373022625505,132.72727014724447,294.7539472108623,37.42824326115149,-79.42992333362096,289.0546995801326
37,-3.560447523834352,15.06838699739608,68.20743292312898,60.81776730026549,-17.100737798683795,23.260290551041702,125.68581003532906,175.79708943324653,47.86556016204504,-57.630276346004194,148.2543401691005,314.9855817461786,169.9998772837859,-149.01740615561982,130.18909647875824,272.0103424874093
39,-3.5034170806775204,1.5679462621713327,51.19596572393445,106.23801000517142,64.76364497279295,-5.168715118672992,14.62644489095274,121.76064455871632,167.701362637866,175.57591824226202,-37.5588887120328,-153.39592082536902,279.3613343259337,277.4062787193135,266.9502949968568,80.61938716901396
40,-3.2191526516951896,-3.285600065657171,36.34701649472953,90.74446682241182,110.77538088502686,43.94306659627295,-25.060200907969914,2.1513435671847247,132.16265686507342,216.74017556304275,157.49483202430127,86.70042270545329,-137.36745390838252,97.45525538741084,207.03201288397364,455.0017532445164
41,-1.9278732230397944,-3.662490595107087,21.630074666221475,70.91829308210475,118.76985441768824,92.10690511932457,35.7066582726898,6.75418400053394,-22.36437033165909,127.28285362786424,206.1937460536918,564.2776431255347,141.43076643155968,40.30392765610908,-125.63158148799717,101.9670806133703
42,-1.406339944673446,-5.357806405743595,6.506182145368967,52.15120180222526,97.6874164211408,117.53373318460304,124.76506911264104,30.76154868106416,-53.383253995732645,-61.00584149660304,59.289803507885374,249.67752521305115,360.34216570864896,206.31782255662412,169.3976214548904,-112.25596306771756
43,0.4381102005105077,-5.692149031337223,-3.167489189977396,24.174444882846903,72.86898148240591,142.60620884588474,189.76254810365884,133.18620861291527,78.31856185357455,-37.0636309549339,-98.5951449763061,-81.90345407014607,114.50780676775234,199.15397622640188,260.19583533871094,331.2851165872476
44,1.5365217090647931,-8.739159722680295,-7.567732706919877,-4.833764468953113,37.18530873661162,100.41873766181118,135.46468090466283,236.94886595407243,243.1655113234402,187.84857334000523,175.89480356598122,29.34983697931025,52.85680510791968,-137.24649631602972,109.45921593506036,270.4461007809836
45,3.253327725683306,-3.399333917122324,-5.96940381095952,-23.775207445538804,2.453489685225186,31.10770634641942,79.80775075781963,159.43606219340734,165.9843938206784,214.65072731274608,504.11574560524383,238.7499480060416,156.96154600492417,108.80907959890592,-39.85746631367272,-38.44856562024495
46,5.046352370629424,2.3278128163704253,-1.688963345183847,-19.071231692842176,-34.34328899089138,-3.994586459366218,21.407101875740416,18.10252245049344,67.86026486445874,124.3514136570651,186.41277587073557,211.6052829185888,322.8733402843165,259.6095954928837,311.49911616332747,608.4532683469756
47,6.609654640624204,8.62852205864589,7.526522676937375,3.3394268263038285,-11.8192516487766,-25.80354557560784,-11.683227747364128,-17.42010945214271,-1.2671444208099558,33.31999143013189,-17.43183475318763,-46.7469844895478,9.611955482751084,118.6437695653934,292.9320579217117,186.01272254113616
48,8.277422425645833,14.644337625161672,19.29166109279995,18.406384706196143,18.658774285441357,24.511127873650324,23.15650222345749,35.56640865153421,20.853975664610928,-8.520273627532177,-6.14641009483482,44.96802283015525,66.47436900247169,85.31417880487118,-67.59845130256343,93.85372858725462
49,10.000000000000078,21.527646801380744,33.87635737676503,49.86963185449195,61.56618658221369,75.83691752168586,93.41189991044428,103.37079997269736,149.0707385391677,303.1129992573689,193.28692020913115,250.53061992221672,297.21714876935107,259.4512954725942,458.127409305167,264.3429005552572
51,13.6276403442834,33.731539602217524,60.560058645693246,85.21019227392927,116.86072575263704,137.54534390168465,136.98741999931076,162.10976107870977,127.04869446555342,268.11044009398864,94.14778093666872,59.02990486503363,42.95018331796942,-143.16073666692876,-74.4424987969654,19.5247700800343
52,15.050911978578544,39.37508863125183,64.13103045618548,92.426147105292,107.0831184077374,104.33477186829916,92.5618621057752,51.1777788386538,-13.90877646361406,-3.612422375363508,-110.714623005408,-95.02241455996928,-26.69794112651266,185.26506480878527,167.54548534787335,307.8307739691062
53,16.912762742537996,45.27727306103067,75.57294496518341,93.93567326819849,83.5169229072014,48.85604078898006,25.016535331872294,-25.16806302445873,-46.44883293170898,-38.41159971566202,75.79231046996392,175.675354010852,275.8642231804889,401.688379679526,433.4009183696032,248.26445412834573
54,18.136119344474984,44.70208791387259,70.20962975700093,60.8714274108702,36.24231225214075,-15.075381634585597,-48.79111924368162,-10.55402332148836,117.94389707079192,142.4737045235107,269.6593861424324,210.3889593104412,272.1768511489986,136.86805070873066,-46.652661640464686,112.15660914944304
55,19.45691766607268,47.83385489149738,59.94677719606899,38.70549451146504,10.040132547412831,-19.38123737288957,-1.2866876580340405,95.26268335790928,343.68009644022004,270.54547778296404,203.92067391422347,92.06412756029722,20.460126379799604,-75.65124287053351,11.12545449845905,225.3499839472593
56,20.377043836268623,49.05373724739295,45.85163996632668,9.00115641913354,-22.296848555860507,-10.185358275146925,83.63428079865761,189.89852355697903,219.74949041873296,117.93914219950886,-16.19538148643494,-124.44275887433828,131.1675864861071,173.62880184715257,485.4887626625187,296.65335574801725
58,22.39381190448935,41.26942124607594,13.245216858356468,-21.16284429012476,20.65988920899525,120.05930768895354,147.47442897896877,83.29128700730057,11.084167666495077,46.35163407361866,180.52044532243912,230.16503263150304,363.8863001816575,-47.8670317187092,-143.72554940781538,159.72808766031483
59,23.34299302417075,35.72797497966511,-0.9539805169902388,-10.584957739914664,64.87026456362364,157.47420319593002,91.97204346362084,23.428865419758303,12.443621847612292,155.31019252665234,200.6762267580756,286.37258278272054,50.25101378658198,-36.95806371927344,248.7942814669865,679.084468032083
60,23.481454444573476,28.40356210893501,-7.029177322093091,12.674765245100332,100.2771720568924,144.87987372099997,18.50186681513614,8.851669101086117,129.3225916955523,218.57666858386528,110.39444367984,-54.0217569008322,79.44204202239288,404.27901021859645,293.6299943833802,-52.82435027993989
61,24.390758390650088,22.34142124822849,-10.695897127782544,33.31603946767902,137.48313014421615,70.55980685606411,-35.967002848453205,135.70605178371466,179.6245736833535,133.8543682190718,30.51883368736597,185.60188390829737,348.5450088834279,172.05414864079037,-183.29396272092487,221.3382077613688
62,24.700089435186182,14.692233841541436,-11.513530076523727,65.60365645867282,113.76001110513228,-0.0286267896433969,-28.494954022586185,306.8908428905244,144.71203895040134,-60.57725833123732,30.589240291366707,276.5090689182405,164.09643170514735,-72.94342813234897,172.17457854548752,291.77874800454543
64,23.262826393812013,1.2147274168505575,10.9235176248901,96.98392000926631,34.10130629092247,-24.979209645821783,125.94489065072426,110.61315184390642,12.322597336367949,139.87911444460084,181.14355464916457,-7.648595717937312,123.34136057757568,269.55105268221223,-21.96757884792987,110.7353761150402
65,22.606136146231208,-1.1850677190227046,24.47645020673176,92.0663798729182,-3.845088677950507,37.16735507005712,169.91291324870787,6.569204173214857,27.551343590690976,304.14660225276896,35.64148691546572,72.4309481401257,306.09958453778825,42.729119410261845,23.262177430109432,421.4112400271417
66,21.355267039836303,-6.023474800119619,38.323034667164364,75.75860364153566,-8.461670454139103,92.23148179903257,101.69473110930572,2.643179162683907,161.27547630188698,115.41150776691832,-11.491653056568085,296.2477748911281,112.87546640966512,44.50717417171862,421.6483708533657,67.02573982949923
67,20.441301301976605,-5.3246425293905695,56.666292215678936,51.47285762963526,-21.718793146578435,162.91876491842186,30.079001477280244,46.05925505965176,233.25924285462105,18.91676954825789,300.33190723992107,244.42686412444675,-87.1690269658198,505.92119220425167,144.43382032892697,109.26957972233652
68,20.15363216296585,-6.082020213597605,63.56061878296838,24.17357895440864,19.351749630628458,140.23745309731132,-31.89655862641939,169.1581738517301,102.48094501882458,29.490823029049864,301.4087833822464,32.18930835861363,177.99705088437105,443.7170816052504,77.93012730283762,231.1245979775073
69,18.385270475925893,-7.4127093712013234,66.9991685101322,5.0312350183808405,63.47678450606557,89.32357169148662,-35.154827709479235,190.31803735306696,-34.77887927950704,158.48753189206406,129.50606157622397,31.180376567035538,212.6055774303143,-223.99600382097293,191.76030018843957,125.3375908919587
70,17.12550952485597,-4.186399668432923,72.67006641159759,-10.75343741191884,100.21749816855058,38.15537329898396,115.18494115585504,155.97204932560578,-12.673768628354622,270.1945065743556,-77.49899277159443,306.1883810961524,26.485240007322574,131.50645109490924,281.5343256430084,-133.066222587371
71,15.224105453826947,0.9295440601104552,70.41704926401783,-13.212707081222652,121.39389436888716,-23.61820450409768,287.29816027529216,22.68503541622539,112.37552267293805,131.9650982385352,51.85582781270399,188.07421224924497,-43.82823111169108,321.80355383072606,-59.10745296433427,435.7425197723299
72,13.492375717749916,7.519301645794734,54.61027285783254,3.050314567981964,97.22558763286514,-21.43921445632928,191.20047486645933,-32.3602357685801,158.89351840726192,-77.45007916841632,294.148259102752,-40.06473391324897,232.89136355529712,102.23108473212984,158.17282473868022,171.38040469447648
73,11.776489872996551,14.149070473330465,42.093876822657535,19.89481420281445,77.81768530884025,20.54509536595257,135.7290113576963,-5.102579113983239,207.92345394092197,-27.650707666295872,191.2750106380474,37.13401621548452,368.14195553853176,-25.759571963692,403.6688871146828,63.94457187602879
76,6.502146684300183,36.08961821531435,-5.523013120437852,89.30652244587974,-14.183984039040922,128.58163915339068,-13.535901994009365,172.4956163639249,9.572953735225212,246.24745122330924,123.7928902958246,73.78477125870926,533.5726114115116,-88.5949953786853,373.15489053654056,-106.6670225662179
77,4.5631354311865024,41.93074216577688,-11.34991315350898,103.36144534822265,-5.4819934854867896,99.72888462352572,54.43477413426988,63.90137358434992,138.9829076352913,20.052262239234025,267.28243584570686,6.932742942843689,445.9815557199946,51.03031382188594,137.8843198449927,242.2119474318532
78,3.1302166589071394,44.9197141363134,-16.704715600520544,80.71124034698153,19.255435445793022,50.32579652468785,136.21813790289002,-25.31714483868886,183.6719387691164,-17.18501362237498,137.8867094492143,189.04053991121413,21.63684945079224,296.39578834228485,65.39986029454874,318.8858575271055
79,1.9797519389004157,46.811488412502925,-12.946489644037191,70.38330003907828,62.94558629363634,-10.500544778811232,178.4016437780174,11.18073512604181,108.6564040555016,134.2183659174463,-86.86379933145798,483.3766896996404,66.08158257403498,135.90068417149467,595.1156247199623,-161.8447526248426
80,0.6501665309966942,49.43141481049293,3.1093396026541527,38.44567827288925,99.26025327000268,-23.89533541717573,142.76256894377082,89.98297823434811,-20.538363736342603,205.37790422742955,-13.107968133981744,157.96861098739743,347.20784072949186,-118.2808280749776,616.8320164414177,255.45404273973625
81,-0.6804844649723325,47.31508188059173,12.274446762423391,14.289968860549893,123.94376290930742,-5.135423987065153,49.30730961989455,143.24379009972145,-80.77885158965225,134.53234142876684,249.73986154920448,-100.37120851570944,278.62508093752524,262.91701903623687,-1.727748639978131,318.197920343968
82,-2.075347913822057,43.76043459388471,29.07186819908124,-13.274741141856325,123.95068283316375,59.88602348206874,-4.826326392462732,203.8787278966425,168.18537899017014,-19.16136528336924,270.51586479381825,131.22008244594957,-8.53298138255954,331.46269048736644,171.13339686047956,-176.78251015325492
83,-2.5404758267886223,41.61048856865474,43.99607534264817,-23.989081415800197,78.04121821065156,127.20637251696542,1.228910413449924,81.97372924107165,188.1839731162226,20.548378393280245,83.61668021755715,268.2420734182649,76.80520654665816,-79.91286092448553,434.146277801102,159.71772198381083
84,-3.759027937707328,34.52789875010128,60.39022829685784,-12.410409610086674,34.98913466945764,132.2622507541784,29.92571462744155,-49.09008726321565,184.2294045659754,151.6533631133313,-5.145892185370883,127.38446315273524,319.26762332734336,-17.63406164284345,18.961437880498806,438.7617548490296
85,-3.815841085559846,28.416741790770395,64.21045104497732,10.503431322571616,-7.633906126584868,116.18105570497472,113.55633258427476,-0.8480349458637306,50.254970343292406,212.7442740729325,109.53452529392024,-80.29747468757955,196.4545306989724,549.1023819677704,51.918843981331065,66.20183169505583
86,-3.505699142751295,22.00334587286068,77.31835686977725,33.91122084532465,-19.644835695035155,70.28390498595621,160.12606541558876,67.7973855519813,19.81329670330476,119.42329483614448,262.312640445924,68.20572521738472,-7.874471108976735,304.86507191603374,258.297194488733,145.47750766375475
87,-3.975000358077205,15.479916905247492,67.49355678890541,57.71580982993356,-18.722989325209117,18.166156126456563,146.76451641454958,134.67244435469357,-6.209022952301808,-37.75159033869289,355.4041735761828,189.92155985745296,111.22869395715252,-38.880844835345926,133.43435112136484,374.7995483760224
88,-3.8834860424058686,9.456454205462617,62.40394782290205,90.23329270560588,20.170392822684185,-45.47939191381981,64.5371079671982,207.94436337750165,131.20743828383317,37.503361586392174,-45.4652855273215,205.99548644563745,290.70779522044666,188.4332804355784,-104.03199924411,39.96436404632768
89,-3.184473912862531,1.7602007514230564,51.700653085224005,90.42117525228844,63.378540003255615,-29.09925448460831,-3.1857455195841027,105.7995961338221,233.4376968762121,191.9967738362729,9.153595357683685,-44.00404971484326,134.9197250888732,319.67903048439734,350.37526405042235,18.95732059338985
90,-2.8176356399984304,-3.582579305260293,35.51641893178287,94.90353145026518,98.15056477217166,41.8662042774081,-1.6942544972020954,-12.198957887799068,149.6381404121875,194.4389639544444,243.3011677552505,78.81278319071649,-151.18466932141223,18.27185441732924,336.5838201388968,609.4559881419515
91,-1.8526178462512453,-5.199486053417001,21.901465987692266,75.89925610089585,124.74754881897842,101.9464591249486,33.119863110596384,-0.1655132408842234,25.12362139224369,133.796492363556,195.09502825136627,261.20419573619563,159.1964953171112,24.82241834530832,-31.724021426652,97.84387736473543
92,-0.626565164586296,-9.697026671429956,2.9106548845739866,54.89171679924468,116.27957854187387,145.46719766469147,115.84295798457374,69.94887513462284,-48.766022772566885,-24.987170277073854,68.16899512719911,234.2043124004944,252.19035005268603,349.940184926347,173.66260644849788,75.21406978608157
93,-0.0802171711958674,-6.20191971492002,-5.853589880048851,25.101327235304648,86.00749163703355,130.79855679622273,149.5626741524812,292.6059783483339,82.03927864693644,8.347609100222058,-59.55226310344912,-56.07950720518525,114.52843217669718,241.25540186108708,263.69790230984745,291.7342828122678
94,1.9684043317359752,-5.341638924958456,-10.200395531045892,1.5686272833600583,37.29934819677538,88.14218386295003,137.56213098035437,339.3885203930139,195.67636865016496,162.72863946691166,99.23374231525897,51.36358475786085,-73.83875137586381,-22.255806561277552,23.323952275383547,120.33834285968032
95,2.938336596332494,-5.262505455491894,-16.89175863564634,-17.93898959045292,-9.717819581027086,24.664476964150985,80.04957602528094,147.8570617339496,196.02723869695888,241.97663994363893,277.3247271321423,228.46763552729655,334.496998044601,130.35591715937915,-2.475904617047604,7.426748410787212
97,6.516511881517664,6.636010816835608,2.757854981806286,-3.852698989687312,-3.5647833462871645,-2.702554324947471,-24.65007407372927,10.0487208230155,-64.28896522221083,-22.46294739239596,-33.47975973754532,-21.2932185377868,73.25640540504449,84.86719403039712,269.4946452384411,209.7957717321005
98,8.207082675166093,13.988305175604175,17.999573116330012,23.84488195109041,27.44069915403275,15.48002496378868,23.94250097917457,21.24237122143632,10.592914680308596,-12.034561619089985,-13.42064642174546,-74.10521071607351,12.267962623106868,83.33231151537629,-43.48072634029597,9.291957161619536
99,10.000000000000156,21.537991129591187,34.246062447693674,47.97932456492331,61.09295536172488,80.55714357634957,101.65663576052614,133.5828559667696,121.69268158722532,360.3647577198453,172.93999831725648,376.6842793358698,169.9688846387844,248.9012049159682,358.0443178917121,418.1336599046461
101,13.621735741238728,35.88150627540259,61.46347693062549,91.7929444676187,105.02814087738582,152.90713892737864,153.42513442231714,129.55279525136064,154.0549777947864,227.83894565609808,100.75008951490769,102.01739328295224,80.64678348395103,-52.20599532654131,-40.86792446699511,-214.4826028048551
102,15.393277272930863,40.60890179116564,73.59766343834993,86.99195966114053,111.42857683769698,95.2406766984048,84.44766086662702,59.6891647184144,14.188722606802427,-17.563479334511896,-109.6902786187656,-74.24312890354798,64.6304537616948,110.66296916394212,171.81089914122845,305.98049389472646
103,16.94274655277511,46.58755791419272,77.76793995397233,95.22844188487343,73.60474819592898,52.553635267842814,8.707631092744379,7.282017282926944,-28.714564622181456,29.194349864449777,86.95016841181146,162.9511988463155,188.60606978306143,586.9275445103601,329.0024519725614,214.62902639979305
104,18.62906197038774,45.41672054214462,72.24562525990646,68.03496914733759,35.695313253762194,8.973403758685699,-69.11264491677466,-11.966131885980246,60.043162570127,149.09556786470736,212.6060428265272,264.61242984290027,170.1331474875785,134.26673086566117,85.28558189087282,-71.47323573449097
105,19.41287599134025,48.37040939383793,58.7685871710948,38.55395443161834,-0.071069381478054,-32.29917650286701,16.27948001988115,95.54752442308389,212.46383785340564,257.3952871308159,181.12188725364405,82.43325653453273,-5.268603316702354,-93.22950783407396,78.43084338160011,422.75798063157856
106,20.76014892722594,48.63965090393195,48.36315648642909,15.221581116359069,-28.249649422496372,15.81201755897748,169.71430746516316,217.88502859596449,239.3831600091229,127.91829971031336,36.57238262400908,30.55749321843112,63.26542721469934,185.8971783218876,469.7422746428258,683.4290551846442
107,22.066034301334486,46.795246591725736,31.22004006576499,-15.959199015023614,-5.1057295495417705,59.91629458114505,173.95662445989706,160.4349198979475,160.75202053302812,33.272662246748226,-77.30353896958155,125.20289260477706,197.0339062114009,206.59415416355543,145.4846564393336,93.99755501969273
108,22.592920988486163,42.699905531725605,14.967832966853187,-5.47906369578547,27.77950692766609,116.6333579321582,167.68911293932692,82.92998524834307,-79.47593905875956,-41.45905064761823,151.96535259486404,235.4983139700389,183.2125910886956,19.34350097838117,-123.06631783419432,159.09572203730693
110,24.179585138873357,28.24330409860382,-8.004265595825629,5.120790525908106,112.83540978553282,132.58180059308296,25.86167970912279,-27.04925407208823,112.66248255842038,302.48690202605326,215.42236491036755,-115.84567479658998,60.25302372526795,347.07291615155304,233.77086713698728,80.02521628144682
111,23.434048501692445,22.282356486553315,-14.95141256588022,34.95190077631739,113.1721112332944,68.45314570490872,-37.308446389899615,68.11048286568155,236.8337145619669,129.51996549227044,-76.40228876738487,77.3224680631054,318.77038961030826,160.44661184445715,-160.76478007913676,138.8662976422334
112,23.41625904578298,14.972293877714648,-9.201504053023015,59.03317934410174,108.86871345628896,13.266161260387634,-7.236736317714019,175.30323523128027,153.79869620170825,-53.652564713525294,27.83906450835065,375.9366872771254,172.17732651430643,-35.73117175081566,339.0842058708644,536.8007891580305
114,23.994157498963546,1.8047634881056356,9.884920305588466,86.77413756705081,32.76687803966412,-2.5026394169158905,137.43709595643216,107.0457473094915,-45.30693275160948,143.8415548282113,253.31773953076697,-128.38526559470438,273.68395600049405,199.79024287118543,-19.445617311993654,53.1929134205468
115,22.505570375071564,-0.7989496553875206,24.52556601058332,94.58607527853786,6.4986640319718845,41.98559484865044,143.16363594318528,26.38720872805662,58.58493825414738,205.3630080054772,62.42295664775124,66.80590086590755,592.6743843431882,35.43950977178862,95.11447584705505,385.6913032427796
116,21.78595267461711,-5.612330484275205,38.39586800184925,73.05875618791028,-33.090662310375166,109.9406742659913,98.35964600889491,-45.09694397078319,203.68890174584533,123.81888788968952,23.063407600663453,223.6130924733162,119.75527125543223,4.641309436577586,335.01515008907927,124.40371390793013
117,20.653959852705192,-6.373396019191578,51.718741943899005,51.08232869391642,-15.37928992257585,159.84764500216016,38.77720232702379,43.02470284386372,251.11141347308185,-81.09970727249649,158.5137478166007,265.3199221125556,-82.20259348833252,355.2464367943669,127.69902253634017,-107.28862084583147
