,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
22,13.479486552406051,7.824505113193778,54.63309909334231,2.4920740286046126,126.8020510637102,-38.85557125742105,192.82296695903807,-69.60437506968753,197.3286380827096,9.817044647928611,483.4524096159906,49.54907522789067,232.14275615825687,69.04876076767388,157.70946266958936,198.1313867883239
24,9.999999999999984,21.361062738128453,26.299418031803373,49.9845133514966,33.9467393861846,84.63514942957575,38.90531003029497,115.44597047357658,59.96299061527574,279.43168296174736,-5.071283571643903,219.8824247171705,-18.55298709731511,189.4740994174444,30.73195487011283,408.0019166481709
25,8.220642838339861,28.7118990048948,12.865244844680197,68.29818170701297,9.999073470145412,132.5100833963155,-44.94830148390983,207.89173702946076,-48.35793968940669,422.2161672542754,-74.80301558473175,252.8604432610156,72.56409514239783,207.9813866449645,27.543434597954445,284.062180415038
26,6.605988100805885,33.61369907579797,-0.534963045724723,83.61980000058722,-11.013552114235438,140.36637474826992,-3.999664970223634,138.25244879944898,85.12858880565636,273.1695885077073,136.16848239655064,63.90084450371498,321.0149758568402,-12.174259682095226,315.02323062418486,100.89013589289767
27,4.8884430933145095,40.34424631727291,-11.681599129891945,88.161087301019,-13.938244956522489,116.66557931260756,50.43620131742142,56.36622093054994,369.17480867644827,0.0996166296586835,258.43952708778545,-72.9340588433653,240.76147962136528,34.99172834387471,133.7824077250971,260.26454480444886
28,3.1838744073948764,44.99885563382367,-9.80819502697031,92.70477464806824,22.82743783629836,50.49753339335209,135.55759555171431,13.894172472436964,407.3950614113751,-35.5947477106908,132.99777332361413,159.71759822658387,-25.75711921516748,404.4801205959191,-22.355313342112,267.58767637925246
29,1.3579254596864967,45.23402917171428,-12.94095092311494,63.2887544225344,63.14859982832988,-7.330620110719806,186.81775765519347,21.669203488947343,108.59072792561535,173.0086919620855,-52.90340859917299,204.2885893634185,-32.633552206812084,135.57071804008697,254.55615416441924,-91.77837718811575
30,0.7336677612435718,50.11981847454635,1.3860452310363949,38.47799169909882,91.04008582948263,-28.86594818569968,155.21756065670382,179.95999334433037,-37.0192335452507,237.6369659151913,25.75845598784001,96.37887395626964,214.20642635701853,-36.63371652895654,203.69912601373133,444.3004185891883
32,-1.4892156108493264,45.44157662281851,28.92890635594948,-0.9013097681607078,114.71846410052014,59.88286227808137,-40.54157644195715,346.6281816025528,93.33286649104971,-45.32110071790933,295.040071069444,129.37486014978805,-101.6187897325745,260.1777257390352,352.0590062367166,98.71674129990672
34,-3.1622926769401207,34.69614950882919,54.829283250986165,-9.82378168918678,34.7034704410559,128.5826846496319,70.17067015730883,-12.192325752384376,201.64586531437135,169.40805482660005,-6.288459634498892,138.23766811424525,311.16304239594865,52.45128017374861,40.39615781985596,417.8756610841572
35,-3.927283382238558,28.75782365384108,69.8930652842699,3.910634997679658,-11.333675166653904,121.2338739724564,236.74237782882457,-27.59919970711583,68.7671419198707,271.8090571467792,109.61993680391382,26.38049379179189,211.997842222711,553.2342281431077,98.88854911506633,104.57074848858632
37,-4.596087736045785,15.1993472464234,74.77924731896476,58.29289125850585,-12.020336972827849,22.524424362400357,133.68006300642924,181.3932057431585,16.995843346207764,13.717686595780664,193.49925531439885,270.64894591748504,230.21720196294885,-21.766252507313027,143.8169470605258,526.6385036547019
39,-4.035165827686429,1.399726833643662,54.576165478929525,93.89765554175165,66.02546189471887,-28.642110357909004,-35.02924983805595,117.63525821975564,264.23298774865145,144.87578236473016,-39.91581773386554,-86.47780494079032,255.7770047146963,406.1687281863059,314.9983611060993,118.20681799479678
40,-2.351438463079674,-4.346843584074225,36.25326518491802,88.76221203631646,89.3279901465882,35.42296043234421,-52.75467886138365,-9.702489764477887,149.73293146111723,237.3597917437369,231.6278888991449,133.36269951242477,-10.282846770138406,38.29400388280439,279.36815521069263,242.95958630921044
42,-1.3806936294207135,-9.959757932814645,8.219289019390821,50.41039927332018,99.54995504458832,142.51301577780197,124.715380406893,42.864367876677726,-71.64314868182521,17.949407451083488,74.22767828207836,182.4668036111513,354.01201479788125,351.8246996353165,173.70153956837,-0.6771566796296327
43,0.3702916851096969,-10.689081182505124,-2.135390738206084,22.284189105617227,84.99897408108478,150.5487242497489,181.6355545498281,118.8935608574109,71.78894395776997,-20.83777205741829,-90.49130252328308,-33.1889717228311,113.92411579179776,233.69387948974315,246.4224069716084,319.6695759435203
44,1.931887996475078,-7.593080986854378,-12.451616469039053,-6.404831188719733,32.53361720617887,94.48621638554066,156.09154417492323,222.0143595424836,241.6499863297577,144.06916067971508,179.4477110172469,34.52807552154577,9.000583429253169,35.14385465735579,80.12810650058483,261.1898180681813
45,2.9118832347260355,-1.037939406783618,-10.451706452334529,-6.257194747384325,-8.395646500757522,31.17122951441566,78.53335435716966,143.89541392808687,172.40686163872613,217.43614911419465,505.18516465133854,240.5564959092934,178.83678779526844,132.2873744724554,11.14132575099967,51.04055869484401
47,6.497695146992564,8.856984498903236,2.7057635466939445,4.681691890306553,-2.912083304659099,-35.72884308661014,-3.91591607166815,-48.1981908697673,18.345311673356136,-61.98518988965742,20.193133885460384,-15.253675862515962,88.90240855727274,75.48106901543186,252.00146779860555,212.52421638986291
48,8.274819483144093,14.840643223848492,17.39647922529537,23.05562274135381,15.790076073265496,21.2202000644493,6.237898860520296,-7.453950033487885,8.096904207227936,12.927916324070535,-65.18552146277918,10.346078071071872,-62.36471681345117,-117.9114579954799,-235.81035496988451,37.90605957895691
49,10.000000000000076,21.30790490695356,34.794194124483695,48.48058725584634,66.43864987421478,77.0629158979687,107.95718038970472,103.67625813601543,159.28726826258995,324.3576824833842,163.27399294178798,247.6171337377154,175.60629247952787,238.8204931078227,674.8408221498455,230.69679716058567
50,11.838594269372456,27.71581419368385,47.79898765005344,71.99926358217334,100.97769575532372,142.2486297706445,158.1769466150965,190.0075650702183,252.08913521646468,392.48145790809866,190.52129608521585,323.0703935491234,328.0164098907793,508.9351978019311,217.7923885579374,205.30092192299384
51,13.60170562218251,33.43830044047186,59.818785128779766,83.36058522202862,122.02827817673096,129.48896618392132,163.299234575977,172.7722467181294,165.29536183348512,260.9028894377817,91.59749041282689,79.04718998484294,86.73811554898137,24.86406768491221,-114.31591795247532,54.855405812459
52,14.96493052881633,42.1740250946858,70.60242638327485,89.89549997232368,102.18257061750256,110.2706622761046,86.30356995177111,50.00512058238851,13.903771258421145,-8.68940183615679,-72.43423550860552,-78.34747935409257,-36.42743827554963,166.42990142913794,156.82982193468155,275.8448280966612
53,16.84535104955327,44.98238074193976,67.84859686762567,89.54304447259054,85.02396631104847,51.23752703621339,-0.086984380908504,-39.51256587692197,-50.43133586201478,-13.203606958516689,70.34730101651125,156.78803527362814,323.0748475746624,252.5265856809787,273.3192713893087,200.39359043018297
54,18.110958623827933,47.95953490976871,64.17812568039754,63.31369892824447,36.38170886715165,-12.361991513126512,5.171438272152059,24.153457644986094,117.07331084369686,164.700593529193,296.16844537303007,254.40717219903857,257.7928746643469,137.5442361330622,9.556385722689583,-64.09057704539677
55,19.77613071624418,50.33562155426745,63.476611920166704,38.65001736706479,-1.347549876661155,-4.167409117342601,5.220781595184704,87.20921183711066,379.5765156876001,290.20016684863265,156.65415177287449,75.17904130102016,-99.97867198973564,-146.82242996054845,112.96062893564878,218.79655414368668
56,21.199694570181823,50.11260019336859,48.90093111144444,13.94983181032633,-25.187180061405822,5.721073309463527,86.45800533996402,204.452721580456,222.32754771667047,126.73058449115572,7.455962286660025,52.46430585621134,76.91151898393508,252.98393531359704,282.2180087985796,368.541042083638
58,22.584290256253524,41.84050767158358,13.499409910889929,-16.432236081601268,22.935042794264017,109.33090661745538,141.41830220957823,82.55982073114868,-71.6688258813495,-0.7958485614419857,164.245181647763,315.4969358398814,404.61744057059326,8.05437436977266,-39.854069818613794,159.5970787963253
59,23.725234191149653,35.82931906007388,-0.4823389410601351,-2.8329569576889995,66.4425554702394,137.7049100365096,92.78514025267631,-42.97270133684155,15.126281085830088,169.78941023885943,221.4588147694307,243.98858222797065,-41.82749020939224,12.794983089326465,256.9075770622751,688.614300278824
60,23.37377039426591,29.701964589647,-8.525318797214823,4.994936063756647,108.84934986364956,138.67029256239732,23.970975783509388,-59.56187805762815,117.44409764329735,276.2281141630864,110.35651917673624,-75.02374339376928,85.17043327809225,370.7628677368666,340.1580140780479,34.200433001621434
61,23.628159449628047,21.98401853463987,-5.937881408836162,34.83436416017916,134.55809637862518,69.04713535119582,-7.427889049478949,122.57954862631324,168.356677063894,133.62075666975784,-50.17583266778007,158.78903104914633,370.8670216209675,174.49587883813206,93.24684488622768,188.09691656390584
62,24.017437576636468,15.546240678721531,-5.43234387366595,59.723679997745165,106.42081781080437,1.7816827266657214,-5.763497604781151,338.8008446433636,142.05251535998127,37.19001822234455,23.600731165126888,284.9553990142156,169.7891064881174,64.27891476801689,169.39766348521573,468.45496172907485
63,23.63056437761937,7.758849798858836,-4.074062688827517,83.97784407796223,77.20076655106438,-46.361894980081615,75.9956609314864,329.2511352190908,17.85227990895943,21.394757790756373,186.17473470345612,207.6369184983681,-85.96402506861932,176.55545400300628,646.9985912551987,-6.04142982625163
64,23.8190094742714,1.1164611913830988,9.903520701303847,94.9937546844612,36.97863278870403,-29.49453770698331,175.21495860273745,119.70012312018298,-13.959759697884294,166.05892970624743,200.82327693515384,56.74331813104978,125.63843835594596,278.4329535708017,13.335655125609437,120.3880781673752
65,23.13069228704756,-2.4544606628693657,23.125849318187424,85.66665696025265,-2.933249461533066,37.33908822030065,141.70108180732902,-8.678173387008584,60.76445143848692,294.9633195697169,76.69617265637493,51.54152402113273,195.8176198896832,-23.08760733005161,125.24028153269978,279.00728941542724
66,21.71388858227797,-6.204913137842119,39.65043782693756,80.62807887093268,-5.469623962029395,110.80304903320202,120.65559707973895,-61.62429782031293,206.6277768866601,121.90100683209351,-54.88673725501923,299.8488013418538,102.14674132317263,63.78015646715966,465.67031160415286,96.65576345212529
68,19.575647440847185,-10.09061405152834,63.79675842419772,22.097801321569783,27.919518055832672,118.39059409316314,-5.562010490691051,167.32723150330025,98.9925273733459,-15.774267422530215,340.9914606395681,65.43180366920816,194.69013713110388,505.4796076727632,-61.54819501533135,309.2683357971291
69,17.99161035772313,-5.657212926659671,67.12320461450477,0.146634642547589,60.99020883020913,88.35483289823037,-42.78786626793476,173.40127934710378,-18.73979537946749,136.46348813861528,121.89662344391483,43.107706177701175,412.06880862617095,-75.9968107201475,287.94394116628195,150.2942284383457
70,17.093399762895018,-0.9728863678749278,67.46269323340148,-24.79749645699768,109.58950593032404,33.49343498580683,122.15850173108748,117.7620768423765,-28.11698869586625,174.03456168202297,-56.53521135297848,262.5189360987148,87.61234845352813,106.89128030977326,240.2476920595861,-0.8412253607064599
71,15.216829648274564,0.7658420578119838,66.6987939695031,-22.69351256100088,117.62277030412532,-27.26741161074428,265.7220970476869,28.796198689915165,114.83270650669992,113.0023922342475,58.7321300966549,253.3434626310786,64.83578954285213,380.5069556595424,17.796965179536528,443.4475508700775
72,13.458626606666789,8.84408906283849,59.15396867268264,-5.876243314138215,115.40157760434086,-37.79396254630031,153.4554846614854,-59.11762666963065,266.56445956315827,15.053222677386673,266.50283870658893,42.72047466539264,229.4628887826084,105.9358482913772,154.8786862640621,195.9373658594701
73,11.826693089398592,14.221819742757935,43.188981365591616,22.209571461797225,82.13546292273908,27.11124502394911,114.813456160621,22.30365530533241,157.57699301240416,-50.621266887912896,212.3929114161853,-63.28894034197253,191.59715943767213,6.907757370719395,443.3877524453141,-106.64870769847232
74,9.999999999999906,21.447191285332444,25.620932590314947,47.17516131004693,38.31008685789189,76.93782917381385,37.8975454538012,132.3336287046894,55.14948391701773,314.69143219948273,13.43383926503344,195.77717210367985,92.52774086917746,222.60695263654017,30.83125788022781,527.1918202029852
75,8.236587680744885,28.180164359307543,7.6093605228900465,72.07421312766635,7.744318436110625,123.886665191033,-6.635832661906648,203.229187183621,-5.113800164026671,396.4725344200557,0.0455194728734937,306.6963890973315,-119.34318802718413,236.41102536763512,58.2700867492628,447.9076726272775
76,6.498068548761822,34.60463062977398,-5.133802161313255,93.28339658460834,-3.688033568294763,142.8675095874131,10.499949453176214,135.81689436277415,9.47345583152064,239.43479793780693,123.72295867668458,30.231008268133134,458.1554931623171,-21.9393508155367,332.77465417058323,-127.28412342065492
77,4.723343025406274,39.98848150637756,-9.776500180481577,87.63901333873596,-10.950920020902672,99.06533387024248,49.69948199244253,53.41504535813403,148.93178773736858,-63.86321133337248,195.16679699272223,-1.1635829682518448,495.00438574245726,31.598318302837228,129.61563366309443,209.94838901485397
78,2.8987260580004977,43.78816156595365,-17.016911036202288,92.22256942976176,26.43473612889404,51.54538162254374,129.44041627590872,-9.85327462880089,269.7149420095411,-25.065442907801085,128.84616844180147,191.90028536987472,-63.22333499095302,336.9751526020533,-95.11462432507574,209.4561360109033
80,0.2381027670989066,46.12113472390905,0.8154894051898474,38.37092353276205,107.4020777106408,-17.267694087545436,142.17552977902574,92.8654623596412,-18.62603910207289,298.798382563544,23.736591052523565,174.31110012152988,233.4827485740496,-90.0903030184494,552.9426911202607,175.5410896922079
81,-1.373859413479556,45.25064928848477,12.972490599854982,8.024113949108944,107.84260223063616,11.622348119058309,54.4236165240424,177.24491418522086,-99.97687362828664,128.11007100416765,238.56481991519357,-65.81202271364577,188.60463727868543,259.8730566896489,-101.1194466997456,299.94183926563085
82,-2.4354955402316847,47.10506149855161,29.005690881894427,-12.97703727813458,110.83858366123827,59.8646627996573,-0.4210384041876693,159.3857346712445,192.74044886515748,-7.442060325924714,288.614556815159,132.55384165173945,-99.1595250065051,253.14687166861592,166.45872049939126,-2.008047786314961
83,-2.9079613494418,41.9022099805799,44.45899706518119,-16.848643120953646,75.3053424589869,103.77761057687653,-39.284530007381846,83.63577033480996,169.2118867354144,-29.3386302637762,50.67690745529084,305.91233908012964,102.36990252946168,43.70804782858562,308.42791109219496,159.1090491177652
84,-3.409603163987864,35.656366200054215,54.57733186227176,-11.01131751522545,39.43683182226362,121.3697612900678,40.5713165493336,-10.80080949053432,204.54801433706425,148.97892641040082,-67.99902251790672,132.04950927619407,262.86739358586124,-2.7568805243352017,113.72153387201384,440.983119418031
86,-4.277374830843643,22.35045173104396,67.55495280592754,34.92414740524558,-20.249960375211643,72.14195491318897,172.51546860839716,60.74727837593916,-76.09945576288243,126.7578593860546,283.2625229979797,88.66859712094725,26.55011512251754,330.5639311437217,242.93614392090984,93.89065721816196
87,-4.065805787919709,14.627286374619226,73.84151870951999,59.52018953930772,1.8428543865661384,5.435285976879435,137.84970417266072,181.7294914518481,30.42442130821433,-14.822729019399574,384.1277561702018,284.74515668626304,119.00639540339228,72.94157669822222,127.78597887450285,426.3338700483116
88,-3.578341800614808,9.243688643344743,63.25558134820941,81.16022170017433,13.581461023347345,-26.285056529861976,64.89236320773567,215.5428786756939,150.8744896771367,4.393814885152935,-39.957403858477306,156.64745386955542,297.592122078326,179.65973566625496,65.88193552625214,34.5354513180466
89,-4.075641952503007,0.8794139465680466,50.91976760672255,97.27426161919875,60.835150603784925,9.594241861194249,17.67624815882828,104.01242910592028,264.6690795662131,142.65363674678326,52.76513371713963,-32.37228580647573,136.7679503277501,412.4451739337208,370.0884580676678,29.66475576035572
90,-2.9838604930944808,-1.910116717611693,35.67668154858288,83.95961346039567,99.0271216871601,41.12347050992933,-2.096139259329888,26.96156347478468,146.4238072737473,202.39732591918607,165.5897597412041,51.25492668242438,-41.77424913910488,27.223194760306185,220.8371075818836,658.7984702652757
91,-2.2509175781316824,-4.27655772262294,20.725968560251584,74.30674551930551,116.63899423194368,101.0239174304538,39.86629337541365,-49.254650221395394,-14.480199270883944,126.61661001441804,261.8362471853126,315.1178267959813,142.92589343371017,-10.680512806189512,92.3201550159541,93.81529117507822
92,-1.057371459018455,-7.240021673320136,8.306421825860536,51.781456214248,97.231339678464,120.96410744526418,97.25749499453394,72.62711561713938,-17.38540396733488,-12.185500087786693,68.54885662726397,247.50631612225783,395.6643304338233,350.4855956649325,170.66374144941648,21.955431240813223
93,-0.0211554649085581,-10.198692078196364,-9.043558636583557,27.35130015036885,74.67938781374328,135.28065138494688,168.46541083917293,312.4696188889058,82.68556630660149,35.67752438276344,-98.7526117100294,-10.102664356560524,88.47478681164158,244.72260338988264,302.87883724119126,316.12024479500667
95,2.8679872482051225,-2.644555693847799,-17.341049353901717,-7.359818820615331,9.57988710045366,23.249801004490216,77.44585596637843,123.22471851729136,205.17516810619463,247.25376816663933,201.21608053261377,182.60877558289556,354.52581283490343,110.44029585589756,74.50964820230678,54.65455091969656
97,6.646368076214147,7.570816218466028,5.680883746653631,-5.183159915964978,-7.313278519511392,-20.826662670563778,-39.32043396418533,-54.142890439959416,-60.14528888758253,-28.103572102657974,-35.70161784908018,-39.44788638066774,47.345857524539525,91.71973959986089,271.72966928884523,165.8651376722718
98,8.196464121290841,14.820350381910316,17.615704401041874,21.7937181381707,26.438356918540222,17.137554824542356,34.29098362386144,1.6816976229700629,9.23639420478058,1.1216870398736205,15.75426795783588,-89.53987810284315,-47.01394125224627,82.8827256956163,32.52983761480924,-54.04276080568934
99,10.00000000000015,21.3745914232786,34.67365321330157,49.17801210495279,64.3872162830634,75.71041743051222,105.04423317291896,115.78781127142705,150.38927756216304,356.6015952072653,162.60060378138417,434.4048537691589,300.4479047005548,307.7157756856293,233.07192623140304,423.7450993996135
101,13.590834033315428,33.42070285522524,61.90564416564307,81.4406896097752,108.11044051917648,123.73214177085616,178.40502549534546,152.3029116331254,160.27248356307837,266.2809141563596,82.94260369300943,66.21971404747708,-58.65196458414644,-176.93166732679737,-70.05429068138892,-189.25778509299252
102,15.381243337447517,41.62345606964307,71.93763884565581,99.80222844470772,124.10927132337244,116.1103959931128,92.90942932537452,50.63791031659197,-8.561971587894462,-45.20971844000778,-79.82436307504167,-58.97638624084169,26.7166509557884,96.67861175648012,156.349463360889,281.56785262460835
104,18.665271089553404,47.80083475802719,68.78230795571218,66.66925582128238,37.36189004884582,12.4854208618787,-36.87417290874109,-7.65522488865399,64.0992763377256,171.40743281913055,199.5465303638849,188.5602592551496,286.5326304067515,135.8107717197511,-59.39219129694774,-178.58025882809648
105,19.6594119059138,51.054772245991714,58.90274665259875,38.86103040064994,-11.906991567265791,-19.80343327157796,-6.319309374861575,91.78181419128003,207.9412249632087,208.05272608206496,179.05937647252165,105.28721633048036,69.6315580969179,-172.4738858207212,-3.574705313319498,423.4492691224149
106,20.416594661111738,49.71841075575236,47.92768686592733,9.023102317005009,-20.58804477605139,12.394962367775996,170.96416218460513,143.9458334545072,217.48534640159284,122.59623343737834,-42.71561559670786,48.36524713288793,54.33301017749281,258.22992238428765,498.1711346870523,676.5483989357763
107,22.244979959931747,45.46803879312154,30.95790217814046,-17.311041430609293,-14.928351438382848,59.86306248724287,172.67124352502455,146.8967050819802,163.9760639848973,-3.142854555412597,-87.0748417277554,132.5087860406924,364.9659679561266,299.6951456080003,138.7114022334385,-95.91969980229293
108,22.61960508098894,40.75111275994814,14.20345091018852,-10.073845469689417,22.368532286447635,126.74446500549053,147.0324487221191,82.95999795923343,-38.23808335086432,-44.34187078800744,153.87085654591596,291.2283533511357,219.86359773924727,-83.40534014173531,-51.63892224191315,159.77911324029847
110,23.676680576659138,28.975966655124036,-8.970012932245211,11.76685045049243,97.96051083957693,128.03543274954984,26.051736329069143,-27.507044954208155,110.5398887297798,286.5428983121342,209.74899485028087,-24.31128295916565,67.77039076213151,344.5760229333823,179.5899999652097,-72.6019039462413
111,23.934797038583863,22.26507425717091,-11.375163952357234,34.498189937182886,111.69885979446728,69.07421386949682,-42.48613942798208,62.11884985800276,210.67718914365147,126.85350960310348,-57.955530464879104,87.04325770214228,358.15273890266155,196.927861015867,-56.4578282691337,100.76214298624625
112,24.031502613028323,15.489713743826522,-12.688036331920216,62.79469234467828,100.50657095353388,2.231987846196901,-17.081210438332704,146.5949590267822,177.60374815273732,-76.55655244295471,67.89458900150832,232.1224615145618,141.48902598390367,11.58028838419466,319.16445410702795,268.76155848682254
114,23.84236913868901,1.0348390772678258,8.494519667398215,106.7005782355803,34.87254449014008,-23.35282021192684,150.59603574735425,107.87910980052258,-53.19901768210909,183.58338124826503,204.3514656622652,1.819241231703998,261.22507655605784,276.715907106522,5.246146742444495,57.84728311756476
116,21.474845295106416,-6.552787743078884,38.54087786436895,73.05476513985292,-23.98569989623769,101.86661457461776,115.27822267725114,-13.911521172207117,167.59545781819543,122.74262750595068,-60.83978982477498,307.9344827175828,106.24114255747142,86.58900065023713,288.99763069537846,48.49058975035808
117,20.50402212795943,-6.413326700783717,53.31786530154094,51.723177941139305,-10.391526587718865,159.13531866485494,15.012268704037552,30.61953310029085,221.7475558651701,29.605282911492864,136.04785442281272,193.2469006506464,0.5377322105713063,301.9056074959401,131.447741108765,80.62855165151028
118,19.85058020822776,-8.86883479405298,63.44084473398536,25.228223733314447,15.0205115513958,137.5713834961793,-48.531094170178406,137.63543178313753,108.78129236019296,-11.89533560950106,328.9886327360101,-75.44736051469488,177.3364505323891,454.40520407847737,-184.91686212127465,358.47025732241855
119,18.570416156428525,-6.847198610877111,69.57292213601973,-5.236779589965359,67.35156872138498,88.75679179193877,9.082760738304444,195.86991778656653,-47.19919682584745,138.8242670262532,132.14507021602324,55.16167730308607,213.7888259251174,-83.75272316420842,311.0181022235289,286.13877577240936
120,16.479708746678394,-3.8964792069583143,76.03282112635675,-12.020772667282138,89.90428430554218,28.4776462704403,60.51397578823721,119.56744395275638,-12.425040157443275,232.57354569338617,-74.84112235111937,519.8807427354624,54.25921453180196,261.5031025628893,204.46233783403676,-96.5369277924155
122,13.55921080956338,8.400645860925312,57.95886651031565,4.478574900634641,100.91217927934454,-25.213886057348542,157.6861303179776,-5.153005417939369,197.55576576939973,-13.136528832162483,289.0004755510679,55.29024051384252,205.691307356579,72.8050361984492,173.66608502243122,184.15327069839825
123,11.788280327646032,14.032569470523493,40.62992335375251,17.361597391677556,86.43337967510028,13.641745340603585,142.9593033243845,21.66972642934914,160.03770701967176,43.62887482649559,296.1520920846458,-81.52776224358706,358.15673507548775,-64.08951552403883,302.7007014013108,9.444972735135508
124,9.99999999999984,21.360254285284867,25.77589641298221,47.12445280481615,36.29503452901808,78.62714683348884,33.752734359715284,249.30840206474195,61.571354596825486,326.9624801355827,54.2971364423023,202.8490938948772,55.34121820750156,272.62145205948593,-63.283468897712055,278.4974999840718
126,6.655044556432709,34.87577104644752,0.8446831730075708,92.10602030945576,-15.032016063872064,147.81501600729115,-40.85067569266927,141.89928780111836,8.189905659190956,255.3835018631745,124.50561019758916,74.16973325827469,186.96830555370505,-73.77434079912254,215.41284288653517,108.8170037464341
127,4.650265014812899,38.42712902358021,-11.218995495868596,98.51427485744014,-8.091153539237396,119.95447842802602,53.25957750466259,64.6131230839377,135.1116392675055,-1.3955388105415525,237.3630485349837,1.403268928864989,306.91410203975806,42.41116501234525,247.4461241569221,351.72681064922926
