,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
23,11.803400415384166,14.769801829339558,40.9732384887618,17.89463970334956,76.08511148724631,30.097378041423067,124.40976949911116,5.677638884328516,154.4753947512193,-5.148464211480331,459.79917890545903,1.865390388984153,379.4696815469082,-148.5411291089071,471.57631682608377,-151.69959925688323
24,9.999999999999982,21.384052633809564,25.8354764097545,47.383393479185855,36.99148364456254,77.23463491031677,30.856096727698212,108.0190085270462,52.19101427942688,325.3785075424488,10.204490295994049,242.64997322171536,79.63188434856505,207.367267681819,42.94497037590057,231.45249168597067
26,6.573097989237684,34.21435261286183,0.1252736786152155,92.8092348755749,-31.250109576262048,160.85457011666108,2.968794953468404,173.35148952973094,74.33847860188976,259.26170147082007,125.401672806477,85.71643228363699,272.14465891045563,-87.81385051653129,230.9604528736625,-172.5504815692725
27,4.905641715579749,40.14081710434351,-8.388470377447021,92.94181451686048,-25.76539572076463,124.59468954620309,52.69519483439957,56.28016164074208,340.36033946081784,-74.3804671473836,308.2355928713817,52.28816678377781,263.07590702625055,76.83473797343149,133.29321960115007,181.96292312092172
29,1.4596866611108243,48.46124877272848,-6.8513166297305474,70.38791011015127,64.93659494712487,9.85943228426472,197.2822011568192,21.609103740469195,105.95454820626532,136.1282751719508,-79.9946583266931,194.36410994132083,6.466487574648497,134.3501255092267,325.53718003113966,-93.69718672700104
30,0.3685435269308676,46.75130876800125,-3.175357591048339,38.486034128170246,106.44102693127186,-1.787731560587254,149.12946947406218,188.77866137182264,26.740675761995384,189.60839690608591,39.825116488944914,75.70825058676638,267.743310134456,57.14860613498709,214.5955033805119,500.6313575172477
31,-0.7994505338570672,48.390156544769454,13.561209787218049,7.210429965681826,135.42724120968023,12.437925314365891,52.17622694386026,339.03914575238514,-68.0379722305629,134.6240981429857,231.87906891316536,-106.90743024974913,226.2616256506738,235.62071626350985,-146.1934288380665,638.5445149124663
32,-1.8549271037467747,43.717618305189866,29.0695436697474,-17.587898187530712,115.72504472238272,59.85415410953763,-17.67512949924692,368.0966954825194,92.66172785068994,-9.173441170982043,191.14541495221889,126.61568226955828,-116.14706014409418,227.33360384754147,364.1420088909568,-8.533238443348864
34,-3.537204572229772,34.57849001961762,58.625550010897264,-10.946371353858162,37.87390737697184,127.14082932019365,75.11813586581769,-43.898892721023714,220.5065663677213,156.56556523905596,-41.7548744167936,138.48100679835858,401.1700116711575,35.146921979818444,-67.88363463771032,352.4524501791834
35,-3.913816843275159,28.678956312463438,64.25206489415592,11.867905879637576,-11.804572018033973,137.88980093029318,237.14872900723276,-53.0961283240006,69.830803514266,223.7620667035261,109.45679511691172,-11.200345795687667,168.00715904574554,620.9645001656058,91.04811722410167,1.0656180933947326
36,-4.167057111905782,21.950512705815942,67.69107296172257,33.2715966481278,-16.579786472718283,72.6439645581096,322.33280521328413,68.212597119943,-64.06446044578766,126.80139605043094,283.44888018617564,104.10680059911437,-45.93290354036336,176.93301093289764,497.0647086886283,116.84244665582304
37,-4.618020924171539,14.746006433821137,75.69517329993818,62.46118643868958,-16.417124013012327,11.100394789872048,120.27571940313034,184.4439710197995,43.35328277956549,10.572079075035262,153.72956052635692,313.78623450422293,204.81795572901723,-95.13424550974148,126.07929195677286,251.97344442350396
38,-3.4089191241881966,7.958059906555876,61.14993274405235,84.92444650209534,17.703045388076518,-20.954706904720386,65.83546636061641,173.44932593205385,159.6632945620812,30.8408924556158,-22.9975583503512,190.36642749393343,537.9807483463346,148.9558247220521,36.91206747173685,-41.95270948329613
39,-3.89401033508053,1.348246695081574,52.17818105525096,106.3366312156182,65.65596876374028,-31.218627821433785,-1.4548194018735785,116.8075755643701,198.5166158050208,145.59618238941633,-52.2774509429988,-32.734245794939625,255.9516166948548,437.6131252762254,373.2474409210454,69.53154487712366
40,-2.671257532751397,-3.334713770035247,37.09165255749424,102.40929123356312,105.52678639985552,40.33851265169744,-40.54033761636688,24.27899019207541,128.9561212955522,291.1975377106107,162.21402155407964,58.55891632406576,41.60202697204828,0.155295086105923,248.9464275655552,536.8326515409456
41,-2.0094580367477395,-4.2893695841827295,19.193851457366332,76.60313874937692,129.65577653952326,110.4731473609851,28.109798390701883,-6.607157501312187,24.05398994151379,134.50015245175717,302.3183777643744,508.3110845289137,143.60110237086985,64.97352348687014,-163.2311262100896,107.410591372704
42,-0.5637180202858616,-8.784182947849423,5.359877821758399,51.36707597102198,104.67561004243538,132.3214887464934,100.19517865652612,18.518528374689915,15.962680922365266,0.7959184984716785,56.43451912908567,257.2016052553784,254.77498226264288,346.0533684590717,157.880438950584,-101.748532659435
43,0.7097044039806626,-7.760887691193233,-6.853895514578298,26.6680465745822,84.69813304419722,141.6362830588214,195.93317723806524,130.53649670133947,82.4643849316579,13.027696888491192,-51.62025853742051,57.67068894059647,70.22511752798792,265.61229962954394,350.4091261110923,240.41030138590403
44,1.8646710219058225,-5.479497252284272,-11.19202940677576,2.3019291842362435,38.72888047119704,88.67055348916215,129.46758492458602,208.2634504305726,158.4025208730876,164.01428821455636,194.9448611539531,-29.429685409397138,52.03227846851547,-85.83288332520712,18.200600637576315,253.9456215023628
46,5.038302986447381,0.7294059895481162,-2.828819340937308,-21.40682634954433,-23.91400169878416,-20.74615789947059,13.60117467325621,24.89339896033768,62.6904338732237,130.35162563698535,202.42153472283889,228.7806329539207,356.4572259930304,400.0415302851403,333.29122374393023,511.8860229722373
47,6.624061516759477,7.528174676294592,3.06038585098796,1.6426686359315994,-3.305985907095156,-4.618285307725557,-46.6956893904369,-26.52331510230131,-35.077064488152374,-25.184358261139156,15.526523629053813,24.216148656843814,-4.889534644146181,89.79015487779904,294.0519118860792,175.6773121700151
48,8.218848833048234,14.366693082020138,18.638680408817716,18.39768884125793,26.894908899113776,7.6685666278252285,5.192295390354417,-8.991481737079255,-15.930751722001546,41.01508245998663,-6.623102502276026,-93.34950071942704,-18.91264943079489,-49.8605053956789,-245.0856669032854,-54.616766112852815
49,10.000000000000073,21.531270482659465,34.61623532770999,49.57965787914951,61.98598283331133,84.6573094940068,106.0627446372816,132.4017388843871,129.31592613298574,362.6660777774375,217.04333514100455,188.0847549114157,244.8791434621249,237.0625510939164,610.980249575799,348.38063497339454
51,13.525242274854303,34.19387956742982,59.51021911643679,83.03116857259181,113.95027714311522,128.35832906294831,148.25835179600836,169.57113140385948,163.0163697703539,271.2596895651903,88.19881341308272,80.56215031193052,-26.000269047338065,48.51911690392822,20.36898212175791,-44.10123120737762
52,15.420243055634906,41.89818935932902,71.95189155129918,92.8557609711104,114.94109639676464,109.6741521748616,86.50987405781962,61.21531860888511,7.729563975060117,-35.3433320370421,0.3888793351105022,-28.962191903976333,76.33483513641723,92.8244320685286,154.69933546524962,271.866243483072
53,16.72618559186438,45.74237217880848,66.08639780464893,81.25743544740251,77.88788341839582,48.40813215470083,28.93433978847206,-62.04628824130285,-119.26884751912758,-35.09249632981323,77.42134617557768,147.104209312786,356.104572058276,454.1140095908453,383.0894129483,323.975468246994
54,17.955913772778366,46.85424561232247,69.02582696557161,61.80590979133368,35.08326888381862,-9.487613256123764,-4.9658853873518325,-22.87829417856777,123.20644387083888,173.05132133479697,282.35312018286163,375.4130111305332,219.29174917994092,136.8018229846575,37.380924443515866,92.70853270420233
55,20.13057690554804,50.723645804240434,58.72920722940432,38.8391260871196,4.607224381274655,-47.85507234637856,-10.839100653705929,93.4724396369501,426.5356789601818,284.48388811959705,219.56975049231664,102.62264516133884,-110.56563945372764,-170.53310397670117,-25.05836796769765,185.2943227886668
56,20.902158441056244,48.37198320504071,47.77552541653189,13.910519754911686,-4.556013027534895,11.59720835327682,88.94033618983258,169.98191137583086,193.09444495634307,112.81523137255752,54.88539679671548,-112.29397687360272,114.70661144776793,163.60412784072705,496.3387941377664,354.9932276060047
57,22.129490450663347,44.5800271430355,31.23874809333224,-15.596582812223424,-6.428628311643564,59.85368306602621,130.85190701348407,164.2272337941328,86.5517244131515,-31.35482973523014,48.52327953093129,123.3299539469771,544.7408635063014,393.9457469967442,145.73482711318704,-131.99262950644135
58,23.07553712630383,39.899919799879584,15.185033703871165,-17.220191954901175,22.258638713681687,113.21083777449128,145.94973341240498,83.55157587797568,20.254621632976157,44.00339278717404,172.80222936643872,221.20537959593364,402.8170996804525,-45.97341441543017,21.39258146085311,158.51723691949317
60,23.56295253881408,29.810779143878086,-9.563231017292068,1.5768390442979907,93.26216720007716,121.58838016937042,8.219407383214758,-7.303554281386226,113.44749631379872,289.5125583781024,110.20425558949609,-55.61039489742152,59.09382605537337,245.7553107856021,226.09210229054105,-75.360625989884
61,24.41551787138445,21.96359146571156,-11.622792572420437,33.43624839735999,115.88834999545004,73.81418586367245,-4.634784422939191,118.03079784079536,179.66939735615867,136.12719368948274,-125.52648803599688,178.71831061309572,399.6945988870691,194.93605188605267,-2.740344112859617,238.0023453376172
62,24.35480211558348,15.191919609641936,-5.277635584886866,64.00731924057305,117.4877656119813,13.831704533530612,5.6135296983610345,340.14109031635974,188.2059146076183,11.387064860334505,78.41583373581237,342.4323194048524,145.09274467545146,-189.0629928529792,169.54001776919023,514.7198775384559
64,23.86008080234797,3.869429337694843,9.48917180836846,106.7428605340182,35.78798975894857,-5.580977527708882,155.116588827915,115.8546498651156,-21.652115924228298,133.21519306326792,257.8934776246376,-54.84503786104338,122.94780964633216,450.485935848871,-49.19415513077968,65.02570979163718
65,22.88762398740975,-2.833308799106512,23.132718387448666,91.31513335364414,-0.8203551548253785,40.16927476072901,152.1112946793973,26.486929495162386,27.025821946411064,297.0931994057604,7.783541522987974,78.09928866496668,242.84310840702824,8.968079874779704,30.491068191202373,456.5960844076859
66,22.259596304933243,-8.153158170240086,38.53953740657014,74.88638429282395,-5.930249413082258,107.85591271063493,116.7779783289116,-14.17374902712656,193.9757901204984,123.27954032888486,-44.58960850985969,234.4326029132652,106.70913872899592,36.81534741639224,377.3236103390724,34.894723910253035
67,21.34293775775621,-7.4814324201229105,51.28066138232117,51.93856970841188,-14.66037231772394,136.11419709811764,29.633084751326336,43.06139036580434,239.05826770482903,32.68691629699801,329.3055541171029,227.6529897820916,-139.6824629547042,610.6105654405145,134.88571240071798,64.0808770275718
68,19.598068107886057,-7.5991936410900465,65.4615065805528,23.801742709400543,22.242912668543887,138.2392111198787,-21.969684637598107,167.93979119580473,99.841636963768,15.91866548245764,256.6901284481816,-16.22518133989132,182.0540634409141,471.3431624758485,-101.0791758398839,266.91259638326125
69,18.418365360446263,-4.0377215442721095,73.76970263199621,3.1452751575355293,65.3130417143184,90.59479389749904,-34.056806767971864,161.2210989497784,-8.649309312619579,168.77148857641316,122.02226210458242,13.616219004598804,198.9592990652339,-154.9666025128713,224.00999225294615,126.22809644882916
70,16.844629720590113,-0.9102613944534994,74.71158140471731,-12.459548189655791,98.71434099595452,29.582012362571305,112.30004682687694,149.67257596020852,-6.923795090753572,190.59923827754488,-113.48149612727758,230.43574316251863,62.937876532331074,123.51504031756237,277.07021979517714,84.51224582375714
71,15.439206396478957,2.123825828317379,69.10865841697712,-23.49799039371057,112.54821412716488,-2.3116896949617427,251.78242568953317,35.891084215261856,100.5077395458906,126.60532051252687,45.59664113161384,269.5577331835442,45.94096752137985,231.06496796535183,73.45660831253146,293.878899539296
72,13.439972103863086,7.341865213830234,55.189423661399246,-9.767107422481878,107.83952807937264,-12.477318652686066,170.65436895570855,-2.7781701890238395,159.20839719755008,13.879821616336956,218.24037553748016,-4.950231105280864,214.41034050049703,86.531233008388,175.56682594216846,189.44643579395645
73,11.817640269807711,13.943981404978915,40.27975202594015,18.399226916957247,81.70903538432809,10.482524897627712,126.92760541353238,30.93479237913357,166.44506156556776,-46.14265543887106,176.39206989469807,-12.209444709016594,358.0541590261331,-64.78144900299785,331.92052184460624,82.13185152550763
74,9.999999999999906,21.27946185477968,25.496705195640605,49.35289811978453,37.9488169301128,76.87843870372267,49.88354841195802,108.49641116763873,33.07115352000206,311.126736698643,58.1510915541651,162.81433624960218,66.87522228443859,194.8738543874156,-10.840090871968895,653.9277513915179
75,8.260738149705011,28.20776829930958,12.901005693842738,69.85837268942046,10.678526230959877,127.70254378637348,-50.079080650471866,221.43452249962016,-39.6516516455971,448.3224171756922,20.622281454979188,280.0084911745093,-15.682170131220431,269.80148967087246,38.2511817804789,435.1835619812514
76,6.376182356421816,33.426200229397,-5.051830965632419,102.10110741983854,-31.79930531091337,162.11700554919378,10.995238024691076,129.59021758293204,6.500047116379861,238.40273348420791,137.35854823403963,55.00429867198261,527.6340013564061,-0.5158985453011837,280.00601003102,-236.48408535086983
77,5.002379279261617,38.83754276790103,-13.494229844651848,85.37095977959824,-18.51395894766398,120.87680657449047,51.61717442839696,59.45345885497324,172.37135086365322,-6.0371966466869935,340.3999541155042,-8.873358940217031,551.1125025123498,73.14463047295831,123.91645062688151,234.27945385450175
78,3.5258698818727163,44.50850814984122,-15.692653689378702,91.79616945482772,22.0462480697788,51.00927861782546,148.82443126941683,-66.51792872000038,172.44242236968813,-16.24189648837182,156.07573982991286,151.05548247943898,-3.221015051575307,228.08138030530387,-40.49314672620688,222.6991937971992
79,1.5916130219623523,48.28602101482271,-4.080281237982845,68.86539767772926,65.28660096774158,-4.097853833351465,191.93586699523576,-29.573078038233437,124.54242891330848,158.44743443353275,-71.93208773744001,537.648853642079,42.0842180429423,138.67247951501852,584.009078340898,-222.8787071604972
80,0.3254357499126037,50.60652929086056,0.7934888070243282,38.70291571822017,106.05244118163996,-3.460992795128256,148.94985551386912,89.55065580752753,6.980081851755188,220.4609995496915,4.967559588733749,162.4532596586159,337.33099340913884,66.56927014791937,568.5955048621628,192.5332187241264
81,-0.8518411507988031,49.465999661815445,11.74109261274362,14.21796307857512,110.8949313958847,-0.6626788836671054,51.81728831653651,196.95463732227165,-30.73966117165304,132.69348785344977,200.05859342132408,-154.54510052101574,213.34407568675903,247.4209101412845,-73.76852303600555,320.43909177817386
82,-1.3940621011929029,46.59164340963974,28.83647469799461,0.571114738810536,108.42214888394771,59.87074732614244,-16.604789676925833,199.58628944238532,196.8444351938266,1.2875665250674189,296.1173276750119,129.7238217299424,-115.74084721853744,235.10685171976596,160.44454777149883,-147.51986860454224
83,-2.999125038241095,42.825448891252094,42.89788669036152,-19.935138391891137,78.19776442099278,125.02931284841658,-52.347907793281024,83.12198339997194,178.9669027206755,-23.340586412208975,44.59859193337799,352.0445918698909,101.55672575316322,7.960992858338443,293.42324528568054,158.63229261397132
84,-2.927245627490789,34.71271132065554,55.40037074618841,-12.319816552363951,33.20881285234028,161.3539614372554,45.44045979619469,-30.128383287995035,168.66655982283382,145.13723609330094,-17.22193102104292,127.45761262674098,414.2053495481584,9.319398892683864,24.80571519525057,522.7384526372268
86,-3.585203560029642,21.990062750957097,72.88913159508732,34.495367790366565,-18.23859445095096,68.81255420648898,179.99936611865903,67.74658784357248,-57.30276167408186,124.76062386177468,184.99585140125407,94.04281660031548,-127.57279655268871,360.15498183421244,340.27813627909404,85.76253850649539
87,-3.6023013487746844,14.916401375954536,69.26227062807015,61.8782425112833,-10.34611690684494,17.416279126200777,130.08195195433228,180.3405074899026,-8.349604770999164,35.49123715082406,344.420211146317,264.53217265649926,110.24607632847255,57.62470127835528,145.59306873182885,407.5337424575197
88,-3.198249605541717,8.025675866691383,68.21188355670816,87.13538080382105,22.556247485054424,-9.14368587409568,63.79875234949142,206.46943319170916,125.18619633562471,46.744638241582834,-46.26026221286156,204.5326066506533,273.7489255984325,150.53107565490518,-33.56949803749652,-23.040444919891115
89,-3.936405612807336,1.8845253317641948,53.36031935371864,104.6824891375974,61.70897366233032,-11.450748624817225,-13.731699710043271,107.77362820240675,234.7142508140676,160.13739610929102,53.38684603681702,20.317648862672257,136.2064416450873,340.3396062241362,363.7339927501913,120.84508294684076
91,-2.056372594709748,-6.7348402360761455,21.212325238246493,83.31962648359428,123.63492490444732,101.58372342777264,28.36770048619593,-18.501015743712657,31.39527466046964,116.90325305249443,223.62024752495665,345.5026183889621,157.80396616879585,78.64773517655622,-90.72357836836368,150.3007346758137
92,-0.3522434952474835,-10.685708566123711,7.426161086331124,51.84736428034262,101.84124231661416,125.14044295715507,119.35273195785736,69.22823795251952,-31.38037408768399,-25.09474009046575,53.562487687611885,244.89458231438323,309.03257398408675,291.7350303246892,166.83931031480927,-105.45540252129678
93,0.7432405328866043,-9.245727221644248,-4.424564209372548,27.557240993353936,80.84834502827012,122.19493905571466,133.91496079168215,312.5020903302043,73.28438867209728,32.28102063986948,-89.3691133406549,-7.125515932047023,95.88685782265756,281.47085225211504,330.166954054828,319.5096808629369
94,1.6104316694711045,-5.860315176346241,-6.427012625503217,5.49637948091997,34.9931677666993,92.67000104964538,130.76007222638765,376.69934043594856,187.52170238440127,136.8566716945683,94.63151446071149,-12.296260707195586,-73.9968975569393,27.90202339333173,55.94210313168874,134.27792330961134
95,3.498133085896929,-4.860637976507039,-9.050089530970808,-4.881641567074595,2.477215106804387,33.8906866346493,75.83944142380369,149.15366325622463,165.59150800539163,274.5324532275065,188.9833962751573,223.729159141724,371.9776941010999,133.2804873984315,35.11076691779434,-94.9349989553381
97,6.607786735856443,6.455838274869878,6.535564445892838,2.2711174113821078,-4.345497685792822,-41.04999998643956,-30.652800772525,1.1494856936455875,-39.44579740405982,-27.15637768622601,22.855493281769768,5.369446642969834,-0.5767664636315146,73.03629061338849,249.91358287716645,178.1988110636363
98,8.241475131801579,14.033963994963813,16.987199436941566,20.494173822867616,22.152597377489148,13.642762900072036,13.95616654815418,20.30959715118212,20.865563040646663,-38.78170982265706,-69.4132621162918,-86.30256349521534,-31.04184856553806,35.12326461559371,-150.39341679349172,-186.7704794192277
99,10.000000000000158,21.50473906410779,34.47085950697523,47.41842975910346,62.48808576969465,83.24953366252663,91.0427168979197,107.57415124024976,149.3763643577091,300.06572663709744,188.4515685827554,465.6880302966893,195.8318142017808,292.914127036154,207.1912597145444,286.6546434712747
101,13.590305751785866,35.667286687783054,61.08664457101733,82.44775355197963,124.1089329154419,120.55740730852952,177.83921700714615,141.5524923802737,128.76500021390086,274.4224662997253,88.65351593439819,118.81158895354928,-59.65414357696218,-71.62826229035039,-69.6329262675867,99.78342942990918
102,15.37089017860028,42.25141858410437,68.0669680176014,93.8508263921501,123.38690609963952,114.55212028052864,88.89587985041453,50.03417593767064,31.110843877824397,31.54127998050339,-16.438120194860133,-104.68605181815964,79.74376013056317,184.76684015270305,176.06154752383685,223.3915750089405
103,16.702188954179377,45.29494876963025,75.70323282349179,78.68770711118657,75.22481269149364,47.1544226758069,-6.294626913627027,12.682857540859814,-1.6557601019366075,-5.326449985969873,65.39068526330253,187.53343092885584,207.8277909151589,621.7763758422243,311.05856283258515,241.31555152573105
104,17.923127269141055,44.74197646183121,67.75978551459352,62.49284994970035,36.06040004864698,-24.292852760728422,-53.63983502929784,20.00995890401412,69.61382511759027,131.99068281647305,313.3510601995198,285.5146567747284,198.14956743022853,133.20656634389545,-81.61136998609251,-29.472001616770115
105,19.229235994559872,49.838446666999886,61.21124535398876,38.77279914326037,-0.9195919965761804,-10.53947667982004,24.058661707532835,87.05421529532447,152.400784184249,302.8487016931964,189.7245636461041,99.09410160218012,1.9048951299251653,-65.78526957492352,-39.81491025281676,471.44824832296
106,20.993295711956904,47.38854523950941,47.3443933870341,9.020623040604256,-11.574545566785496,5.636180129359126,182.43651545218165,213.0415743580872,226.46674180272743,125.17377560748602,49.997098485353575,-142.45155091472333,76.75474781779434,248.46446405250796,259.899435034678,563.0953815345738
107,21.575367589377592,45.14587983267111,31.062833995753984,-17.335233343831007,-4.51059572066827,59.91833809347264,146.9578194132515,211.3410085763182,187.25125510865695,-75.96404680793711,18.43501027648206,128.74954149349162,300.72601164068254,279.6816574270557,128.78260486101624,-26.154707300398968
108,22.57062582521606,40.43252325056123,17.19031240415839,-12.12948506288788,20.396971818231236,108.27909237409548,187.72920534014133,81.98156131530061,-31.408113261391264,-5.107166390557524,179.6589639674287,211.32395695146585,245.87797804959143,-70.87493054043574,-55.623696075485526,158.54879900396543
110,23.748507183718345,29.743809294267415,-7.76102098424429,8.038390080612452,96.45728278803368,108.06970334101038,27.652867946868334,-38.104320103075565,109.41232385841042,196.99913156676016,207.80592150502503,4.796555502319436,87.06974937974508,310.86972873841955,277.01276527105483,-107.00360198646791
111,23.977990978086225,22.101138888141723,-13.389403493595914,34.655095364504625,135.71460952659058,71.92247762539576,-21.32024852947501,67.92317941169152,240.9765927647478,129.19500020560832,-17.278735303887885,65.936595798605,321.743469769315,153.60868641655486,-48.9208960206841,143.98105797952522
112,23.421452551325224,15.254904459641242,-14.082071293133907,58.46866964082735,125.2906535351814,-4.176018117425329,2.345173136597168,136.71712747938253,156.98848246424626,-8.136099897688709,50.9197911558757,256.4509960557724,160.85273850965703,-41.96622261622,352.9775898356305,310.47677143930906
114,24.044776891259133,3.606928880245402,5.444026072725322,104.22178135927876,37.04234310769126,-27.108986334510064,133.81130296956724,107.20093541456802,-59.05367310159636,143.6553108374921,248.06813048876637,-14.418658500027648,235.35641654149552,435.77557659100125,-1.5818862027063574,-30.15261824613896
116,22.247930961640957,-3.845251254587716,40.77930520324894,70.23698949008475,-9.561009648691154,95.69519897887,105.79269822034732,7.546832773873589,149.65614628704208,119.12293159396296,-30.248723556114243,218.75989841666748,117.03597216193938,-87.8494493782386,244.4366037091502,133.86154958888957
117,21.226048641214724,-8.308750465808448,53.21881361670144,52.85468320046022,-3.525883850848615,135.56668492990025,32.612547556509966,42.11859882812725,226.59046575343243,4.849051518679602,156.90139482217546,170.61207381577617,-94.1533136257916,354.52267886196614,145.81650881681176,53.94224432809871
118,19.65841265095907,-10.013395992367318,68.6042026335127,27.429744381925445,20.155996396280987,142.8942772532456,-28.05023191759545,168.24965594181967,97.46565889182476,-39.46908541095337,295.0474264355045,-15.590165714040069,153.12782685038525,522.2634075404088,33.819160283984615,486.4159468409505
119,18.01479710724649,-7.977754819323167,74.71421273856203,-4.739503197113876,61.3323113500436,89.72931586061082,-14.38905324689695,218.5897324997169,-5.166575453087631,131.79265477536742,135.45769406787775,-41.07127423422344,297.42611906633545,-56.6309702429582,248.57807068312815,290.24801538690093
120,17.119255780169176,-3.692635126829618,78.0883158130091,-4.627927979705653,110.21617409185384,21.969808052412112,60.60678136382155,156.24882430140713,18.456189504239745,180.176905623527,34.58389312344836,541.3313507252386,46.76588644716094,246.3762288221004,324.21766537496546,57.01248048791297
