,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
13,24.291751995470158,7.392294214199644,-7.493155497832355,83.10813299206052,86.05125238310973,-25.210019796622603,74.44599375961404,183.50500303275038,21.740580259950107,-50.574233155658874,191.95756752154946,163.37136528910864,-136.42713037556734,173.08191933986964,447.1114666781177,-74.73242431278891
14,23.0660051092678,1.499367439660226,10.896092228152192,94.80929639837461,35.45206108616128,-29.100371138042334,145.5372563700152,118.60612599984736,-56.04336645592585,189.32828561392387,240.34848570946073,-107.74092421846876,123.41830073408822,390.91565959719964,-12.549980821004823,159.6206286944986
15,23.031378270643238,-2.822615881368133,24.404234494762544,84.79352392023029,-8.070024790323743,42.64172275127327,148.51311007729248,-24.30960040395729,50.31918543628828,181.04581479107335,-2.3041120095749648,11.834521099791473,336.3388330474799,-7.25808168385737,17.530596380896895,807.8213647079122
16,21.749956376820663,-5.698470186511543,40.54333296647462,72.44304083798957,-19.254241162219813,98.60051933939715,113.52021330119084,-12.510246847857175,204.52394112053696,120.8940238980982,5.106386214093149,223.28003279682127,101.29367590840852,-47.387304878319355,710.7580267762908,219.6598838195847
17,20.756720325734086,-5.430578176230906,52.89799835176692,51.03426717907576,-1.9218884337204472,124.42221735564242,18.51789552148896,27.327104102053895,247.0611282374619,30.84248943947982,158.39687203165116,217.91809153378927,-64.77302054280997,449.87778392476537,246.2474895735089,3.8184549367805687
18,19.220800552576527,-7.998045286010431,60.49369394927375,24.557267885005626,26.272283783855165,138.16764846279978,-3.6401126704920586,160.3603853368537,97.70698114937939,-32.70689202531511,281.46574503529456,-8.79213135211134,356.1984912512165,435.5512501038814,-38.98233980551413,208.70500068385968
19,18.17317850494824,-6.449278942405844,72.53846948294108,-2.5521480106974366,62.92666856526391,92.47965295908187,7.901801096300183,222.62336096645151,5.814349539768287,147.7704730933222,129.8530971015428,-26.114596831466656,580.6691673470032,77.13107004917723,187.94341167467013,111.60460468681326
20,17.021827811851796,-3.669636755532185,69.7786407549655,-24.55537110846305,102.92473634994809,27.399866662284893,63.30482339958747,132.22581363956144,5.581965542846632,221.5922972320073,37.859128892531714,501.61379621016255,123.43457688784602,121.24843614822007,225.42303164719152,62.164033186040314
21,15.427547736146398,0.27243377959465676,70.44808813057139,-6.270488721395488,121.09080803862076,-29.184168931110293,144.46611129606438,17.864624192239795,112.49837921641884,133.84877337919522,98.65094470566677,473.157809052004,-138.90749364592125,354.95272648056255,-208.24766580649856,496.8254504244932
22,13.532524830809612,7.527328532089809,53.21603898958237,-4.114028803637055,123.2117958906013,-10.736348248648952,150.60838051797384,11.751640736237931,245.75957715436834,4.886116181489939,405.3368682974433,58.80988555170252,211.52470262228917,120.41761966526818,163.83436631161734,208.4415731904889
23,11.794286446528877,14.905129810218131,41.00595028621295,20.222013770417473,82.60127903210588,21.624728398343535,139.75466524441657,-10.476222514154614,207.60269171820744,-3.0332392419823435,387.1695601088536,-75.85247545482662,230.7924331239302,-16.273341300227628,332.3030665660149,-9.976469031765333
24,9.999999999999982,21.311612553326142,25.24932940690643,48.09687126352479,33.95397345718581,82.40017516259043,37.073296812981916,132.01325555254263,32.660835863158105,313.0238330383772,25.89379039314838,257.9040201717477,45.130126029798745,239.88684113957825,85.72532021464792,392.3105896227657
25,8.178233527434188,28.66043961063677,11.543374631944527,69.70554148386576,5.993049645300907,135.9491936206277,-48.4855819694622,179.4171069807869,-37.391132335179464,391.28918333704394,-54.07348535386018,258.7847180326005,-58.41119771695034,261.6516698467508,7.628460620414643,269.6582019708759
26,6.59401308383135,34.23068851452144,-6.2280257798897765,97.27360815114147,-5.974775651452127,128.74999978926115,-43.057813160095776,149.2497814545007,56.68622816128044,238.81610473189718,121.66770461430828,52.00357596959046,273.6642429844529,-104.67519099377006,498.507134328146,-58.09028540760241
27,5.040016925212977,41.33640831570854,-8.57200001713666,104.48877557191007,1.2689860353382016,102.84400325641101,43.2147701753089,59.73829459151268,340.0560191980401,-0.711491867390194,182.31033482201946,-105.10221443349889,213.440319711093,81.88804655808505,140.00174656080196,261.90550713022105
28,3.467516324781153,43.07578577736574,-16.098368711221944,82.19835887098533,22.034021638014856,49.30769625519508,134.22958244495547,-46.62433174407346,402.22068077529235,-6.384415546814864,152.29597495044732,194.40411333862843,-24.054795214344608,238.76362902369323,-113.08346507700662,239.8133053729898
29,1.4527535871000623,47.80835982789928,-13.219342305309368,70.53335024941738,67.16602683596194,7.236438249918116,186.74387810330444,-4.82801224958169,118.39592471959178,181.97596910908865,-94.38178933155476,238.937477339697,90.24076571721582,134.6309859039283,198.89248033316053,40.363893136121476
30,0.4270226893017437,49.45596579462959,1.967647492113926,38.42547904109287,91.90860976910523,-0.551093823102967,121.30395541721933,178.14725189830662,33.49222085481394,205.55042290708533,55.73940455700711,102.98275620588274,257.05571192540594,-29.271408320885598,295.5452111774755,420.6040689166567
31,-1.1296235841097442,50.06425901136989,11.626840193140492,15.16093433199671,110.96682357145912,-3.841003085645333,49.1177557275255,356.0466886627876,-37.5414472193406,118.48705883114236,170.69925635430934,36.00400589066757,180.42982016087475,164.8814278283345,-16.48674846039279,558.2005138344796
32,-1.4205545876554577,43.76660702466353,28.804112930850398,-10.868109364555536,114.63294085261742,59.917265142380685,2.1156167332065934,356.6608047276902,92.67103619841302,-83.20203394994417,285.02936691610665,130.8712488903257,47.98154723504251,388.4370182258882,329.0522660789165,-3.755739372744614
33,-3.322265763186685,40.87128579436808,46.117564303459005,-22.46884050792727,80.11248359867164,129.5347381998629,-51.50725913215004,82.58972368671088,242.89233003947268,10.084797963030198,63.63801893246329,270.8616095946491,47.575042426306425,-8.317373933947238,665.3585617225735,158.90313332346778
34,-2.99954852543239,35.29749734527345,61.82518038012502,-2.0187204558313354,33.50635004464458,159.6944110836292,76.02316885759231,-17.587635509003306,228.45772040639457,132.36105516721608,-24.69880835660706,139.42630419068772,226.12676986778717,83.07195938679686,39.02660015760216,315.0653462045792
35,-3.5403140468333323,29.318250302319907,71.03080238532979,2.0766646714786674,-14.106546716438388,115.79268349985676,247.80140841191582,-38.56271105461501,47.7238190983676,210.6342019427742,109.55924630883895,31.506118112234603,204.8505578424283,634.0846268462764,104.72648695835534,57.768278666065626
36,-3.5869936926624444,22.170304244451675,71.16302231049647,35.178159489138274,-6.441635331080853,68.5684329937592,314.532848207828,61.83422401454089,-44.5045934445468,116.39678029988816,302.87496699916807,105.95049080280185,-107.69886359066768,215.81731478685495,324.74898882879006,82.99921483030919
37,-4.190412726993518,14.901106789517327,75.53388513465958,65.84860943340503,-3.4194009006849484,5.609845182056702,121.64532614896756,152.33951981198697,11.994202609121857,-57.8222035832963,143.66562345587778,240.61122160948236,198.31551665946736,-133.41364641071482,134.21999323210864,487.7657329935653
38,-4.562569903783723,7.5254879472377,60.722681130282226,91.36550545174632,16.612599551887556,-5.389948818974091,66.13661603468069,152.35851921070076,169.2146198357943,-29.586763967450963,3.0922852527843077,198.4076196454323,692.0402897325785,150.50468975033706,-41.79779251829305,37.529711482554276
39,-3.718762291022088,3.2129264254579226,49.00314210187183,106.34376103144602,63.209068983545066,-14.816550836862916,-29.268714222948248,106.53659737354215,264.21604546194715,158.72667196180217,7.0429316003841365,-59.833129956813025,261.2592340038306,371.16040884977025,303.49687968366936,39.254587619821365
40,-3.2753539783834054,-2.333087287723913,35.64858751483411,85.51132843391224,97.65323622182069,35.458538975741085,-12.423163578524864,25.5178214522465,125.05532613507172,233.04992818739302,191.1039783868374,72.49019343600716,-82.68756413214328,96.67740314875493,302.37315192529513,431.5981385742806
41,-2.461878428832671,-3.9931624900973013,19.737807125776804,83.69548288443787,106.20298807717316,89.28229086528108,35.59861732495243,-18.737503141291057,7.022617990668991,127.42758081926098,249.48618410801774,600.9154433318295,151.22592657278264,-101.38961181671527,-31.344662858765503,138.33639053594788
42,-1.224218030171297,-10.470799925957785,7.104888111524382,52.12068875677556,100.72922029212248,141.30751318552808,124.71343570867707,52.8581863424954,-20.37337879195161,16.260879583564716,85.19446253911234,256.60808247646196,295.6212595004872,300.74302217389453,157.12639417637362,-17.590857640586762
43,0.716774966092645,-8.5179917150314,-3.9790971974022327,27.621276728460067,76.43021168305143,153.6275508224844,181.19489155170862,137.64255452475436,81.24557880329266,39.0874489507146,-138.08325699240729,-58.17161332466267,113.25617579455638,182.50483817857918,296.19443899533167,448.09693453271314
44,1.6383151061670045,-5.8471013816687645,-9.485250885043975,5.15147510214728,33.4515830311222,87.78574586305518,167.98160378247314,198.74951811522612,221.19314145030802,175.6086012152469,192.45719042229769,-10.638645285609158,-85.27652264206375,53.391500502528984,-1.6513723993571148,295.7120362433953
45,3.3444097892182487,-2.338874267317383,-11.318489056522608,-12.25485476258325,4.164955728019386,29.070213313878874,76.08999171084324,135.42556990149623,191.70309700531033,242.98650871250217,614.6735713222058,209.7759669424941,166.17459390107166,124.74538153714784,-10.922675460171348,-76.08910537296549
46,4.860012675071927,0.19573860611339455,-5.5544650742869734,-25.900173819773983,-11.391821560917258,-16.34288233323373,-21.14809200583727,44.223757438182965,65.45019317759467,113.83769832414598,169.49360723597658,275.88109078370906,394.4243678859523,308.58562738550506,288.41829554416097,791.7688774610393
47,6.408284394952678,6.587135882816918,7.094320132452982,-4.287431340363149,-5.0213087567329495,-20.829076509527198,-42.29718419107297,-60.208203477671134,-85.31858970682157,-5.029166225008183,-37.65936462565443,22.42511880800015,35.75333187092991,70.42032074849105,267.20044365917204,182.06427069004562
48,8.143110381397374,14.74564490224867,17.722767825267084,21.6600358741207,19.211594977761703,9.347114059043307,31.982006488729354,14.22973616241002,-9.292968828484192,-11.830193820265166,21.432903236814738,-99.82249824558457,-83.02388136258983,-149.9012317758345,-133.17265892000506,-106.85424812027628
49,10.000000000000075,21.436475585715122,34.78685775547549,48.338148297023146,67.1833125766266,82.71876644105569,90.3041236625178,131.19536244242016,159.55013199901686,376.97083886219446,185.04473186276834,193.6692675559308,294.3740147582301,283.46720998392584,535.2493611962293,361.4735202224263
50,11.750506634317746,28.942633367019212,50.359551764902015,71.50993699623457,114.3224214091973,110.87810181858967,153.47588256691824,151.46537407267402,236.1178034564116,513.3009031108771,284.6304399879093,182.15623677890326,299.6786638877572,642.1876866349844,224.7294303547684,273.68860519449345
51,13.546965243709316,35.14644825980369,63.138349175504885,91.23828778002829,137.7164132655215,138.3409797872544,164.1333027725197,128.6389594108128,131.21119075233045,228.73906721254934,98.31571598123364,36.58967324621865,76.1866197274683,-11.475393822457988,50.0630208453092,37.16182988327135
52,15.367573985582847,40.43583888439066,68.34290765504753,88.63764013900908,96.56853405832325,99.44710310363648,87.73594418031593,57.34684737345277,-2.7700039932248757,-25.156743399594717,-38.72810382938246,-52.30618491283943,-59.89880859962324,118.46397457398243,160.02393302808275,354.24738517593244
53,16.689355147033822,46.11954363933363,71.16496473545394,94.24761242195541,75.80687926707749,46.914658227196085,-4.087718705636192,-48.27601913996892,-85.27902453575359,48.20588064614589,61.5674045211205,163.20007281399862,317.81571332048094,424.5158934336717,363.03924436200845,242.08442098999325
54,18.02413268397904,48.70564165276173,65.70488029228801,70.07577943782415,38.620761527146755,4.194862500636461,2.0306439102082408,2.7424898632779815,102.54974750843198,166.7383621155363,234.5983716087408,267.2138660679827,191.31616303216967,135.14824967856916,-60.877587852609906,18.900658991731603
55,20.109296876539986,50.05217723767148,62.31708971025151,38.41235604060508,-11.424212039632444,-26.053529903508206,22.384443354395707,92.46337631694107,373.7241779104404,182.4378210958164,239.23609997536528,77.93221210542524,-29.51664478987047,9.496494393125204,-16.050549139425726,182.53302533461337
56,20.747336523489594,46.62092317962701,45.62929377977568,9.93348924768162,-25.44551850221407,13.721434118380081,86.0106844541121,207.85162175820847,190.93363893711165,136.06316703628536,41.576206463617694,31.02098136944295,121.28803700256665,180.852263151654,494.0463159943914,445.8875770600588
57,21.42541430841137,45.15324005039874,31.13021902813067,-17.06463408626592,-19.61669903343389,59.89683774348256,153.1963974208087,195.080375247566,87.66187382263752,-31.199513808787202,-40.90879390952361,126.45599520177649,733.0296845625876,251.54554193101617,137.28967608372474,-90.07360293223743
58,22.753337868314752,39.154218402243295,16.304907830328755,-23.327167371939325,25.82773859951407,125.36424609880164,189.9100226265461,83.278546882434,-7.540723617759909,-14.789414226627486,181.28583013299357,388.39338170775886,438.4080761087212,92.72678308142837,-49.235519501299876,158.5044140420642
59,23.59260713600572,36.794616213495964,1.5750997718709492,-15.39360172056685,65.05988109456887,169.57950383851693,106.09276928856178,-19.843704954412274,27.03560509426331,185.7929652506849,258.1094465388674,255.36491100854303,-80.98460229893607,3.0058635044937034,299.7712365555157,607.8545543073492
60,23.298060390887777,29.025418053583387,-9.587175453976698,13.754949646021117,114.66803881620922,107.71712857725069,19.135199448629493,-46.66117868881528,130.62315176879773,192.62905279227127,110.2887070942422,-143.4864100818764,77.37000381748639,230.0097173046154,287.6967482525455,10.178130242567818
61,24.29775151415928,22.088003400428505,-8.41339889484324,34.10173082815151,114.30970003574772,68.69565634592217,-55.59675905506927,136.62841073068807,175.7657098768106,114.39584930382513,-56.02733296481509,169.05561307569985,233.0024498300794,175.46664027326565,-85.54231749970398,233.59740943310487
62,24.2992680217884,14.719302191297139,-13.048808321753675,61.28901667703758,99.77109934380746,1.3494752586115624,8.829170867255826,344.85379419564276,160.07416272053183,-11.669570556751609,42.0327046139589,353.4386036213873,161.80829254492443,-0.7848582732304408,159.19288055931023,369.85663491134426
63,23.319725960003908,8.57379719958772,-2.2014602018351397,80.82406492450072,74.3254435072744,-25.45683898062171,75.74168846059659,306.92054266726353,47.83787145985468,-43.787151708644984,244.07074409875474,185.07952325931655,-73.06452019219012,188.2254196899966,542.132804370117,120.06021124648039
64,23.06908243889412,1.013212367014244,11.581854279146242,87.25293222146027,33.18906592151076,-19.692382289309876,131.8175297807158,101.48285158461786,-50.4477605083533,160.33297204061068,206.6022486137167,-76.15468837122793,122.47057505120769,327.1015587499017,-62.6363942841881,76.95249792021649
65,23.296037257216987,-1.888130922167555,22.81162330610776,92.71923499164535,-4.215095985917614,42.42239715979403,185.32705089045737,-0.40624475686433925,38.01647978373573,184.0352941077652,60.69165054882731,81.14837558118927,314.8104576878519,74.95550979618646,-1.4821532466190206,484.56045679139106
66,21.34756476590121,-3.828262066973629,39.09203020754722,82.92615793342524,-22.613820642243198,108.63098013996604,98.76748877315632,-42.38348368329268,174.79868767377994,119.17118861805821,-140.72001658872736,312.6274405027922,110.68143692127997,-99.15716563334973,492.9744376020885,83.65763694552612
67,21.438935918491445,-5.576324356764985,53.03818995092004,51.55373357584261,-2.499372502648299,128.06552224106957,42.15544759187201,22.782344815726915,223.72256095391046,-34.141773380163556,334.9055989573182,235.47419533954633,-25.692403628774542,541.161645459141,132.9370420046903,-113.81837302097125
68,19.515801732770313,-9.637046607567552,62.72342154762641,24.68920684445719,27.21024953816998,139.62024863083093,-40.734878080201185,131.0857713570533,104.55835093779248,-40.81280202936617,345.38767043093486,-38.53395976928613,149.9216571107712,450.26347789981475,82.64677181682019,398.5861400971178
69,17.982441937352707,-6.0873272243910925,71.02571052867407,-4.156099180303116,60.69507305266938,92.66526814827381,-12.23887950981333,223.72584379240735,-20.300837541849646,134.67264453554841,133.2629000140463,-13.853323459209946,335.6258238368273,-231.24258671660834,384.26735771519435,111.2985595011287
70,17.0512265504475,-2.8297444770275817,76.6849479133375,-5.5234231365453255,106.96697817439573,30.163777648194202,127.7166680421407,124.8100511262744,-10.252372220344597,289.88185512880636,2.0350382053942155,248.86602727064715,27.603456802880018,117.91922049803085,210.392122066279,-73.27201451522009
71,15.236877017913827,1.4180348264579443,70.54562403122699,-5.804785930316264,135.62470705403672,-20.29646542461178,289.9225984858472,21.546071473509237,104.4099922017593,115.32728654055819,61.01663349949873,316.90053191535446,63.95864351848091,433.62055774275603,-26.95183652894005,452.0104028761278
72,13.456724983540795,6.615497083145808,52.19824060137864,4.825348038175122,110.83021992596991,-13.520813692428746,149.00577131760326,-39.50555738690218,261.95870073009047,25.76089302522972,241.12624035482935,-1.2941851938971638,204.34797337201508,83.48335102839627,170.76998816753817,197.20186661040134
73,11.833078695977095,13.9112156489061,41.141354377981926,19.44005048466358,77.53700192672457,7.625015050212731,121.15022438597997,-1.2845361766281798,181.12582838947367,30.745026131275907,276.8254232626065,-64.0304555431936,201.09794896551523,12.681826324621838,312.68799267677235,58.66257583876015
74,9.999999999999911,21.50627565104637,25.508733200256223,48.75766270004695,33.540723686586404,82.91859102480068,34.001734678418636,105.1584000647897,56.55500620950957,361.44897896676696,59.383918343714214,214.48134360628262,-24.855962136411136,282.2086807431398,96.51462464052864,603.8099090143648
75,8.219407179629467,28.58580595285069,10.078468325926416,73.1596052688551,-14.286314313919732,149.5773450371383,4.404499267626875,187.74412543465684,0.6269119023283309,532.9654582826865,-110.14128044187444,330.2375954795152,63.16473282623639,226.3487931205041,63.60199637558125,521.4417958609339
76,6.513442942496791,33.88518414731113,1.8146761896705712,89.19335945287276,-21.245978507431573,136.34081427172697,-32.33943263847158,164.9026127744571,10.210610186749932,231.86193626007133,130.94459419110353,21.682582089712284,491.7366065963497,-40.86823907844911,508.49387441749406,-207.1667613741157
77,4.563263716866037,41.38226269020668,-15.476201973852987,98.99111532032617,-23.455193032223747,99.91545344210795,47.28296332107597,62.509192322855824,169.3016048567145,21.46436171780546,275.1189637693932,-91.41117671842974,501.19314026514013,109.63523229617024,144.7939483940982,344.8723227428493
78,3.0978966056153396,43.47426285278992,-15.338808645419604,94.71432488980508,19.39303569928046,47.347630788006725,141.534221636918,-46.7807572691147,224.16631381599723,46.82615829846257,166.1564968881704,165.7572321426165,35.61723636412246,307.74497123489607,-110.51955053813191,195.20548472893526
79,1.9499212665863368,47.203607779346875,-4.853547316337988,62.6596351281659,67.1829696915728,-21.946954701127382,160.81638193470377,-30.85492720991708,130.66900313251185,144.10597277445265,26.94216607980711,479.0517489341003,30.664873058603973,137.8625306401239,510.2649978961124,-204.11507518975117
80,0.5305556715522393,50.96205808791262,3.983985504539014,38.660968136279145,92.3451494486541,-35.778888174481196,146.8545676407033,87.6295542534231,-62.0383889475917,232.37180203719439,63.824175308889856,156.2292383594948,234.85592996560138,-115.79154168508205,552.9762681140595,177.85472973936427
81,-0.3524023791831681,45.66978753394801,13.026508239006251,13.82187622673122,113.84586091300298,0.694552470042872,49.68671231515094,141.90227875144126,-58.66004636027358,121.9669095772937,240.1377786073286,-76.46131339283608,195.3232212509391,166.75872787316396,-150.71222985021274,211.42851598601032
82,-1.5606209736846424,45.05932347610043,29.057094990357047,-2.2879292840376735,120.85496159378825,59.919432880352716,-2.3673030737115113,194.66271183870242,205.24770337359098,19.038917328444114,289.47473793001984,131.46609857645757,-77.36703346552574,229.39332007569544,172.8451427291007,-201.36353567410424
83,-2.353819815401975,40.716141458396734,46.77549784878984,-6.213253980306575,74.48434649550018,120.98181624894352,-24.791516509581825,83.77108421671723,194.87784462274766,0.541409009329243,84.10248266063013,248.4827140176617,67.83336999335152,-13.680526983117119,355.19069759360093,158.82122811140027
84,-3.308660236478243,36.52551764951572,60.73768868075464,-9.60304197945407,34.995246531704865,130.0100943748426,42.72615784243199,15.719920925512241,222.03483143482308,173.7533836803771,-43.11294739606862,134.0613505647812,252.95721056057022,-3.0360305612928755,12.9710657089812,445.39872130041806
85,-4.336637923152011,29.183572048105887,71.05847039440093,12.77359756721065,-2.304604076070561,135.34833181232085,103.8261154436264,-13.532497526253394,52.141839931948226,223.59968073408237,109.51859035939941,-14.864594438945801,185.64800166799697,679.2614521541948,76.6732638649721,-97.97550008702422
86,-3.6908484555607295,22.06447277191063,71.1942837418114,34.13755589060032,-36.511736147861086,68.88201922772852,137.5119662489589,62.73792855028073,-66.51056163143559,132.31067189922166,182.3616211507113,82.97791875967673,4.644798304538284,360.9434725728736,328.70106342502584,88.51272668453598
87,-4.598878663753027,14.888487206528353,69.79113711762986,59.17119576608337,-11.424023599024267,19.872488215428888,139.17835458971686,164.73771765284707,32.502259706413284,-54.59683561449248,332.9363057009126,303.5572480334258,108.40111295932164,-121.35061973254687,132.88695837694317,503.6230055551423
88,-4.447856651600185,7.496261315746288,64.1244773630921,78.35507930685382,21.99682607780888,-2.5295521304364286,64.53790257536679,195.38920019761284,181.56109169998004,26.307318061020766,-26.40300499563,178.8155662259019,429.7167858853904,168.8179164869265,-177.89170305364513,108.02739626835381
89,-3.1977370083123855,3.331165702099881,54.35204951870648,104.87696926053664,63.181781670181685,-1.0929126226832935,-0.4736222353791675,108.95895056549088,233.77511011456187,150.70210161283478,26.817679419091462,-125.55952062703625,135.27011883590612,303.3681845798858,290.2389473984632,113.11745834557348
90,-2.651523811628076,-0.6137172765864207,36.06872761451599,87.39558316808723,91.73442304052222,44.28541048307446,7.193639926434216,-13.370987060722229,120.99367836092102,260.98696759663403,174.2051517073438,86.61446183998714,-155.90954866345595,108.92835710269046,218.25995728593432,650.3130121167395
91,-1.3520718599894632,-3.6222507635002117,21.88872939998094,73.6015312509058,104.37553411660289,96.62495869216798,24.084344878888402,-60.47593271359207,13.680959756977188,113.17313287469199,239.22856186436482,262.89520846434857,158.8502283098062,-82.66688152718538,-72.18154686209229,213.1381829861513
92,-1.299626291562273,-8.632221916621447,9.330030524101549,51.50977973655908,109.56972450000941,144.8385826645728,113.46252872968299,73.82436421469195,17.490400504699394,-8.33327472407015,53.665163799042226,158.52964212152006,396.8006991612549,369.76632198096127,155.21886215609098,37.53599179482541
93,0.08602950279486876,-6.731543259967342,-2.2369542568298186,23.734650516875117,73.44847268072462,153.3983301332063,144.60984851687815,281.8057639031172,79.7235192962562,-6.141429044641555,-46.3930966618519,48.1631272893584,100.87672600213554,283.86634555723214,284.8746341890379,409.7150258467816
94,2.062748866415104,-5.19074369171339,-15.960421730469719,-3.496657225086757,32.454202048400234,86.42429784350647,149.23740880093305,339.3280979938057,186.90725675934885,133.2855744311633,99.15520289829412,-5.461304704032244,-202.87878130855108,-135.91805208982203,99.02505640779938,141.4965176544941
95,3.36850844313115,-5.0614974675754105,-15.154897289008098,-19.098991300760005,-13.750476625223733,27.47095348806795,75.65517520547878,156.5765968125268,166.88261037788544,263.2770929527516,268.18518448846385,222.73788479252374,410.75689979258686,115.74923434175793,62.37604092315257,-173.11476380367498
96,5.0381268883354355,2.170857879718387,-1.7245617868739131,-18.49889192457553,-27.60321949721481,-28.419778633976392,-19.21538954699055,21.535239515978553,67.59475414095567,130.78798483846305,208.59262789186903,187.0157281778641,642.7207402438443,228.17301219033882,866.8097866280209,468.2569988196295
97,6.519885006446884,7.0249417501487805,4.772315178036489,-10.88840027840046,-8.847839472830216,-37.52279548458601,-40.48517553303769,-76.75188794345192,-66.3594955784767,-30.592152247075376,-56.63650502626567,-9.20512521114108,7.825047794447045,82.2737297417618,250.00904265187563,206.77193515474343
98,8.16313630889334,13.899049423225932,18.4722067969267,16.68290288770676,24.74255963663292,7.761918527304459,25.20021872835158,-1.3454266879451637,-9.555815472670304,-5.625952223437281,10.455555927560567,-20.910664205459625,-25.79524071592502,45.90759511447595,-80.96795116070533,-97.86360663024084
99,10.000000000000146,21.512743036489493,34.6227595393256,49.81294225411107,66.15063941505649,81.54164798320726,106.41431181149747,109.9358801056219,150.27832396840637,353.6108495247537,195.82384308408177,463.0869042284554,211.18562320414281,260.5933244433659,237.6471544494027,361.6517540966487
100,11.800704669600496,28.251060278118366,47.95906496395787,70.25435608676696,108.66115072609776,126.22156458973707,131.66292680187075,163.7459133589996,215.81671376788825,468.0723988395405,249.49614379481966,531.1891138417893,217.09221217271332,356.707238530915,313.5113182302807,237.81225425963754
101,13.56314474141274,36.219626888252485,66.18092047149344,89.54482824709442,107.05719388836079,167.80592644767447,162.76692242053684,177.0818869913835,172.834138895484,232.1959154899579,89.16218564141694,100.08901777560712,45.91158637291677,-29.78001492722865,-3.5703097544452476,81.78365763308348
102,15.236963587354548,40.35901439861975,74.48675949352256,101.40783067983084,114.61076318772183,122.83391995162717,93.85921456805818,63.60952502112164,35.83614807587256,-46.87752123684865,-115.58044088412029,28.455111487696186,-35.63672986181294,144.86997863079173,160.88517044210727,351.7025118090032
