,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
20,16.643246238615223,-3.088688096651097,68.15855585778246,-14.10024678551514,109.68974633419911,31.40985469250466,62.24049416437035,118.81213665908518,-52.89057810758519,202.04685512208368,21.57452677213604,541.2122307735103,120.59636999072568,124.42561828380948,328.6247522958509,17.531777131287924
21,14.987036558326968,1.1072588827692478,63.76282879837083,-11.45258905903303,116.765153029899,-8.33125935572366,136.19560512901285,44.29636919677324,112.03459293497328,135.97720084206853,99.08491518343938,423.5312951103929,50.881488162813696,445.0517817006015,-36.56110707197843,342.7605899529192
22,13.635936430231796,7.265612688986589,53.51747088436068,1.147194162329086,118.4417843711592,-18.068120685536144,156.28935056123416,-20.403370116885892,178.28243345335068,-16.826122037771114,416.6154759067963,51.30010000845096,192.10631843973448,75.91058723403256,155.41757642052485,190.90350190835255
23,11.8036188072081,14.126393641929797,39.957605804296186,22.522202985090047,81.70892425153694,28.785605145081497,139.8628464180878,32.822940978541865,186.5147820584048,-40.62919796299465,469.1522889468185,-41.84364506123595,225.0159891914294,-150.60213858932303,490.8745133451464,17.37076359813821
24,9.999999999999982,21.467644886502534,26.35109890899663,49.286775776241896,38.6148246265185,80.4232125131843,32.88883194145812,132.96856200114507,42.47230972597809,316.0220496251247,61.02617020798855,192.04858621407112,91.2412788902372,218.452701298174,79.55638660947561,222.89855332242
26,6.513883291157908,34.15589225959099,1.7196186868170251,89.92119759733984,-17.555959814384565,168.35703103312403,-47.73343173442234,176.6762946965045,43.24021601924045,241.8564682369017,138.98543588427336,74.29113798531415,242.96571628849568,40.929488549339055,505.7548778586861,-163.1700357806547
27,4.79163739439348,38.58345286364352,-4.33561024966847,95.72048417980034,-14.277029571227049,102.34954440365068,46.82613130222816,47.34038385674966,325.6131994754821,15.76943000674204,215.36658171320036,-15.817191784746797,306.0612152833386,39.25159042039984,136.8146380233172,294.94449706313844
28,3.3515905397537606,44.46061785456954,-7.4219001835945235,79.24746774786115,16.46322734693689,47.79992584567124,151.59805574301868,-52.611090699084855,421.2242546585352,-33.088534673184824,169.8018786575651,198.6462282611349,-88.84563057216874,251.18241396404855,93.66645755423752,236.41801258718976
29,1.4391824247124472,45.024028142473625,-8.62329013675209,66.82577397941543,62.095267270897175,-14.655689229813262,200.05856555809487,16.245861342632594,128.73519062626255,179.78703738970466,-16.367764702306786,323.8483402134567,-25.07812355623633,135.26387942670502,243.65574673220263,37.19470309071284
30,0.2460499837466798,49.3098036608088,-2.0845671404875503,38.74567474926067,97.70489383759936,-15.536120855226244,142.4001522938688,165.4157384227104,3.197948454759114,204.5228265944158,-2.767834461541824,86.08190737548563,215.03578433423723,-57.36716749908328,197.2583232997177,400.0898647731725
31,-0.7313437556153044,45.3657036002425,14.800845555024054,5.921378448109536,114.34894905618737,-6.396479204666804,50.9383990810245,343.9704412355632,-74.18011970854423,123.64756501050236,170.14861255870312,-114.77825635101216,277.83048840492324,241.72772961397624,-67.4913970238299,549.9400493739253
32,-2.369793855608007,46.37322276374434,28.9585866605402,-2.863445816011726,100.76132965921686,59.87359388918251,1.3302937490007167,326.4279808336145,92.90266146985796,-39.69591128031087,184.5968030331964,130.12422803058303,-37.412440242795526,291.07210175032515,303.8704921249259,-74.07579452576147
33,-3.099617108637096,41.99515037428645,45.89805453505323,-11.337443681309004,80.92302360095115,117.72935526654612,-32.21800455195846,82.25414188257534,255.4798084690355,46.07147991321261,41.88889431426978,235.88742622104627,89.66727731561292,34.42446337483082,561.4201359576134,158.46544423587244
34,-3.998879270163526,35.06024592951602,59.81469963547032,-1.504176001935889,35.05616835336407,131.545710075332,71.31179562159464,-7.920423026813921,189.50952341607865,156.09381061236877,7.39296090942598,136.45480870163698,407.49909461165447,69.7259043510256,-63.54832821338539,291.75946901077305
35,-4.339936214606563,29.274705211935952,66.5790742725334,8.028080071240186,-8.964541542634421,107.56861019455306,241.2147828035363,5.872327704449901,41.30988267497502,215.92577967385668,109.67084180794366,-20.416482391957203,188.95141829491743,509.9799078014616,-18.099146928365315,-150.57360292519093
36,-3.668241306742456,22.116280617070647,76.28981694912824,34.601308860665235,-26.00361381093053,70.84813787944202,308.13328442101647,65.38545157997629,-8.894133381984915,125.5815141954172,343.0488447650104,105.09663588278885,-143.1376097115771,184.4992442646268,271.76918691307293,91.77996393285056
37,-3.672786564871151,14.993936772340964,64.81655641511321,62.75726268367083,-18.682749867711905,2.152032158306412,119.96621740905672,134.56241658005797,-6.125929380605427,-36.31624233974094,139.63644565831768,266.1100516775316,199.39586974647057,-155.268886705375,144.02376801310496,375.7003101096652
38,-3.3467722081867386,7.646935861497699,61.21088572676666,91.04821293126808,21.14195395179547,-31.016406578228512,65.49123063397069,185.66013789028472,143.8567452258431,15.185615116339292,-74.37312145808696,184.10606927255864,595.9304347689557,151.87235337212672,-98.9820423127911,-64.03483546138153
39,-4.091106357629814,1.5120671433519526,53.1181448166064,103.05542977852888,61.48164283185027,9.523056940910353,-32.188039410596915,112.1977807649398,253.82845001573028,154.3117354302126,53.09868958763308,8.015895909032963,261.12871258651404,262.03433512481115,201.77750509184676,127.15510084800276
40,-2.2935314975947865,-4.911638783882502,35.59462655583222,101.52461512967216,89.45572398407444,42.48435619916432,-12.786038664804536,1.2150046276764783,149.73065022282827,286.42182114125126,209.56535417115563,120.60651760539167,-140.3055907607303,85.79675141547635,237.49171271214837,512.8524428960088
41,-1.7003372098395353,-5.869965837684042,19.91128339925161,73.59457153043006,112.6614537354962,93.18103060447396,14.813518308869211,-74.72790904738739,-7.043562914744527,124.63341011258775,271.513390321718,488.930667408186,155.85557494195697,86.77318597923033,-183.42101383257472,70.11445258718075
42,-0.9108701484748368,-8.138030648466238,6.648015378160672,54.403113817616685,119.74263571814129,143.8420828736162,99.08218286622098,30.261842029679627,23.855970348867885,-54.29015369936488,78.055834403599,260.84244460475134,300.61011804652213,303.91660839530687,172.24769094523808,93.1705546878739
43,-0.1503237053427355,-8.771687219130488,-5.605947838966017,24.460669193933164,83.55767922778901,154.84724473917925,185.12316702909703,147.5344434446052,75.2569792626127,-6.8815835911222365,-181.4202183567989,10.557558936048224,75.59383852259735,255.0546008288593,411.09760429419407,253.74994296908744
44,2.0814225406121025,-6.390815819414286,-5.627723943446611,6.176241089421403,32.991543628181354,93.37111723432406,126.65483668519214,175.826080551011,225.5134814801175,139.01527393935166,178.54287878569465,70.8826974974269,-66.41904011563238,16.04694957978748,68.6230157367368,255.3313087429269
45,2.986171538667812,-0.8690717083598329,-13.176048491089006,-6.916785543908432,8.155645637190247,31.39436087967289,78.09577001974314,159.03346441385452,191.82957620653292,262.7413175900508,492.9752582205819,242.34226872349845,217.41037542573503,119.7574324582178,46.82920613690381,-35.68743685206226
47,6.487389097093216,8.310713831802515,6.464429566653678,-2.925649527961788,-16.41484598295021,2.119550236500011,-20.166216496950383,-67.44039546008526,6.891040014069432,14.73763591232688,-8.104800308752559,19.280814488392565,77.70809712292285,104.56557257780412,235.41968214929568,196.15436625625705
48,8.224807327999986,14.633109075382896,17.056860785837415,21.46227581526481,13.998535929134228,16.022130309216493,26.4874350423036,-1.2729664258975362,3.393769377771221,26.346296090967144,2.859135354553189,-85.50649450790218,-78.65877169183594,-97.58594137558764,29.533542734251935,2.193333901128568
49,10.000000000000076,21.403195189211743,33.88982561061041,49.22541569750882,63.78783886084582,78.13156091546576,108.96235328010012,107.24669888365584,148.64102155290752,372.9689677157429,170.3240579594714,230.76166079688252,238.82673243137845,242.1167061055366,691.5472327014004,379.7825574622885
51,13.619737802115884,35.20192107092528,66.47578168573725,92.7632376880708,123.41531184655376,128.04290227090897,161.76304708874096,129.3612618069132,136.8190723126017,258.9232797256841,80.52043501285083,47.23252850864085,77.75879613210111,-156.6858934809705,-97.59625445545524,-120.07137118059012
52,15.442153368830883,40.277263554148576,64.07156780910626,102.77341456293658,106.53697623896964,110.65105882797944,92.24983951094936,47.90283757786791,-1.365797151285392,-86.67515907765176,-6.704582537250118,-106.4301531189296,43.99451291066747,178.14748604513352,161.07556233960156,308.7370152016957
53,16.916235100671503,42.9920855641609,72.01204779722636,79.51843645707147,73.99104508552813,46.38449482741575,14.12387021159696,-17.528458323216313,-94.8363293460324,-6.0225316071614685,74.81624475497568,155.4539588696631,228.48383454949268,319.6119022460897,396.5248897529321,345.3598376619732
54,18.71712458413633,48.53076673226481,68.44278074412242,69.84166954647827,36.89241233054088,-13.14879916901758,-60.04865358375415,19.593389564702758,134.22934036775047,150.1219936176792,231.1283124305805,251.46139179213043,268.78340637524445,135.9994603014753,71.27783819296208,-221.53926584943213
55,20.080030298731604,51.03920952220972,62.57690176601752,38.64749556493122,-9.800786358463178,-6.951204575407985,11.253984682915116,95.51085416685136,410.08165738101593,233.31557762984943,217.23595624174092,103.07038725518012,29.57642257161541,-112.3922669155886,-12.337054038552196,176.92571431250573
56,20.51576496607176,46.76900220096451,48.64412752229324,9.81703124199768,-7.957485794282824,-14.79009173965882,85.70378175835612,216.410425930538,179.700620382021,135.18719051048888,2.3388293459575067,3.916563576438421,52.982261090798914,210.43443771462057,399.1523459148807,207.59231239174684
57,22.19739274165952,46.66401602101478,30.97456950861441,-0.3755809921493309,-25.62339132524248,59.87726227436789,142.74302929818776,204.50636941214063,88.29629720674586,-22.76187669042082,46.8682866240115,128.2568332783894,514.1638700849653,365.3266741451013,136.68249755239611,-88.04108216150772
58,22.318480478325384,41.17460375028184,13.821091528392678,-10.52639327007794,27.16210326041888,117.94527674782404,157.65432744522883,84.11016949946267,-38.21138769740401,-22.9350667603443,171.1539541498129,302.16565823363334,366.5057971332945,-2.468391702434644,52.62188601443265,158.44512088548052
59,23.49151611395793,35.26156910445398,-0.7719781716893159,-5.586429658291877,63.07450551223286,129.5675550980511,104.51576298449233,-4.54492692154362,-39.709996886375706,131.6998662344999,262.76599602588726,289.57476346900114,68.49686495636311,35.14164857467118,218.4349349351008,594.0422330072882
60,23.583353385557388,28.647542100913466,-4.423154585684294,13.545456357313013,107.16734149192334,131.36614800658597,1.16569337833063,-36.17121448028435,126.22686860416027,209.26445639164905,110.4311832437284,-53.97914722500352,97.31045656524408,404.9904876984239,344.2104795590181,-107.9694222533724
61,24.485073957632142,22.13949466558208,-11.393459437009916,35.419047004047584,120.0689559508392,69.36515848237198,-35.120861763681205,109.64159982129044,263.02674211074884,121.97112011061957,-17.6304122719268,146.2601508931408,332.23119405154785,213.04750184583705,1.22484279362331,150.02378938192777
62,24.62110047359834,15.1372142919362,-11.842014941899542,65.21846279410519,102.68108003731408,-1.4570040428386335,-4.164901835909603,376.0449880412459,176.03691358887968,-77.88022100735228,74.21288859526044,261.8080498398673,173.5455093903619,-78.94063995296187,160.6672216966299,546.5043103289051
64,23.618324500743263,2.984790417485865,7.790152300454427,96.53757735975928,36.84886179361086,-6.4082839292694445,148.5652704277134,116.48712995511386,3.2808373750035718,173.26069221623305,164.68549528211503,-91.08169644252942,126.1001646532123,299.32557067258494,125.33551233611344,4.943990513122031
65,22.432893082772395,-2.218673665358338,23.619057644507585,99.2232335966908,7.500276908180574,35.779757699574205,141.16495671989884,2.662247307766904,52.56437697650204,294.82410685637853,71.49088937306436,15.351403702387785,314.4732298160441,26.18796404814761,66.7730563763441,396.8737011203287
66,22.288316707661405,-4.83337924411477,38.79852955901697,76.71132454265776,-17.025463980985094,88.88716770877261,123.68567888012322,-23.90479961800389,181.5865775994446,135.75463732518864,-0.2457210657807991,324.0889987233296,108.9088222572712,5.378960081857628,395.8686509449518,139.7233435910765
67,20.759293433755925,-9.968333240014182,56.61696404837681,51.56243209541061,-19.020573085261915,124.96687445548248,26.63447553863288,23.99653278438155,234.14169976915207,-12.90022263668274,302.4505829994098,230.43517844154724,-125.91684082500387,517.2565314446498,144.0225548200711,-31.920650654910617
68,20.148732991118685,-6.818402314593055,60.22133043547628,26.81506011526184,14.983276472375737,141.32590133755338,5.667439431484723,127.1914199427558,101.80464831110368,-1.98736189796918,257.8030683566002,55.66149090877292,183.95903163162237,517.5257501604333,-101.18159389998188,382.798645339513
69,18.636638160651486,-8.900814898344205,77.23853736786691,7.633365983261463,63.09624791604291,99.50971431113516,-0.7020018870950935,230.90470839008225,-21.3611279115388,153.356433478457,119.09869349804514,56.64154005541772,300.6474562041175,-96.5622802513604,275.33174794266,119.22214473608788
70,16.92975736032725,-3.240848064642563,77.01718435662949,-19.514018994031808,103.49231151271904,25.41817699261225,121.0461315018124,138.8829074202879,-28.943973213308155,259.146669735173,42.53946686152031,216.7286392693798,101.53376484467016,127.74307366942874,291.46998113524523,19.23935020317151
71,15.006401571326466,2.7605596090233675,65.01340990475407,-9.73116459757552,125.82295497078628,-29.02249210884635,280.0463030966674,39.984639157917925,101.18984061675906,134.43554776630734,49.59153001604547,297.88441433004465,66.2193377321438,208.03994379926928,-207.92727961272757,377.5734698655036
72,13.542125595074983,8.62613278518647,59.315550825460505,-5.309743094517934,106.17799700516822,-25.942795682024997,151.80620770448746,-73.24581706974229,195.1868799731003,-25.67277241349716,241.2991079389043,-20.782779112350998,206.34302417692132,83.03939982805724,163.42126358074927,173.14267008161713
73,11.715837293944112,14.872319657219805,40.52569937691443,23.21187832926714,84.65557159175962,24.62627689990853,129.97667942295226,-7.756139514860678,145.59572476404554,23.09670870271971,214.19885651258136,36.48841717094213,298.8524912646759,-56.81899292371935,327.6093400590311,15.006860041970128
74,9.999999999999911,21.507703738284288,25.55653247929164,46.897304423250986,37.10790756719947,83.59248377710583,39.91402855481295,109.39583844868878,52.97755105574803,352.5171925379667,31.803199370842904,232.20931134145303,67.45684173627183,254.25291962776893,20.526415148802243,643.7786534112381
76,6.647684567959212,33.52852442994181,-4.344746227939552,91.09631284063028,-15.723356300011387,120.93712021716264,-33.32478787734999,135.5603111150472,54.87672815681214,266.53964546138934,121.07633037376957,83.58057256680755,507.3069554658106,-10.631680192601152,493.41745584547954,-154.78574483144627
77,4.736705158146056,38.43441647561039,-14.765827564564065,85.27484311741134,-14.151475656019386,124.7267728078189,48.414027716965904,64.66492413113042,170.4512928217199,16.420012673440638,344.8489079802292,54.22330122472907,422.3259696000914,37.55136948202443,133.4585976772638,254.5415614772992
78,3.2181699142267157,46.2470965713301,-10.301544052789758,91.58660667791436,26.938793712297585,51.84379819668008,148.50410838261183,-25.7061680472452,165.87063250564285,-37.59322215821373,140.97633026349845,189.27004447289931,68.51128902643961,359.415870989187,86.49276631243112,190.14824137985028
80,-0.0019817526476604,47.40928664234241,1.2695774994088538,38.74190824457354,95.76111747264116,-49.586660717680985,113.40095271914925,87.2626379609008,-46.57316586936133,233.5495915592356,-28.025512102021565,160.6185005533128,281.5673474525562,57.971136221522784,455.51285973772,194.827065193473
81,-0.8137603298105063,47.435297684959984,15.694918622154828,12.88520139760848,133.91943754536413,7.154801034280112,53.060346078192765,202.3522107678741,-56.36015415240939,127.79914309859473,242.39391411847888,-11.009313685695332,192.46888847334736,190.95664077749265,-19.28929000803066,216.8323429958697
82,-1.680602962120032,45.49254533267951,28.91687943695065,-6.0038408510059895,96.93923003804149,59.85798925782827,-22.99041614826163,193.68778974641907,183.2537164100989,-81.97728490666532,238.31183783235423,128.85067933778942,-38.87078090538751,225.8140679275183,168.75678770616622,-190.6121481919444
83,-2.352223366698439,38.85798115441809,43.07300386958511,-18.26720677484073,72.9381169409094,100.85403285153691,-17.359711246481424,83.15679528725984,180.9161777075773,-4.413798408163942,46.57455198493447,283.3159402657607,72.2424367631829,46.13732752760119,350.9108977391202,159.10878346628775
84,-3.854115738870695,34.195278783498864,55.00925127272802,-16.281371555662645,37.7682958213606,127.81448929711812,27.33602118431396,-0.7815915939825544,160.27404172447092,188.29036582521385,-91.4596234623227,138.37011867389475,327.28606697869185,98.19482182518558,103.68264296011874,210.2016100721187
85,-3.6802554704648607,28.30845530111284,69.19838603320716,11.096841352413476,1.1810307993746747,118.1982166883248,127.79805214871332,-21.47996311332785,49.833796525223626,247.50721882593524,109.6874425357649,-48.06393236399853,183.04771864676525,629.7855291205543,105.10884404858336,-121.93295195968182
86,-4.260660733223869,22.242852295436656,76.43116789090536,34.1536900105816,-34.97098520671541,70.13137910251666,151.56074379260258,60.18182862739095,-56.57843947798915,133.79492296955786,268.9782743083793,78.57000800966651,43.54896239478151,433.2465179970865,408.1677222512767,135.31170301852123
87,-4.572168642228657,15.540802622731473,65.72078063621447,63.79807302163441,-17.757860757635413,19.822871306874724,135.73427488036015,168.38890751800236,30.17814523680807,-6.724294049943609,390.62608465060896,216.37894765735055,96.64582132881074,-59.6212958675932,138.83863416750273,499.01880164777793
88,-4.38842050196768,8.814022104085618,59.22733908599624,81.22991687588555,23.768625071348467,-7.212677195374468,65.14832526048642,184.1491439370107,154.1172754875175,-7.506694148425964,5.569370362317073,151.4643860174278,217.0520323298351,186.92162038054084,-112.02552890467712,73.48900325715589
89,-3.295264879209212,3.3425544228341586,52.80614494316539,103.88054813266224,61.88669264201853,6.878492077707463,-20.415507532192564,114.89976041876196,268.0344899618782,173.32226340576156,21.199687851470685,-103.62585915366004,137.9880059124675,205.82165716654515,216.38011907065345,145.14794769413675
91,-2.0172378943484084,-7.186250031469562,21.930737630087627,76.31584404318664,117.24331246812416,102.01170849931287,15.03252129587451,-50.47266012694638,31.57250381614596,114.00238409704896,195.93322912462736,292.34581936767205,140.29178213534763,57.897298572656126,97.4516424079528,176.78026230221536
92,-0.7178005333703155,-7.536482651708667,7.15999838949978,53.42427328038675,114.07250852841491,148.05206264680322,100.47277490816327,70.65839879507722,-4.027682897560737,-5.977204220985527,75.78692849386435,228.5611967991381,291.6168293656394,219.3430189739248,168.88023061392485,-32.24610938322081
93,0.141618959434874,-10.638345675539895,-1.2313956453916148,27.03469446266641,77.59428432424517,144.8379825036767,144.14286687608626,276.0191421341873,75.21788730961212,22.625950299193747,25.84266179207907,55.52145586963248,99.48203492128876,231.9780049210861,461.701269318071,513.9146379441506
94,1.94535642687708,-4.335402538407799,-7.398501169889954,-2.750711004954347,33.81954173478637,85.30924106023573,177.7685334780499,353.3813383927817,181.90433082457395,166.6617161386637,99.453182575851,-44.85837042212768,-55.44166059794105,-29.36890028997371,78.11523803607705,115.45907705865652
95,3.2340532054910254,-3.103024665899401,-7.711266973725543,-14.557435905518004,-6.452484432838908,35.93861848554663,77.90960491285655,120.32954130144714,221.67865491959665,255.1580902154188,279.93165010501605,288.1704447407483,432.9379784595178,117.00151785837872,40.53569486711882,-92.34917353531807
97,6.427993455940403,8.68276282719045,0.4578885283799963,0.3327760612983539,-2.860299048217925,-10.37531484846562,-11.662079909333514,-54.704441697261046,-3.0834464679773106,-18.309536287699444,8.105942773521804,61.90935710873205,49.56004602501109,64.62986847556867,266.7753514235318,182.2189284404296
98,8.143309477259347,14.49415948059066,20.110945100091527,23.18900271272942,21.6043079602632,17.680196720947954,10.49435976152337,26.691812185802,-32.91059220970958,33.94254119719942,17.168138177047112,-72.00719687803527,50.42107723350712,-51.94131931858371,-56.134347685511386,-158.65930011706666
99,10.000000000000156,21.366585665271547,33.65513886439029,48.13027987946883,66.0774156009543,77.89158095019813,100.4139206649966,131.6887850559118,119.8871565476363,313.7883325169503,160.27581482401592,391.278825965848,248.71568045927364,264.9440053510981,250.9067939750408,337.70564506133894
100,11.75990044913258,28.12208632611225,46.75359646402305,79.1555470018649,109.7769850935318,137.8830839648988,171.25187344084452,216.1735116099228,224.20130879771483,429.7509001296829,258.88502962512405,568.0386679454473,340.15994516967976,285.9951337908126,335.9305300998717,214.2308345881712
101,13.389924002492702,35.95222402849211,58.178280447729406,95.77586975410492,108.08335906956312,122.49526365863554,169.05868938389833,186.4548006283659,126.84354514681218,257.6052177263749,98.81172975406196,71.40774658986001,77.62905319521794,44.74785660449564,0.0355584558925272,-164.35545749848433
102,15.293753161126496,40.07530945524878,72.88373356248417,96.273009437838,118.47222618591276,105.4424492690901,84.58568759460383,47.4746226741994,-16.35330081700083,-76.64082299894241,-50.65999914230344,-86.50755012032133,31.79769977660638,152.68214236556773,171.78322276006492,269.90250225632207
103,16.93133456570054,45.51566968216248,66.29045312204249,85.92965745542986,75.70719360447819,49.73742834480437,28.75917634994267,-60.37742240345631,-38.39968656544863,27.46343278717434,82.02611221853742,150.15994140934893,320.8769450667239,615.7599926466194,279.87041407798307,269.4465595270083
104,18.02053958030529,49.52083461439378,68.646965358575,69.87323805065995,38.30094336658981,-22.11746196960645,-59.1763398378709,-24.59621716264823,51.59618788197536,159.3066429817152,179.3569586017067,229.02743169705676,302.27361267382696,136.36702696121824,41.93941341137669,-224.52905449121005
105,19.862705872580054,46.39488076397685,56.71840319189828,38.70765103915883,-7.0894443883099285,-12.507186963372575,21.326922003371223,93.13101466152496,197.25283690973723,182.2507391444084,186.60648455104024,73.46764627265209,-53.91907774714412,-121.84713963445635,61.41206590420178,411.1760431332438
106,20.46575231716213,47.60780356091925,48.67535959087346,17.196363026632252,-17.96393070959735,12.388573301375168,186.36498748145797,193.96584660445168,154.34135118727718,118.44563831644646,-4.934918136113495,2.5673232591047253,62.62107183393779,262.2287736639564,396.2454773522084,628.5464865316751
107,22.115132070522804,44.45372616566677,30.92566761726362,-0.4890901705777963,-19.5352848121732,59.899845844938405,167.28130499757435,158.37808015000863,166.25778389824066,-79.84089979949286,-21.83744574354111,132.64958350117882,367.6626507176546,287.22435016863835,138.60261476651732,-71.69054122520964
108,22.779923316416586,38.81836888733149,13.268769943780676,-22.515840584770544,16.033082538351785,124.5689770449283,141.33689986637984,82.24880126210772,-104.00162475159011,-25.62128909816856,147.38528715092173,270.1735051678263,199.5832674472478,84.30375118092226,58.78449663990877,158.71839695350658
110,23.2203186595588,29.758361278963413,-10.058881525638997,7.407888866548362,90.48293443051168,124.6352763442432,4.896000490473199,3.203984339186235,134.5556966787359,178.35141775002614,242.21578396635664,-77.04531522199764,74.93213802738623,337.5314414358453,194.774295077328,-25.32650376725212
111,23.78782100982295,22.252798860923765,-12.576272748863602,34.606881173121,123.77139381090564,69.61346261449191,-35.150763949342064,64.45798759128013,160.24858782214096,114.2295919246119,-106.0438458081228,71.65013847886098,222.4208636328319,187.544998286712,33.678941224298626,120.78939946516736
112,23.595235082341983,14.60920401126548,-11.541956907344192,61.284027875475545,122.34602064328874,18.29807820057487,-28.049479905655105,155.46320729667377,164.47887715795133,-85.70678416610335,43.84012748592349,379.9742931129106,141.5001494726447,-84.1344342682059,338.12251029137747,476.8305392942306
113,24.46312879041404,9.044038099474502,-0.8657322705810415,80.78387858775733,76.24276994879553,-2.105232872430584,74.37898089688956,145.2950937609982,31.410946971567355,-10.085270642273684,263.7589392307125,205.03646955062763,-23.239285044957285,171.6186152407459,626.4898088530633,90.0800583999268
114,23.028513214433488,1.6296875311347705,8.859219699185914,102.20914972881064,33.23812068396006,-21.116011516994675,164.58718576385604,116.78277979961464,-25.58377847109516,161.89384293380917,275.055510631083,42.60443002295133,233.15429992418237,222.49645747150964,-5.90546282417634,16.258442670484783
