,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
14,23.97445771166978,1.2282462501619982,8.637379831431076,103.3909059943154,32.497508162320486,8.301540913435929,136.43412526797644,104.0607674988756,16.590637909651818,139.86323637168354,180.68416935527137,-99.90187548416708,126.357755000092,202.74006486560947,-61.99944103756821,90.52095605858594
17,21.293401748789112,-8.740067067158868,53.918367507258296,53.86374938420224,-5.285399030380638,144.58925696853444,17.14147337063435,20.96950296214917,181.82749892337333,-36.96110750342697,143.8134609657031,235.1724212408397,-155.93852744048684,642.7258601102424,271.93625940852525,8.584272491586404
18,19.889002476411655,-9.707786948216391,66.67450418562356,25.857757599627952,27.542117702674293,148.519234639847,-56.70834402135604,156.52370207988872,107.86173121248297,13.592594103515722,191.5744645216642,62.595987530955206,370.52464847975625,508.41982722022914,78.49979638971142,480.82604734182735
19,18.393583207364145,-3.854781512175002,74.09477762006813,2.2644517322087125,63.16115662247838,89.151720549926,3.91168055271514,224.98112171648924,-43.62717303875533,185.8200209802523,132.72673246645454,21.745228397785297,568.1810445014879,-43.40232108803801,211.43409707843296,153.52864935203698
20,17.129272946689312,-5.24958903413398,73.37949190858563,-23.32130370521579,100.05125747482391,31.110029357840517,62.44015394657221,139.6324398977374,13.083859810210328,190.29407279863747,-39.65094194717656,463.06490608107737,154.86847193705717,122.53862385376254,329.9129895906865,22.51816197312769
21,15.189704640021086,0.1597653260926108,61.94766804945684,-10.542668627241298,117.40742801590416,-30.159836739559125,142.50288187629403,34.716872835077766,103.9666885343476,115.76187291057288,28.63786504663352,515.7965803966708,-145.57945642472976,438.8489951156451,-122.53812979992308,452.06380072303546
22,13.604711698864286,7.031403809143228,52.37219370341539,4.407513304110587,96.5431227038684,-3.2284254156940904,154.3189228854562,-45.335909572998574,220.81598991225923,-86.70157767607233,423.440153390043,70.33755833994181,221.79989887408172,75.2429968805998,168.35890931913127,192.05921564566808
23,11.809522653273008,14.188762966247449,39.98451602134335,23.97309278787992,76.28292534043057,27.36441682363398,136.97351232060777,11.451783330408418,184.4060760442535,34.311999134640175,412.1945283039865,-94.93098256527102,190.32394220514345,-108.32616208576988,309.04998918868944,56.91500573757247
24,9.999999999999982,21.3459132395108,25.149651085672996,49.99814709653796,36.20301017156043,81.75649090911335,42.809156402636006,114.64119680841752,55.56895457653295,289.11034366174505,12.758467361322488,229.9874370950277,-4.207542459784349,252.1010876267922,51.12377244721216,322.03892917616673
25,8.143832732604643,28.30879322085353,9.718378329103103,71.96423282040101,-1.1189834445462594,120.54856517181594,0.4786939959025886,190.63571721720285,-59.16144809017729,379.6481784414633,-117.79702656407623,303.0050410682038,38.88907920295598,315.88050336229304,114.41690537242376,206.89749734463996
26,6.546943100873252,33.9487436998103,-0.025810460203381,87.71742078247117,-34.64021201392242,160.31586687261623,-16.645852575154407,185.1120894820077,43.17463161902978,264.826037637098,122.33276548235251,13.770734288035854,265.43366128425,4.348609270171039,419.74260247496585,-220.4846188096868
27,4.57532702631568,41.34673097676012,-5.403404436878347,106.73311263331252,-23.03947833581887,117.85098653842353,44.286324290350464,60.03784961762084,394.9760443846524,-32.04914890710725,212.49326549050556,13.032902199186196,338.3174408408965,87.61966783041836,132.66069209440428,186.16052949321704
29,1.6265632627466855,48.13780801989964,-14.246182540851322,64.1358285240968,60.59904864727361,-8.120387083009192,176.91468689248052,-17.966739798658296,130.42246572362816,160.4810965681938,45.35897237098446,235.2539128318252,0.5429862530597518,135.80316188818685,388.0316114673752,-197.4546577370195
30,0.0378666579628408,50.554039786816034,-2.515728521992095,38.699517886390815,99.4600452360884,-18.19500236056712,135.43524006571027,183.2070497070671,-25.00786139228154,258.1900664808037,41.32660232102802,77.906065233617,344.76980531057507,77.57406314466017,229.2656189211193,430.05441706494753
32,-2.084819816730475,46.65056924950882,28.955595055179803,-3.210399848260096,115.05474849936104,59.89657074170105,-21.9796015886804,322.2259577246357,92.3270685217049,36.250458730085136,291.1691448508632,125.27047430085752,35.962502978311264,312.07880094206547,322.3945858440612,63.11612756275849
34,-2.815631636289071,36.92490758114077,60.96178927886285,-11.67006534410735,33.752064246860144,166.10836981864804,70.31813010019039,-50.25310478638511,201.34249751842972,183.7010225671497,8.89979688180209,132.3064885797183,382.30404063465886,97.86518324505198,-6.31871850478791,331.7466394063282
35,-4.1848807142129925,29.692438182036383,67.6236224561348,9.874299440145831,10.103658602551109,109.54636780017132,227.19254412461677,-15.561369320379567,44.99973599412608,300.09165253759284,109.70440425828136,20.19999963266416,162.7491643010856,606.1693045593172,98.88129354852296,5.040080159725477
36,-3.5764298883249097,22.04582911418992,73.54293142601557,35.203220681303094,-36.78658447640288,67.68796794684593,322.6533595635324,64.9924933275621,-75.88616197070192,130.16081905631088,184.62266223901452,82.83154931157071,-42.895324267336406,183.59778996456183,372.6520993764477,122.40537059167858
37,-4.554952944809598,15.378006537222518,71.80522601611926,59.108953752190985,-17.5373043369423,13.196730260873125,146.13825099352186,155.83412297072073,13.002089438020164,-0.4260803086494178,137.9778072470293,223.63989769944936,221.7740968824093,-169.55747193018857,129.23130277428646,548.4747520286421
39,-3.1688305659431286,0.9704121548303456,53.971420484813855,99.99607678573057,63.110534475203245,-18.07850592760813,0.3293771264416421,109.31661320281856,255.5620150717681,160.40907849172822,-37.71198646619146,-148.48036940094045,266.5149202135032,347.8416734343025,204.56680459098808,72.69070410235965
40,-2.9232769355512715,-4.293264960717799,36.81192756318619,101.28349413877513,107.4306653751342,40.10475132642018,-17.972897290712595,-3.76736097422031,151.4402927655242,289.2916593607584,232.6239755090753,122.89835752489368,-43.879696297214,70.37042410201953,222.3813261343764,515.0016748636338
41,-1.5848333587647758,-4.05035819968295,19.16722122710445,79.3946273029466,108.5418129289766,112.37859994772911,25.63334737766987,-70.98339347693081,-13.757315839029316,129.44682921445795,287.3276066790189,456.2105773364704,153.67416165104157,-63.46794493240287,-133.42568187580622,32.42094516882504
42,-1.204677626906678,-7.84476043673267,2.9456809065619645,53.32198579887413,118.24739830111648,121.92232721367309,102.88890713994373,34.15835444432113,-50.17232640013603,-33.80965718903025,92.43338241542524,194.73658952266936,302.0798777913257,197.99060495155123,158.07540718386025,85.28483115021214
43,0.2670864563264228,-8.537049821807354,-10.087824759874792,24.371782855942318,76.50166939472712,132.1394546086613,166.21325737765855,158.39676315976035,81.68617231326435,25.111688268648606,-176.28765306121153,-53.086999791985136,105.11762627595064,170.95927081993182,310.34488902751025,496.1434228415247
44,1.8164433185884088,-6.376739895031111,-5.617924929130453,4.809988319640283,36.96562186668926,82.80226549987985,160.74985413348787,236.3289266472125,219.66517555299532,166.8677657249943,196.72639878422103,6.211742012068655,-151.32448752530183,60.02961959574867,-57.8602687594493,250.1225409629604
46,4.8582849986907,2.9525632989783297,-7.319677448988386,-21.37850672037713,-20.774929160798703,-26.74879130677715,19.850994960643284,44.12605423958176,67.6272637249406,113.66235863279168,219.1606453589796,298.654435725925,199.94692005500912,371.8550169942693,249.06849962807928,517.4663191347196
47,6.4126908608596,6.456562012131149,0.596706797086707,1.430937830728439,1.189227009264599,-24.58545715799549,-4.677846788064954,3.8233255235268047,-34.641615679068195,8.685115032415425,-6.567233028547335,36.25160584008586,63.60221658172273,95.24486771552344,275.4291426762368,169.59535011434917
48,8.304512039638604,14.42147367403078,17.167078030966742,20.296995354689155,14.541203080953032,27.16628753844698,26.70140051980188,20.47371248226897,-12.851124731909238,-2.295733167670392,27.923622848533867,7.9873129769061535,49.44554522811941,-30.62602902040186,-15.743060262105075,-24.60972393132863
49,10.000000000000076,21.288126146751875,34.16187137370044,48.6493689638061,64.9810632537571,80.01395024640071,94.66851848283272,111.61918967770244,139.24068374910576,278.8547755260835,178.33870227781472,227.7324751895824,171.31600434159765,221.0753969957973,432.35350598842,331.0989075104958
51,13.377031776403571,35.54508460395777,61.789486308011874,95.6407206364627,102.79428865872616,164.4174716789845,182.11174856495205,162.09680223261756,140.0513559386203,239.42838026072505,83.26536464737028,69.50156715747465,-7.904364868584025,-75.54666131763969,-117.23214594632616,-149.30574902101415
52,15.270436413524068,40.407857722965446,73.32743680686019,85.98246832775904,107.53238304480736,100.33467300566936,88.66665873659753,56.05245334029253,45.14269718541461,19.57057038760057,-22.03117043770314,-125.7049177922091,62.11846895162657,174.03613989322264,170.8221387770228,208.2823989202758
53,17.15315346917827,42.63056565856935,72.20306664217128,91.36218539727216,79.20716973184432,50.27656472121897,2.282931901718513,-14.207569089636152,-112.10206982020446,12.416054464052664,74.48749557225551,199.6373436138269,200.97100992570168,368.6998923991665,369.372609218744,233.8359709265069
54,18.14903355239821,46.59698154807499,70.60855421676231,66.90711077758127,33.392764100544085,-22.0731270879006,-22.059115165701883,-35.726715751812435,132.1781002065477,152.07296476500207,202.22758559425657,282.3233876940152,244.51059764629795,135.6777790842703,-53.35821804110088,74.62190223801086
55,19.711446924528865,46.718701713913546,57.904000506910734,38.49864573082064,1.1970975874302496,-45.93194853340407,-13.18895196170861,90.11670157596356,383.2195962657637,263.137807340902,217.9478050445184,100.4739999198887,-35.15367843091758,9.152638204058206,84.58888905201916,209.5811780938328
56,21.21786486421473,48.579821706134965,44.1983321543368,11.633767730951275,-32.681179335977035,8.269901283002774,83.84548492069375,184.9911650022025,213.6907423184726,123.44168155106512,56.967071214791865,-29.958052899812003,11.677202348454417,200.57736738518844,410.7997641324432,435.2361422264327
57,22.098160636304343,46.1778397079112,31.002785965439696,-10.809297376437904,-24.756099681538004,59.8790898957186,159.22558933940718,154.75960634436024,87.71054940369437,7.506031724542041,16.164481892601714,127.54374499946827,531.590652265369,193.22264154993832,144.57408665715758,28.24611024872965
58,23.31214395676897,42.90561151979114,14.310251599338493,-12.666894603906329,25.572657861180232,130.34417218772415,162.91236013759516,82.22234618519803,-50.94625703103219,28.732928907990512,136.6460288129011,193.3173547940678,367.18599571124514,-47.083894265882265,-172.17040443926533,158.55883825775211
59,24.054147587920905,34.819089105777095,5.471227917528207,-19.879964553347925,62.34925133613199,159.364809329707,109.30432939504108,11.95561422433846,-18.019192727966956,141.28537151772807,333.4502294038761,260.9920408673842,-72.95393765595045,83.76051164849731,208.5983584979668,667.8263120255651
60,23.239085706390707,28.66431246178053,-5.536483902498681,2.7633937200067606,90.56255328086834,118.937050256688,22.76880128979704,-40.37627465444598,123.44581172807958,278.70186521942617,110.32962576248516,-183.9013928188589,71.56087329030444,430.0967427977279,238.3991271937225,-145.5421519375705
61,24.590356872517447,22.00253601891137,-17.210428388180553,35.373527601910475,105.30759639222782,71.75222649791056,-3.701311072368768,133.6302347906314,235.23352203344845,114.10774199386736,-88.33738503546394,175.24784768955595,397.0340633796674,184.60635374360828,-203.26944351225217,196.14898501868333
62,24.357747484752927,15.04387414140072,-14.206555963735177,65.01123600464739,117.49007419380128,-4.028251356734742,5.655238384361212,369.83659856222926,165.15474003309205,-72.71700509971507,79.03863121697088,197.1399978651914,153.35958932950288,-130.27916605006254,174.9979342353015,393.6123518129933
63,23.48191634009449,9.270712691095037,-2.719280621978463,84.0162786787805,85.31688488227975,1.2140722814850946,74.02749815642755,357.1489654619148,40.39780589634004,-46.99318303044655,183.65763043546528,175.80269588750912,-121.4143648090106,166.40728493873925,584.3457262122606,118.36954036596124
64,23.62764953878515,1.548737473283726,10.74843055249373,94.191732105622,33.956250451100644,-25.605171310168927,140.02777216649875,113.73561890800008,-76.35151652587251,150.31781716963312,178.63180264082357,-21.13679422975161,121.8026848938174,441.7435523395075,44.16182735530538,61.134388869608586
65,22.915636517912063,-2.6983486898983564,24.365526546052397,97.79400466858992,-8.88690710531101,41.44397607980267,148.76138187158455,18.45957628029332,26.498819058140132,170.17184091863476,6.186375586241553,88.26325224182641,211.47670563205173,107.39654774177905,26.643452035831217,375.8819028270584
66,22.520923246051325,-5.898190448136145,39.63202964534377,81.38737128205382,-5.506944156571301,111.24162472975306,110.73570551277638,-65.72054652020284,205.72893411871385,127.93666257303414,-4.229325804051314,298.72249496918363,101.42877382791742,-35.281897077844576,353.25829259823945,35.5686230286253
67,21.124964082841394,-7.210361118651118,52.63840018045221,51.92914037187407,-24.542565759647843,147.08166311241547,16.588557913176423,51.41734193340814,240.9583979357305,-16.647783981230774,292.5217273177135,166.17201653923905,36.28807512416165,634.8624421668964,130.9247972889828,60.26145178856105
68,19.206818970509552,-7.439186605051695,68.13465791727381,21.785068230904372,25.37953240092024,149.12716730626303,-25.294062582586875,129.57058888445397,106.39241511258244,26.29546109146858,316.61188544058234,53.81315235941453,165.23205905014257,431.6575571664174,-15.228511409152247,406.04448677768266
69,18.205224517376426,-5.2805035437061605,70.41976616631443,1.2777297750501262,61.27069774338096,82.3599905785926,-44.92748442349495,194.26140255664453,-5.862835676754173,168.0281516538955,119.29673370741972,29.66888293711256,344.6149171113532,-31.32511608201617,265.3408024188982,136.59772867176238
70,16.526037299741073,-1.2553847369768114,77.78319601734799,-9.608595358983187,111.65931935702696,23.14432067344908,132.11908463088923,131.7492367058262,-27.437535137075628,230.9679012040172,-16.767776695807967,187.14887762017645,55.270708063873045,125.64074964042014,277.4735367426615,8.216536970852957
71,15.392989930854055,2.0964548194072243,71.08388463514292,-7.356238349563021,104.86422696938328,-7.6738768800721715,256.79603905460226,48.35596810886887,113.5845491338868,128.02183227753264,23.047127156769577,191.22223953487924,58.10920162948827,382.2184413185232,-158.60804811142293,430.1242638241293
72,13.482120677725671,7.293264902886209,58.70061354116115,5.683106974801483,111.9905610247597,-28.844404626430105,181.5433436190755,-18.204266698994687,158.4408621995709,-72.45799678171107,209.4499684928028,40.96332926249187,188.7835146746023,70.19728743281397,164.47473336127138,200.6701761781657
73,11.690073387149582,14.345491214602106,40.86614103147298,23.81202715361029,73.94332186531865,10.645220040459884,125.57719362919912,7.488595907858837,210.00528767901423,-20.432570672569952,182.59269547574547,0.5382218028155563,251.4501854961144,-38.41335449489634,421.7310738954711,-108.81880127740334
74,9.999999999999906,21.451837471165195,25.34512048302424,48.707442791186615,38.18245547195022,84.83701482347855,31.671244047256543,107.14984560251514,52.11695154624151,314.53111642977603,65.59560539335413,192.92395448371096,-39.41561468998381,182.33450419893435,51.89481104035672,543.6035864147808
76,6.346311007346561,35.50852518438874,-3.507772986338189,91.22941522300306,-5.089570040351816,125.05197073186486,-7.871170097738059,142.5807194258295,32.26244375286097,241.6214831921417,125.04998270677837,90.05857488440394,505.6775428321002,-50.19142803254351,431.3113413341836,-306.13883453309285
77,4.72544902929259,40.373638845312186,-12.575374089988614,91.66865765104642,-11.23988143205858,123.24132996932116,50.19810714320852,50.84658778793789,159.38457818587295,-70.61010102653367,208.51630693904804,-65.70311619259255,392.9682165867131,102.00463221339686,141.24600284792606,315.13153004400374
78,3.099308599716493,44.415548974324224,-16.328371871420416,85.02516373749918,21.64893733020987,49.24851368870014,123.40047661636292,-36.87682272266392,177.7148274773222,14.84138080035352,159.75563259183627,148.51961205935106,1.5239043464757174,275.83252890408176,32.24013002517198,341.5025745119085
79,1.8238209409553523,44.90613530442074,-8.032281714055834,68.5012048575105,64.83701482573585,9.249217967044167,142.78172013371454,23.412015704655552,110.59703928011106,186.29099147343223,-26.788105430099137,527.3018232559718,-0.0067872725313407,132.92128307889126,666.7429356144378,-196.33400556410956
80,0.2124929599156058,49.6566881901749,4.16741194289904,38.83604039360651,110.76357959970932,-8.582588516396441,135.06774468306276,88.90095998339211,9.442298028174209,224.0688653476234,43.80328841602427,177.7659520440365,339.0197927718067,40.36859170804372,588.6999456648434,175.92695272949248
81,-1.3395786238396266,49.7067979821796,13.580655459904827,9.348617552435076,124.50084967701044,12.836023365566405,53.957028173246,210.66074929359863,-74.60735260851524,126.72917096094926,272.6021963757038,-26.0758688676097,248.84619694047188,213.89289784678985,24.03561784047241,396.3288056260975
82,-2.277137661597946,42.88640017253121,29.05211598090261,-10.650673329938542,97.00170133203864,59.90485113202925,13.458548986473843,142.52575860436556,185.8223583990392,-84.42339157844026,255.26310591490068,132.79697436491898,-66.41427603865986,241.50883748605625,155.48011216103987,-60.113254830825326
83,-3.1627948627127687,38.92655686311967,45.8510859381061,-9.074061029003516,80.41230439806826,108.5333612154908,-3.9817664132840074,81.98997143915804,246.4886922847953,46.987870751098114,50.351348837310034,330.7702300665286,45.59570108434664,93.60466633602394,460.41487855438766,159.53012962780673
84,-3.933706571913101,35.946275665501766,57.764408773723645,-18.384395689187173,38.04420665511336,123.52555893960078,39.48967654849736,-32.17299487582844,150.00413862867967,146.74481406466384,-12.020890280856634,138.33522446813677,323.0744452841194,-2.7834711205949247,112.03890327496627,505.8834218208327
85,-4.414828676153473,29.590902853094413,65.75332133932818,11.468699984314814,-9.648879946999529,134.8827545874043,104.9708340137714,-43.30401098933889,53.0566464513869,307.5562173069036,109.78215138858066,-18.022412606259508,173.8549653652067,547.1424954468384,-43.03499453184224,-102.8803558829739
86,-4.622867679700251,22.13971723922299,76.64051515987376,34.789315857165015,-11.510226496942344,70.96057687035554,181.10721120863468,65.60464505587852,-5.86805262374051,136.42450767289276,207.56685236168917,90.86408878001951,-74.12877831546783,313.20220970007745,336.88833956918734,65.41454022865267
87,-4.5346554619666986,15.46369580000096,76.67157858404022,60.46838723157117,-23.790679318096977,-0.5137058293026371,148.06843911475067,180.3022298227696,3.0874017413863584,-0.5854868082360838,327.3576812346661,248.3527119864533,89.02265233246588,-174.69981147742664,138.43591300956868,407.0209726326999
88,-3.2019649302092343,9.163294256981274,64.10258331615468,87.95154206394855,23.22640059631952,-20.147774003186925,66.0790448892235,214.71677338372004,160.60892633665253,36.98889924480616,-50.6689904177895,153.13948229594448,227.39061630908407,187.1242063124654,-87.74965485189938,25.30245526690308
89,-2.785284083708717,1.522699402761706,49.59414282239058,89.78648061752247,66.59018092010604,-21.56888996418144,-19.318531524827332,118.46941739298364,164.7372907115828,145.01464820099014,-9.675460002584344,-124.49936263881588,132.8841097253417,384.5877084349942,325.9751400108937,53.524952547429024
91,-1.668156134328667,-4.937478442134015,19.324556137911745,79.75143329717034,117.6951989549868,88.5753063527492,39.6184208023534,-53.27662028606133,7.090957464599185,121.33458316816214,190.3296976991333,233.00862800330933,155.82933618036628,62.87081866047491,-32.13339470280957,204.66722471855604
92,-0.432824387477007,-7.133189147046782,2.96803444271265,54.13432925189491,111.8791777441684,143.06417391590395,100.41621006478454,57.60000155552093,-6.04856304601833,-72.73957388225674,53.935334581181664,218.52313331167292,276.09883970082694,256.2176031208396,169.46096817348084,-113.81565749667976
93,-0.1265641897291534,-10.758360202505056,-10.21727838952139,23.09781905310167,79.2562443023841,120.45835814888488,137.33662865188484,333.7849475566604,82.02533146140307,0.4691661795738042,21.91531265573498,-54.05897362289591,101.43428870565332,205.42587110529192,233.34473314122704,520.9683541217487
95,2.8534439365220923,-2.0192025565949585,-15.013927232684845,-11.487963891808851,8.446551119760997,31.549274390207028,76.05270449752256,157.63034179902195,236.88066540070415,189.531576259624,264.2256624377103,221.87030306014253,431.7390494622808,117.16462359101467,64.83284380399346,-177.56737330152723
97,6.382408156180388,7.11362343936853,6.215978951849433,-3.407930553118149,-8.379216146119347,-33.23355621671284,-21.22349159936904,-63.89175881676354,-11.425605034276344,6.677989556251873,24.98409529066616,-4.06469836812532,9.529955720338052,83.49813665186758,270.1717671720062,171.67404934136363
98,8.280165540416451,14.141302821382697,19.02611272737606,18.50564909547064,18.002677213227713,30.13528784335151,25.23892524602805,35.24687522881746,33.5136758357703,13.358097103657016,-53.8799060421037,-26.689319554298976,3.986484224633699,-142.61980018635165,-2.0839382139441227,-120.20369911274685
99,10.00000000000015,21.49456190298264,34.86041949939447,49.036772714709286,65.24016851613804,85.08442477288071,93.31676178730564,112.93762076947998,122.00571113665424,343.2666672643211,212.9974865290633,425.0901408591275,254.32356336159268,272.427618441356,356.423991788459,362.8464161026623
101,13.500593036228429,35.46509523065971,61.53446608531587,81.56984649553274,103.1747623468894,152.64468689451178,166.8713620074018,153.2427402448712,166.34322347872285,231.2835335393663,95.49636229033256,86.52585547676591,-48.61390943122549,54.86476025408157,-190.6641233784731,-137.79153495952
102,15.430945526509817,40.31787089489522,64.08520313529343,95.20561790935048,125.80106786294094,115.8880994276684,95.77814792780607,63.05037503626796,7.307783570735125,-69.0938173855076,-101.6572308228282,-49.502999807673774,-79.55275955312246,168.17932943978968,162.5554207618409,345.6570126594228
103,16.83354115763278,44.65221525048696,76.35698359999293,84.74193134821338,74.15714431303644,48.72325977066836,7.347895111538847,-49.14220638825688,-74.80309083877614,-14.57965971977366,84.7580664296913,188.66817339901849,224.5834199060997,519.2940721759672,407.7015943074096,242.38968463845143
104,18.07504420724185,46.001729563978685,73.94529648356101,64.9196671324585,38.61708030673636,-20.58698152956373,-89.61418511326082,-22.866261344012088,68.36018101542508,143.8711041082218,180.40840536088743,302.63310999172654,216.51029704439955,137.95590244447655,-46.38568111933043,-152.6418852803418
105,19.56735726649633,50.791618658113215,62.265553254074,38.61536064749594,-11.731160129725168,-49.649816240478486,8.22043403483437,90.576415744493,148.86068382117475,233.16069311624344,154.1458991400018,73.80782392227938,-21.9302508576628,-37.80483520210291,35.22745338795595,423.8817638083831
106,20.6479362140412,49.13406350153129,44.52169199513484,15.958007661251848,-6.875672517249882,-7.153385870147986,171.1591820181186,166.8509405339707,238.9563754230118,116.20187759743465,-30.36257682067469,-132.6944924498919,-11.282159922823922,244.56171200985736,290.3889638591934,609.9378827189403
107,21.543522842039444,43.07381844800084,31.02625558107509,-12.0289483630459,-11.79576726495241,59.8943659580871,153.3628653262584,178.46459513591554,179.90854581830396,-60.86315665754006,30.721014539521803,125.07816536399176,193.81857756778223,329.5903796323902,129.36732340207394,-60.68861405701054
108,23.361414229314143,41.93646985060042,16.978604993553365,-14.596477744644568,13.82756905221582,134.41142694601515,162.5909051668554,83.44331515236331,-43.15715722514364,26.004519061822464,181.13196407165935,290.2954763429185,241.84615496803792,39.63112046289183,-181.0431100571432,159.58820468488943
110,23.41010120193271,29.8988103321782,-12.210382945067307,11.282410563310876,90.16288730531424,116.28695580723424,2.0073673362343527,9.721924404930036,120.62035048226603,231.3639471068497,203.39001991165367,-70.21055496093567,94.21251783257892,439.4428000702516,239.3648730275325,-23.457428013178884
111,24.11117295086581,22.03024156372322,-8.68616849259579,35.2277006689953,126.89364620949748,69.76774358822318,-15.080436976149258,68.24934605947765,192.94265405177765,116.50772882485532,-75.41704413400095,85.41057082003076,304.7476670134816,176.85787095146935,-189.40731093280263,72.63623444223836
112,23.91051167728225,15.415042206108756,-7.729610934474444,59.21463142934485,117.99960953069083,9.433853833785498,-2.1557414091458043,182.3016332412809,156.27207664663322,-27.50623278623777,42.25901643016316,288.5805566697228,161.55963655987978,-26.63550242916168,296.73531049425765,316.9229603577133
113,24.489098071819427,7.277721546633417,-3.567756925767263,84.11697163438333,81.2441529294948,-6.969491282646672,75.35462510117945,178.5120486973938,0.8982061613871934,-0.3152600723130661,186.51144387563244,193.4084682864801,-14.643990126561109,188.75516363519188,540.4456209977469,-26.032418566577945
114,23.52887816764828,1.9192207169085516,7.477542195358602,88.7168788930201,35.93963658241508,-27.9132554322146,127.8718620450257,121.51646666332029,-85.95500918361574,186.3607173872767,265.3062576254281,1.3277921915881166,237.0179021524458,269.68575489230284,17.43814196596736,11.043368103501138
116,21.89662352939459,-6.088219624354661,40.729619596466144,72.73732705918559,-32.93476315577006,94.26371660674418,113.5695234067055,-43.63284652581794,207.41899750966385,122.4399153125265,-70.33814161208457,216.0050524049682,121.59843366905648,-76.68418360977338,457.5632317421223,59.9461223132127
117,20.886467630647918,-9.734777890439158,52.1478451049935,53.06351609312754,-11.668987731316475,144.7814955259712,23.18730741117916,28.77285342643279,249.0070628068726,-83.95639962589058,158.83612055226968,263.55652656665166,-98.12105405028296,198.01473629535917,141.08646693054527,0.5705072842447692
118,19.590611495733533,-5.949219775320412,69.45363256519795,26.33103793725161,14.089077607330928,145.22404612450032,-29.64222576058988,161.54518607757802,103.39711111446312,47.6421267047203,232.8176741662789,20.85112694654734,169.20514334813203,485.0533184601595,-55.5498207252694,289.37730413962106
