,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
14,23.97445771166978,1.2282462501619982,8.637379831431076,103.3909059943154,32.497508162320486,8.301540913435929,136.43412526797644,104.06076749887559,16.590637909651818,139.86323637168354,180.68416935527137,-99.90187548416708,126.35775500009201,202.74006486560947,-61.999441037568204,90.52095605858594
15,22.33101312855426,-2.289799573566082,23.63490484152771,94.31607726370954,-1.3489323682952588,33.48062804768849,177.12233666933406,-0.07040602022951248,31.98752482129074,172.56125588462706,1.2664778304130522,75.13980876875965,414.4095408572907,63.913925104832856,129.92665803475268,1010.4762570867576
16,21.80522894460412,-7.623649230498437,39.82285959549687,78.99172438066441,-25.36114411187782,98.77413666247105,119.04329973788892,-21.50394235621974,167.10482329194252,121.64062931693158,-90.3474249317222,276.4866498166852,102.00715177736915,-34.65421502060201,738.0685954256595,123.0694151637461
17,21.293401748789112,-8.740067067158868,53.918367507258296,53.863749384202244,-5.285399030380638,144.58925696853444,17.14147337063435,20.96950296214917,181.82749892337335,-36.96110750342697,143.8134609657031,235.1724212408397,-155.93852744048684,642.7258601102424,271.93625940852525,8.584272491586404
18,19.889002476411658,-9.707786948216391,66.67450418562356,25.857757599627952,27.542117702674293,148.519234639847,-56.70834402135604,156.52370207988872,107.86173121248297,13.592594103515722,191.5744645216642,62.595987530955206,370.52464847975625,508.41982722022914,78.49979638971142,480.82604734182735
19,18.393583207364145,-3.854781512175002,74.09477762006813,2.2644517322087125,63.16115662247838,89.151720549926,3.91168055271514,224.98112171648924,-43.62717303875533,185.8200209802523,132.72673246645454,21.745228397785297,568.1810445014879,-43.40232108803801,211.43409707843296,153.52864935203698
20,17.129272946689312,-5.2495890341339795,73.37949190858563,-23.32130370521579,100.05125747482393,31.110029357840514,62.44015394657221,139.6324398977374,13.083859810210328,190.29407279863747,-39.65094194717656,463.06490608107737,154.86847193705717,122.53862385376254,329.9129895906865,22.51816197312769
21,15.189704640021086,0.15976532609261085,61.94766804945684,-10.542668627241298,117.40742801590415,-30.159836739559125,142.50288187629405,34.716872835077766,103.96668853434761,115.76187291057289,28.63786504663352,515.7965803966708,-145.57945642472976,438.8489951156451,-122.53812979992307,452.06380072303546
22,13.604711698864286,7.031403809143228,52.37219370341539,4.407513304110587,96.54312270386839,-3.2284254156940904,154.3189228854562,-45.335909572998574,220.81598991225925,-86.70157767607233,423.440153390043,70.33755833994181,221.79989887408175,75.2429968805998,168.35890931913127,192.05921564566808
23,11.809522653273007,14.188762966247447,39.98451602134335,23.97309278787992,76.28292534043057,27.36441682363398,136.97351232060777,11.451783330408418,184.4060760442535,34.311999134640175,412.1945283039865,-94.93098256527102,190.32394220514345,-108.32616208576988,309.04998918868944,56.91500573757247
24,9.999999999999982,21.3459132395108,25.149651085672993,49.99814709653796,36.20301017156043,81.75649090911335,42.809156402636006,114.64119680841753,55.56895457653295,289.11034366174505,12.758467361322488,229.9874370950277,-4.207542459784349,252.1010876267922,51.12377244721216,322.03892917616673
25,8.143832732604643,28.30879322085353,9.718378329103103,71.96423282040101,-1.1189834445462594,120.54856517181594,0.47869399590258865,190.63571721720285,-59.16144809017729,379.6481784414633,-117.79702656407625,303.0050410682038,38.88907920295598,315.88050336229304,114.41690537242377,206.89749734463993
26,6.546943100873252,33.9487436998103,-0.02581046020338107,87.71742078247117,-34.64021201392242,160.31586687261625,-16.645852575154407,185.11208948200766,43.17463161902978,264.826037637098,122.33276548235251,13.770734288035854,265.43366128425,4.348609270171039,419.74260247496585,-220.48461880968682
27,4.57532702631568,41.34673097676012,-5.403404436878347,106.73311263331252,-23.03947833581887,117.85098653842351,44.286324290350464,60.03784961762084,394.97604438465237,-32.04914890710725,212.49326549050554,13.032902199186196,338.31744084089655,87.61966783041836,132.66069209440428,186.16052949321704
28,3.46572029276442,45.61043893638704,-9.240528388763025,92.69263767840364,26.2843064857812,49.90760096205862,137.26959305294548,-4.977318418845158,505.1407042291598,-25.7120270635712,163.89519045273215,140.11600131871353,43.34097799928969,321.3608494186874,-80.72749151972187,278.7760176924026
29,1.6265632627466857,48.13780801989964,-14.246182540851322,64.1358285240968,60.59904864727361,-8.120387083009192,176.91468689248052,-17.966739798658296,130.42246572362816,160.4810965681938,45.35897237098446,235.25391283182518,0.5429862530597518,135.80316188818685,388.0316114673752,-197.4546577370195
30,0.03786665796284083,50.554039786816034,-2.515728521992095,38.699517886390815,99.4600452360884,-18.195002360567116,135.43524006571027,183.2070497070671,-25.00786139228154,258.19006648080375,41.32660232102802,77.906065233617,344.76980531057507,77.57406314466017,229.2656189211193,430.05441706494753
31,-0.6754884081715709,44.86396929629802,13.619208121314358,12.943452948737523,111.81124594699821,2.2571264338245953,50.95807834519991,396.4775255836324,-14.000765107132835,132.572491640971,199.45726159645673,-129.4716364343814,255.28586278594182,223.5380029514585,-214.3158868021426,773.2074501943271
32,-2.084819816730475,46.65056924950882,28.955595055179803,-3.2103998482600957,115.05474849936104,59.89657074170105,-21.979601588680396,322.2259577246357,92.3270685217049,36.250458730085136,291.1691448508632,125.27047430085752,35.962502978311264,312.07880094206547,322.39458584406117,63.11612756275849
33,-2.7913563591745216,41.76496646238419,45.6258083334038,-18.266172542914376,72.51714854205059,119.32003163060455,-43.228950671808676,83.74161683026766,253.12257037163295,23.80000714766689,47.15256407627318,305.11627079576266,79.1570721657734,9.052591641106147,764.202230876742,159.28549962979022
34,-2.815631636289071,36.92490758114077,60.96178927886285,-11.67006534410735,33.752064246860144,166.10836981864804,70.31813010019039,-50.25310478638511,201.34249751842975,183.70102256714966,8.89979688180209,132.3064885797183,382.30404063465886,97.86518324505198,-6.31871850478791,331.7466394063282
35,-4.1848807142129925,29.692438182036383,67.6236224561348,9.874299440145833,10.103658602551107,109.54636780017131,227.19254412461675,-15.561369320379569,44.999735994126084,300.09165253759284,109.70440425828137,20.19999963266416,162.7491643010856,606.1693045593172,98.88129354852295,5.040080159725477
36,-3.5764298883249097,22.04582911418992,73.54293142601557,35.203220681303094,-36.78658447640288,67.68796794684593,322.6533595635324,64.9924933275621,-75.88616197070192,130.16081905631088,184.62266223901455,82.83154931157071,-42.895324267336406,183.59778996456183,372.6520993764477,122.40537059167858
37,-4.554952944809598,15.378006537222518,71.80522601611926,59.108953752190985,-17.5373043369423,13.196730260873125,146.13825099352186,155.83412297072073,13.002089438020164,-0.4260803086494178,137.9778072470293,223.63989769944936,221.7740968824093,-169.55747193018857,129.23130277428646,548.4747520286421
38,-3.987801674050951,7.587671696453883,58.649718014857854,82.29956673697866,22.05923233240055,-29.94569856689705,64.19532240474803,173.82985596997395,134.1183290543114,-28.90977244465637,-53.12518455703193,186.43291543909436,623.5293450066715,168.2805226731884,-120.55138735236403,-36.219288789855966
39,-3.1688305659431286,0.9704121548303455,53.971420484813855,99.99607678573057,63.110534475203245,-18.078505927608134,0.3293771264416421,109.31661320281856,255.56201507176806,160.40907849172822,-37.71198646619146,-148.48036940094045,266.51492021350316,347.8416734343025,204.56680459098808,72.69070410235965
40,-2.9232769355512715,-4.293264960717799,36.81192756318619,101.28349413877511,107.4306653751342,40.10475132642018,-17.972897290712595,-3.76736097422031,151.4402927655242,289.29165936075833,232.6239755090753,122.89835752489367,-43.879696297214,70.37042410201953,222.38132613437642,515.0016748636338
41,-1.5848333587647758,-4.05035819968295,19.16722122710445,79.3946273029466,108.54181292897661,112.37859994772911,25.63334737766987,-70.98339347693081,-13.757315839029317,129.44682921445795,287.3276066790189,456.2105773364704,153.67416165104157,-63.46794493240287,-133.42568187580622,32.42094516882504
42,-1.204677626906678,-7.84476043673267,2.9456809065619645,53.321985798874124,118.24739830111649,121.92232721367309,102.88890713994371,34.15835444432113,-50.17232640013603,-33.80965718903025,92.43338241542523,194.73658952266936,302.0798777913257,197.99060495155123,158.07540718386025,85.28483115021214
43,0.2670864563264228,-8.537049821807354,-10.087824759874792,24.371782855942314,76.50166939472712,132.1394546086613,166.21325737765855,158.39676315976035,81.68617231326435,25.111688268648606,-176.28765306121153,-53.086999791985136,105.11762627595064,170.95927081993182,310.34488902751025,496.1434228415247
44,1.8164433185884086,-6.376739895031111,-5.617924929130453,4.809988319640283,36.96562186668926,82.80226549987985,160.74985413348787,236.32892664721254,219.66517555299535,166.8677657249943,196.72639878422103,6.211742012068655,-151.32448752530183,60.02961959574867,-57.8602687594493,250.12254096296036
45,3.25916411202883,-3.7643230286916207,-11.181197517128012,-11.787365211001301,-10.927736607274795,27.91410872526061,75.66447856093303,136.02291024625646,227.17874536790097,305.2566606801506,535.7842423746017,216.42430075873972,188.14054046618475,121.25041691520373,47.61710701323014,-152.07418215477014
46,4.8582849986907,2.9525632989783297,-7.3196774489883865,-21.378506720377132,-20.774929160798706,-26.74879130677715,19.850994960643284,44.12605423958176,67.6272637249406,113.66235863279167,219.16064535897962,298.654435725925,199.94692005500912,371.85501699426925,249.06849962807928,517.4663191347196
47,6.4126908608596,6.456562012131149,0.596706797086707,1.430937830728439,1.1892270092645987,-24.585457157995492,-4.677846788064954,3.8233255235268047,-34.641615679068195,8.685115032415425,-6.567233028547335,36.25160584008586,63.60221658172273,95.24486771552343,275.4291426762368,169.59535011434917
48,8.304512039638604,14.421473674030779,17.167078030966742,20.296995354689155,14.541203080953032,27.16628753844698,26.70140051980188,20.473712482268972,-12.851124731909238,-2.2957331676703916,27.923622848533867,7.9873129769061535,49.445545228119414,-30.62602902040186,-15.743060262105075,-24.60972393132863
49,10.000000000000075,21.288126146751875,34.16187137370044,48.6493689638061,64.9810632537571,80.01395024640071,94.66851848283272,111.61918967770244,139.24068374910576,278.8547755260835,178.33870227781472,227.7324751895824,171.31600434159765,221.0753969957973,432.35350598841995,331.0989075104958
50,11.767284967078336,27.63228631827109,52.2873695930094,69.21161756409934,93.04028690839209,151.71907974363597,159.3867870002324,178.93438886430943,247.59407683235648,564.5325088283894,258.83076123612557,349.28282793426473,280.60758030988444,565.8813481798878,312.10950071900305,289.68971477732975
51,13.377031776403573,35.54508460395777,61.789486308011874,95.6407206364627,102.79428865872615,164.4174716789845,182.11174856495205,162.09680223261756,140.0513559386203,239.42838026072502,83.26536464737028,69.50156715747465,-7.904364868584025,-75.54666131763969,-117.23214594632617,-149.30574902101415
52,15.270436413524067,40.407857722965446,73.32743680686019,85.98246832775904,107.53238304480735,100.33467300566937,88.66665873659753,56.05245334029253,45.14269718541461,19.57057038760057,-22.03117043770314,-125.7049177922091,62.11846895162657,174.03613989322264,170.8221387770228,208.2823989202758
53,17.15315346917827,42.63056565856935,72.20306664217128,91.36218539727217,79.20716973184432,50.27656472121897,2.282931901718513,-14.207569089636152,-112.10206982020446,12.416054464052664,74.48749557225551,199.63734361382694,200.97100992570168,368.6998923991665,369.37260921874395,233.8359709265069
54,18.14903355239821,46.59698154807499,70.60855421676231,66.90711077758127,33.392764100544085,-22.073127087900602,-22.059115165701883,-35.726715751812435,132.1781002065477,152.07296476500207,202.22758559425657,282.3233876940152,244.51059764629795,135.6777790842703,-53.35821804110088,74.62190223801086
55,19.711446924528865,46.718701713913546,57.904000506910734,38.49864573082064,1.1970975874302496,-45.93194853340407,-13.18895196170861,90.11670157596357,383.2195962657637,263.137807340902,217.94780504451836,100.4739999198887,-35.15367843091758,9.152638204058206,84.58888905201916,209.58117809383276
56,21.217864864214732,48.579821706134965,44.198332154336796,11.633767730951277,-32.681179335977035,8.269901283002774,83.84548492069375,184.99116500220254,213.6907423184726,123.44168155106512,56.967071214791865,-29.958052899812003,11.677202348454415,200.57736738518844,410.79976413244316,435.23614222643266
57,22.098160636304343,46.1778397079112,31.002785965439696,-10.809297376437904,-24.756099681538004,59.8790898957186,159.22558933940718,154.75960634436024,87.71054940369437,7.506031724542041,16.164481892601714,127.54374499946827,531.590652265369,193.22264154993832,144.57408665715758,28.24611024872965
58,23.31214395676897,42.905611519791144,14.310251599338491,-12.666894603906329,25.572657861180232,130.34417218772415,162.91236013759516,82.22234618519803,-50.94625703103219,28.732928907990512,136.6460288129011,193.3173547940678,367.18599571124514,-47.083894265882265,-172.17040443926533,158.55883825775211
59,24.054147587920905,34.819089105777095,5.471227917528207,-19.879964553347925,62.349251336131985,159.364809329707,109.30432939504108,11.955614224338461,-18.019192727966953,141.28537151772807,333.4502294038761,260.9920408673842,-72.95393765595045,83.76051164849731,208.5983584979668,667.8263120255651
60,23.239085706390707,28.664312461780526,-5.536483902498681,2.7633937200067606,90.56255328086834,118.93705025668801,22.76880128979704,-40.37627465444598,123.44581172807958,278.70186521942617,110.32962576248516,-183.90139281885894,71.56087329030444,430.09674279772787,238.39912719372253,-145.5421519375705
61,24.590356872517447,22.002536018911375,-17.210428388180553,35.373527601910475,105.30759639222782,71.75222649791056,-3.7013110723687674,133.6302347906314,235.23352203344845,114.10774199386736,-88.33738503546394,175.24784768955595,397.0340633796674,184.60635374360828,-203.26944351225217,196.14898501868333
62,24.357747484752927,15.043874141400721,-14.206555963735177,65.01123600464739,117.49007419380129,-4.028251356734742,5.655238384361212,369.83659856222926,165.15474003309203,-72.71700509971507,79.03863121697088,197.1399978651914,153.35958932950288,-130.27916605006254,174.9979342353015,393.6123518129933
63,23.481916340094486,9.270712691095035,-2.719280621978463,84.0162786787805,85.31688488227975,1.2140722814850946,74.02749815642755,357.1489654619148,40.39780589634004,-46.993183030446545,183.65763043546528,175.80269588750912,-121.4143648090106,166.40728493873925,584.3457262122606,118.36954036596123
64,23.62764953878515,1.548737473283726,10.74843055249373,94.19173210562201,33.956250451100644,-25.605171310168927,140.02777216649875,113.73561890800009,-76.35151652587251,150.31781716963312,178.63180264082357,-21.136794229751615,121.8026848938174,441.7435523395075,44.16182735530538,61.134388869608586
65,22.915636517912063,-2.6983486898983564,24.365526546052394,97.79400466858992,-8.88690710531101,41.44397607980267,148.76138187158455,18.45957628029332,26.498819058140135,170.17184091863476,6.186375586241553,88.26325224182641,211.47670563205173,107.39654774177903,26.643452035831217,375.88190282705835
66,22.520923246051325,-5.898190448136145,39.63202964534377,81.38737128205382,-5.506944156571301,111.24162472975306,110.73570551277638,-65.72054652020284,205.72893411871382,127.93666257303414,-4.229325804051314,298.72249496918363,101.42877382791742,-35.281897077844576,353.25829259823945,35.5686230286253
67,21.124964082841394,-7.210361118651118,52.63840018045221,51.92914037187407,-24.542565759647843,147.08166311241547,16.588557913176423,51.41734193340814,240.9583979357305,-16.647783981230774,292.5217273177135,166.17201653923905,36.28807512416165,634.8624421668964,130.9247972889828,60.26145178856105
68,19.206818970509552,-7.439186605051695,68.13465791727381,21.785068230904375,25.379532400920237,149.12716730626303,-25.294062582586875,129.57058888445397,106.39241511258243,26.29546109146858,316.61188544058234,53.81315235941453,165.23205905014257,431.6575571664174,-15.228511409152247,406.04448677768266
69,18.205224517376422,-5.2805035437061605,70.41976616631443,1.2777297750501262,61.27069774338096,82.3599905785926,-44.927484423494946,194.26140255664455,-5.862835676754173,168.0281516538955,119.29673370741972,29.668882937112556,344.6149171113532,-31.325116082016166,265.3408024188982,136.59772867176238
70,16.526037299741073,-1.2553847369768114,77.78319601734799,-9.608595358983187,111.65931935702696,23.14432067344908,132.11908463088923,131.7492367058262,-27.437535137075628,230.96790120401718,-16.767776695807967,187.14887762017645,55.270708063873045,125.64074964042014,277.4735367426615,8.216536970852957
71,15.392989930854057,2.0964548194072243,71.08388463514292,-7.3562383495630215,104.86422696938327,-7.6738768800721715,256.79603905460226,48.35596810886887,113.58454913388681,128.02183227753264,23.047127156769577,191.22223953487924,58.10920162948827,382.2184413185232,-158.60804811142293,430.12426382412934
72,13.482120677725671,7.293264902886209,58.70061354116115,5.683106974801483,111.9905610247597,-28.844404626430105,181.5433436190755,-18.204266698994687,158.4408621995709,-72.45799678171107,209.4499684928028,40.96332926249187,188.7835146746023,70.19728743281397,164.47473336127138,200.67017617816572
73,11.690073387149582,14.345491214602106,40.86614103147298,23.812027153610295,73.94332186531865,10.645220040459883,125.57719362919912,7.488595907858837,210.00528767901426,-20.432570672569952,182.59269547574547,0.5382218028155563,251.4501854961144,-38.41335449489634,421.7310738954711,-108.81880127740334
74,9.999999999999906,21.451837471165195,25.345120483024242,48.707442791186615,38.18245547195022,84.83701482347855,31.671244047256543,107.14984560251514,52.11695154624151,314.53111642977603,65.59560539335413,192.92395448371096,-39.41561468998381,182.33450419893433,51.894811040356714,543.6035864147808
75,8.238806848111894,27.993694733418508,11.836784176722023,73.19193475170447,-13.365483498414662,123.91285005149946,-20.281564051876558,155.73039656546234,11.877690055921335,463.75181558507796,-50.64259920407136,315.55536781801095,-94.81100808997661,330.5631708997221,11.85065832006677,509.2557198238145
76,6.346311007346561,35.50852518438874,-3.507772986338189,91.22941522300306,-5.089570040351816,125.05197073186486,-7.871170097738059,142.5807194258295,32.26244375286097,241.6214831921417,125.04998270677837,90.05857488440394,505.67754283210024,-50.19142803254351,431.31134133418357,-306.13883453309285
77,4.72544902929259,40.373638845312186,-12.575374089988614,91.66865765104642,-11.239881432058581,123.24132996932117,50.19810714320852,50.84658778793789,159.38457818587295,-70.61010102653367,208.51630693904804,-65.70311619259255,392.9682165867131,102.00463221339686,141.24600284792606,315.13153004400374
78,3.099308599716493,44.415548974324224,-16.328371871420416,85.02516373749918,21.64893733020987,49.24851368870014,123.40047661636291,-36.87682272266392,177.7148274773222,14.84138080035352,159.75563259183627,148.51961205935106,1.5239043464757174,275.83252890408176,32.24013002517198,341.5025745119085
79,1.8238209409553523,44.90613530442074,-8.032281714055834,68.5012048575105,64.83701482573585,9.249217967044167,142.78172013371454,23.412015704655552,110.59703928011106,186.29099147343223,-26.788105430099137,527.3018232559718,-0.0067872725313407045,132.92128307889126,666.7429356144378,-196.33400556410953
80,0.2124929599156058,49.656688190174904,4.16741194289904,38.83604039360651,110.76357959970933,-8.582588516396441,135.06774468306276,88.90095998339211,9.442298028174207,224.0688653476234,43.80328841602427,177.7659520440365,339.0197927718067,40.36859170804372,588.6999456648434,175.92695272949248
81,-1.3395786238396266,49.706797982179594,13.580655459904829,9.348617552435076,124.50084967701045,12.836023365566405,53.957028173246,210.66074929359866,-74.60735260851524,126.72917096094926,272.6021963757038,-26.0758688676097,248.84619694047188,213.89289784678982,24.035617840472412,396.3288056260975
82,-2.277137661597946,42.88640017253121,29.052115980902606,-10.650673329938542,97.00170133203864,59.90485113202925,13.458548986473843,142.52575860436556,185.82235839903916,-84.42339157844026,255.26310591490068,132.79697436491898,-66.41427603865986,241.50883748605622,155.48011216103987,-60.113254830825326
83,-3.1627948627127687,38.92655686311967,45.8510859381061,-9.074061029003516,80.41230439806826,108.5333612154908,-3.9817664132840065,81.98997143915804,246.4886922847953,46.987870751098114,50.351348837310034,330.7702300665286,45.59570108434664,93.60466633602394,460.41487855438766,159.53012962780673
84,-3.933706571913101,35.946275665501766,57.764408773723645,-18.384395689187173,38.044206655113356,123.52555893960078,39.489676548497364,-32.17299487582844,150.00413862867967,146.74481406466384,-12.020890280856634,138.33522446813677,323.0744452841194,-2.7834711205949247,112.03890327496627,505.88342182083267
85,-4.414828676153473,29.590902853094413,65.75332133932818,11.468699984314814,-9.648879946999529,134.8827545874043,104.9708340137714,-43.30401098933889,53.0566464513869,307.5562173069036,109.78215138858066,-18.022412606259508,173.8549653652067,547.1424954468384,-43.034994531842244,-102.8803558829739
86,-4.622867679700251,22.13971723922299,76.64051515987376,34.789315857165015,-11.510226496942344,70.96057687035554,181.10721120863468,65.60464505587852,-5.86805262374051,136.42450767289276,207.56685236168914,90.86408878001953,-74.12877831546783,313.20220970007745,336.88833956918734,65.41454022865267
87,-4.5346554619666986,15.46369580000096,76.67157858404022,60.46838723157117,-23.790679318096977,-0.5137058293026371,148.06843911475067,180.3022298227696,3.0874017413863584,-0.5854868082360838,327.3576812346661,248.3527119864533,89.02265233246588,-174.69981147742664,138.43591300956868,407.02097263269985
88,-3.2019649302092343,9.163294256981274,64.10258331615468,87.95154206394855,23.22640059631952,-20.147774003186925,66.0790448892235,214.71677338372004,160.60892633665253,36.98889924480616,-50.6689904177895,153.13948229594448,227.39061630908407,187.1242063124654,-87.74965485189938,25.30245526690308
89,-2.785284083708717,1.522699402761706,49.59414282239058,89.78648061752247,66.59018092010604,-21.568889964181437,-19.318531524827335,118.46941739298363,164.7372907115828,145.01464820099014,-9.675460002584344,-124.49936263881588,132.8841097253417,384.5877084349942,325.9751400108937,53.524952547429024
90,-3.1767232076811496,-0.6629245271566724,36.227764955210645,97.17664518930181,103.57726896830556,33.23645553022074,-53.64721053147305,-23.227970203335175,120.88137957853027,248.449966979019,207.98361996781702,48.473298332698235,-31.448238068615154,105.98874180924301,302.3517528314604,849.2295279948273
91,-1.668156134328667,-4.937478442134015,19.324556137911742,79.75143329717034,117.6951989549868,88.5753063527492,39.6184208023534,-53.27662028606133,7.090957464599185,121.33458316816214,190.3296976991333,233.00862800330935,155.82933618036628,62.87081866047491,-32.13339470280957,204.66722471855604
92,-0.432824387477007,-7.133189147046782,2.96803444271265,54.13432925189491,111.8791777441684,143.06417391590395,100.41621006478454,57.60000155552093,-6.04856304601833,-72.73957388225674,53.935334581181664,218.52313331167295,276.09883970082694,256.2176031208396,169.46096817348084,-113.81565749667976
93,-0.1265641897291534,-10.758360202505056,-10.21727838952139,23.09781905310167,79.2562443023841,120.45835814888487,137.33662865188484,333.7849475566604,82.02533146140307,0.46916617957380424,21.91531265573498,-54.058973622895905,101.43428870565333,205.42587110529192,233.34473314122704,520.9683541217487
94,1.3251056454375103,-4.676851932042744,-9.172155598516241,-0.5289260483036884,37.885237132881514,84.12456960248755,178.4381262977086,401.05424914895116,176.8548841029992,184.0489971906304,93.8266570092181,28.18748874491142,-188.5203944154436,69.58846271561177,-29.879168877626824,143.07488453798504
95,2.8534439365220923,-2.0192025565949585,-15.013927232684843,-11.487963891808853,8.446551119760997,31.549274390207028,76.05270449752256,157.63034179902195,236.88066540070417,189.531576259624,264.2256624377103,221.87030306014253,431.7390494622808,117.16462359101467,64.83284380399346,-177.56737330152725
96,5.001769478190946,1.6803047819334402,-9.551791471055886,-23.41890623881715,-17.82801936195615,-26.563406150412845,-17.668146788643867,46.459068307453265,79.44897300391378,122.83811661811865,178.97807236451206,267.2281134630036,740.8639054395095,475.17368725443333,757.594669847462,223.2909822031026
97,6.382408156180388,7.11362343936853,6.215978951849433,-3.407930553118149,-8.379216146119347,-33.23355621671284,-21.22349159936904,-63.89175881676354,-11.425605034276344,6.677989556251873,24.98409529066616,-4.06469836812532,9.529955720338052,83.49813665186758,270.1717671720062,171.67404934136363
98,8.280165540416451,14.141302821382695,19.02611272737606,18.50564909547064,18.002677213227713,30.13528784335151,25.238925246028046,35.24687522881746,33.5136758357703,13.358097103657016,-53.8799060421037,-26.689319554298976,3.986484224633699,-142.61980018635165,-2.0839382139441227,-120.20369911274685
99,10.00000000000015,21.494561902982642,34.86041949939447,49.036772714709286,65.24016851613804,85.08442477288071,93.31676178730564,112.93762076947998,122.00571113665424,343.2666672643211,212.9974865290633,425.0901408591275,254.32356336159268,272.427618441356,356.423991788459,362.84641610266226
100,11.83983282358708,29.134764005270952,52.01269966639804,74.08774731723403,89.92362343732603,152.27853043059008,133.9386916796541,227.27933195277862,267.89841928254305,572.0593881725367,182.5619085079215,625.6890663614807,365.1389741950194,320.4287776100084,223.9365408583059,183.35220696607996
101,13.500593036228427,35.46509523065971,61.53446608531587,81.56984649553274,103.1747623468894,152.64468689451178,166.87136200740179,153.2427402448712,166.34322347872285,231.2835335393663,95.49636229033256,86.52585547676591,-48.613909431225494,54.864760254081574,-190.6641233784731,-137.79153495952
102,15.430945526509817,40.31787089489522,64.08520313529343,95.20561790935048,125.80106786294094,115.8880994276684,95.77814792780609,63.05037503626796,7.3077835707351255,-69.0938173855076,-101.65723082282821,-49.502999807673774,-79.55275955312246,168.17932943978968,162.5554207618409,345.6570126594228
