,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
54,18.010401174945187,45.20537056829818,66.13331841733485,64.66042123996218,33.014802125419735,-1.0538301438188071,-56.00478402377691,-11.506496866504207,106.32304196667684,137.35022146919232,214.86196055873444,355.4113692813532,264.2284524650973,134.55279855789817,16.299905672928674,-183.7263621061175
55,19.670382225181065,46.25935544170957,63.02903004399123,38.59268912857672,-6.911982495044093,-34.785057110065765,14.902456329036106,87.43975589371618,356.4134829300697,228.3476705423752,251.58388642859845,84.6649898698596,6.19282487794851,71.6228181697791,77.0731010176904,217.60620253163967
56,20.366936700602157,50.0190927299811,46.379957293174414,7.124499659924645,-28.425012331932948,-7.510924994175397,92.4774721394617,181.5437824360708,240.79287398786207,128.89218394611248,46.68540370447133,-125.37844684817613,92.92519603493896,226.1646537311913,430.4002454508959,363.9895533406802
58,23.363118768774378,40.25222668682319,16.294918236983854,-24.15567953098125,25.991007019133967,104.84419213244574,175.40051070771767,83.11106322099916,4.872555155080889,-47.86314618346202,176.6247920399049,325.7179749437995,370.2677388625178,-63.338828531812936,-10.939014574216742,159.46022464156528
59,23.217897057900416,34.302275209374294,-0.1864207063909795,-17.316267016964837,60.622779840599215,147.70590926588977,93.76461257292588,-46.57658412601381,-28.131796949665585,141.61368058209706,198.122906355933,252.71182197701228,-30.555871901430265,68.07999522899225,322.2427845748623,637.304705952211
60,24.375256874856174,29.015288271017965,-4.985517474673621,7.465198916967424,105.2957864856335,113.56944024969852,35.66566284005778,-1.395781835228604,130.21285609975158,253.9092129095484,110.35161229140364,-193.251269252792,94.25597055192708,251.72662787054605,184.1508559119775,-61.88743661061466
61,23.935225831408587,21.99024105391698,-9.698836303639126,33.87054202802984,125.41807710312618,71.44979282824795,4.982565291287585,132.50931081165214,159.26404908116157,135.4488700321947,-8.564595705714396,164.77687120513812,403.8782177843869,188.01484635480665,-186.89826912861184,177.92693094291607
62,23.848329966257623,14.60135919075946,-7.110494556153483,62.97419118560194,121.97491470420344,10.214384662923637,-25.98014667856464,351.4531272760362,139.64496652632965,27.88818658175613,57.09135927343663,258.5609810038616,155.45706105553623,76.08881690893423,170.1242943949373,536.6523950176393
63,23.729971160886464,8.032566383663013,0.0194566715680331,83.66933946249483,82.17253635965827,-16.768414800697315,74.17437559375091,378.8589413057083,45.34541100681708,-3.9693223836465705,226.46868133153487,174.4158204386655,-61.26838343409108,149.04591095173436,709.996195692652,122.09912181477796
64,23.093225914999984,0.9330431241951516,11.564103098040036,102.587040587134,35.99629279797531,8.40478113455864,175.4303493556385,104.07457526189428,3.802385531132231,144.12548098883826,242.6569893991792,-24.63329033879623,123.6529582935656,268.9730216272909,93.87725793240716,28.52895905430867
65,22.21710358927266,-2.017385824746473,24.15732459190988,91.6743229190035,-6.9873286684562,35.07507706426179,194.9076072122955,21.33184749335636,49.0410240805674,231.0478461592945,66.10912469230044,61.62775130214933,241.2523641670925,77.95957838121137,67.35462916268378,513.5647829423554
66,22.225197592797777,-7.669931381323249,39.14307400183755,83.49663915893794,-33.857085185822655,93.72779897224616,124.48265820627878,10.437339823171229,190.4618263012817,116.69445391673705,-49.084996907252986,217.0855630573626,120.722930461005,20.01777874779248,316.314205942586,28.18131660152767
67,21.43246706471948,-9.400170517595186,51.56578713805428,53.71115325089515,-23.069530406959306,116.7678121665226,27.06646964048564,47.274766001564544,250.03635176400095,-13.432812545735176,273.0300832534614,256.0432377480887,-168.71114070832596,497.842471440429,134.45990440570938,70.25547931654043
68,19.393944101282933,-10.896186646505836,65.59551029025745,21.839604846379977,13.90417327813048,159.14517463298478,-15.787386602655914,162.52408195049617,108.89269902974752,-7.120224971661926,263.7031827440579,-46.39458947983266,196.90871403902355,406.5278576382688,60.35274695732433,346.9781272720899
69,18.624482119915125,-6.159855090057022,73.13179730193238,-5.595815971235872,61.46052463546375,90.3369430902732,-2.803464457128229,176.57357241260812,-55.69932201009587,179.68462112054254,119.79476710516664,47.61420907774188,404.46167694782497,-29.4850346179619,377.1336705064634,121.86364186507376
70,16.48618256045997,-3.824172835277548,72.65615785953045,-15.433903420690712,102.00614903741,30.91151896174341,114.62221187414048,150.83998035774653,-49.89330866537182,198.992966706714,-10.709520334696151,194.5050388513911,54.11566362868405,112.07875899677488,295.1062480000111,41.31224501984053
71,15.26368925691461,2.024143787372676,62.98986838937296,-18.292919053293176,113.66672746092732,-34.41819664589974,255.41615293905843,14.972543187337848,103.8297821097739,128.08940245218758,31.778436087513118,247.664443097595,21.25842926392967,278.3990822124075,49.84330787475487,360.492013918512
72,13.64788724481701,6.536167225542652,56.22741743738638,-1.6988643668819137,115.29134841215928,-4.695265067133505,136.48635221377026,-3.360919904909778,218.02204451830147,-35.0423603493675,275.4424374031926,-0.9592518141398898,236.89841832055748,79.76691798919785,170.82409167008885,189.9785721100823
73,11.728162035131922,14.200054565263835,43.034114949027895,17.42515891886818,83.87931853281341,31.291226121021765,129.2548447964892,-9.862492934643058,159.2739798301859,18.40848590206349,213.11789198436503,15.637030747783683,357.12931366055165,-108.8232104859484,232.12795683280555,59.54514836600832
74,9.999999999999911,21.417978118405216,25.64684084432314,47.1414267445508,36.67713090268926,76.51390761391878,32.973210185286,109.97462767086584,58.527875236353054,335.07599271109075,13.224355657766791,182.877320200482,66.20489649762405,204.89061411960512,109.14890603482644,691.6991646271083
76,6.618661281683867,35.68656660007315,2.288078730022395,83.95313433783434,-15.896512526862708,127.8038841907587,-31.86245232973107,187.77765111112143,39.40652111192269,239.18151451987185,138.0466329536746,83.78626009667256,395.5904809022832,34.82311205244908,330.59954226427675,-191.8422880361312
78,3.420403910157267,43.39320294046123,-9.418226145252731,88.01545550164033,26.388145070193445,49.63310661759317,135.98114215689827,1.9528509639512208,263.11925140541587,-44.91437749075246,141.66670523894436,164.95101217560855,-97.74402135741003,412.86148734764816,-160.61250889266142,199.2612343962507
80,0.6937202697362057,48.77736943790623,0.3353223956215991,38.89056154934179,110.73156503582024,-0.2868374049064357,139.6742827762194,95.5419268507061,-35.03573641359327,211.16804630908388,6.931811984116223,197.38511330726823,240.5975795320618,-177.14901039803158,516.8708509333195,244.9874004506988
81,-0.3571880994360388,48.60736826803407,13.055220553475134,16.78733066623172,115.3258664098699,5.442551487528945,54.81491075111896,153.0660364722595,-84.39782038687017,118.76419728041056,234.9612455753715,-198.6690334545878,182.5376392435588,204.02198355388555,-239.04022200400465,293.1161815181541
82,-1.8280487146852755,46.39079558987132,28.966988491258878,-17.0162627444046,113.52141035668768,59.92070407924957,-11.519215219730016,167.58485205742664,168.7937747992321,-74.83398341502786,245.0942401705637,131.9249772206673,36.37118000167278,332.76536288002444,153.88901420295247,96.3283774741554
83,-2.3631563560053053,40.84697362766517,42.902979601938895,-7.321832830437941,75.77076192071684,133.2923628328071,-45.36723213546352,83.10920389276113,244.82134310400605,-2.0601933760201376,74.80185663279664,294.6964654250266,68.35460286630595,11.400501294745055,474.6970495697356,159.4658941925392
84,-3.744556243673568,34.882762003058765,56.500069664892685,-17.97580577639043,36.78196960320316,122.98679942117448,31.11592232491753,-37.54614333708547,183.04452423442768,150.95156844149744,6.886971964757365,139.42096043559698,373.7314432276676,88.97172209367221,102.94081112887952,241.3494881208381
86,-3.432721850133234,22.100245128633283,76.53421969124423,34.80153507253151,-7.223987725107648,70.59318807723612,179.8619270101425,58.874497123102174,-39.00189767276402,134.72867106616738,299.90853625804243,90.52929562706248,51.14448980556038,366.4968264448769,434.6775911577574,70.91700522455378
87,-4.484720386772668,14.894290217921933,71.22226960626097,66.17749510295359,-10.172652432986176,4.783723464210191,144.0710359204827,153.0482597703309,18.624979475549026,-3.48033421920654,349.0472195459949,346.2131817539034,99.1111319598778,-162.47592936799776,133.587946327581,440.0590536739119
88,-4.155481695709103,7.76818011683415,63.88377604289465,77.1433302929959,20.918010921834004,-41.06222992321602,66.60698833405506,199.19754778399297,174.17898503168664,6.895099716714839,19.723928653726688,158.98218437161407,416.5197600233803,187.76059574869663,74.09913168210238,-34.059775195697625
89,-4.106060450483113,1.335311786772149,50.84811095035367,91.85635106716228,65.59112277937616,-20.70409296369569,-27.78905105690839,113.74580709173352,252.2768269287201,154.77974521484936,-51.55201583844433,-9.326270215894256,133.5120209458122,218.4565781133192,292.9096068795476,74.93043662834859
90,-2.3933422199022782,-3.553164481004689,36.09680855983285,83.67333793491977,103.54979213586836,36.67578145346512,-35.28743465187986,-23.22361522745628,126.3768391699991,265.6263231492623,217.793033468748,54.37087204576797,-20.767507571089084,40.89481238382699,268.26715256360444,618.9048580485412
91,-2.5087988862488864,-8.320315162063388,20.626731662963987,79.93981107097221,114.0070499849103,93.82264492064137,25.7345368976082,-70.41995901212516,2.9031114709427897,119.548728194245,307.29006924792657,300.2611241065636,151.79007798153032,47.64163540120924,-114.68394842609854,173.96187562204491
92,-1.373709618746343,-7.596742944698285,2.529115430250563,53.65880713625548,112.29198911309165,132.5334470251188,109.87093031687172,47.72197465033466,22.041115496333347,-61.41195468818566,83.1662781221138,166.76782262085698,219.69867058164945,336.25638848317715,156.46737105871975,-82.62302247326727
93,0.7472005095617291,-6.986999989344685,-5.782351865471703,27.082957898368356,76.2372861213991,157.32525039544586,149.54690394132922,263.9843803579104,75.46739984805232,9.826432379140812,20.64319506718689,6.59514745934554,78.44610858411014,268.4177492455735,385.1627441756724,447.3432086116305
94,2.091521039480697,-5.646657985998679,-17.126478651423113,-5.742985833417862,35.03482474102648,95.45872513540812,123.8890116169741,366.5705759306104,167.36908106193576,161.1268475414351,98.6710369387603,12.104634255312403,-181.40755441077675,-173.76458624506387,66.09563386952838,125.72790453036342
95,2.94646052276196,-1.1666792374809454,-9.88614345314619,-9.075452880925567,9.122465563351868,20.340223057376058,75.68262333537007,137.00094191022225,183.7940211271845,271.60968642575347,201.80185545324173,226.07209459219305,392.4086863334963,108.76967657157196,31.1140000297776,35.16191129459855
97,6.382791691601926,6.955543309008389,4.068033253777241,-0.2195005319373422,-21.661337299955303,-3.767084474814652,-26.55045390164537,3.268630586250339,-54.08530459472726,-66.79999644060595,10.131549682493102,-21.381606986042183,5.3697057838828925,116.1632734239391,264.2821981240052,192.04811480679388
98,8.21724547173676,14.422255087515005,17.330145810858838,23.723482032446256,20.797765407653724,22.560837377548047,23.05258295095837,15.903018137471337,21.24990638825041,-17.978333483920963,-67.5719419451122,-6.592432088876663,32.43506290116845,-50.44824013768121,12.817703568927982,71.00129331161571
99,10.000000000000156,21.32990451288949,33.61135259939028,47.08803127130054,63.36717458231793,78.43423142790547,103.99580226589454,110.46028488213602,139.98845680629282,303.687967546827,194.08099763114683,447.46196642449695,287.3171599261983,243.6632305295734,333.37497097347807,411.2917606262862
101,13.63388877741738,34.61048827921619,60.14388132936445,97.44600671348805,106.99803739594884,157.82833419568163,153.5655085743236,133.5052428015437,132.07358569234833,233.80114427703225,83.8174044471774,102.93733292853916,68.09013782746447,-99.6980003065172,-16.097837547979907,-101.31507541690678
102,15.24225984098696,38.78213251546684,65.11330703542231,85.3687488355422,97.43707766148243,106.67395881242872,89.29981804791434,62.34679114911292,18.77783382014647,-59.33392939979876,-48.10060393097157,-38.3168480955473,3.8639034722365295,130.4117891207037,173.3294687252347,348.513204082635
103,16.552307625673414,42.68214479008769,67.42362390360213,92.4835282029806,84.7040740129479,48.36198508531952,-8.8752808921557,-22.70527970690216,4.457915945778396,35.657439868628714,82.16828052586126,141.49923719014043,218.5352377621344,532.6936119589814,385.2376108291658,294.3265686047703
104,18.681294122885056,47.061178014201246,68.82771726179345,61.42679612093692,32.895258182678575,1.9481100839051564,-87.05997532040556,-40.4502073126754,70.09094955572473,155.0640939505522,242.35667320149167,256.73723859319443,224.5614404087503,135.09828554248324,83.13350583317873,-65.63724361201491
105,19.960423715199735,48.16399065580984,58.99732912084816,38.83507749202585,3.023261956597601,-3.641725284917271,27.29368224979312,88.79484423337273,215.03080889028652,254.9189814354825,166.0051412789027,81.70808004924676,23.636262129784114,12.899138384455412,-9.633035500483288,416.72177500281686
106,20.59341711307134,45.20153216334491,44.93110027455396,9.211386815058049,-18.913144501447206,-5.900233971879956,169.1946335886015,183.87174300736504,202.09124319854357,119.38403458575974,22.82862414780935,-39.39805100310818,32.15333434965123,203.28408717529365,311.2501024306813,686.7316646646656
107,21.61518123157537,44.74764281841474,31.15728024430092,-2.479743640826697,-24.40798514527449,59.9199681082068,140.39694303506286,181.2926061845894,187.9643137078021,37.54150965130029,-50.53442304969144,130.1552273477644,385.88121544572937,392.532978130141,123.44739253879196,-140.15272504647038
108,23.408393504378,40.06783654230015,13.325156371536156,-20.256311665716943,16.756418599631026,133.11927844617662,135.06831763900342,83.96918565746628,-39.01361678943687,2.9423806865650874,185.4054177019093,345.25528580103605,195.420414909795,80.8814889039832,55.103459982233375,159.62290981118858
110,23.895923339162,28.80944156674599,-5.97133901154988,10.929031143627055,102.77563705132246,130.25855992622553,21.845006512887927,-31.11024455359251,114.82173065799437,279.50235647575016,215.0326840526085,23.941950706297376,74.94923682410187,237.10385103911312,196.12078085521688,-72.3996445464706
111,23.716453017807737,22.27680014850049,-6.754263574330068,34.783113335153246,124.87863729316624,68.25492891831223,-42.9113862668352,56.648813245884014,216.1734651775298,134.6223602311901,-145.76107145181862,89.05213365953544,258.89184322076267,215.0307829329053,-232.5556325380749,61.349375508249935
112,24.18241804712627,14.80944545909552,-8.94326084937569,59.34486505935501,120.57014892470188,10.206921620938374,-0.3526760888800737,198.2446140811898,189.7135270046494,-72.6208916557409,45.875333364485385,280.7021929060617,166.38472493954288,-67.43412623203773,319.0115683452533,388.5154573050639
114,23.153859805315207,2.774993623553538,10.763598912973317,87.00420475875882,32.81130020147303,-12.69449051190908,165.8581354866308,102.21283848921564,2.259389194942542,174.1058382708025,174.32019997224668,-14.58435135339397,245.8633821815468,198.74062250585587,20.716760304393205,-19.262002824628127
115,22.826669632101822,-3.793095303870139,24.32392551191011,92.128797736689,9.63861795813768,33.277303717607325,179.98136498432768,-0.2065917002623507,34.93912868036448,296.0860898581234,65.20813279344466,50.476927486451416,570.6687290439063,81.1970480399592,119.82784805346864,445.8469092599876
116,21.46928055839817,-6.439574519199844,39.73963506204035,82.02811046245573,-32.86730278976455,99.2910241859302,122.72448624356603,-10.081301318479206,183.23139214886248,123.03949913721176,-16.95250203071666,187.1058917462416,115.62749882796528,-79.10784606587339,439.5831533632251,55.01907289541579
117,21.169873869384205,-8.192153375629154,57.21199840907141,53.02747115397227,-0.9956419659766028,156.80210392687772,43.3254746206524,40.14801187283809,256.341036294418,-55.62576348027088,143.58566976518202,185.16078969737217,-82.73392753737068,191.40183531839625,130.38309544593403,-12.253310854501734
118,19.96434930404461,-8.752841158704559,66.47554228785158,22.89643636229706,13.735226507645445,127.01368517297809,6.660803380847149,132.33548328152028,101.48648777246584,2.7758573259099397,254.7149484687959,-63.64644447364287,159.6294413959118,508.384600918128,-34.898920484801295,353.8105853911268
119,17.974084869162933,-7.222402753754761,72.55468325403706,5.9232755472994185,67.19199717166985,95.80297048650472,-30.132938571908586,160.08351046460962,1.4367841057451898,141.07780762706034,131.03525646336774,-29.20186795703464,216.22886048350605,-75.1331034427721,281.8312221127707,299.6248242341499
120,16.72914781878919,-3.641275353606829,69.41443728193924,-7.755203518220931,107.0481781463255,20.949291325754096,62.493782192592576,137.77002809558374,-35.63935338587652,215.36637064628616,2.2624584145571305,431.2861815856032,60.12780172715793,240.96318251827324,346.0885570835122,72.86041069988676
121,15.174321466506925,0.9437907243351304,68.74383933961448,-18.7840793289796,113.54060237628134,-22.0095938108162,132.19636028576684,17.862761337001757,102.80626897527657,117.8971641761066,16.216885615528568,430.4664170254169,-140.0583364815057,317.2564030191448,-140.49173700690113,601.2217112801304
122,13.61577263322223,8.056694075619225,57.26778527474553,-10.526490539406543,101.70628794585828,-15.14782651918908,198.31201971772325,-15.186607222184437,212.08826478369076,-13.213444791085465,255.95327692779415,12.910614353379302,236.39484920793893,77.4062436565362,157.56531468656573,189.6060935248001
