,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
20,16.954005809530848,-4.8082891455151575,67.90171924579528,-6.910963777443527,98.7874744124689,19.69536790322573,64.01906085043379,130.18156922926988,17.749453782942012,204.40226524931072,7.375366438584521,416.28879038197374,135.14370874454352,106.057633925416,205.41722869795456,120.14494497345753
21,15.27844403038876,0.685512618467083,61.749730262870486,-5.115938659182021,126.00905733839475,-10.119447769649312,163.11349149052498,33.64421279101735,112.95381270613932,130.69147878163292,63.762652380649456,410.9211184544744,-137.6449556367939,258.5477736021527,-189.74414818391017,441.92891064318
22,13.350069016770105,6.943202794823536,54.36218045260596,2.627918970996,96.64075853273002,0.0391054064958211,151.3323173826547,-72.77519431072653,257.81222586086346,5.434371386751607,501.2709092867025,76.9803399728776,179.71576703457657,92.00379162784267,161.59669331126582,201.99861418086613
23,11.826311802303774,14.760082635286103,40.20895375250871,23.8822828098576,79.42234154046868,28.94277941754684,136.6886069635731,11.661996463992368,199.10821742208796,44.50085427338854,444.0965461796754,15.5064833135487,268.7915981289449,-120.81723765199166,469.8651531441709,-170.09185962118625
24,9.999999999999982,21.44587468713251,26.323152566754167,50.12018593223319,36.39040772846522,82.4478508389096,44.43220144233992,112.31448883947726,48.98137699635824,305.9017820008115,50.2844096920478,202.18254525660345,-7.896814345396336,219.4002900327488,-47.47866733127637,406.2398185433941
26,6.427394587162722,34.26869636280389,1.046718982493065,86.35016224018497,-5.334714512231919,121.55177865316058,-8.30982249395835,154.6006982473982,55.82941520977985,231.05954509591515,133.5393718985591,36.128556130770974,313.05209125056854,-94.05092772593584,253.48067331370623,-104.85380016806108
27,4.809382111177538,40.11065769325094,-5.461157372096224,86.57475884545143,1.5988694320598211,105.37592993430866,53.1694517435381,60.24236692447754,352.2993099188161,-28.838438496862125,191.72494926493096,-122.05559281049818,277.6275055686951,33.400160700197475,140.21303861077882,193.6381045044224
28,3.1647641531265496,43.569205878544295,-16.342060442632786,93.04784251100004,24.88734046272696,51.79252214287186,141.8369216488124,-13.814892341146743,359.8665798936571,1.8986537366626093,165.9516562226211,161.17999550162978,9.27344642003699,205.55346669840787,-107.69442319239909,227.13430892031727
29,2.025602615089965,45.112067948902535,-8.37316208071693,62.08159372646979,67.48216065457433,5.0018630293692965,170.46599259255515,4.608781841579699,115.93940391377618,147.94512618697232,26.94614377994246,186.0184155080039,75.42584750633017,135.58748367875984,258.76732080208376,-221.4966391708545
30,0.7461271327720915,47.23380015063443,-3.4781193254147595,38.87383220759772,107.33815120044582,-10.523361747632975,143.41490772138812,190.32290664099372,24.130865228583488,239.65152562890708,2.4056517346280657,80.77385129499288,212.6906989059236,-56.34580976486609,288.8560194145795,352.4231009374839
31,-0.6069235499088688,47.20695400936897,10.908364440096168,11.059540168090496,107.92863055293024,15.894226514915175,53.536887841683104,348.6797573680432,-36.16171335185547,130.83625967107406,263.02800637758537,-3.5747620823805875,178.10916371753308,220.14441042634888,-131.87725381552724,662.6111244628114
32,-1.9818126473629736,47.35034799940226,28.9811630691151,-14.6202555762193,126.30970601292849,59.85479698417785,13.23578401311243,335.3113171578535,92.67272353949026,-81.73278704089927,261.7165469177093,130.71367629880194,-108.36116543649624,218.4288401799658,349.9027312917315,31.08725268877498
33,-2.6324582546634794,41.07030928593605,45.17722315970816,-22.375437592500163,73.84244235537338,116.60334327574256,-16.142176152802676,83.30921757027498,226.96329511803492,5.580769959336877,34.61510911085905,247.35684762269943,90.48618942782524,-88.50806943014248,596.9957385536841,159.19654575307206
34,-3.5059513832493803,35.24461776014818,54.65842916671943,-19.34065959607517,35.68557105077657,136.35183801932203,77.84587681214667,5.306587660928145,167.03257859685925,187.7148516503138,-101.90833184969551,129.53526698790515,386.5944951514202,41.80783231537288,-51.37488308737116,354.7188432412172
36,-4.754882381041613,21.979390441976697,69.56226569518232,33.375915321087405,-33.73468867805617,70.68697606462696,317.0906528571693,56.36929199685784,0.4303684164042636,133.08325302664312,194.22524017514507,79.80081712232464,30.79737856629812,182.46736305021315,446.929332474589,94.43130951156589
37,-4.032393907965266,15.329501585468703,70.15177402452485,59.04495513275175,1.568525993180771,17.949272212967394,147.98665363303937,181.586804135778,-9.24044202380611,-50.956487571402334,184.9248815546748,209.24008489487608,205.7159017811391,66.62479901334623,126.74668502926367,288.7623479614769
39,-3.130803098619209,2.303468841950412,51.454201109819394,92.6904371436643,61.60139335968729,-3.082597625549674,-5.864699642572447,118.71213155236047,245.4846353445029,188.14390079325204,-23.197628015305327,8.981576376942087,245.01958453009792,344.12304814601254,289.98393874312035,26.742620284203355
40,-3.026815304468519,-3.799038892235728,35.6618303119729,97.19474654821002,99.06916036015608,34.09010696163081,-43.15918652149385,19.65131017952101,149.55289795656435,295.68605240927354,167.3520949023901,48.855540193126046,-13.712661965228476,86.16262062458087,285.4661752088772,298.3820530421337
41,-2.122403152135039,-3.741893561415022,21.38319032407844,77.57280693249652,114.16853025413032,104.49843309610308,30.100424953060237,-63.58204712922444,-20.26135969008395,135.24516632773322,202.28320677666892,429.5586413988818,152.63696733892914,-17.190515081608794,-42.95729330237961,140.61876064881628
42,-0.6399370625095848,-6.461952611741147,5.028344328592809,54.53933344996837,100.39537684030972,139.33003967926243,124.40092329075031,50.05900711451952,-68.73866794598376,-7.86908676588267,86.27891354180127,252.0295869720121,241.8856037828917,368.4836464811986,156.41787454697618,104.74479673887126
43,0.685447048946429,-6.050226305245008,-5.871165920171031,24.13845262770177,74.55084747522127,130.30687576536212,162.2821811445713,124.30391099956742,77.3251602264421,-18.59181960682902,-93.0423902939375,56.56707305254629,70.76009201640161,227.203815487256,403.0346762965866,387.46946385462815
44,1.5981123545051652,-4.0631523420614,-7.95863551977417,1.7242418449181756,37.91100331086345,87.30486398243123,172.84207863182382,232.65615166869352,227.65375822164967,188.42961619113535,197.28154621390183,4.383278909294475,-41.845547553491,33.14583419286883,27.4914005792304,280.4496278741706
46,4.831405637396152,2.8813899324425094,-9.074252999334576,-20.9720613378352,-30.368184829149968,-30.8936190824852,15.059948087338968,19.840781071142928,77.541643366997,121.87264514085388,205.34683717725267,190.15065632996817,291.00798530285306,455.3938359110913,252.87447352428148,618.0353163789937
47,6.541953474327324,7.458063042746769,6.6653243589670375,-8.937686232463797,-11.601298913566431,-12.576656635246849,-53.17007610351871,2.798232919328456,-58.189018517259456,-55.0002689755365,-23.90140034669514,-33.99077562809779,68.61541713244796,50.23606521170106,280.71024866947585,179.34861233558956
48,8.228300977681224,14.877444735948073,19.32391767345039,21.558913955324677,25.637357290018077,29.721720701544115,16.997201185046734,-15.522348942006415,-29.89415901313008,-18.084729325319543,-39.55533020367858,22.952690431815583,-7.64435979784156,-125.68389565957888,-50.85816964542323,-42.40883440740621
49,10.000000000000076,21.464828691312405,33.79749898191893,48.55853477953434,65.29419276060885,75.47033626668917,98.85983939782815,121.75803366335109,143.2344653030927,339.4056143102306,190.83774806247615,227.4329616229052,223.6901494868706,194.10170347393029,632.431706313706,345.7872502523918
50,11.840884616587331,29.20279557179189,46.650646977217576,78.7743611163607,89.9557031986009,144.16572821309637,193.5444486482548,215.27966918301425,245.64565422994625,436.9660697923218,192.29658729060984,270.184312269394,330.0912732871936,482.1310824003775,230.21927796958477,268.4787229357965
51,13.488876132345824,35.19549712917757,58.65330321155632,86.27269852837688,110.17106717144424,121.71846273243888,137.49802845994364,131.62174646011383,156.1951964958323,243.11256415241024,82.82489356579146,86.86917057346575,42.91919494717665,30.817338985459717,-73.54417890374197,-20.452110761160583
52,15.425286809508304,40.94167768973776,66.79768582490651,87.76309158131346,121.89424083671362,119.95464056521878,85.94051875447812,57.06305455751563,-1.6922363546207748,-1.0409187303446146,-23.644400221912637,16.292721496219215,58.94671015457651,165.4853769765346,157.06783086395092,332.8671748869434
53,16.88778387432653,45.72155714194395,69.17972861485256,80.66489874653901,73.19616450131554,47.86798307903395,26.345109192253588,-55.50935420310461,-61.06396535758327,-44.0506654041271,49.61394750056501,196.5064980388792,193.6569067413522,451.6810207729963,341.4284058360388,296.9941537496811
54,18.66275818213534,47.76322250131514,68.99727611713672,64.43557917763803,32.787521841973216,-9.92905022175914,-55.857723167196696,-15.031646072770243,129.16619950185736,143.54483910455536,300.78404933108754,307.149979678288,298.69179389997987,136.7200725836362,96.96811541839377,-163.60905665600023
55,19.458340917092244,50.76325003277893,58.47064348983324,38.42243966008621,-0.9475589743442184,-9.842252370281445,3.4755329584522343,90.29426986400976,394.67372888101744,180.10783951809185,238.1354486518586,78.61408349488141,-0.523989937486391,-103.1234146478507,-22.37174377291163,220.9403565357436
56,20.89845303253997,49.35414175904664,45.50376971660134,12.141269377029849,-8.285527905135481,12.053429868425953,83.9437092221048,207.3617066935911,161.09531993783315,130.43730295808388,11.237523187512124,-71.68891512762679,69.71683266501273,175.1813093028794,375.8780361615363,260.01412220604846
57,22.0671642062963,43.83732679821486,30.938906085387245,-1.2359581933138912,-16.649881895884533,59.88282372743476,157.54717574849076,186.32165521816515,88.36539725409061,-51.31477429608444,-58.95951916958475,123.27313077650916,528.4470627227449,272.6594927732202,143.10664561124736,81.72382935807406
58,22.16787446693156,40.35210823684472,13.945349987928928,-17.95868392433539,20.70694896620215,130.98702064120326,134.15082728231192,82.10697013823597,-29.06277078883704,-27.68277011079583,145.62484525640744,211.81470243883197,383.1920495467475,2.6192795657977683,47.89681145854129,159.42331540067903
59,23.492325401253247,35.975970648223154,-2.442512774015149,-3.1848310255852184,60.88677583113985,163.2564636578944,111.63024795655345,-25.455639894917425,23.389368045950008,150.11228756990437,288.5415798072694,286.0189923858785,56.79007158334578,-22.479760655833843,253.9491668776689,599.8450018368021
60,24.054365609109816,28.42899764356282,-5.814906647147737,7.427960899143663,109.08201907619316,141.82447637584852,4.618217662996841,-48.49573605947489,112.92722931273016,197.48175856747795,110.51226170369986,-23.72320802158916,85.2409835803757,270.8038361876404,191.40035196284745,-4.13449443871184
61,24.50541745509058,22.0650864522564,-15.853513296925712,34.037209586193384,117.8641627347798,69.39926685108863,-14.594092250579465,124.8510688186945,191.52405739502143,128.713917381823,-35.68713725367462,160.25951705403804,343.0277168973881,216.47232250807036,-23.63102313646675,170.39720145060278
62,24.12864566295014,14.769997157714563,-16.23605293740311,62.41161804450721,110.37646515817532,22.23100817993342,-17.88609619854752,320.20020482528884,181.08256243887303,8.945930004756988,68.2608157748426,206.177842967614,158.25412225269753,44.71434577813979,160.65600257236068,420.6569385051952
63,24.41051827971453,7.302218311038246,0.6932054945099644,85.4768057935411,78.19763515992024,-8.970464724591196,74.0182809555161,325.0337564622163,28.75615935269492,-8.376728225293334,193.1175009432992,195.1842730563926,-79.89476193760765,172.9059443495268,620.5153040695221,41.48879276897392
64,23.71420908801832,0.7884677924962915,5.638761730343621,87.8776290878325,35.293807080133135,3.779367280482596,169.781091414638,121.73513182820328,-89.31209945432428,143.69514052684187,195.69805794935456,29.693664724848475,122.42978995436704,312.3223015685084,-74.58209107682092,17.95826610979583
65,22.76517676256327,-3.4230254573091763,24.17838028863709,100.82453726524716,5.748331429757194,39.31849913652486,185.96353440596428,-4.295664411961951,61.959930794944725,210.02511640824903,33.36826878802063,24.398657356297704,399.8797146777862,88.21809851845174,104.19286985403131,474.12542194181486
66,21.59490378868204,-4.929802158999042,38.09025495204233,79.39609031479091,-9.146846171144468,104.57607060132378,100.04301240626152,-6.667243729401122,160.16418294921408,124.87471181105694,-30.49035078549369,283.75890184221123,111.94143661471728,85.88588460823115,206.3501047706888,96.18641462136898
67,20.86422854556168,-7.108055289144151,52.18080967014069,52.10066296955912,-14.584124424438896,128.8417750403605,24.637720261747766,19.78569792896701,182.07215799205497,-15.539331271356572,289.5358746939912,205.9673700970488,-44.25468886965345,641.5713823938182,132.7951154632589,96.97855660225318
68,19.341178098801155,-8.89553434637467,69.1880350277987,23.651309329079943,26.172168156420963,126.7090597672549,-52.11251600187974,141.96663393697483,103.03830994227528,26.565018801644428,289.3961818560303,34.136019381015544,146.64306225903945,455.0015568367181,13.648699785892546,480.08179193938713
69,18.6607760686866,-8.401175732310097,74.38009222191994,1.452541611651732,65.30688119766944,96.09215127930392,-46.4578880951432,152.87018078868977,-30.18671627418638,139.07395937646692,136.10736424275956,61.66320735393274,349.5508994225118,-12.469227296491397,321.959635347403,110.68101151979522
70,17.059246500494915,-1.9728986340555783,68.28448105708922,-4.099041649388774,93.6789576973262,26.927677429377876,124.6047478549687,139.45082044724774,-2.981730819081818,231.4201861249821,24.41973771192103,209.96847909201236,65.14257431120667,114.13281754570332,252.47067354843125,-90.22174197678814
71,15.283168323014078,2.702191890735989,71.72036273590473,-6.369107617642712,132.56365960640028,-0.2499331467938077,307.866996762502,33.44664581897897,113.39361768682174,127.1786206872878,58.07656714141133,281.20926062312293,-53.32488438266313,462.1719271839056,-12.684431015671038,408.7146113645856
72,13.5561044604598,6.778127263552818,58.10460685374007,-9.832443981079235,98.3948300607113,-40.42633233710772,186.87713920829424,-22.761935879898743,222.8766778529329,-84.5887563240764,195.25834974131465,24.63894738799748,238.04666246657516,104.91339405096014,170.1183936794302,190.48692006082237
73,11.771859619003791,13.800546933382478,41.74661639282431,19.653137504925677,84.39801432625416,30.299752981553056,111.31393585936112,1.2781671465040605,144.30001654284274,-10.814531455268948,287.186073834165,12.529414751896525,354.02551695407226,-121.7577847414936,260.5229148639794,-45.752103292654766
74,9.999999999999911,21.412986826353244,25.99450056224514,47.89776274078667,33.201841756842306,76.92913503089036,36.48012479707021,125.17874295356452,25.27507316527817,290.4949656227177,21.636689020512705,206.50060987703603,87.81427966317139,259.96216429022394,9.38102651446664,596.8702025688287
75,8.206886849482206,28.41826256542736,10.003953002364856,74.1133897407008,5.998738933222043,130.0194733228887,-19.725913077673383,177.93668479400213,-85.91098119170422,462.82358960158535,41.162489310771065,228.7211798378621,-88.80325094584714,333.5170483367867,42.07414062970766,507.36185508469134
76,6.42231640870019,36.02741320180874,-1.2023151653201791,97.6985752028496,-35.95529208864366,128.55015794329887,-42.20600607179914,187.27699150039444,23.893062307485977,236.67689691218837,137.32815827907726,20.30809206398348,451.11743704574326,-45.279219219552886,293.93742706579565,14.120221552836083
78,3.101721834765499,43.100617687946986,-18.09057407078277,96.2862088350242,22.85701345870505,50.50468318085783,139.8399653359334,8.494734942976635,158.45822345054546,40.395411467612085,136.99619758592496,152.45043128773744,-73.72731366858372,361.2704484385893,94.19487532241634,225.23913951357304
79,1.6008742257585435,47.22868103816114,-3.41987152155054,67.76163286339451,67.51358923468786,4.591165803916979,163.76172738724318,-39.35976839491535,129.21157199649392,176.82936662494603,-85.65890019948716,532.8486561560187,22.69802297914717,134.7541256101972,678.3539717787087,108.17772634248452
80,0.6518189815446718,47.93605864109232,-0.7301119954785911,38.59098401821407,101.49449619616284,-20.54371516822239,154.11420098049769,87.66699883404456,-16.272777139574742,195.49235799112157,49.5543845849562,173.29393134978255,314.802407724542,34.28918466093597,603.1319861907923,248.8441650360372
81,-0.875949715487387,48.00645384481535,12.765836377568029,7.007178083066243,136.84608438497978,12.182846896910334,58.51731721078056,210.81845804165772,-77.7858376177513,125.76162084567189,190.89925302175675,-192.85896984454703,259.0765225048364,217.99278620613848,-49.29771910726788,467.3160912811607
82,-2.1116544686013725,44.75900600565352,28.86035303418824,-17.536881712366416,110.16495374610732,59.88366313006029,-23.54978922232688,170.87736928678308,197.48719447373537,-39.699155806645,189.37046071694985,124.10534898958682,24.80852165029981,339.7941048537741,158.4021153344577,-201.6515405116699
83,-3.0200967414999926,40.68751939710694,43.11932101039553,-12.58769284550658,80.20608644158233,112.40930297638684,-36.57859444955275,83.12861149892963,191.6431000960956,-13.744004619221144,45.50976069717011,314.66535727778523,34.6293442408968,96.98448202184464,417.2175486696056,159.0008239048853
84,-3.377908312357452,35.66266677206977,60.03302090245364,-16.86052736630441,34.02292156831513,132.59214206390502,33.36227284674568,-22.33624610739052,209.42579626833148,183.6681457536141,-55.68162848499969,127.96354068002016,352.526441895327,51.50980469919878,-11.772980451853812,412.00144941445313
85,-4.333691688727592,29.350448248785963,67.73083917740038,5.014025053014244,-0.5347642893973443,110.90508250538667,107.0974214123534,-11.536248519793844,55.61234573078638,308.4926057972148,109.63365448142837,-91.18369695074404,162.38961274127757,615.5637811223314,69.32931055405247,52.20224762748724
86,-4.285407014915263,22.1577213013114,75.15929378710051,34.51857916821709,-12.390091310137583,72.3292651354226,160.67939717514253,60.13303461469759,13.426202140710316,116.02051114272818,300.097081312766,69.82196622137798,-126.94926836128764,378.25984872157153,322.1421924578726,91.72495361054912
87,-3.981926931872336,15.030066233282865,68.75119754120863,59.98894539912839,-24.493763631775156,10.86958005884911,132.68802917315045,141.66321095177898,4.505861053876558,-19.64809810658392,346.7612676495712,302.379382212019,107.9785323746332,-54.47724020890834,137.40173137855987,418.9652791252945
88,-3.9801106359035288,9.445323434158787,66.23706541065845,89.41990734356179,22.8809937109847,-35.96782146540902,65.28756127642643,191.3785952906468,154.86297484172155,-2.549033748518994,19.175049459138734,203.37538913752405,391.8813076650313,162.45326555896645,70.27852117017702,119.99520267488457
89,-3.568844781951123,1.6587085093160034,52.68262232701741,95.11588657787355,66.914445274359,-27.065993374440996,-26.5477926939093,102.1755978713024,177.3445482178742,191.62996444134583,18.02309306491117,-18.47228971317585,137.01728658775662,294.574022361979,186.761344063171,46.8326799030246
91,-1.9262042928841137,-5.638804918079497,20.22415025721717,78.4521119799116,114.67078707810003,88.9175371152972,14.047677267922722,-8.321634042769873,6.61280939906365,137.54250781953797,173.73753945930162,232.8526349196156,149.86938476059018,-85.81341424521014,21.0468369098528,203.6080620970208
92,-0.9546047183183132,-8.22193048949659,9.55166420774594,54.07601158175529,117.38836710228895,162.82263284140754,114.84553412020094,74.62231423388558,-37.96182603396012,-11.684590299905976,52.83663748259286,233.50489316552333,271.16171264713194,379.2100370508391,163.1402535200123,-72.97408230654065
93,0.4498059213204435,-10.479062152416995,-0.489206967730162,23.296340410816693,79.09869025672798,120.7356982075447,135.67448635070895,327.05116970072424,72.80141584831007,31.895133912225845,25.52255517806344,-18.104694018977145,72.64882772901314,229.0306700605034,222.0313565131923,535.1941480162998
94,1.4418131773074556,-8.94454598091949,-11.369532508944433,1.410196392736978,38.07604279693351,83.99520465516562,132.85705579081332,335.8599900571158,202.67535799338083,137.28788885145642,83.40894327457525,-36.26984084946574,-67.77795677733587,10.116855309945976,-55.497972395332965,117.59395418107952
95,3.2900112109571937,-1.2975179844241147,-8.609869254131901,-5.675998513135198,9.003453444086865,21.189937045685436,76.321082989738,144.23468558204132,235.0820636941035,222.93541965853944,332.9734714445965,274.14801287586386,447.7047359725431,118.57625222149984,16.136330362928845,-49.9811708487463
97,6.364317956167682,8.284245062794893,6.690379738922921,-2.2349560921291385,-8.129924638650337,-21.696701341708533,-59.78163516390842,-56.19353667782872,-75.75700673801876,-85.14891549048818,55.00433468178684,69.81769570024412,6.377304740641023,56.985925861470974,236.52459721532608,192.83446291309843
98,8.244678995823579,14.326627102995348,18.254221519337715,23.761613512060386,18.30592243206282,8.031168557875468,34.73580759347624,17.955879833322022,-24.077028279504677,-11.494020926240225,7.645884312988869,-97.65133177128176,-108.31542686849951,-19.61933838639831,-76.73815756454383,18.590807963580342
99,10.000000000000147,21.43441062105426,33.779981489904934,48.28354531259225,65.77383337140995,84.68792429733799,102.346805016468,116.33796706698811,142.64896204245136,332.49132386765893,176.75716373926616,398.8212301599615,276.4273813748006,306.7988542031083,234.77990243202692,218.29893086390345
101,13.383700395079106,34.56474106978199,58.79432709276024,90.65177022117652,132.40543261797308,163.62234602067667,172.6173781459526,148.92165242376163,170.6504746626715,251.4082013360869,99.36794649511546,131.6919111636457,-11.006069824019733,-164.2089294954303,-55.15687313281222,46.13667987104719
102,15.310441511276396,41.736616837706215,68.90849124602184,92.0987897664776,116.52513898494688,104.46933761010963,86.08080564102619,63.385363676518494,-6.203066591054835,-84.9639129811257,-120.21510464427485,-48.13289690915309,81.46910257399676,114.071196859475,170.66966807172588,273.0391075338116
103,16.822757364938226,45.311134274002185,70.01903823178722,88.84268968432447,79.91363428333324,48.781919760936056,7.802381564971938,-39.09626630388388,-2.2362326361274114,-35.21972656203499,58.21466252699136,150.60467557228714,283.27316498316725,573.4028362763344,476.6564814338821,336.96113637012616
104,17.969386395109524,47.523318233250514,66.53247212396022,66.5437693626044,33.49539186177151,-17.86675582170551,-81.90159448649297,-16.90839316429644,72.0637789289284,145.14700909574407,319.6875487141341,372.0921946931799,274.1852791528903,135.25853702133722,83.31044341614879,-180.2825405256865
105,19.82529959528327,50.94232137502822,58.38464685136147,38.54981368915013,9.011562599838904,-16.82342067729917,19.734616841075407,93.26713223617584,219.90304266966507,199.44117972946583,183.49884186231756,89.51335073854216,-26.51993066255392,-94.10765173996904,101.91875332259278,481.9367871691776
106,20.8185286946064,46.13509865061553,44.36939746388765,15.237010377111773,-4.272856338697181,-14.363480759261662,179.06749266933468,220.23472752900548,186.3845352793279,124.88520192959254,55.34927786803226,-85.65639128380596,77.32613614579058,219.0859160621121,385.45021814056486,743.5522301602656
107,22.13954120970534,46.41114904261011,31.195157116282733,-14.178228065170032,-14.78537806313959,59.91176650365744,131.21031540496662,159.0831573981543,181.6615471842609,31.59025502625745,31.07086686141392,130.47674774895464,259.8573582284794,276.13315618602513,141.84500169680476,-89.38155854300584
108,22.70257865508178,41.095972064973054,14.368483658021146,-6.242812696856035,25.389730999959696,119.8769434529316,151.54228299782773,83.07513889397956,-60.41623961650279,-33.38449727121525,140.84905483065458,221.47238171788572,211.3079138619546,89.04723004234462,-100.32089998146458,159.43373163903527
109,23.919984753197085,34.50384058871168,3.832153432651669,-4.053770320669315,67.14579267311821,168.1508120508184,95.24375019400742,11.140731698340772,-52.03024984655886,155.8211061499158,478.48234367477926,125.31517318846348,-24.228538494538583,65.3884146804177,275.6741031992608,388.23667013183655
110,24.09686287882014,28.44700550570349,-10.944713421062836,13.841822864772674,102.41135466251644,124.41686922387989,15.965295876527684,-34.61096536196952,121.03612718717191,308.85691239590983,215.98949817257875,20.54012051695632,51.84938074169045,260.49832929699863,295.9065075860599,96.31897275270146
111,24.46542211199468,21.964504581128423,-17.931344318852098,34.990720495471905,120.77861081568932,70.54838191458,-48.38541797731682,62.29100564065352,165.93541334574638,128.5779756072945,-111.56139255310504,92.03940912254174,291.70249316775755,181.6156082276766,29.698925036854973,100.9668354901096
112,24.499384692116145,14.609355500101952,-10.378687733055427,62.18364981297731,116.89136142755392,6.211528253023218,-23.73385288769489,136.2126079858402,158.01704007564908,-30.157685622226552,34.72609645297386,370.1223722056222,143.84836065054785,-70.34472393901368,308.3983757943571,349.50582063564343
113,23.804460275537256,8.154013320829456,-1.1775131930118017,90.18441708102377,74.68817973018719,-10.182624494758784,75.78078840937523,170.5376199466677,29.3675611259422,-24.10270492806165,219.80373550511248,186.83393136413508,-27.44413043370389,187.0170067873821,710.0907186412726,-43.37637122385186
114,23.28659729894511,0.5398813746508253,8.25950111274178,104.96905806630616,39.41550628035363,3.878030168619659,155.16299098786376,122.6531283674578,-82.29634079887182,151.6662747698993,195.88943956873385,-115.323731271609,264.9454469564735,275.52782822443385,88.05113866994357,-15.804384042293549
