,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
17,20.563623892978534,-7.989311541561509,56.91318684064802,52.81490920502692,-15.45208880481036,121.19452587774448,25.813642241857096,44.02782700658368,234.91460299775707,2.2806718732091014,164.22811669022758,178.81960098333417,11.523476764235326,529.457131555198,251.61513562917352,123.43110974768376
18,19.243353000045506,-5.841095244218334,67.8807096152778,22.356655412343763,13.680666910552006,142.72813826748754,-13.40626035393123,149.5063365689739,99.4310609696199,27.272531766647205,270.626469397488,-90.2101670592094,349.30698762520245,412.8389378375182,41.5178211961032,328.2718384258136
20,16.488668724294676,-4.559931169630431,71.51998114860797,-12.817261456741043,91.51091753598334,32.86345106992701,59.93557163889672,142.47655925335323,-35.98728884069588,229.83846762063743,-86.34865631150862,451.9581732505141,124.79051964966386,113.10090687658038,326.55413447565513,40.27579158726516
21,15.43797267469764,1.995925717729769,69.06591348090072,-13.655415476475303,132.63872734653214,-25.338982776522343,165.6195930629451,42.08758140010312,102.79455913387808,115.55956121747664,75.5231486711096,453.2052672702139,-96.88595148428944,407.6164879862807,26.956437314426225,332.6756713869743
22,13.380739227502916,8.168359953506945,56.05144732131894,1.390229467708714,110.04651099205532,-36.50983416427727,167.48831086703794,-57.97631107139597,225.57243499226087,-8.180092969580727,461.5538993131432,14.430088484944063,175.1148140537777,114.02526373751796,171.20676603769456,212.59930707069813
24,9.999999999999984,21.27318210195605,26.024044148858515,48.86574467691247,36.9523271542636,79.54017032643166,45.60229112929717,120.11224880479894,50.43569668850007,363.56134619976046,24.12026858866668,234.62112782840163,89.00688862316002,264.0735073427389,108.51042604727036,288.40799936586046
26,6.649388609595142,35.65740118944952,-3.6552051571283775,94.7114172080237,-26.11000220086377,164.24561187324866,-13.936303877840755,181.89178234450725,75.27571630180857,266.32537799078773,120.72859055968952,10.885005173430171,245.6679638360677,-125.47613195988195,253.567624681064,-98.27288501713412
27,4.857094060645982,40.47956652492282,-13.220797522167963,94.81802985160763,-10.106612318060854,107.35286300903942,44.862027174400254,59.14263084127903,390.8135794345952,-4.277053330344671,259.54301978748094,-27.82921419244937,227.27958758333517,34.955675156201394,135.01210165994777,192.06755986143267
29,1.628512698529461,47.75555644480743,-4.023379258545937,65.57221261293896,65.3834921921426,9.553605253806268,173.65620358452782,-3.1565320681127105,112.87186055164074,186.56315702427813,-84.61603846554362,277.79244228288576,4.731566993522549,135.789226199181,353.9144635629896,-7.880961652019437
30,0.055406522006919,47.08354638851373,1.345927794210592,38.41209522637924,89.11810749578832,-30.63804576883291,127.45722529351715,195.3551581095201,-8.707623623632301,296.71108302619723,-16.03892389341381,101.22322106953855,321.3108048048342,78.30659788455327,345.2836665435394,453.9260441345829
32,-1.7019200351772046,44.854653415174326,28.97335358865274,-4.303525118048846,103.56106027165572,59.86212012587903,10.845931471248193,334.7292838273536,93.3761515563036,-10.119008191865916,267.1359447292264,126.55845245334662,58.13553847634785,402.2203915548721,332.4824756356346,-199.18976966290603
33,-2.583125006084991,39.049718013346194,43.8621718209336,-19.36465894471353,74.15174918768207,117.04077300418408,-9.609276283703636,84.07618459402461,200.65581034971916,43.88070485747753,60.17683125226988,355.8580217233008,14.87543177690587,-67.15835877156195,706.543925140317,159.4437066606006
34,-4.0632077862894125,35.99235718350492,58.34661636545284,-15.20175001126529,35.61144170926359,169.95393404041818,71.29396064628683,18.266123779328492,206.32197830189403,165.69649631337177,-105.78065121654024,127.6744870032584,231.4678446162044,37.468449311573295,50.82207203609519,442.45063143194017
37,-4.338726822466356,14.816313307433315,72.22161607030543,63.0108274232174,0.6991079760566308,3.661756578594158,166.28329696788217,140.51794094998942,48.19338869471428,-12.515563442687863,151.10386681925934,323.4251698974042,211.4628234844077,-52.56442942493584,140.1544684270735,244.2323615055818
39,-3.69375747753517,3.634362182084139,53.26114903949399,94.66676687272376,61.04261843095992,-3.44540593946946,14.542514592180268,109.3141029411536,248.8600458535552,143.64290325554197,57.359389529358175,25.17244842974813,259.60092647652857,342.54281157702667,367.98252046558673,110.7993077587256
40,-3.25522620527296,-3.9297902726525393,35.651575841052846,84.41669764487978,108.93761607099808,39.469115078159774,-46.72885855555784,-13.325172940653571,149.82865206471382,227.2872616591954,179.99906859635263,82.85809161727687,37.29035196918461,5.630910698437418,240.11762940399333,523.2108564506038
41,-1.5374394178294732,-5.687082806659433,19.782423142208778,70.66339145189407,122.84251088444984,102.28531473188694,16.277580323999977,-72.51743143003512,-7.80456532915305,130.92985083320167,198.33378829669385,548.7283606963034,141.51704452085863,-8.679732651832438,-137.82595774095023,19.417681192614022
42,-0.7968879832428968,-9.991022382540752,2.381188420459832,54.7538513659828,111.88718010176088,117.23311475288487,107.55511481497578,30.52524714008285,-83.86027308671478,-36.083209628341336,90.5225825832908,197.46593565631423,344.79702627037625,186.73401092406044,156.50226606919367,13.697411352260955
43,-0.1279597720249192,-5.360461622377756,-8.762092385789742,23.959207839360115,75.94249302809594,123.6971377421073,141.92709983040731,127.73050418525972,75.39003542266137,-18.103809446848075,-126.41218334298904,-71.9850526328658,80.03921685177328,270.39879103701344,281.20102070518703,232.602121211758
44,1.4504901921177655,-7.5585784028366625,-10.41775726740996,2.722546710876138,35.887935391221205,98.42305938410482,165.548472180599,153.47136307863656,207.45612822844657,146.81925279431033,185.2934574906841,-45.75059871375217,-15.046974684554357,-151.52602832620966,47.74700221536909,257.87257983318165
46,4.902185299773181,2.731204536884519,-11.450032760444891,-16.78394034130004,-32.65250091706463,-39.30911695785906,-11.473276068530597,13.576845670680612,69.33601347527056,121.88671719453755,180.7063661215254,176.21909970035983,377.5328158457398,297.81110699780936,433.2952330724577,634.8722537828667
47,6.593907687315676,8.670241530621379,3.189612041390312,4.754426005868957,-11.936913030293091,-12.257122537788687,-37.68316293452152,-38.58335404008207,-21.294107235989728,-82.13979797239321,20.28748100971046,-37.5007482625916,37.80247672042184,63.98509877657574,290.704608842248,203.04969440051588
48,8.17260239913291,14.88927396565916,17.666663439127475,18.39471816444888,16.597833306736767,22.40392163350841,4.988820647706021,-0.7711032494841703,-13.08063592032306,3.2189900243988205,33.40208905202428,35.37018619047508,6.046592363164123,-74.1786774799105,-50.17291139315449,-170.10126617993694
49,10.000000000000073,21.39832688766329,34.85989624794868,49.76147271532696,61.68606926962492,76.50870861989067,93.6158263410018,120.7973448808406,131.009104487827,322.0130240331398,208.923620065144,253.55069648098345,208.3540486199645,272.3489073329994,503.3566728206149,398.6738472897697
50,11.737950989381126,27.60945795433745,51.44488228086588,69.90872376674403,112.67802778018508,148.2387761582578,166.4229740672743,181.61552215481169,217.14001321788743,449.6028595820269,334.73485622683603,262.8338158503631,259.7933412364736,598.0020777290085,228.9714706433068,180.6778620651786
51,13.358358191235304,34.92757123257987,62.70514053694897,85.66262272806705,131.83045306599715,130.21376186549014,145.253480924386,137.6212825526517,148.89811557085622,264.43153583151445,80.74908542852839,50.1812018542319,75.47039713954752,-122.54829902126272,64.65738602025343,-164.06784137305954
52,15.31402821967923,41.82232618175907,71.99562763279087,85.32491783909319,97.31566267372824,110.41819385556896,96.21016516754509,60.48445967607207,20.61923657698651,-76.11983173007792,-89.0738132506566,-62.18759069920986,37.90921582048867,119.58216375774714,170.9747630998264,249.0100195625108
53,16.87826828783986,42.57673872948735,75.74011498441627,77.73913128193894,79.51544678971052,49.32769777676581,-1.645642815923594,-22.699153430203665,-75.98207304544465,-30.469678217889395,73.4283047913811,193.7688918793246,202.32501947074852,448.37513576321487,356.92291806002095,295.1593913519021
54,18.58081269644573,49.62531661351,66.69232854657803,70.77651909577006,38.8081450672321,-5.631094420315804,-12.833543622340486,-18.123207883228854,123.86437834654372,178.47816267030305,285.7253430997263,346.343096062319,198.5300447133424,138.3636483872959,87.42563862491976,-157.618409683943
55,19.341522795456697,49.173758490967,63.6216554062843,38.5877235815985,-12.284186136799043,-9.073772197575082,-1.7525162440836797,88.49169144450101,402.6302241116355,189.57061935017603,191.47176750800088,103.0749554803563,49.86534072150678,48.25572662630815,98.02766466571347,234.92766264680324
56,20.582573889721974,48.08157065452596,45.854028443864905,13.207605321258916,-13.24414787690788,9.312497028227298,86.42193712271853,171.53640344414262,160.57454378606954,118.22113298353098,-36.99320334757613,-82.31827723997912,33.11221873012025,196.35921541392983,223.3464377879601,384.0569751758904
58,23.28395862590393,42.56377516136744,17.505019825871464,-14.48669869506964,21.144709730475103,103.88878718406848,140.4927564244363,83.40762747402461,-19.545278088913747,9.261470001240925,135.8741427594708,313.578296934134,378.79221510041066,-0.3885189372392972,-108.84699767448268,159.63180152545732
59,22.93599076913881,36.946616694727695,2.4372807559689527,-9.734694864879875,60.6593978768522,151.94757616723143,107.47501823408724,-20.7976624723064,28.38727041175219,179.16956117713917,206.3659182992672,290.28564425284225,34.47252073701964,31.6013040023263,347.96302365688723,654.4881963486876
60,24.527692835026063,29.22627277237134,-10.42635827790518,13.664441309104635,108.40417859093664,116.09617423122856,30.260436611671928,-29.703937142232547,113.52333342894816,255.09686730231223,110.21781140136054,-139.89401058593307,76.8060021518375,327.6943868440924,313.52505451700085,15.719244108040924
61,23.473288411326337,21.983165728818296,-14.109279089716845,34.07061151995848,135.21358342794673,68.09669778139222,-40.92412037052526,119.82554336960818,161.72243612415724,130.10240770022187,28.639966186166063,151.21508710303908,223.54176298421376,192.3689549532288,-194.0679447422812,203.7046241415198
62,24.79650878054612,15.169313023556366,-14.739336868048184,64.69265010154055,111.82649000850871,-2.884683461797032,9.09762402415165,344.8532730590641,179.34334834056062,-37.67072683956593,34.74235319499569,186.02501474375515,140.82980775399733,36.535268672295786,167.45443720903563,504.6761216036348
64,23.834770691601463,1.5142143871863176,11.582109903113608,86.65705304443676,33.495289764624545,5.62512432261444,149.5269551972803,121.8816226310707,-43.34032664016007,188.9729547692192,250.00035337488688,-61.95962725023915,122.80768677498251,277.21820843680774,-77.50928236767754,-35.88710429920698
65,23.30360720475832,-1.3649875654301944,23.345331254190192,99.66643392486434,-4.45668658797738,38.51141087327123,158.11262369211354,27.44517842922218,43.65884513905414,205.4548972634628,26.857734239504797,6.88691714800315,303.5514816488887,74.46183425704861,27.58698394108808,326.68809012765826
66,22.374775854382293,-3.656219493918222,40.56650322267224,76.30701925173912,-4.2770850519720085,96.15461019878704,110.97969794259468,-26.921228621897956,209.9275054329907,122.53806971172207,-19.809554326831886,218.37586131343383,106.85416756553217,93.46159474098737,323.1433323301509,52.70887902301152
68,19.538762014996973,-9.861760257397725,68.61058348539629,24.44745168438389,23.78018735090737,117.05000165455108,-29.979377939767843,163.45672054989143,99.0080438069212,-21.6561499028699,335.0040490150087,-78.58841293550469,175.03233080217393,482.8437206311861,-22.676577355092547,360.24808724136346
69,18.1467287882267,-8.177047902010337,67.32616107877442,-5.424248573552113,66.40361497714258,98.59726678094816,1.328367031772558,162.72935635403468,-5.249675332410163,177.66914567701178,122.03494399072292,-30.98576950337056,284.71662771315243,-192.9497408304389,243.49974176540525,129.9763236274124
70,16.7143717719294,-4.919258727290682,70.39743446981522,-6.193863333954496,97.910933229859,24.18711573434905,128.96177184866187,128.71146045490246,-49.55780893042802,267.41099695802643,34.92369826426605,235.62680226343127,45.5076966539806,126.70666880481684,328.7695658028707,-110.03584502790189
71,15.264209658183676,2.312992411070354,61.55318899441358,-13.840051140534229,105.63787567274532,-28.856238161988852,280.52669228878824,38.09281034483316,115.83108440557749,116.9819725187104,64.14232632115048,290.2281660567237,30.06390249686902,458.3791638571699,-58.59964569656651,316.7458126285956
72,13.626856804021015,8.668530691661593,58.27345279991002,-10.33483896268229,102.97959367768766,0.4657595378994656,192.8036908131469,9.328353284267962,163.7208385970913,-29.10177383200559,263.26516010658065,-2.986899105924138,243.3648489214977,78.39162689601474,162.72660134905252,176.16640439227328
73,11.73959182957674,14.739388280487102,40.99626465598339,21.97886958941933,86.38473889816684,27.20487197004789,118.51651575685268,16.104885565397588,197.36849375010524,1.5089018693949043,268.1379116842116,-78.11501993860801,321.9674854681045,-12.200643677906726,387.0667505401577,-67.71591804889167
74,9.999999999999906,21.457232078311225,26.19862608469191,47.0723893143523,36.0744445301467,79.8433017924552,41.907997641055935,123.60199385402996,62.12557497276399,279.770443422468,64.22833836447613,205.35649879871036,-4.297985923994986,322.5039597986846,-88.28076066568735,729.9009617510419
75,8.31276075688876,29.205045718424223,11.692163201664457,77.99686937647883,-14.302683625968784,139.65759746978645,-39.85810746209821,214.19044759837988,-62.631767474951744,449.4270788940906,28.417835458066392,223.17263624241428,-92.47468416447504,269.3651563863739,-41.639955726975614,518.3651277596347
76,6.506349188834612,35.809483328098025,2.7508826880330304,91.93866858992776,-18.37068404795103,146.63280197035965,-35.47313211225851,135.619728928718,27.973457150139826,272.67132581219806,136.49541668352566,54.05081114122909,513.5096821464753,-37.19001279216465,468.9629825076648,-276.79108774610853
77,4.630105461880048,40.94688190862109,-9.226018334883245,94.72220394653932,-23.80009703072514,97.3043609061552,52.685352056413535,63.32925252737667,198.30794945030465,-39.31700438191632,331.8038127431312,-105.14920456394364,493.57267501032914,36.047961219863,134.10824549440227,182.91159441905535
78,3.4638151211519164,44.68402541213182,-11.159273434314391,91.18676299774478,13.802015524611347,47.54645391818619,123.49429475144004,-2.658579267371138,225.3345632188714,5.665504528924799,133.24052346194492,177.18441880373638,-36.43490036348203,226.94757568956263,-60.469567535492615,359.3432573484202
80,0.375374637547015,45.5439139755398,-0.2236103182201638,38.52009887801204,91.74786424851024,-27.922698985968964,139.02108531923955,93.60725796681744,-11.050599946115284,188.87976005077675,-1.6208982722697556,177.9553954578742,371.4401636188726,60.59523543213946,547.5214831795304,177.1613954671522
81,-0.6062815054096529,48.73900854452461,12.827199450585468,9.41626644323377,111.2590895221403,9.306226448040462,54.6388422204221,197.4070393634265,-100.24501793042074,116.61296597682023,206.67190021978047,-15.697812164344214,242.1951320932803,259.4424966057928,-262.5229764020225,227.9487360941084
82,-2.121708728993253,43.37201662986836,28.784353734389047,-2.464152066539846,109.28016181114644,59.89498886594011,-6.755418283360356,160.44104072965234,174.69101451503911,21.38088856873152,196.30702237117976,126.14943145593,1.5287649864780803,361.74863532180296,155.93765468782064,-62.78285524190628
83,-2.2097082771967878,39.32850525353507,44.264392407117214,-12.106121007496064,81.05109140899728,119.80713041852913,-19.98955457321466,83.1803799222829,232.55572527888197,37.57758839392166,79.37210996916649,255.37837060192575,26.422493335190083,31.307841195036147,386.59871994739166,158.6316799485829
84,-3.123308853072974,34.196449541296154,56.82911491893103,-5.128058962693928,34.75181426647165,164.99603087049002,35.70580559585251,-22.96716632003124,200.09555367889556,169.65319046077957,-80.35320396748457,130.25248106178893,402.0256267849335,33.05100341515373,13.992659205705904,457.4261795664102
86,-4.731630262146805,22.15816641774329,77.10731442347307,34.442289884560324,-15.400021408552064,69.42962527875832,159.17952856772638,57.70090690617539,-63.54285877731383,124.5085182849744,191.25143581053732,73.79676467687429,-14.15678346575524,362.0714515730025,250.044945658982,133.37175659828733
87,-4.469772025359603,15.01271551316304,72.53841801411804,59.83000808105071,3.5270392996237376,21.00980215343207,150.50461437718425,157.47073211589407,7.051225548845821,24.391176983985005,359.229399869953,351.760208861183,95.89977135168074,-3.917732692718744,125.3342626911249,315.7297902870448
88,-3.493926466568242,8.776666797711682,63.8561387317958,75.83029758583916,15.861044295386186,-35.48442876749415,66.62875342457224,214.55446193144385,176.08392721354147,0.4079758203684918,-47.59567220703013,205.6564985853835,338.61249669829346,163.75699597096417,81.50293855128973,-59.998205843351286
89,-3.092657855032243,0.6891080528230944,54.46607727094143,103.0970750087406,63.40804240041955,-26.45538370306028,-23.65806815844816,120.51720590143782,179.47821026867297,181.08121065256955,-33.03749379408501,-21.19327486072032,138.01541331404582,221.08535932070885,326.77992510365664,32.58541234097822
90,-2.852990371816876,-3.2851205409541144,35.5425858645937,86.88942839596157,97.2153990807392,40.09107321648598,-53.25073065273298,-25.206840591118336,115.3675555014918,208.69573182709604,165.80562925404448,58.85911802664258,-45.72379404685304,62.20984365209375,309.7841789849724,664.4250694915329
91,-2.254312238642095,-7.312260744421945,20.42195972171652,79.13807105337843,128.7640601745689,99.0836343890516,13.67356424054686,-68.557428601445,-8.849226861652667,113.37211536363968,253.6880241534245,291.15754333030395,153.50049575666088,-15.431833970516095,42.255040954651605,178.41417593193526
92,-1.0482641186916943,-8.404751874278688,9.20901188568924,54.90625130431391,102.68124589710196,125.50130031878594,108.69712015008994,79.24365206775346,9.74885664826398,29.93988086805872,78.90247903656513,268.81920962476306,281.2521857226682,238.60891299717852,169.95046686746227,-1.0153073676300437
93,0.5520403098683531,-5.562963279106533,-3.905169428488527,23.16058921727996,83.65386233989197,132.40539657550377,132.76571460509675,287.94875634200366,78.56918619058277,33.09544626526461,7.480005520410557,-42.99668923216052,91.33224441417175,254.01827018906187,432.4709667511499,409.3790917376772
95,2.85385447801026,-3.464931719918514,-10.135724436370367,-20.32713143688336,-9.046995805743483,24.59731169289328,79.39044055209845,126.67078083777947,171.04900310414922,293.8831001999248,280.9145587506849,301.80372309200817,398.8774198478414,113.99063744136826,4.040870766526723,37.70237725168317
97,6.480395832127551,8.811699442971763,6.941740733048714,1.9097856980004693,-22.60035794276618,-1.4322377667111468,-10.36338540990397,-18.09128649492929,-53.89210446711812,-68.88401353172927,-56.55339750740782,58.01882347630668,33.252536300514365,81.98389494546277,263.3045540210072,187.58447406915025
98,8.234853217225867,14.38906757877365,19.230674255749957,23.418063769277964,22.0339707591443,9.055299567610176,18.984744083619624,-5.458947165506586,-20.198464697893385,41.24102073685672,-16.76852763605524,-15.02375677975158,-44.88606075453595,-83.91439398317439,-91.93974262768008,16.759241997676156
99,10.000000000000156,21.29131495230948,34.7206946267218,49.34934774319379,61.88625313425824,76.4899222913228,102.58200253073994,119.30298664751274,117.7341626271573,313.45810695360854,216.38372050630244,398.7354264407992,259.87863064771506,176.38276136272907,200.96475429643985,207.35412792986503
101,13.484415690648596,33.57738881533172,61.36136160069398,100.97543951276197,136.53309970346322,150.32316193855723,131.98060749327436,131.46501098120729,156.46368904642452,238.86685691389405,86.97117782666086,95.2151521029408,4.1166798470403165,38.140411887272535,93.25035433323144,93.56949535830788
102,15.10848610421602,39.58945828597321,73.14704009444239,98.40542062177002,115.89756846503782,113.10262161290537,83.63144731698392,49.41220516498085,24.391582882403995,-2.373377993903276,32.123965952019944,0.7857950734106254,81.45401999712553,104.28443862662816,159.10676251350247,271.8457563341003
103,16.56745900567426,45.0563888771633,74.75647111921992,79.14248784390838,72.4476833935736,47.30664935504323,28.43655522704512,-68.15900158235343,-18.706677439708105,45.81578799023026,61.0199946434314,145.5155450446456,301.05435489783054,596.9219879572894,309.45393682139786,262.3507980785052
104,18.193739380970428,47.35865765330665,64.6148871322645,63.3377038364722,37.37324295144238,-23.38113047454776,-88.36118831202984,-17.985786698927313,51.16367671607493,180.75020546628852,220.75267976458275,262.00534099247614,235.0946614244524,135.9820563535522,14.79950846574792,-94.5015426245277
105,19.83812228867681,50.79150285239294,59.80667105080198,38.83892676187162,9.265658472424562,-48.373459185190185,8.76910437158898,91.5510044311282,198.38928182583152,183.4416397785567,180.6703157536661,95.4469366301924,49.03700701709727,50.47284676972902,24.846560289212636,458.2341482050549
106,20.45014065765315,49.61402034670033,45.15003720323295,10.654624311732247,-37.37218603358633,-6.27012990734805,178.46210204503558,199.9117985655933,245.84333792258408,132.25889576070932,-22.285460477003795,-133.12742199565238,21.455647837794928,179.34410021048492,256.3838903968445,707.9050964856212
107,22.21005587804265,44.2096162748224,30.97360778383872,-5.112503209791584,-24.999366382188583,59.88872852110114,175.68898198054524,175.33469187625565,171.04237797180468,-39.33108901889568,47.259450265008525,132.55410981154034,266.3416025166496,234.49727859952972,135.20617054441013,-15.427740625837885
108,22.664047622310363,41.04997506125555,17.474839216592194,-13.429276653105326,16.562868430780178,131.8038019956752,183.425086694779,83.90281114589698,-6.058975802608046,30.26267881092465,186.1561797186992,345.67302299865474,194.5719642825028,52.15234363405216,-58.27432152855832,159.47866405712966
109,22.822010745541576,34.07837368409464,4.002050927431814,-18.981039861795736,66.6090563971383,124.82755506575252,91.46130842481368,-43.66012928675934,-51.6091693614903,144.15249206148567,516.122714376848,128.55912359366883,44.41767909231061,-11.81134537024488,387.08091814871216,226.69696762364188
110,24.461229303309565,28.303518689702564,-11.450356797533772,10.26815681117927,113.33598039349006,108.03727494394832,3.748365123392688,12.269711452655656,117.57195549884284,281.4319341677564,212.089451681038,25.780846554270028,63.45962131518415,331.0314784236129,277.13804089187715,4.457301891409969
111,23.67645197023801,22.207309256595504,-11.913614722480643,35.06370518900815,107.8887658927043,70.33716491868962,-13.98998089904498,62.558071989085946,189.13663804850077,132.34025900475797,-147.1152770805105,89.09099260606706,370.4099028886368,164.0688202931809,-32.672174064188994,118.56031218960734
112,24.498862393253795,15.212660680810137,-8.799286271738964,64.88749090421089,125.53829612345235,15.419897087197135,-25.055342656516373,187.6045807767973,134.41973200692598,-47.0842057087269,68.37256705639558,239.48124900304336,159.11012928006235,-71.8570349782452,338.5803984467756,473.04945553421976
113,23.769158450486067,8.90296480344283,-5.136670112325945,90.42013873723408,74.00905499668315,-12.531696441887036,75.87372555512097,190.08440133575925,32.050468738784794,-26.00517821488006,177.71363425814303,144.0749974443621,-6.814375306118393,166.24776424136164,600.3857177657609,-15.399333003577937
114,22.848395719131428,1.6211986069348685,6.637783062149349,89.48978940077758,32.85381860518813,8.729826898442226,126.49749825476032,107.91194035124792,-17.736751123367597,174.46614721316703,249.8025986990506,-12.155386646563954,229.69295447255328,345.4643893025326,99.95527152625736,39.0061558600533
116,21.95974099196009,-7.064454165364868,39.10422789227579,79.37245640536196,-23.349290919325043,90.42341240618104,123.58559968461688,-54.44312760935651,200.28116182929384,137.36953825524063,-65.6314330105632,185.7219549327964,110.84888325863425,-26.104911504000768,233.8948485178516,41.25915751224712
117,20.84538698224473,-7.047474226885445,53.922329566560805,54.956145918480416,-3.0435226799076105,150.76954071328868,39.68137233009317,21.858996625102243,187.8064744222396,35.66719471821807,132.99740749518497,202.44706952251164,-76.03764224272027,269.71649992428735,132.01738008635485,-8.490864508278378
118,19.80228613853972,-9.419973529465045,66.73255051952637,23.79937940498682,24.037261636746397,123.23572599224636,-24.659598067471904,145.87392136437416,97.29781181851416,22.77462389864766,334.9144608455341,26.14000158842852,164.58857610192445,392.2072317698992,-104.80555620618082,327.6689369950294
119,18.408045411981583,-5.186740775686431,68.44537240651269,-4.43363314609546,64.48729685764519,93.99474549182013,-30.123430902468314,177.42007562231942,-39.401221634131616,186.6946219689486,131.0456763396117,74.56328000691255,216.3697339915292,-123.53991087970763,217.99826409494332,272.5292701753663
120,16.697922367015096,-3.426715491610423,75.51624337881901,-14.978044527986192,109.05042864395882,27.917194183779745,59.96707184366983,129.3686285274924,7.394789791748479,276.15855120281554,-6.367872937732514,481.032459160352,62.58055536029846,238.04826344120596,217.9243992381791,-125.42112648624686
121,14.96811365335682,3.463281475491069,65.30126979299794,-13.694801703958667,136.68560464474365,-35.24430511261255,148.52879235710708,26.57318224055603,103.36870040639516,131.2750103462806,23.0821043775356,513.1828791524538,-71.87295989205239,242.1483741329062,-149.59269832369876,705.343642970485
