,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
34,-3.7411309308587146,35.06872826980912,57.39894869946959,-10.733980764471646,38.522407187565314,165.72265344327658,61.12699081347189,-3.963136651223636,224.1110430053309,168.71039969334834,-55.688584333504025,134.8085402994519,190.69702785442715,54.84615205123672,75.23661698777443,451.7047110148827
35,-3.839196792171244,28.38165436576084,68.10024792828989,5.545104906189813,-0.410326211262678,136.83557841315587,237.72288880352545,-48.94159696119021,44.18934146280163,221.5676804756152,109.73345150188864,-123.57904433772724,161.3408379356983,592.6328115385529,-26.60035768597677,17.863503162495732
36,-3.802568253973412,22.156361875061997,66.81340216545368,34.83475984346224,-27.29235374891168,67.99262966191456,335.67264642517887,61.494063938515865,-56.41440576702556,114.0913287034955,253.4391494228971,80.73921884862068,-71.21046219143395,208.6802088419805,509.70933197603387,91.4454118707561
37,-3.83841954000324,14.855371467720676,73.75564243047802,64.27161708995156,-22.517343700700025,8.94870407050594,145.30926365943705,137.1549276916921,-14.866755964801824,-35.56654782941362,190.78816228337573,212.5316964931348,196.92814135360015,-156.71126006989397,129.0747727263389,389.7048892638261
38,-3.356481569311562,7.26152475812605,62.41176880594498,80.54428622784772,18.44330446829364,-37.53603886265128,65.69948344361032,226.7304935686992,143.41640633320395,38.38377157677496,-0.2610405250379415,192.12004197918355,580.6946256894087,178.05096846541045,-113.12674329213183,93.03063330680348
39,-3.205616950261165,0.5513904939146599,48.94338304607612,85.99298602256476,61.21137533901501,-15.168565723855124,-25.41677460594022,105.2186758044152,202.41088173962865,165.9394254601399,36.12555759234468,-168.17479736291733,293.42118389171185,284.9801956600122,377.04699085287234,127.44981328340918
40,-3.264623709595009,-4.482689407500249,36.49039046821989,102.17200388639844,105.0282840324532,43.16730749190313,-17.727570263563223,-18.641571053922675,142.4255380567774,309.3014011379686,218.3805470659377,109.55778921121671,-37.78435901184844,43.81956105005592,326.0107508598288,320.944809319051
41,-1.6785790618334246,-5.735963718608097,20.36595492714708,80.95631342700833,111.61908832600749,105.83213657661112,17.673569350297193,-46.2157504764,-21.29902859165749,127.4504104393848,285.6621135210421,490.4204512035784,158.35895553148956,-74.09206428962455,-202.3172457799904,84.64846490419973
42,-1.0901719950733426,-8.180194494455034,8.246976030556432,55.01180223044038,105.50800641380818,129.51557546941046,106.29534969237837,45.75742701435394,-21.359889558403594,19.611329471525536,75.30289727809637,243.63035960134548,243.48037224902447,333.32958811946423,176.36217906650734,-3.28337518043989
43,0.7239836568930507,-6.225723974854937,-6.954377845229914,24.09941334658071,84.98912023767616,145.1260442035616,174.84791597395417,160.19143984337512,79.58058681607329,-1.626572190023893,-76.32703583503329,62.37426807116951,110.22912534791432,239.52902655031383,355.6872480208094,491.0252645498087
44,1.5590872419920974,-7.083943093578071,-12.109722226136192,3.023541727694216,35.38821991356672,85.06160206324816,126.69050966739708,225.4111955641743,184.5980976001588,138.7815672639675,179.16691826697877,-30.15099902636368,-23.622673192181423,11.816770647362771,60.89907338793924,263.3034541525261
47,6.4978380719051305,7.190064706161515,1.991462125410674,-8.037284119498445,-2.759687001952109,-11.379898045354736,-38.94963453262204,-44.94336684859931,16.152846601643915,-29.05939296954889,-69.89075098180388,27.56689198062908,88.70205801752822,117.17977815783011,280.4903536798081,171.3714735765841
48,8.172222281001721,14.842237919709929,19.42312540257338,23.700414268299127,20.711236058451544,12.0779515504204,1.13354556767284,-10.217184276728943,-17.185498504964926,15.793257846536534,-11.218585342464252,16.234972797981044,-11.933135757980494,78.85259917562132,-97.78240846286955,28.44884893105197
49,10.000000000000078,21.34737124081436,34.646724899853325,49.09155411117716,65.0638862388983,78.97260211107259,90.52406749048318,111.57585994422412,133.7227894806137,359.1835282054519,160.83499226377677,162.61789150633518,205.18647030561013,277.58517483736046,590.7702386769984,320.74118740365986
51,13.619972420252555,34.539945589790086,65.24936276145478,89.19598172319057,109.09759005378685,154.96294915646706,183.55368836251648,144.10131555739335,129.58082799811132,254.38670943282196,93.67509844187684,27.7839320078931,49.03968761075927,2.659704105753804,-12.67355350851605,-64.34279449067273
52,15.165644780311949,40.33338261866261,67.52855653121193,102.52396487268908,120.10438542258306,113.78893493022892,96.2433863803106,48.007217335018005,32.4829847583575,9.756652019461086,25.21228408000323,27.20895769330464,77.99756452798326,113.09737709605366,165.30164909229848,334.5730186971357
53,16.91268254424416,46.77269229680608,74.61314006395912,93.148096349227,73.57408592114513,52.08538525466363,-13.207517089939373,-56.51017002285471,-67.61564298479371,19.60103763980948,73.02839196545742,159.32502773243695,232.6832297586468,325.6091877878463,271.7090042139683,291.266620658858
54,18.267081085210464,46.7899842163457,72.39834323790143,69.88696920683708,33.512102702296374,-4.508679235947497,-19.47128668842365,-29.35819029921663,130.51270535479927,151.98713876056422,257.1828623168175,331.7157833047521,197.68735213985096,136.8976267005022,50.89335370766732,-100.50477364865208
55,19.30252650686439,48.60260305956698,62.10472558356172,38.5385182714756,-0.6268527285326613,-43.07060134663149,10.371088684140595,92.04062687433738,406.6479314020274,271.6424379917432,189.00418975672855,81.37595947745385,-111.73002968479584,-67.49567243261566,21.3214709680681,236.93731464660289
56,20.76305048339988,49.85619998256408,48.431368407248485,6.866583601342335,-19.7907888281532,-15.474227535420454,82.6222621224134,216.1672144127644,244.85086696537277,124.26732901721212,26.227071919416247,20.362250050914557,133.48637041388676,178.53943887361368,466.0926564409489,221.94034015496769
57,21.632836698954,46.3626304713814,31.122868841295077,-12.47949810284434,-25.40747839518376,59.89390947637317,137.05659555380865,142.16340705892264,87.2800509912051,-25.85701931063987,-19.85814941757502,127.890050026243,556.2359259704266,396.2639577473085,127.2383410616825,-112.81165226923946
58,22.83860012236785,42.348941101124446,15.335095326517337,-25.656635015065604,23.66766245860097,108.86519289431396,169.22127065517475,84.26310481591928,9.317447383630691,39.3046399140256,189.6768328930118,204.01703478554143,366.864170672448,-38.13765580463868,-78.91147106046827,159.43276658604293
59,23.44903325857163,34.63870832356025,5.27006194112565,-7.039576095087519,64.99801044637964,123.36025612955645,90.91485750625344,22.82655904781172,18.05361139394502,169.89104379500276,199.1164509599618,278.60532268553766,57.850148121362665,-51.39917434325665,256.0806281446715,702.4181327350894
60,23.589742457848693,28.881513555699343,-5.137843532015168,14.034690226718674,94.82040167391472,107.8461709674796,10.73272884598429,-49.7773597294387,125.37575283564628,283.66004771494227,110.47901069186896,-181.13355333898352,68.66941981686358,329.5655061164249,243.09405758016655,-115.6194640970552
61,23.8753521632369,22.106823196992988,-11.059370042615924,35.17240089464415,122.27831827594206,68.2252237238178,-46.46057534001605,142.68382843660922,159.86114915434075,114.37966350774651,25.5697153175002,192.69342781365955,344.4361626535432,158.25492446800283,-134.32405446432705,189.97712487985967
62,23.70391844115595,15.207881630098845,-14.11035973554744,65.84618238031511,114.22518352987744,2.255888457400424,-10.469704508074642,313.7203741730972,189.32497779617665,-30.52544221294903,33.815711401635184,300.17953912618754,144.47074559428063,15.50298821829658,163.47198532704292,430.75324454332673
64,22.876875304637515,3.883965245241882,6.650476511741331,95.11654518887826,38.111910728319806,-18.8998722934776,126.3608488634194,121.9605385141775,-24.54341565432765,150.70106907308465,221.4871659469736,6.194476051595316,122.78529081447644,214.90741769131895,0.4726638513377565,96.64862398257762
65,23.380919833682626,-2.0220341758989555,22.67832763192177,85.64224038318679,-14.4745092175078,37.94996251490183,144.70225821150513,1.893834171732948,44.93509349400144,206.9602913590769,47.72993180695519,59.1102342389144,260.87905998714103,106.4805435422888,56.68233310255218,270.9792237319531
66,21.680607394455983,-6.439297957324278,40.859539319794834,80.95638241175563,-14.45270401995674,103.091549031196,109.55457850764068,-38.64770414145204,203.85809673828328,120.28666794248905,-65.9009290687753,200.04925478300143,116.52915173326927,-49.62051818592721,485.3477351177638,123.38837324576622
67,20.54031114393996,-8.937522112261366,54.71521062931272,53.473790378907445,-4.832822758287279,125.1641793326686,37.14656405135645,45.4309516703173,156.12671829873642,-8.97566421708946,295.5953512157181,200.76369118379552,-55.221934808280594,620.6391119556557,141.35212588330228,-69.27822652188831
68,19.80042726138506,-8.843086497134056,64.55592844101352,26.958367594278695,25.165269464934468,116.40904413576442,-18.89826556274707,131.79540006728385,108.75136278426255,-49.05056780864123,216.0711694019774,-94.67021891651696,169.35072485817747,467.56756418762114,-63.16004725972027,471.0114203612501
69,18.467759879907057,-4.958439989175901,73.19199354185736,-3.076036719892201,63.65688010828982,98.00177558496118,-35.032515730811525,172.40943331728258,-2.1974263746978835,190.1551904158196,129.9965044693869,-14.015784626210404,245.4318553139196,-41.99863444571025,260.7701798693848,147.92349423618975
70,16.706732387310737,-4.752609674416195,75.12633269715789,-17.30945817265343,111.5238421938293,37.62291057669104,111.55504076380426,141.65632483051462,-6.2262007128001216,215.6645904719186,-99.74947770304948,240.88423583494296,54.14956422767436,129.9203691299767,323.1138737682922,-147.84347810098507
71,15.202009566893846,0.5243327799898694,64.69376730972733,-12.129277555262997,131.3601245156775,-26.170831457957945,316.5368731117229,45.02914321748908,104.04481568754072,124.28997618858374,22.75191466110222,245.88501710775105,41.137761465373416,275.07106117212766,-117.63698770653843,322.6263842369109
72,13.518147686570378,6.764122065073185,57.57874513353302,3.723110581728292,111.24274506052204,-13.959854184194214,140.81476762271328,-65.27792357699266,212.10298435849452,24.054969893995548,283.7583965778432,-2.2250224639232954,161.71140722405548,108.07728230648692,154.13973710864087,176.877519598428
73,11.68763612187641,14.21149902639263,41.20315966017379,23.955832742215097,82.12537194089519,12.5195797840884,111.71172535108406,23.95331259905163,158.6430624828708,-26.001190813420564,219.7946900463153,-15.870543153888889,336.15179536481423,-61.52377738481928,356.8916979524053,-43.95634851610996
74,9.999999999999904,21.47525728817957,25.659037754360373,48.39342344487733,37.794295923482416,81.33426939738975,50.14953232712072,103.94203605199864,33.70177535426233,332.47858341028586,66.58289427329714,252.3976738579392,10.79869483565554,260.3548119533003,49.11823329592531,564.5110798485987
75,8.242151877834337,28.117020400462746,11.951542417102498,75.1059478224972,9.709302726467776,136.49782976132315,-19.962550466232983,197.07702709983232,18.491011131706543,393.2664109842874,-101.914279308337,199.1799740340199,-117.18935256353382,285.9187807469337,97.7027761675357,442.3586826848616
76,6.501643882549087,36.31591143014338,-3.689833808371219,92.98269400977358,-29.24502617348665,138.08041895229974,-5.796019132100582,156.27188743415968,8.350365582140256,238.80976488597716,129.9076257840003,78.15220978296068,577.197662117154,-31.32245509882503,446.3397744458185,-10.79250916421546
77,4.707655963336029,40.3529170579932,-11.541824117620358,105.65077290832322,1.5511341172456952,119.70383319566972,49.788862548354686,64.19057875436368,188.4860022615545,-74.97088181740835,324.3797066102535,-77.5238202324289,561.0190422620174,77.92945694235114,131.2955494327517,276.27495002497466
78,3.063735704690229,43.693212285653615,-16.37109585927734,92.216154189226,26.02379708301904,52.12468949737471,117.81781428312294,-68.20704216686033,249.92294330234265,-41.95086441877436,168.61631137632608,166.74378854944592,-94.34927253104364,467.5381384776477,-183.61165208124083,210.72685636710457
80,0.2543128609136893,50.0490822315259,-0.5750471131300792,38.77915568414393,114.41223158213931,-38.07461596805637,144.05698199837383,92.18982908844858,-58.1312236432008,281.0272164939203,65.43026420377979,183.3704880479143,201.11067604273703,38.74597411216507,567.1910090467957,240.04848242577
81,-0.6151687334647278,45.14681804450885,11.305665145994151,13.009188888581017,136.4254818968983,19.260169506392074,48.91137464076545,178.53381724735462,-14.304426913896236,117.56580010240984,245.05914234390653,-73.7742409275416,180.63284219565503,193.88202740957144,-130.2433591316061,293.3004222640577
82,-2.488679405284911,44.45996570123506,28.982123046212497,-11.84621739240201,102.16353391057253,59.899202663072266,7.777664429773708,166.52781558132762,196.60521903829093,-12.640568809650134,311.6566714751908,124.08020058241932,36.695986008425535,206.57508525250572,170.67393863166836,41.44201118750816
83,-2.432469583326309,42.639039368229895,43.964585853679466,-11.657580097249614,80.94806457964856,130.36121480824406,-4.398144537206207,82.99444801927628,172.45377361303048,21.90638919190988,38.50924299644901,320.57187354170776,29.50460212009378,-32.75114385375289,225.2501486320113,159.03534311128877
84,-3.357320452079888,35.22729544806927,62.340650089209625,-3.493235100950564,38.10097493818551,152.52286295658527,32.58204959540708,-21.576368004703227,143.42722189568764,154.60068533416546,-36.436633791031,127.44118816341236,400.2020586097476,7.35243372957305,55.35588743158127,449.873555510596
86,-4.675005841887831,22.19570913878336,69.80125201345068,35.35145241519115,-29.36683081840268,71.83370895835847,163.11822640050696,63.45536999203118,-72.26261434479298,125.8648208992362,267.10784596740353,77.5512878338918,-125.70917852320667,381.4890218064471,499.2244027588829,95.34626855147424
87,-4.301017423196399,15.135562391090096,70.92938600020898,59.91330865482932,-4.260784448605214,-0.8979151560673273,148.2784178311802,131.27557331967148,26.215985698134304,-82.10389701338258,345.0024425416266,284.3040829365393,100.85751217956388,-167.1126407327268,138.99812940071627,310.1799062953048
88,-4.350584125598193,8.578781568259915,65.57471666396437,82.18450140286512,19.373281635826043,-43.05428256574828,63.52774611830252,145.20825059981502,160.30039315514713,-43.34699929242038,-50.66394522165581,192.54650560168164,277.20348545007823,153.29319601334825,61.402404232421816,28.738862011633387
89,-3.7492718059806833,2.1772678035392588,53.02178957176958,87.47678110035471,63.13128295939632,-7.701998722128792,-16.90110328898136,110.3243033427756,196.29105159869607,135.74496271857944,18.394455758959708,3.540760352445517,136.11690873220064,433.4754792174018,351.74188574629085,121.60185541330752
91,-2.077366942377303,-4.48244709850394,19.802415960761568,79.24772130454829,134.1041647431318,104.53442928369353,13.3652972348334,-26.776423217711965,-11.846068704428165,127.37091898438806,201.9438427126641,218.3561936259944,144.9537190076031,-79.71787599338748,-204.185704967037,121.82354191063357
92,-1.1074219736603066,-9.408515251346842,4.033061675256235,54.02792528678901,112.30823250224007,160.74690377818888,100.01384405025576,55.71899368901399,-80.19176525976445,-67.0405978362617,83.80762116994835,240.37869357302628,326.46795016170745,391.0763722235189,162.4474322549498,-18.990584413486403
93,0.1532278387982035,-8.629366691621609,-9.95080839807133,26.7658620038676,83.95978347042457,139.38246908383155,194.53262222963895,289.4678167816709,79.28833777832365,-21.09116413885579,-113.68201235590712,-33.95844545940045,73.38077326343506,173.76764096821785,354.8065232839962,350.7803231557341
94,1.4001831485135394,-5.617773889475661,-9.462602096061858,-0.1663581195354595,36.79544470873687,99.98982917444484,124.34865353171072,335.66160032229084,154.80690490183383,155.64889949824385,87.90813889833264,69.22265590033508,-63.67882489902848,-137.57453566905332,-2.7939900327652083,126.26612381013064
95,3.503096667655901,-2.454250487573628,-15.69397632218444,-3.495220697051124,4.972409355561702,29.89163566059708,76.56311645666538,118.66225032253485,194.238860835368,226.3874866345687,187.72658925970543,174.21279153942805,394.2082568952941,112.16219444422416,107.84340674294668,-103.426365098359
96,4.647706288513152,2.959854792733161,-8.801273085025812,-9.282637271515142,-7.40895706633858,-1.9804741927099911,-2.7857312720607723,23.64580386985066,65.91481938519553,135.67427798169558,155.0096215483077,264.1083982641027,519.9337823660452,203.46671410986403,712.05410528323,425.4689705373282
97,6.3388999859646,8.234722737815087,5.628124301496914,-5.781666019356678,1.807708714246985,-42.80488909657761,-7.8320746526182035,4.50005281228232,9.396790495452665,-37.132853533447815,-71.90993564895302,-25.78450923651457,29.60428747115627,80.7026975963413,301.0830756891155,203.3430288018256
98,8.282769068530412,14.57617005174899,19.4312345708524,23.71843348685648,14.818252748474343,8.221862430157813,4.710840486509824,-12.230633113628542,17.89980685497808,20.126734920559823,-61.07503744389408,-67.4052882036311,48.35034899706106,-125.78236388230977,54.015099927278754,-38.920634717729655
99,10.000000000000147,21.28525656645116,33.86666736584902,47.73655601985051,60.75632940248688,76.40406136660314,97.57255579411957,133.76317332011826,155.92018377497106,356.2435618675951,175.06131373170314,335.4299152914316,295.1638340215042,272.3923347688287,325.75379966305843,428.10302702774817
101,13.353665481413469,33.60835437412218,58.974990929612616,98.51280089084264,112.78729737631184,165.1957057823128,181.5372998041884,173.68189353980654,123.150909517109,227.69095524134428,95.4462177854914,133.31304904705547,-26.584750578963337,-169.82850177101403,22.6046753025304,-6.330524195389671
102,15.052670409879052,41.39289744229744,74.30268150297081,107.01829884670876,104.08505798250728,106.68359445710158,88.49103274690941,51.950997325393175,36.96558194746426,-42.69092325221163,-106.342238721822,-13.565440792784727,-2.566921921076073,169.88051436161345,155.02142480493322,282.21485771592216
103,16.558356129865096,46.23968761098668,71.62732311191903,82.0078536437195,85.98407786256917,51.20226185127655,21.247570981511807,11.497854160881658,-56.59405297281447,22.671933741183267,83.1310157779383,162.71517024766607,258.4287309956427,570.1374609297495,488.192121287301,334.39262456791454
104,18.276133699168437,47.85932319667752,66.71024429452027,62.71546780578473,38.00016607121957,9.475382707053718,-72.80100473290557,10.61158253756264,54.55946828761942,135.9540632385246,202.9894157552942,279.2749666680688,285.4322607378056,134.68092726404277,-23.589222217080504,-142.7946537027786
105,19.99370138284627,47.9589614396956,60.18561642865694,38.42073376183308,-5.056200614633895,-26.97673796766624,12.32399119956274,87.14443006861522,161.08870166827631,171.78997261057765,156.39194395119557,74.68144940375959,-5.644763585326217,14.220295449517778,76.45308180782804,470.8923207508302
106,20.83123642589865,48.08337779529012,48.93533589472891,6.869386227525361,-32.35682163294915,-3.983471477022064,178.014220475462,147.48543458343812,228.0194393404807,123.08802272310176,-15.95655029120195,-128.10534460616864,49.43291720469898,202.72951741559783,444.466054574908,672.8667871856254
107,22.06362258465216,47.10542248495439,31.114246265939997,-17.32340667162576,-12.201166973309412,59.9070396431156,128.60964569709108,202.2137000195431,186.62395484856984,-85.19954492251048,-1.56699468294741,130.47357971519466,364.80340357395056,242.1782948880085,127.00794729412004,-136.96034246058542
108,23.36463912136427,40.41622804333355,16.73325743600074,-18.84245001952517,21.89609332701377,125.26976900734832,180.8643082957413,83.31749900925713,-79.53998986734297,-51.09521402585378,139.32080449471377,206.8564027720198,196.10383858629672,79.89297134457205,1.06147390514775,159.06249945138438
110,24.540018579527946,29.887238985219767,-3.355737167803205,7.398870013933802,102.1340545535005,138.79317655598123,23.10981409842368,-65.01641305412991,131.12153099578353,307.3038192802171,226.2367463014749,-8.573777314186088,51.89630977474262,434.89142980642345,200.77660853605525,-94.16776694539917
111,24.755461515885507,22.25159554807633,-11.508129402649075,34.66255833151081,106.44907896237184,69.7635405300357,-18.110464926272883,64.43850787457279,162.68463606620247,120.718478987388,-119.80174801639262,75.21278954066594,268.5412485596012,180.6333869886299,-152.4224250857526,107.08198843165964
112,23.64538904948104,15.206801625672302,-4.801851856986531,65.28177089618615,113.84151996447264,20.09141694056499,-9.169324466432698,192.7503438555962,178.71493747457043,-24.572801803397358,68.11739373521434,328.97832565710735,145.0389970355029,18.162270430890644,350.8457422069821,354.19486876269855
113,23.63484968147438,7.846269468008618,-4.65363480018857,92.64150084184372,73.39421750011292,-38.714299120069526,73.8505900106459,221.8839485473287,12.44105743820485,5.517182657656434,270.9451625249661,144.38545364097544,-151.35226027142755,180.30663551834823,714.0644014748558,-25.02916055426107
114,23.058405483442115,3.5772410128793557,6.479972902110202,92.0235744727661,34.19579706160588,-31.85606697931439,126.96425639771248,102.5068885025112,-29.604401255401758,147.73461244014928,186.22671381040283,-6.797907067115574,253.0462594623525,351.9430883814234,-86.39124701493358,-4.012422118898002
115,23.0880371336034,-2.4028657072454145,23.178455282291782,86.39464642624306,10.304304086023444,37.21899084924756,198.54009759188645,29.902798055237483,45.52124887635856,286.93252872266487,30.63221428155552,67.60977858440103,598.2711546096389,106.15211099932014,-45.7864281005597,295.3883608737688
116,21.879592871688477,-4.926468253034084,40.04788141875688,77.82393417879544,-22.276730020917583,98.61253348780946,126.235943010464,-74.33930415341078,193.18711687703248,126.85850162483612,9.751100716080671,184.5143933608753,116.76276930649937,-11.475112077550222,461.1276181146317,61.72815192506563
117,20.976592077993857,-5.447345954407471,53.989758428515614,51.58664700803348,-12.35741769550389,156.2539186324541,35.70410599076447,35.735146234872886,205.15313217884105,-77.12047506495855,130.19571947614554,184.41816203091935,-55.42369869799597,298.9635574442444,145.24543439450306,-96.42024743268767
