,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
11,23.484219044595513,22.10965020273443,-18.408090331980574,33.70972650508494,134.7860396175202,73.5780562590974,-35.587730453874144,58.75242251598105,198.54524232173597,117.31113987297465,-122.16734813539813,90.53894709559684,212.62819405092876,163.5553006763237,-114.79272391249282,61.45928984042504
12,24.044580201837622,14.670094379791951,-7.634781061948338,62.776131645211805,116.73059817315855,15.741462123490308,-28.15001869269888,144.38681379423173,132.3947873855573,-20.147071799730554,78.38172268194783,372.5854245137574,152.4056207872724,-18.42926677594278,174.50117214004374,204.7620929907754
13,23.566468793514403,9.281101686570118,-4.510961616715953,81.92487307536072,80.06784417086136,-45.699783940687496,75.64361860743206,147.8562952504829,4.14625742482157,12.504225397927542,262.4992662345218,186.68107587344718,34.000477150163064,173.9469121642067,340.905897590167,-59.32069208919265
14,23.67129231953146,2.0427218940203,10.670605342189326,95.17361278311743,37.38499142520768,-22.79731565546207,128.53971064469454,100.30001354640751,-22.41194677554644,163.25015745948247,164.57473742217752,23.518735489760388,127.19347047293255,375.975137462877,-56.131004876845,94.94660080802771
15,22.58487452983705,-3.989240388741063,24.27904181449128,89.89669930017439,-4.202848549842727,34.98480626465487,150.12462154842717,28.952956584010153,34.65423045806648,302.95093548199327,-7.514646547220607,42.49966792818928,270.0736986522769,14.940785539779242,66.05298862615439,906.8383973309932
16,21.745869883806204,-5.173163199833979,39.616265708749935,76.84794936093695,-16.06163317682507,104.95504066756806,106.50007849698393,-29.09173110442876,162.08979482712252,122.01983974139654,-49.68964034796156,238.89874996253826,120.21177606545369,11.536065952052184,752.6545296360704,178.02431754933923
17,20.983975686903015,-9.781900425789086,51.641592369782444,52.95612478980866,-25.73122785982075,158.8634147799085,30.26171818555295,36.247859336020554,231.66895441455478,-41.26814291713916,160.02748255759678,186.7414083446638,-147.40918783435086,653.0725288223523,252.68913079678885,-45.04861854729393
18,20.035744762412577,-9.844564306777137,63.21106042127772,22.663855084175292,15.37006843663442,134.8380952265851,-30.995370033438903,159.02384605651238,101.64676557389016,-10.955224682057548,271.95836155742575,37.823527499457796,307.3388758453117,416.6329403512184,-163.46024443719097,235.1628132377462
19,17.953434609941876,-8.424664202056185,77.19051625532941,-4.873672618585481,61.34095211029027,85.84105102636777,14.59856736854212,222.33526661633604,-14.119368024421377,189.62986324202296,125.5189858164665,72.8973937607058,629.5140991358514,-29.332345608893576,250.04532696164802,146.1757600808219
20,16.84286682000429,-1.857648984555194,66.87565151360612,-10.967779624011683,92.78505023128416,27.726372150006434,61.065448273442016,133.46871020178605,2.7903329783461146,296.5257577471663,39.65898168401375,559.7421305894069,138.56422560604216,119.25472869432974,196.88619591684022,-26.88967981616122
21,14.995295561968362,2.4947781106862905,62.10716784800599,-9.558710524529161,110.67849271281202,-33.714898701069,140.87574229516997,37.77459716010016,108.97840527005422,132.0004723604731,51.34962186392926,480.94066277396075,-122.62443598154081,339.13402626992627,-179.82629484675618,403.4106247294119
22,13.651803707371087,8.67727687001274,52.572802256465756,-7.856040941484643,112.46479115259069,-38.85540491727154,188.65682061017228,-4.580805890454911,249.42966968668654,-11.557900214964462,464.60562634212573,-6.05029247305427,184.09826237098045,99.74662623054304,172.99760556862583,167.47050270464652
23,11.835252617706871,14.749045327252547,41.49109897130335,18.014971704028813,83.62956259200271,11.283103950711663,139.7228189639692,3.1602346997343886,149.06885038109974,37.382457798788124,438.21065007888035,-79.55640615380679,222.0511853063145,-76.87108467889738,338.63776499798803,-42.19065184321809
24,9.999999999999982,21.43678678359577,25.318445454380186,47.816187732835495,36.50697959649899,80.8263835138025,48.71460204942784,119.87132341423406,52.94105661198753,323.3228864767383,14.28365963724086,161.25608507206138,-13.242993380078389,256.15642145544354,105.94827231784893,392.00915237854474
25,8.2789351186907,28.151646073635334,11.139047132034644,72.92173493731754,-10.41931119236839,133.90107169295493,-38.39649423320955,159.6059449349216,-62.114803174250824,531.9735095579368,-27.763572017127956,339.93136503900666,-54.39850644222824,289.78728114846484,81.44403805118955,203.2250381902697
26,6.576154940791129,34.575697279335316,-3.9490328121288343,88.65381152876111,-17.92841712315736,164.82939488646156,6.43009830839663,159.7208718425494,43.87594349121301,269.3744701485304,121.51368187946936,26.22481640374292,250.02297134976396,-17.82208933261876,314.64059239014534,92.62514022323369
27,4.879986100526966,39.091147476414875,-15.965258351592162,87.08576131528423,-2.130298917235436,116.03110387890014,55.339694112691845,57.57535501872766,324.88988267051053,-3.827484085368056,298.74904479843656,-81.28074494371353,270.50270629991917,88.39616418371811,137.047506940881,212.93696179779724
28,3.4906196295771483,44.64411549655192,-8.46754326832449,86.86391755188015,25.86386795164996,47.63368064275845,151.88665575230272,13.081494060469083,461.100169234444,-33.92954564906316,168.81394224881157,178.98373820243546,-97.82085548785065,261.44572543746574,-159.2515331257975,204.48943909808864
29,2.079409472941455,45.848374503816174,-8.864819942686893,68.48185579231242,64.41899982553588,10.769543337596915,154.7991879098318,9.994828185657425,130.1450204139379,182.0117653329155,42.44219282029712,356.9709415893959,57.8515611395285,133.6401149960946,186.77742370003972,-190.50021696220335
30,0.2608598267336202,50.32772824250098,2.0134691812954237,38.88527899517152,102.36188494633129,-7.125566348549597,120.22232496507442,172.4864746159356,27.34913197193744,191.30904972815995,33.043371421781146,105.93195827801983,251.55076295634896,-70.9160214023494,309.41232277509266,468.0750841692932
31,-1.1254556359209165,48.62321959054376,15.782649711289157,11.275247680270997,116.80228074087144,-5.7330023525694145,55.38778786724752,354.50944529196124,-2.13351995843459,133.38093422392774,162.91497536606698,-54.44659265002255,238.88742703529067,206.40753269640072,-167.57061440358694,746.7937481848232
32,-2.2598765018989706,44.804641179852126,28.78676844086457,-11.63477561455398,113.74161478036731,59.88642063405222,-38.03225343711654,351.4649591408262,93.16399550743137,-8.670911788291846,238.68370201502208,129.86779980056056,-42.69232461084917,397.57208248222133,345.01774868064086,-195.38515648745732
33,-3.2252444147716783,41.630733036961,44.25175893312364,-20.46399053400343,82.27816760783611,102.22845567297232,-14.238309707359747,84.26670869451276,250.75032993746385,23.55025775212185,74.41767530026735,271.12283410238587,27.916968489976128,-48.82074790831314,591.829175057259,158.73065486245773
34,-4.007661440766208,35.050074010249524,55.46403471666357,-11.092534106253254,39.40892030880862,165.52504212918132,63.3642140142621,22.842285864121834,162.9275108776289,137.08337225764657,-32.35604818300769,137.55488798151555,263.8628183272051,90.49995053927287,6.998481190774584,361.0521301962134
35,-3.6694224322403066,28.92611007142692,67.1170530182722,4.625812710242876,0.8206936462015335,136.21958610449022,212.6052566145412,-48.69625623068413,57.93620476047081,309.9389026831035,109.77124813640177,-136.0043779538969,202.93671211110092,525.355441694816,116.56855375963244,-68.95336505864054
36,-4.486806197426981,22.08553077182563,69.91875170369553,34.306112020893686,-16.00417219280115,67.80859994028309,344.7697959564799,57.793766397750176,20.91648622134278,129.73795846089672,324.65444224423766,101.40436019252905,-84.6962559532673,181.5991399483492,434.9127721664623,136.8646447332423
37,-3.855704885249695,15.114863307508923,72.20299755570457,60.06310149229771,-13.53498681554737,17.524946793851207,166.71261854718642,145.99875735947052,-12.786491132029326,-60.23725838797054,138.13420482944312,329.6884582242402,214.39655270390895,73.40574380816153,139.1244257172099,492.65990994355553
38,-3.2581718167323466,7.809322019177911,58.534444333449414,86.2212526371359,18.61504250933268,-36.121627521334986,65.92236824706384,226.5547226485791,152.77907694342147,-16.950824894194326,-63.90960247593023,163.74971646694232,615.0877418751819,171.73601344081692,-48.68957387949641,92.24786362151691
39,-3.947300131462166,2.635423063593688,53.80781108673895,87.0242398432346,60.7011829251438,-31.946751014356906,10.984150579341971,115.22195042564937,256.3988978039306,174.29065123777298,-20.935518309117015,-121.19644444525969,267.4679019052084,240.66105950455318,369.0719620804218,38.59398209078144
40,-2.3406816303105877,-2.9719022545749034,36.00271128097786,82.80219371097171,92.4884256921851,44.41119665725125,-31.61464596233516,22.18771891950709,120.83569974419564,197.4317674593211,175.62701534691723,57.651005119665115,-3.5345680012814853,67.9522444547112,210.99538703644384,495.2919326945915
41,-1.4657055323426533,-5.824389303303718,21.34606585397845,71.14623079592128,113.88028450924418,97.3149898065017,34.77872553551028,-76.27664899714014,-33.464107220010305,118.9080786807615,216.65642954231078,454.95642782058303,139.812434991787,76.4508084652709,29.5656385807213,25.53648143306748
42,-1.034543140678215,-10.437778724436555,3.9216351231515034,51.37068873346006,120.42032915597626,153.24831467701983,120.11116148090943,49.6661431910938,-1.0849125693408865,-32.17179107618756,90.50326407091197,210.06179401509704,300.321265852476,313.92189797576367,156.36884306860108,84.43711224571334
43,0.7816428571176282,-7.194583669611205,-3.76215627111371,24.786366607528564,74.20721921008254,137.20995252166995,193.57083799097876,136.3604732691999,76.31852854171444,-42.734236609151935,-11.91648253102477,40.702042008515065,65.27884745536576,283.4119401737684,294.93920349437326,468.1528274304599
44,2.02411134965132,-7.431244246029671,-9.938541885598148,-7.457245832286752,35.5646071778627,96.04694850231387,154.95908643697817,231.8936665462303,163.3257137335893,160.88483288716898,182.68763187119905,-3.0268903488595384,-95.43072788378711,18.542794853456044,97.22405373365896,267.9300220555879
45,2.944331938253084,-2.0995360289328637,-17.63653726971092,-6.335115366405894,4.7170343763389795,36.2868923369586,79.98884351747299,140.02024983113606,238.04893498027906,291.17910663843793,463.90182861380345,223.17581003349727,216.40674488849032,128.04330086751224,8.77871743341339,-99.37189991623916
46,4.605427326233225,0.7306329424368805,-6.192595884921637,-14.117173914415957,-9.919363632929482,-10.18161133834073,6.080317440760453,39.055796457648455,72.26777471974454,125.17441860128856,209.11606393917344,217.9268904711417,357.4576785791321,416.27618184429383,372.5298510081928,532.6145398124953
47,6.500858517149384,7.402614554209231,6.687051996937804,-0.5763022189282836,-7.184302489056456,-12.965285494395275,-14.105598218182962,-7.675312681912317,-48.79495121647139,28.705112520564526,-56.70530456795092,15.081192029370428,35.303790097384734,64.97486098317454,263.1754625193291,197.05998378276547
48,8.314005354264175,14.550550747526371,18.075511904746126,22.02104155927741,17.351543896732906,16.668835381765184,34.36798013258256,8.406669893868795,15.407456282130568,-26.845346523536918,-71.96828662985723,-5.5757750767063925,65.31129199512527,-47.402699155281454,-191.12893597784785,13.261758085102628
49,10.000000000000076,21.290042782422145,34.729607184108716,49.09130084940337,60.620910667322136,81.59039390071624,101.36581554798866,117.56211887800849,156.17113095438577,295.4155054621564,183.32759941109595,172.55392892566167,203.0070312752917,314.1422006889096,509.2050149123478,316.27040755310156
50,11.712568298969797,29.217341306277874,46.742140634124155,74.87759168553073,99.77137629769484,124.55455386262142,188.6036584010115,156.09906804634522,191.30039665768152,556.2611402262021,321.1228500713438,309.6510236002565,266.4570853277629,480.8595779806525,282.7415115532059,179.70986876509335
51,13.389666433067786,33.9894190998109,65.48012519910094,86.47040035101872,137.699342677691,137.3706351697283,177.59566697745896,147.4268267917373,159.42725801398313,244.39191172228064,91.12521819956794,86.66895684563302,36.83107396099989,-20.096546785519706,-159.14368817543027,-118.74727229357666
52,15.01830826641374,39.650597900620795,72.6511522097045,94.72181679804386,119.49461050904529,104.16925740904665,87.2975051201806,53.257285897109355,-9.735409596898933,-44.8400412266285,-57.95121596988969,-37.48771936433883,-33.745579177071534,186.26626069922736,174.86037948988172,313.2079790335962
53,17.12241359101364,44.337020771294675,75.64561887204546,84.98417426980289,81.12481195777485,49.230716463507896,0.6620823752815852,-38.082012125726536,-83.74797447019094,-20.294792310082784,65.85286697805591,154.62051821876835,331.9056552895421,268.8536770736679,298.0150036749324,230.9319075191554
54,18.081862433046197,44.82991180957504,68.11820590825467,63.29494398404536,39.07768168184638,9.498140492563024,-46.62622505388099,-13.219436438540797,121.19765805283751,131.1407992647393,220.47561804941842,201.89760133600194,288.9422686538476,136.62296626192676,13.901762289942042,-46.61958184142074
55,19.539890021888713,49.77273949482232,57.63122081662846,38.457307375442035,-7.921707737003921,-47.75689555467126,13.409532972559198,88.39257321397892,401.20296992078767,288.59984562943714,236.07186511078396,98.64595322464402,76.5304848322966,-62.26711285457708,-26.244530439771836,190.0784061234528
56,20.71248994688205,45.594249582943235,45.13454094234561,7.7608260441854,-37.75871557887584,10.634253292821171,90.47619336227812,147.52319105725203,161.11875575221652,121.64605867650744,-17.459902248838148,41.215606925249716,85.3062801065787,233.0595809689288,218.09213204980284,474.3304739897635
57,21.737057902961688,46.16706636535363,31.030642574189375,-12.740796230867225,1.753460055125359,59.89198573012686,148.59010356964902,164.92059802223878,86.58795521904,-86.67274497638431,-26.710175490701317,130.31607417676864,563.8083178705087,280.8693380653249,139.03036022990113,103.6616711352871
58,22.440854698854437,41.69171304290839,14.74564571603044,-25.608889966525794,17.36646355205744,109.63020662769759,150.52362079820165,82.37944905952358,-27.79901118371204,2.9942821687833856,161.46673621368888,199.3414156655904,436.7971933258193,-9.42493227598058,-78.0548039222659,159.02367340390353
59,22.782102838766207,35.42706894189176,0.4594846192851456,-8.93560801050127,63.38305622322633,122.80969828356251,100.73186957940788,-39.50485097340612,-38.81892168771833,177.66065526274764,190.32151261352232,282.0596279071094,11.983814572598007,-27.041548336766027,388.7399152489236,662.9684957304214
60,23.433781591324987,28.77508452000251,-4.260669722569709,7.696736393744146,94.20046596072456,124.71523917901132,24.65276497378268,-11.6341378542091,129.19218359030242,244.584646351519,110.20382220480205,2.589949605913972,80.78433040112758,417.182846559189,330.048121504493,25.35088182345521
61,24.43048958163445,22.10778961681153,-11.520601006181685,33.89109534590527,127.67381624772139,67.87737752984802,-31.199289058945084,115.23801716683874,223.75088453699615,122.39461119080633,-10.349301863923984,173.24531509474372,410.3735680991338,186.22439960423543,25.80961417944465,190.13946196139148
62,23.435589681127816,15.123331939912845,-13.96168735820006,64.61934495746075,121.68301411499799,20.528153042868418,4.946851150555062,350.4782190822226,188.13370198479095,-55.98730979957844,25.905226486993556,228.90479700515147,159.33751793467275,-21.376108893980643,173.01826788913343,489.4234758280048
63,23.880184953066262,9.115560517418157,-1.8987125753572656,79.19607888698454,73.38367479569894,-24.571068904309683,73.47497082784189,405.62795514593904,24.998429792040653,15.998423300475238,245.7477305057729,187.28354465226425,-122.2844482005371,167.43882078085,664.091852681681,113.86492818992772
64,23.414554915954355,2.484776951520203,10.159466037777587,92.82207984016935,35.63446774689548,-26.02063264249891,164.85560986168554,119.90423111955138,-82.73386882332227,134.95618451294862,174.52816947566467,-83.15716439652877,122.5148205880488,199.98870909755544,-22.74019658642885,-23.240080363352064
65,23.23358345803657,-1.8483891581585432,23.198917924654655,86.64624538911852,0.9039739658077934,44.23369852070029,175.21411768046363,-8.601332192981843,34.73073056141563,173.20312698172586,52.729596228869326,21.063632105085873,371.7351322280587,85.20503761220934,107.27763523992971,237.199907277744
66,22.24331395079971,-5.244709614162918,39.49563831768592,71.06511125293126,-6.256870783415117,110.77497881064039,120.89781523721905,-42.59335971488754,204.2637869987127,115.04600829976316,-114.99461495611482,334.49406325121635,110.3591706341781,-33.566667906048224,242.35847742539656,48.25004506199522
67,21.40719646541016,-9.623409822905685,50.64959033821189,51.13701635149167,-12.491107037034148,143.65623171809608,38.38144487978511,44.500352694780304,222.9803547198155,-65.91946756419495,297.68877504326383,264.45987734668637,23.51260391838403,650.0929980445023,141.7067037761274,-4.8432478713711475
68,19.97751628966095,-6.9335508467155975,64.10610592940071,24.51474566089209,25.10121994773968,122.15034642278435,-34.74630890747089,122.99950974721091,101.1051285640591,45.44768828348154,319.2144307810768,31.30624366828772,159.75562620138797,470.11841417721416,-154.0955232812271,434.46242484686996
69,18.596937219298162,-5.849568577233288,70.21822356096163,4.774352133961685,67.32791057986292,85.55245314889613,-46.91313292818839,167.74846443522136,-54.03490416026381,183.94673275240922,128.87213419217332,-11.3999744643599,294.12093922323186,-150.095111920644,327.28178257362583,146.86675711977753
70,16.741333850158426,-4.845654792451143,66.19647102528995,-16.675550909401665,94.58407070184762,23.87410364786266,124.01873264334476,144.24974545195147,-55.76589584776207,188.21010593149362,-36.24979124560559,300.56117357803237,95.04842269182612,130.05579449691407,325.90896064923754,-15.362266795869914
71,15.014107151790132,1.899503765105628,71.59016494811591,-26.131953040223806,128.74561531062585,-20.172323211670943,261.0760909036239,8.08415934065961,104.56616693193786,134.5164201151265,17.927343597163286,251.6246575192336,-78.1709202997969,472.539461940433,-108.65715638506293,296.4075708117988
72,13.609952646786812,7.114806057632261,57.50686273978344,-8.06476699354711,110.54977602866174,-25.072838988090638,183.34945753458842,-76.48035525698904,193.10488923939494,-71.56341775053968,275.16814719137426,18.613334820345273,170.9074791543905,70.65437112449285,156.5632651637397,186.6476820738001
73,11.787023223948216,14.02833947667294,40.538488759232216,23.50232050257129,74.35188395818139,18.98738651062004,124.40562172631282,6.307305462543013,187.09605882880157,6.709143241047698,176.55031382717286,-21.9192746861483,197.65374215421224,-43.422867716421024,284.7052560883588,-54.01322850206449
74,9.999999999999906,21.369516195892018,25.902758017023718,47.82814596757495,32.979639629079585,77.39405358373516,43.630557284996044,120.46796528156665,39.61085844646415,302.1434035838411,10.38226951092912,181.9791493854226,64.45889629876267,190.06021710906995,24.912934167408935,643.1645811778818
75,8.299841729989113,28.752849136477586,12.119800120403752,75.44776566951913,-9.759535543923072,120.31571326696093,-2.890243491142712,217.34991715015082,-76.66085751453224,472.66081580700836,-42.21144142786591,182.94554927136153,-98.28508319791803,206.45009615110763,17.9572450686168,442.51116894982624
76,6.377852479240199,35.715140266862086,1.995320223225388,90.75839436837207,-13.79338203924938,158.54558792352861,-3.4465751208987854,133.34654419622905,12.12940268783494,225.3852223807537,129.209964312132,86.49128245698964,469.3184699603943,-132.7532174250141,380.4248452866302,-12.559776455346991
77,4.917180859618684,38.91597318953031,-7.964151110692654,86.05238328769263,-14.238516160847993,109.78729397626293,43.84996487159712,62.38830038842989,189.64252890967123,-36.28847410156652,238.05816642915008,-47.78764901309458,436.0651298767819,116.58236314783763,123.74280261116192,209.5513149879617
78,3.203515970295764,46.841873021676655,-13.635804996463747,82.84451441633763,14.69608970281908,51.37811004277752,126.73346711401328,-66.05705004117837,246.5355731842291,9.88417016831248,144.738384112034,157.37904839841443,-27.41141813600271,360.57910404532026,-40.66760483292313,221.64277314737885
79,1.3143988933035988,47.953099332473585,-13.01135547012656,67.86360533975031,65.42168368782215,-2.099277114640266,139.80022796207595,-23.79803472266707,120.39968556866322,182.7447615686086,35.80862411256359,539.0322565649003,48.52216466502624,137.69270657784003,593.2204608534372,-170.31336318725522
80,0.07689361384446691,48.419941766847046,-1.8788551197957801,38.39235383082273,95.33907487323698,-17.373013964715454,155.51871296841006,91.94542185135558,-5.064200112185546,187.50892107991996,30.016767070536616,196.19722461985674,200.39491701293352,-25.030040661120694,497.56471528477687,183.2411340672506
81,-0.6165087747638225,48.28493719401774,12.899051100089086,8.374489854060577,108.71706104254883,-0.7690958359370583,53.36818422128292,160.85376915286034,-21.2798425225607,122.88086161502201,201.462183181919,-145.95070425665605,261.9626608724579,216.18177371581203,-61.30844296816787,298.0721516140633
82,-1.7569075501519915,45.77401457381411,29.05620598355454,-10.653716245924457,111.51923637639902,59.85604901730115,-14.724423460098436,159.27474825380455,185.09744962820744,-82.63112004539164,292.0820973710288,124.8615507210249,26.704656239333445,385.114079942579,156.17803748558416,-44.594123782079976
83,-3.0686276267493966,42.27783406272572,43.473672495741255,-6.987369442312634,85.92435128991853,123.89125356351613,-10.543125939248142,82.47997766082622,164.65167881109002,-31.22849032671499,72.44668154422821,325.8506996349782,103.99669029578692,89.70741116677952,226.88824792197175,159.18695625111965
84,-2.8180619225569163,34.88048562511255,59.94040479907396,-16.396161162364614,36.90995785840373,169.97002833993835,36.48859679030952,-3.5307987997620387,190.70968812255012,154.07144020355653,-49.881244529475026,126.38605404888088,331.66106068280175,71.01840450421443,110.20335634820663,218.84897466310812
85,-3.2488985843433777,29.399309348127083,62.5297106888641,3.927042754951529,-3.3351840108300834,128.55614001653052,130.82504472786408,-42.53338669657458,69.79421890490993,245.0196477673888,109.78679030950458,-64.90768973539824,170.40804891534285,639.7489193991387,76.64826445805272,-81.88932029939588
86,-3.508458321552194,22.175168877200225,77.62193329577545,34.74088168476915,-32.12228514171211,69.61260904970887,167.10068838960416,59.381786604995234,-58.90331774273932,114.88681386488778,264.4091295736066,72.00250543071661,-101.31681294522727,354.5561959668489,491.52432876827703,145.93347288680772
87,-4.71579416451825,15.090688669587,72.59312915310545,65.28001986965532,-24.630925841624503,-4.422457934363763,167.47270821501058,164.91578561292562,32.97677852271254,-44.26197986398688,364.0818627142196,279.0999784337587,90.59214291970679,-170.25298544362892,136.62654452386667,550.71053366921
88,-3.226905468996378,7.475241078645187,62.26497051867509,77.50025074705604,17.484492725021205,1.0631179767813634,66.19780089744216,174.53419710928102,145.81634888255093,-41.37411428759782,5.860479562043508,179.8624680044495,404.6104984062884,161.36917342560852,-185.8168410525784,82.86767822425311
89,-3.617608521947904,3.199067074633085,49.256466711646276,103.04313401289411,66.47015061551704,-21.487519010985338,-8.435120867446244,113.65076216564516,193.28206588122663,178.26657493241544,-35.626352356869745,18.738707260701233,133.2829922123011,294.866508169229,323.65840588552976,100.85595698695042
90,-2.260853652152596,-3.433579893591258,36.17629419104249,88.74233851939508,110.84932355439496,33.379948349141074,-18.38888046025984,29.390772410030465,137.19438535408105,258.36868462688597,161.1963322307242,72.60858000281137,32.29551559926071,50.60089648624384,301.7140866276094,720.254798170381
91,-1.4495200626970792,-5.077352573196091,20.906283089246088,71.17369655812962,135.10054194837107,104.09902469040262,31.474487760829867,-37.10438310107938,9.529611720746118,137.42858521604717,245.85184601563782,275.33247765902775,155.07513170332376,-0.8796958991140968,-172.45203629374976,172.42734183229118
92,-1.066340223537967,-5.687482688053489,5.868619887861335,53.869081675434586,117.53209439561532,121.83381202828609,125.14220492827529,48.1840326109303,-74.27128897676175,21.40041584436426,57.41238673939029,202.0569735789571,195.42962723901113,230.7663410218103,173.3811427739218,-97.18562140032446
93,0.5436789289698574,-10.017759145599896,-4.849208838314787,22.302844367474325,75.85553064676843,138.96911411059688,180.2042045172758,265.08119377354217,74.49797717439985,11.00881929868811,15.371877347434094,-90.23937435286715,86.49302893661836,257.25820317906823,217.610737123156,449.4866938896905
94,1.4416375828935273,-7.366477651629641,-7.422003906614805,1.2285390958817288,39.09635788658871,84.88416659747251,175.3652559320485,393.76238929965575,224.52543905526178,188.13161553759343,82.5108142267778,-6.051135324630863,-144.6810655042837,-31.149851792924267,5.9617571819962905,112.16381375396492
95,2.9496001617215812,-2.2079438943263376,-7.894671088336665,-23.456413728082772,-11.260299517447997,22.9095286824534,75.82455747826452,143.38800751712006,169.02279574373478,217.27518697093984,231.35250181005267,204.48717226511013,403.78656387280023,107.63578090245744,119.74787136277169,-81.67154921820224
96,4.814058610413349,2.007182558926022,-2.7999151585282362,-19.399201044722076,-9.103227786512953,-10.03541576730072,13.873574169773413,36.759864404399266,79.12566594854441,114.74763230048924,191.97566816080803,177.31386763852433,547.3027838194743,256.88579376822724,801.7488959872805,214.81924694972193
97,6.49193840736344,6.59883185591125,0.79091451592722,-6.481534330675409,-19.535747255534375,-27.659903307019306,-39.78014829214041,-51.494527324806086,-68.16724643695943,-48.49115142068399,-29.624775138797133,-43.27132398394363,60.81501629695639,67.71516181730074,273.89830916615176,169.40618891740084
98,8.270377512101343,13.900572604974595,18.96072792114428,17.505887088114893,16.303817713100386,13.306360257461876,23.871756688917962,2.485256269815139,-19.639399269417538,-41.889901123565295,1.8306543225764642,10.555160595927788,27.676767906149664,63.10793571269767,-33.56733599963226,-195.6286455755593
99,10.000000000000156,21.400278696567,33.85335831696562,47.33133235741506,63.585298469995095,86.54658392512412,104.53074009594997,113.19716422459108,131.6815966105176,353.61201561944443,215.46395363008196,456.2982814878385,273.66045889559246,201.46663541396157,291.62457247632074,392.2805791380374
100,11.702367254419064,28.74814479743499,47.1591114329302,77.9155247382171,105.31642890357318,123.71822405326367,183.90461336137102,200.9533666162573,190.7489136899497,542.6357113603725,200.27086358731333,589.5418107698558,194.27481717139386,295.4583332886048,318.0418754918909,282.537932977142
101,13.472074505996824,35.9401144104155,65.64023410855529,99.76139178909122,107.33298153975707,120.06051974548868,164.29105802873198,162.85111115179132,156.85586142182981,250.79796557064776,91.28158728150646,68.21898758155774,42.69834209390537,-57.104807719464816,19.231531285439615,-196.96905866411993
102,15.25322388001334,38.82359936020158,71.5699217457025,100.25430803896683,125.19048785774362,121.14826566029276,92.40406229388438,58.09225058225109,-16.863938372566082,28.295157899084614,-103.92869072167721,-6.547369080113199,-19.881618487415324,138.4448487567621,168.1172906458326,298.66115086295684
