,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
11,23.436314941743195,22.041009384161725,-17.019009217387925,34.09176754899087,114.77342388043088,71.53690934614743,-59.52950322335724,58.509470992665314,192.31468355299495,131.01940944098862,14.125783702141376,94.17986241356495,379.95644621570113,191.5507433347338,28.26447790758374,112.11137020334016
12,23.929312251174764,15.128604281325543,-12.353349841096609,58.3844407855671,110.42000449895298,-1.5794779038108189,6.003769484707497,150.19077926433005,130.04064989161162,-25.286111880061682,73.20878114828733,319.0141057149291,155.25349605564077,-148.66389093313563,155.27441527916704,492.14274023954806
13,24.37517199811946,8.721919532638797,-2.617708053103563,83.86985757208069,73.65596010279123,-9.258232493548292,74.22953386958628,163.03753090226976,38.42216027016233,-31.44409001787895,261.87186212708025,161.39486241283376,55.27355209995805,179.2012229542796,465.91213001045344,12.601389257442634
14,24.113836082906275,3.0679158801889415,11.168340088198743,106.1561444347597,35.91530412547379,0.013942674594119353,160.17708437944967,120.16559398247236,-32.63256196434236,184.56131172610895,215.8409672105414,54.77813990504657,124.26658569173351,375.2006576833041,55.551965645160905,30.83248486829723
15,22.51248078390678,-2.780282468953061,23.213402380933434,88.56496522828326,-7.952130831701503,36.625603201633155,154.54566730115354,27.595199703458647,60.00795433874117,242.673834294447,45.57572773822719,35.87492155230403,386.03604357344216,56.194725469266984,106.31725150543653,631.0007363120151
16,21.594559303748227,-5.041679086903066,40.09109142919276,84.83960755353087,-17.301743971773945,98.73037940389341,109.74251703383807,-4.196597893770843,216.98282963436122,130.86369835659235,-98.05887966591834,224.35020798020605,109.52180020135071,28.59377015370214,621.3254469973008,224.1149324428235
17,21.27596131088153,-9.019308591327839,56.30487792269349,52.14508305258874,-10.146309695805066,117.20598572356778,25.110324453334776,20.110826294839313,228.58628604762103,-41.769739511579644,151.9856804354921,162.71170202855234,30.064614809802222,724.7448784422979,285.82515857728987,-7.568231226965196
18,19.872541095250092,-9.579399207201835,68.32227798313964,25.07249264354389,16.095656474126855,124.26296904146,-22.763684895757507,157.24536973078125,103.76783245198465,-34.172886981925814,289.51694706937485,43.568387962490235,323.9755638097897,521.0146976084077,49.27518594807138,229.81558909159187
19,18.379485117272072,-8.198716461965887,73.39308185511317,-6.150631829580924,62.978990243764095,100.28165272644539,10.075989056686417,157.83098260942145,17.940187287579775,176.4953309221276,138.15620104490932,2.8520233043142014,595.4875898856965,71.76876535473303,304.97288801361515,112.3065085621356
20,16.798062906951188,-3.965431879817217,68.57382257413978,-5.449224511926708,98.79435675232374,22.15000695165932,61.246554893928334,140.89836283994072,16.496265742573243,294.18815531663995,-65.01008701355389,379.3409573025011,118.50381759252423,118.4473163797031,259.9173749112785,57.93759192248707
21,15.37105725503656,3.5076820080348057,65.49722859377903,-25.111675931765205,134.96829963184524,-25.754176149235462,120.3463769360907,40.5864660066552,106.18819296278231,114.02567359656123,38.93313345417087,439.53829467665616,-112.2760670025144,468.5415733000137,-97.50056672348143,305.8253917212345
22,13.49923462552206,6.73878870393604,58.092361397251736,4.789842603902031,121.19719069998114,-4.450696077080977,143.45530980413554,-65.27527855155435,189.49951188183226,-28.389298718316468,409.39458113581145,44.040214372099214,238.16406638358004,108.17406300400269,170.30899015997392,194.71917578699822
23,11.733505727865818,14.474203792624053,40.91874638308327,17.037021210593927,79.11436191300129,8.304865141796071,115.01812485259921,26.375335883746523,203.12125704701958,20.91678282236731,472.9576793267333,-49.94960108710637,339.1017819299733,68.56025584872269,307.55132245434316,2.750607916848054
24,9.999999999999982,21.37903319099181,26.01670728936191,48.824661168073156,35.103269712196784,83.37947012686146,50.60216916020508,103.78159354333245,51.39883496483578,347.2844354920479,39.70044829713434,248.92760503146874,-31.922121299365244,335.3482619328114,95.42667175147025,246.33539443656483
25,8.167642944468735,29.05833436670944,13.256926431078227,75.26348119452314,4.115082105071188,147.48274264389016,-35.00468564849666,158.33880754132517,-56.4296269348865,425.4960221460253,-52.473262201714334,325.35528512477026,21.527037500481626,337.24588668541196,116.80862769891863,254.55548150741126
26,6.350419709751513,34.34239995575925,1.2795397015527605,86.38445964708384,-31.460670562342628,148.777889226384,9.671459583792384,170.1903059365432,54.97729350451141,270.0577458096674,138.60168757563738,67.84921362363008,197.20021217150605,38.55819797090281,449.75420101302564,87.66361633113942
27,4.94773190932757,39.33236307693292,-7.000537791677317,103.26348932607408,-25.441516322668548,115.7612315558238,53.860448275020744,48.06645253179442,323.61855283202067,18.08370278439935,313.93787459980547,-118.2047283416839,262.74930476140685,81.20265908307613,136.0977817514691,235.33512978158066
28,3.0010103818484994,44.26280798200086,-12.363687799194082,92.13090258787176,22.173999676154292,52.47257471751132,118.91383781582104,-61.288067342137026,437.15071466058816,39.783541761345,157.268261702183,190.52716540215994,-19.396448824569802,227.11440114275842,-102.41795651139284,314.17073686324295
29,1.9679112868354451,48.997902313616805,-3.655607748504842,61.73081719934079,66.43953454188252,-11.618387248666991,184.89442297356473,-36.48986161227728,117.54394732192516,143.09947085531172,-33.584759429903414,232.94531672306027,-25.107225614647234,135.40135887424807,346.6442944633842,-105.750562460038
30,0.30024054726135674,48.14244643566701,0.9600386622963129,38.6197481259143,114.70087149972855,-39.399206509599736,154.57702029367482,180.94815438937962,13.965188026029267,262.6682126558937,22.382780737947044,92.86227506186687,315.74167425948303,-50.51590736508328,232.49463780531235,450.3359179797627
31,-0.9247299830841058,48.05560517090386,11.718868019803796,12.68602382524978,119.85186997616452,13.613627086040125,51.49512985533525,327.20901333689443,-16.359771306844635,124.889641775996,208.4948488461775,-21.678036171122358,170.79025930748423,203.93292964356817,-161.7642121135073,636.2507172060168
32,-2.167509900437622,46.83979793045667,28.92099319055672,-16.994469572971198,118.32154444604927,59.874702933160385,-15.640741166048926,371.85309160749546,93.96823841692235,3.0985447342190753,240.86781961530147,127.85564517283657,68.9212453508514,318.9540991017116,327.8036375268805,33.69435611884127
33,-3.146178521830022,40.58874726973011,46.69832831840124,-25.322419942600504,77.22907936826918,123.06900529400676,7.981088855382097,82.17118537305718,245.77200969605028,-35.46875982563833,82.47926732341048,388.9887373099986,86.99918107317586,78.40940745248747,701.2323772653128,158.58357991920744
34,-3.7233644250478655,34.97837136860688,59.59694804865194,-18.604491208049353,33.79499446896993,151.1481318500252,89.61874906907306,-18.976344021931183,150.26479641927756,139.5543588094113,40.88818303639056,131.10425883902906,197.9672215444682,2.9355144828404036,-55.69843098296033,474.40326352580956
35,-4.305761405991802,29.896326023917943,64.62302668625048,8.720447477794046,-14.244277930043935,122.230969456613,280.9687423443292,-32.060981690186054,65.1777798184252,226.83909392674775,109.66056595347516,-87.52914535591657,177.3361978812817,776.2023332622327,79.15082574103167,61.77642590209011
36,-4.160394686971159,22.034531542354912,78.41979810127872,34.154311590132515,-26.160252545252007,72.7911946989693,359.6300661267707,61.19976039703053,-57.863354002052176,131.56919345608972,314.3871662749936,103.16357793940848,-21.228910044964493,197.85710314120837,228.9970027707556,116.09750529289482
37,-4.491636469821792,15.059498452921499,65.09983292663657,65.15464990717217,-26.52097736144796,13.045016750991493,130.725836609982,172.19621991616526,41.77125697742612,30.64550733081532,138.51172877334034,297.6742419689307,202.05196626149325,-119.94784618366225,143.09918086753413,349.1480386076034
38,-4.228164660631501,7.26990730481231,68.2090300579581,89.09820628519157,16.825878541735968,-15.06012125512521,64.80069119048564,191.80239416183747,151.99028721712688,48.63109459794852,22.601741385508788,152.6797006292103,517.5718489910985,180.67669291068225,-66.21778985215502,-51.7803589854517
39,-2.971343714533754,3.5621021242026885,50.5024307714653,102.24456265077545,62.23713687267123,-21.322133752732228,-29.15818381381463,109.58878671820193,183.98353900526814,137.14766929776812,27.304309822504138,-4.82393370869076,261.5889297830691,413.15848508058025,238.90958270596707,124.81836244200622
40,-2.2663849977654547,-3.0913406485843495,36.900455968937244,89.49222822253749,111.5901092059457,44.62585430513161,-46.97348077105988,20.676170947153345,137.0516752198559,208.55205205545633,193.86641466533501,83.11619848674513,-50.22509576728399,3.8755852876553547,321.3419606345412,338.5039061447709
41,-2.3118711890961805,-4.679751946991104,19.25350069217061,84.603525068672,131.22513554847572,103.90071194927063,11.969469305734023,-45.22166065191696,-16.826803853318168,122.05738242086242,283.05733587733357,528.3976672564908,155.86879259576307,53.70449255930109,25.854024256901425,15.07026736618343
42,-0.6577233911543541,-7.632860566049111,4.860982727708613,50.487260425480514,116.36569098028816,153.09656423344524,118.1416748237925,26.549846052443385,-33.192333474880925,-23.217745097086762,58.905911835686524,232.03586655927305,368.26888165782634,397.55259864966763,155.8497914134469,-9.826436246837915
43,0.293897870170019,-8.170057299079101,-5.222071800646965,23.925354001310673,77.90080846258925,132.30935242467837,175.52640490871943,140.67925521061997,79.38094709175212,-6.052174236024598,-81.78988646540225,-60.949020936757506,96.8669230795285,265.9804899156567,295.59866187163584,392.07900278101386
44,1.3757288805389702,-5.010022893215702,-14.39336280129561,-0.8957341305367237,37.4601658272366,92.40920127008474,163.39878519518498,164.7712160304761,189.14154778505554,147.7578707810561,159.72903306106042,-32.956576220468065,-122.87449141637214,-30.736246929236728,-69.717939199748,269.1793447342394
45,2.9990986850096535,-1.2864370503385416,-11.979646770083455,-9.706649643684727,4.338226136466581,31.34189394035668,76.61793383695326,116.11774385059388,163.19442459056197,187.77309152355485,549.7825689717992,231.10038059973,232.02785292882322,105.27305672303127,48.000560233229336,-55.36709525966921
46,4.928984548158124,2.6006487770359747,-4.866790067964985,-11.898435843142536,-25.47262301733656,-36.66667139387074,-20.526468489636514,25.289566272890546,73.66204952822744,116.52384505238517,195.30422803182194,255.92220999306068,400.7278925918777,458.60972437271136,469.1251559576048,671.8968903170363
47,6.426513131113083,8.65910127804403,5.298736470527288,-6.449251376691009,-24.518575039023546,-1.5441626618230444,-56.224814290891175,-35.31284755696551,-44.13128126335283,-35.03904502335848,49.8686733020214,38.43990866485619,50.01233928352798,69.84173982531988,260.1800137385188,179.97311940588108
48,8.256064598076719,14.094532683555634,18.169010912373366,17.408631897668062,22.761281103114488,26.377084918794893,8.183235742897459,24.59411099106947,-1.4993403653687238,-37.403217915696814,-38.17739817991679,-99.20816581777501,-19.127501333825364,32.61079525477459,-181.52362858137457,37.67702242838972
49,10.000000000000078,21.30753569374196,34.57782267772014,47.58715661542472,63.29855613257738,77.11254385720949,93.02720402902884,123.40691969504553,156.547985565408,292.6344451259315,161.08230867911033,189.8769726112248,282.3717427051945,289.5090908631064,483.59424188216576,301.43563368238046
50,11.784363255902639,28.08841711737201,51.40842780957492,79.25451773192847,114.13449758961546,130.42115096701838,189.89656852674443,157.50937110482454,164.23658481185691,501.0750575592494,251.6934663923988,239.61909095712758,265.4941797338332,405.17049988250517,231.69516491482537,304.5224140210365
51,13.660556811852329,34.20769213158111,59.10477216975173,94.59625413193729,132.57596808920562,146.82619448188737,168.93857775589026,168.7188037610644,157.93678126590527,260.7609076274047,81.53465159567492,46.153326901097714,84.24248968041356,34.38079405547683,37.41088894776135,-7.195699386633606
52,15.141169482628115,41.42481408040645,71.72979363457742,104.68524162971968,121.5039244680338,95.58200561725593,85.93564378149861,45.636386934534464,-0.39376718624232865,21.85623813778291,30.47640534060382,-127.85882817065999,50.85567631315938,169.27134834133605,176.20359003631353,306.4763208373883
53,16.924298336594074,46.240635480094255,74.7903370767852,81.1130376983306,75.94090490993922,51.254556559684964,-3.6490143204080283,-11.42485601707584,-117.88816343871733,45.600233020833464,74.79702278612615,193.51389648980927,344.91604699874034,362.8775275559805,273.2114220598449,400.11282454688956
54,18.33639601036451,46.010655098555404,67.64095038181021,69.33467654561075,35.58366788651514,-21.72537940913851,-37.517549311626226,-44.62529993923343,113.50054292101905,164.79535782481304,323.27223135893234,278.37532018860804,190.20642439395502,137.96950687933014,-72.03685372204453,-85.66303222022407
55,19.500692113733386,46.57474261090752,58.18948493066744,38.47526715873329,1.02497107051191,-5.970597091816472,3.7387106876766296,87.91296314545906,365.88907840217576,180.69480474154886,189.43474537635137,73.75608976617093,-86.49579034733219,-47.250555337259215,-4.569068737236904,255.00725914705106
56,21.111986067388024,46.54314218426151,46.359854032091135,10.47011049312762,-14.588310737012762,-5.414366423597798,87.10673265861999,149.8650298238157,170.42655547514926,117.71798348886702,-3.5589191296437264,-49.94485268009072,100.31640396035411,217.91707774056476,322.1598231086709,335.0139224352428
57,22.12014702447801,44.38573078729905,30.954958077596782,-15.15158629351,-24.719341473198128,59.87262952044335,158.54180693369045,210.95826886877012,86.69978207412531,16.79411485326608,-31.483138524224415,128.97461014215665,655.0477488493643,383.8475975024383,126.55373156022625,-102.5029411618981
58,22.312500651802083,40.760645016714946,14.977079087061933,-22.867441276251142,22.778188851758355,108.7379286736574,186.783245763673,83.84335745003975,-53.351039746372095,-26.858032770326815,156.6535927902154,192.17725266611882,361.239562177847,-53.3034604797956,-89.11457951346975,158.88348658637435
59,23.435904878376896,36.70413045638843,4.434866748354544,-13.285865960755288,61.72973690302686,129.3431517027152,107.08405921962768,-47.28636301363473,-24.733768445406483,189.4354565037595,286.5548792585459,238.75589671865976,-142.2250354904653,1.0335653004302685,314.90756263520757,896.030679980095
60,23.465508717975574,28.276102793565364,-3.1254296869753944,10.242863523032643,103.34692791025573,108.51946184637876,31.608911501824686,-46.12076411233318,118.04769903917912,309.32420080997485,110.32891399784191,-113.69726659262614,76.8352325985463,202.21500466261458,262.0644937156276,77.87909903931654
61,23.436489168610795,21.977351113973423,-18.5551380332545,34.93113944110797,103.53022338918478,68.2585498190308,-62.073402412611415,125.68697442404964,165.70568229137058,117.7966921699664,-104.35204267776783,178.20021774973264,309.7085695148502,207.81274026820626,30.557302908042004,223.08142940794244
62,24.73965921796176,14.715510554243668,-16.18939052632289,65.80091386353632,102.97097250709453,15.567393850136192,0.11786947569021322,325.46830372439797,179.1838916265354,0.3286589923327199,27.10206336825759,328.4679602049566,151.9581442941879,55.55952711288013,174.88751269994663,350.74243240277815
63,23.99780472175528,7.392980993489491,-6.6995326527571635,88.0116842680027,86.10448838316019,-26.413872276310855,75.42773049949668,415.44461773270734,34.93286168536364,42.02342617251799,175.0483900264124,147.90633745966858,48.63113486122671,161.83963221504806,838.7075740386164,-35.34882326940627
64,23.75326826743255,0.9261438854822401,8.116663083096359,89.84053229971354,33.03001709600046,-21.821963807634177,133.045916620117,101.98420384675435,-56.04195278924601,169.5326477665825,191.24240570258385,-109.05126981521246,127.0907752858489,415.89865765573524,121.09598541188583,10.201410667495708
65,22.595959103059126,-3.2112316037747846,23.159476180791604,90.12428500417039,3.302382193378797,40.96685786480156,134.28458959356067,27.147357584938447,31.502769577083768,181.69652675844605,30.37154375724873,44.9020938790017,194.78248286258724,3.6889015682118895,109.7114673265435,417.6283130099192
66,21.432834149280186,-7.343561510738656,38.83094588254509,76.08125152972409,-27.25074665055007,98.07459961263804,117.01372035203417,-67.2259951395838,176.81040038781626,131.44548534027717,3.200388283570362,227.45110538183667,109.68618385789145,42.584655323713264,306.14614139154685,77.07714188183654
67,20.806231860365514,-5.258344286981028,51.479614860687796,51.282489242100596,-12.107374709788012,121.68991639705723,17.448472811724336,21.57127529430376,229.05881330939354,-43.84913512115216,329.7010441089275,235.72735645403495,-160.37978336214348,616.2445645063691,145.20126961868124,91.90319903537005
68,19.89409280397919,-5.342835267906342,68.81234587562395,23.497141923313578,22.035939208714403,159.29792063902602,-18.2336273274274,129.0040956330398,98.96294779200954,43.643491786057645,299.1825549006282,-34.66427302774841,155.660462351794,434.97625811717114,29.135251021029745,449.88926214026117
69,18.197436383382914,-4.349210642795043,71.33259694443626,5.0094420792506895,61.7613273435299,85.99991326059,-7.985069843615605,216.8725175388678,-17.93555167456917,161.93043718827136,122.815157351157,-53.10517517238148,194.61273182889548,-215.24831288340425,346.9402928520019,151.23328099943095
70,16.9732349156202,-1.9149288254738117,67.01539185892699,-22.751570370470446,103.17505099291088,22.507376691478882,132.64252371932346,122.29390499527301,-26.079423306173226,218.97829183044422,-56.37118186697603,283.204307668459,43.63424429273384,112.52032280595303,340.24775256572246,71.32818044550525
71,15.03743647579309,0.7490176427308448,67.21690596279268,-17.69178036287809,134.15636913288245,-16.062045927706762,285.908413666814,20.308841056018103,110.24060718793376,122.568007735544,21.084992163738562,305.97256386539914,70.70534656710257,396.87138391271304,47.94999246131813,333.05097073041344
72,13.576715898169653,7.129253145595392,58.22975460288045,0.10353036218250367,114.13479636687923,-33.28021302238082,181.64706698281904,-19.244214336510836,162.1711059439143,-0.8595318654368924,247.4785852338866,5.162572792623735,204.3630127521286,101.3533076642555,164.4166784230436,208.38489829066168
73,11.84539010938313,14.358588986254293,41.036233076248855,17.827549702896302,85.8412913383959,30.524730846275336,136.44659627719557,21.510378848619183,141.11231908874439,-38.64722044129579,197.10723826203028,5.680013011831235,256.4155935319628,-89.74930796935996,311.16313890424425,-124.82186703743855
74,9.999999999999906,21.44334726588451,25.657866756593222,47.824480229358834,35.0072347325723,77.4233435219711,47.6189861499275,121.50178369999462,57.412685876039355,297.5006621175448,-1.8723231174045623,232.85033195054402,-2.1991893261742064,339.19083857818225,-80.48401536431157,484.6539001698178
75,8.181732151126058,28.57872289217711,8.201212614639989,78.0253899446702,-3.436315294342606,135.2755842553637,-27.33742831382125,196.8097381532583,-90.80076273764752,428.2606192251702,-55.45722749140057,186.1313580334384,15.544975594364473,217.6459282984501,86.21095541704804,464.13633292901727
76,6.467683317566168,33.41018549100951,-0.21267778514079083,94.82180707293548,-5.777528799560393,147.52093588421235,-25.557211574388248,134.94747333381702,19.82033202340645,280.6995257455026,125.6517710844846,79.6730650846872,406.16870434575173,-50.24959299467989,411.25102843872753,-224.33415797180214
77,4.65183855426054,39.49306685108242,-11.413558401102712,96.82551264713405,-19.11230349922637,98.05830178577297,55.41705629560758,58.817879926979515,164.04575168246564,-24.578680789502798,278.45294739616304,-111.60305944548594,552.9534179474551,118.99015124681259,130.0532257692229,199.2815421666901
78,2.982931681732146,46.80940507714715,-14.051001713831923,94.31265601583439,23.801697041215657,51.086393854479795,120.40895591309699,0.7995048144228463,178.75770969099517,7.478611329081929,151.5367834306465,148.29434716960276,15.51697546155853,214.1113617952759,65.8720733108868,349.9281951668807
79,1.4507556594761013,47.93355071058363,-9.222465953168758,68.22163118500843,62.01878755029006,-23.389258533798184,183.38629999300167,-24.563953279242156,129.4689171965869,184.17755517580505,39.91131199190522,469.9805906199822,82.77853523416096,138.65407115856064,610.7638727562437,-132.06410594126726
80,0.798788251365453,48.165191471574595,2.4011167548972026,38.39707579997316,97.79825146469867,-49.23138894157931,146.98028710576017,87.3388719365939,-14.45047107975148,269.9461506988632,-11.112254191664803,160.82006084305988,347.72484964544765,-77.815845525112,452.1201266722859,247.1326492472391
81,-1.265373621260041,48.600940779309326,11.528568918288368,16.69588978777241,127.83334948006599,-9.872190260702382,51.231941039189465,140.98297861959347,-8.64013405630044,131.09354921466522,240.08377019028242,-40.751269422248015,246.54301560125674,193.5505591367915,26.20245215676124,288.9727795065938
82,-2.2063538163603855,42.4699884315821,28.922762472800226,-2.611394335751129,100.61440143179252,59.870662471246064,-34.73672442427751,193.63026650790522,193.84324578629702,-35.762698251695696,213.75508378032492,127.04915567333954,64.02595344341009,360.90753691059626,174.1520469592132,-153.66390014378817
83,-3.3434262795064384,39.69882445669839,46.213157866325005,-25.193030893619735,84.8539544599688,133.48476936894886,-12.948834127845302,83.50823497837223,223.11856380972375,-36.13159602305191,72.20811969127931,261.2485754070019,66.76740721260285,18.429341149233707,352.3888176622997,159.30080679185005
84,-4.086539223891448,36.764975965209075,59.70867100844351,-19.285501498863304,37.404029109709036,132.72210941156524,35.89633176366378,-43.08505689327353,209.44165367555703,161.6146839407275,-64.93009973109503,131.42283765691218,229.1148969806765,90.74402035465994,90.42181853869616,320.0237791282295
85,-4.171289550966119,29.614547339408986,67.15758794365742,11.478576992095139,9.772650340092952,110.40956509752681,134.14138490266038,-49.26824248739064,52.02315572123564,256.8788002954143,109.36233425412901,45.442576956947505,152.053975583389,516.089742626029,43.14795961286838,17.498127944566193
86,-3.7196415203036004,21.927804713833993,72.3292417261871,33.53045467956889,-32.72152308636471,71.56174994469589,139.58374907977912,56.5719417634565,-54.037330441806574,121.97841983338499,263.2865769390037,70.47521000203385,-12.82383751589569,417.5150127712243,268.8467970742634,116.56783300105451
87,-3.527283382639979,15.077145748746073,72.99422476949026,58.23156630513296,-0.418941787972571,19.70340149339596,139.80751928105926,187.70047274590007,-6.124169599506914,-18.762235772489035,383.0995680590772,194.39230675570101,101.44030469208846,-77.10590965307736,142.2800051180852,244.36005425080077
88,-3.7473601767947198,9.209068592739243,65.76807887216025,93.04853784748835,22.565898472226213,-0.26266582160541674,66.28795178798417,193.89543832298241,151.56487928053212,29.808420563169832,-91.93750713258311,145.9242119532075,208.63748755461768,154.8414348721326,-19.27375293205,-37.17903978681929
89,-3.444589334718314,3.765768833951597,54.395546543965565,98.15217441972514,67.02087089080743,-27.652373267599117,-4.085368913566356,103.76654960809202,206.5228293797722,167.5682934024141,52.86503247083138,13.766272300000722,134.29223923206067,241.71786203786007,360.7913764120837,127.4639807876184
90,-2.235746624371501,-0.7730026604728657,36.77080872078967,100.33859416331201,101.65555498935794,36.67931834844014,-19.10147518851194,0.7400493397015993,115.53416857795182,269.9643486626528,206.56165597664437,7.799698311772616,-69.93456051349705,63.40893223976252,298.1552959454481,816.2658840434767
91,-2.0314422468467157,-7.022166999709476,21.267613046930123,73.38339532725121,132.93853575671966,99.72185567092359,20.319050834316158,-10.96527557211867,-17.351800313693857,128.5795245148791,281.56046798404236,222.8747292139564,151.56960799192188,-28.901468474427134,65.38634739271421,190.7188774168483
92,-0.469845700379544,-5.365019288200308,5.373489604800184,51.0283478049717,98.35121090052797,116.78271865555406,111.7209281027437,81.13203185867295,10.017731082735907,-16.170693019008993,52.786118394471,252.1819027385774,270.4462201824295,301.8375480350054,173.00431100797155,-82.36249184841148
93,0.2734478800546931,-6.5061302073245635,-6.081134616864908,25.529787773620686,76.29436995127584,113.86182595932931,164.1616758809447,283.4996618036958,75.35317126583546,40.87465582040364,-6.779621871497909,64.3439516198882,102.90705595671535,203.37141133474026,381.8615935355158,215.31610119826792
94,1.8745065943665615,-9.054520127425484,-13.99660171349744,-4.302798276670806,36.784335115014876,82.22461244736485,130.9324730563659,429.1830616835626,172.9003812074431,191.69173348716407,99.62613110179065,7.977734149799417,-45.446689748879635,-163.20458205749105,28.640633129040467,152.4625477497477
95,2.8756760952118476,-3.2811706180041185,-12.378808591014682,-23.80145619523782,-1.0074747452272348,23.293826832680125,77.41033431532921,118.78311953348171,185.16748453605288,196.21871326365329,246.31389843961807,209.20742158327397,380.19877472810055,121.64794670560212,-5.830457134378378,-6.260709785479008
96,4.7015845026442555,2.851921555701015,-6.654256078241907,-5.060912444419401,-6.331433870050084,-1.2254033671077451,-15.234473122273457,17.218359868161635,69.5718260398682,115.09667011562968,158.97219969488697,247.74531669066403,517.8227676103855,252.36802685275268,866.8416201038351,206.7168424908459
97,6.599527244678815,8.003389971873743,4.1853411354956584,0.39600072271997533,1.759450010052852,-43.06379069133442,-39.64488708722966,5.207401920684433,-79.59214378211922,-54.76500818222647,-48.763748807975276,-13.638504255776894,87.60349189540636,94.34207237746062,297.0852936420399,197.62320893574562
98,8.313883555295613,13.906375767526617,18.23272269967699,23.89990479791623,20.86770896863656,7.1894345714036945,34.397576012042364,30.68023710188629,24.89029923278362,-36.579552675141656,22.656007908499518,23.07418627361625,33.14689504022904,-128.7970052150273,-138.83970640454908,93.87839912034903
99,10.000000000000155,21.291875450377194,33.87509297653608,47.4880985517876,64.5069047305297,75.05550154173302,89.82106259262213,111.84119650517403,149.30595749868667,320.52153495988716,179.05367884342525,401.9280135118812,234.56653214285558,255.16406072002007,301.04325090929495,205.03179440812158
100,11.789625343838294,29.051573954205537,51.27177893555731,80.17856795126988,106.95104368777365,144.6668833269373,149.20361452479375,232.6641734310531,249.9207852065903,391.1132350359957,197.06132978352542,628.7711715295106,268.72219175182687,229.70295600011136,202.44053142656486,222.04457034541363
101,13.5988754330368,35.16932598717436,58.84982479925014,81.76971611822546,123.88196091571724,158.78864017193752,176.82282577377538,132.615659537354,146.0397874156757,258.3591148286301,80.73621947698197,73.82089161415135,-2.4647281969832306,-43.05347097140364,-156.15611534905526,-201.7594481853322
102,15.34128663247142,38.42375670987438,64.79267325742214,106.44105780431003,109.98316857755879,114.94994955892773,87.45136043427489,61.52666377770072,24.268171886394967,-58.6899390978013,-81.00712511791596,-53.539613111238566,-29.56858877557309,134.0570349733567,165.96729268761857,191.89313847852353
