,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
11,24.222239559027926,22.262506910950705,-14.33713187031706,34.441504199004754,114.96821297324227,72.90822872641547,-52.63938195682201,64.87644970932121,270.6686224073087,126.22026502770372,-83.67241136328732,65.91201218820737,390.3226849997152,171.60378132333025,86.78272188846194,120.77691026119064
12,23.6524724852313,14.94699359252622,-15.002167451273827,64.235751944441,113.22612497557668,-3.979663280860457,16.361838100386095,197.12724723841723,146.2168697134883,-69.05739621781271,84.04394238045066,314.0495088900283,167.29838821234006,-192.30710799039417,161.72790454946198,237.6890500343968
13,24.311443890612324,8.986236665090658,-0.8326115671567003,88.12823334308302,85.49381001488413,-16.173220774248804,74.10866840780693,209.62021198251583,7.92454548829123,-48.5329383785475,193.70346223807596,164.19490107458648,8.406643849134952,174.6098437856099,446.0131377086227,-49.96027988620412
14,24.095120220991294,0.9559401360249566,11.181240257823816,100.4554059880528,35.078550501046905,-23.754949361037877,124.60092041036684,99.46204782475851,-41.861318023923246,172.9490966027542,265.9403667229565,-10.480917350518126,125.78137296623824,360.8202428410461,-42.576549650141686,169.32279321026164
17,20.9422254281113,-6.089007455135189,53.136981179663785,51.17765067642232,-21.4001410011456,163.14841420766192,18.49874692566824,24.710830293711844,188.5003759398892,-15.49566457482456,130.84213141993786,246.5631172179152,-107.98451175066214,491.6974203676648,279.10409802256794,65.31889157336498
18,19.532071152287838,-9.234243181882146,70.24080804667065,26.82730420834649,16.77405970572635,154.06323524176057,-10.702884739760805,143.92499263535885,107.97897834527905,27.92579189383703,341.84145124458536,-40.17116455873148,333.28749799495546,495.8920973891183,-93.65794622996316,318.10566205535093
19,18.04350742687418,-8.58684482148799,74.37408143584176,-1.2277184743025913,63.651831845277606,99.06222830985516,-36.895587612915264,202.8300622661224,20.105507697909843,148.59286962227682,126.19010905692492,76.48968238921219,592.1470187604575,-20.719222262075675,312.8638749859689,130.5823752229291
20,16.621453656422485,-2.2059683598336584,72.65846196117297,-17.571788382873578,112.3611301552424,28.855046180182992,63.0771860836939,123.23812686909872,22.325592615795685,242.3257724953447,-54.87063390753235,455.2512582108352,105.17132600504657,121.04113825602482,326.10565873154434,21.16246773736887
21,15.156901357996704,1.5963876707772435,66.40402572013988,-23.414328414217472,119.0617316628279,-30.54849591657012,128.82084076661394,19.62344660614491,104.2614899066346,131.89992851519025,87.06934505157159,489.7528712936129,-105.5202734630015,304.82217274803224,-32.42533837375689,484.1655005999237
22,13.523824748971872,7.018894711310932,56.772907976912094,1.4329686058622286,117.6223485990787,-7.714592078464747,144.24752161754844,-13.013633051994349,185.85506101497265,-32.28872272673536,454.7311381859272,-32.36751671857817,268.1696338849193,73.0565936549371,173.21228783287197,201.7084931704417
23,11.824422311615276,14.226956063856653,40.98710165098163,23.513789702851533,86.60910553711379,21.555140726214034,137.13241718397484,-11.294895888540822,191.86224021779688,-16.357260666106825,452.6982382497768,37.09216704359689,216.6936161140262,-103.76561914884816,206.35114545923705,72.042896077145
24,9.999999999999982,21.492121147998738,26.1932989451212,47.67286830146584,35.786558809229525,79.01170213375514,38.11156653461228,125.8442394927298,52.90979463053078,299.1602068209974,52.44906606701989,195.68655548496392,-33.1322321103664,267.4650301495077,-24.855233511879447,266.6156726133081
26,6.384146712576131,35.42292526078637,-2.0147201020091217,96.46330193963487,-26.89725397757464,131.44530555294972,-22.515248826214787,159.9943408226827,83.72365708620664,246.3708337398785,137.84184650896665,69.53487231160918,255.78549786105668,3.249707639214563,411.5733993622373,-135.3159870974299
27,4.862741430211993,40.79999478316087,-11.066722893245853,96.62250902007524,-18.378530518016618,118.54168800239084,52.12325043780127,56.4969727221835,347.2392592053983,26.065623963278583,276.85671685259865,48.43875968072619,227.97826198135328,60.124571964647785,134.74845555680315,285.63893349473824
28,3.2716367062849985,45.704928313291546,-11.345344069163062,96.00307475785982,25.19959515843781,51.34837682979514,143.49277537676866,-25.918886011721483,422.4685658188269,38.41344859352344,147.5697674606992,151.3772893928487,69.74523899447777,230.2324250715074,-127.83773434998778,296.97789672432657
29,1.7472777047343353,46.77698716937458,-8.037559227067383,61.75186269979236,62.96843350956078,12.087201989019157,143.25967098103698,-16.310929759600242,129.75780464651416,186.5005215856901,12.63322449910703,280.1839097035488,-29.33779970194965,136.83623167585085,237.55134741908927,-224.9454458937697
30,-0.0801499815180513,46.65799729372952,1.5329000926312908,38.81816227196333,101.95490947674352,-7.969490531294298,119.97878914798504,188.14680220981933,-46.88907379646236,232.46684175606143,-10.339803322551743,106.59632805152702,221.702029040624,-154.1478507207567,221.3914146092485,370.9804411266885
32,-1.4422133696101458,46.40376783447633,28.762235155572867,-13.871664455869784,110.14893402912438,59.90786493366935,-19.095035355592827,347.38164566087426,92.12350859507316,-41.857036921982456,202.45963044774228,127.74728721581675,17.29269035288354,419.7942549711642,353.8536429321498,78.93138993752443
34,-2.8529991762076587,35.388707328880855,61.26678675278126,-17.70332138774166,34.901634530155576,151.05002624945513,69.02177583782935,7.59819115758161,157.35188267593918,140.35413510552112,-35.370211993601174,126.70997987504003,409.97318911004425,-19.91262649112048,-48.60684825648801,367.84179174665786
35,-4.405952358501251,29.177661954573217,71.11475251495521,3.041116047290693,4.770436712262239,120.8144385312137,280.3822655331897,-26.8002515744528,58.02655270399071,269.7746733592364,109.36926056814733,16.81384612672008,189.05262057159308,505.1859244679293,53.83445147820832,-100.89748616983468
36,-4.7885299545407936,22.048161174902685,74.78053501099711,33.5075845077116,-13.134127039402388,71.89973621540757,297.91983221249814,59.88770517157603,-19.95044920387932,132.2086053800249,250.46586890550387,79.19241005224357,-89.71774916832211,200.58822612650124,343.4278037371201,132.09017500880282
37,-3.85119144696858,14.59343260583609,72.90722991385081,59.31313446835277,-21.72462110022461,10.597585515214398,152.7068490115331,152.72292923244572,-14.848300114832767,-58.708187645811535,179.2548127329976,357.20020235923033,170.88624925314363,59.09793152449316,136.0914803426625,276.7429377897005
39,-3.5700812921016354,2.1690406192511915,51.487468489917205,87.6131958579989,65.49802229845186,-9.020291848895129,5.094701126698737,98.66966590779576,190.19897944578636,173.26782127161866,-0.3922544402988706,-131.72948471792506,252.51700496585727,445.1086422315148,323.6303111666823,-22.134570801467305
40,-2.834527944857644,-0.4222132475240983,36.55223016190399,83.61865327447514,98.91597836393734,39.3650589905394,-7.088147450108394,17.714527785618124,136.3424232785572,279.0706685531969,212.42621857344423,112.29363779770868,-100.81548453236996,2.37601129591323,237.2946415308259,458.565512803133
41,-2.4241304410148707,-4.930687453576873,19.825512649371056,85.06180076848526,106.59381345058128,96.3449156377166,17.122414747419022,-21.076075793774905,27.391511493613628,125.04222767064032,275.5269193410896,525.6007169253086,140.94327794742262,-69.34386930576238,-100.34948751564544,46.42289356150843
42,-1.381004744210662,-9.134088295961678,5.366584361386295,52.531073161502206,96.90814327923523,151.64498724046155,115.38487872780593,17.972747142814036,-9.682533279954228,31.268921057384432,52.15052946987733,171.2054115800292,243.20733567814045,258.32005631898807,165.52195136642376,69.61307971323812
43,0.1275279217268181,-6.313514682777864,-7.864133296973357,26.088026083095546,81.6032713378942,145.61955008981758,154.48420815019244,134.9676541041972,82.0031787181376,42.2391658821658,-5.0100945396573024,-27.76098997467281,79.90810735591631,217.2982458288505,351.5367526419545,312.4147890368449
44,1.765386833479738,-6.314093949356092,-15.156461025444996,-5.255435191383597,37.403710824948746,85.25495441553244,127.09833961528572,163.44968510328044,191.1960246124755,168.59374071950748,174.73219120910133,-27.54867201728072,-61.45910437430263,25.89505008148889,-56.12180182988988,261.3161974499435
46,5.019968801598312,2.0484882996297955,-3.700637020363829,-12.9542708916073,-20.86604722011612,-33.685216456946705,-9.706402507183498,41.18751521249264,71.92062061542327,126.71266542932948,184.8712045748452,211.262992748096,217.8793609854536,379.985185459693,434.9906891067534,581.0091551747748
47,6.505805864288377,6.776287742512189,1.817963892829933,-0.3162081975489172,-19.214210974443404,-10.177950173750787,5.57869917211471,-50.95439945752437,-29.612688547190544,13.10633198548446,-26.66105026429869,41.753034031709305,50.80378240261875,85.71836712670952,263.60028838573083,174.2971180551121
48,8.255958056777834,13.813889620474932,19.22448918070926,20.061992647190177,15.296339208028831,16.342233316540863,28.94148372463205,31.63803659580496,2.922853747761081,48.00715940045846,24.68248043712687,4.287142598137251,-116.19170608080644,-25.705809917075072,-17.22906603672419,-208.79859918966287
49,10.000000000000076,21.457984540446613,34.458562611419104,49.4524772120693,67.31843979770457,82.3438228515557,106.06525336418366,128.62136724817287,139.09810425005975,297.4018384294228,167.07992179853807,247.74530882002028,228.99774487199676,237.38930913716015,467.6088910356216,325.63379313691723
51,13.43178453413018,35.425205042099066,60.43427110335181,86.18145846170418,128.81536787436897,148.5378349027323,166.2799892709638,150.9908768884286,140.76648701944555,237.18483100276745,94.0434327461205,73.18641755603062,25.89817254510075,-120.14777922731872,67.46885205036021,80.25585228181902
52,15.00613362704249,41.25774202572444,70.2635411882382,93.78091693628907,114.46846518014124,105.53596445990524,84.33145040674019,48.55734388195851,19.470388146372,-60.85894997337618,26.006158688822183,-71.600338959993,-15.68777406592369,152.53426224265124,172.51425477384754,219.24055632952624
53,16.739567245865842,43.07230481588656,69.961979098578,93.10562366222902,83.836352931014,50.06868480513465,25.602900245729728,-51.59053435126859,-63.83575134199688,23.9857578118274,72.49656799568584,171.62383244686075,305.09881671667506,246.28456743660948,351.2903984161922,372.6347465261354
54,18.12141506373861,46.74825922648421,65.69760515803848,68.33641652586422,35.38593516393796,6.690250621133828,-53.091359807027786,-30.66911776222365,140.96287346033256,188.6226519397796,174.21053529090065,229.29195072971424,220.27637528903165,136.86439894985702,-70.727426717008,98.9725205686951
55,19.795822920437995,48.71351350798852,60.9528854936447,38.74665288614139,-10.611033435585036,-3.761655516734706,22.43330303816417,87.81925191788523,371.9230290264821,215.79197490388216,234.03609906398972,80.1291242860237,14.86623995149371,64.75814686858699,10.769034595917532,208.263344860986
56,21.31499508753579,44.81548342452682,44.661306112417215,8.238236797436848,-24.654209253820653,-0.7971482009286888,91.31815745869244,170.25777474783143,178.49976272770311,119.65522654983069,18.255230470876683,-112.00553327342776,131.60913604681193,221.1797967420889,345.4765411870119,336.9607338322279
57,21.616273272691732,46.970277234371736,31.16722504270469,-4.414279718376015,-14.26598163658278,59.868106302947496,182.05483872054785,141.1595170683271,86.91410673429087,1.2052964084852675,-93.08071040796555,132.5930589722401,577.7730391220907,243.15174493950823,130.79701012751693,79.32761956115186
58,22.90057443841548,38.86769979959784,16.196655280719256,-10.010572602087263,26.53514088408434,110.08361158515775,168.73600062251325,82.48069596851848,-24.27366598300281,-44.704162125541245,148.5292355460154,304.8508572820219,421.9509803803084,90.17202376599798,23.608453106678454,159.20950726415765
59,23.70655160912633,36.0798735652818,5.104818742922369,-9.755713845845747,64.18284220778804,163.00541299455728,92.25820102926258,-34.474581880526344,11.613777094878174,146.61776528463636,221.2753429265284,265.25988974866806,-105.86846330261176,77.73321113098208,329.6945262745808,655.8978973317596
60,24.165814678695597,28.57966570177756,-4.5823326442972245,13.577960941200974,112.87570101974003,129.09595219423986,15.454153520502672,-35.34375765354841,110.96039609325209,239.89341619021303,110.31457076269508,-153.43464572770745,53.142027926262486,427.66986088013226,253.07873784261471,-19.04749904684064
61,24.25608942664367,22.283080134138068,-18.041773235350306,35.41155637961836,119.11587154688492,71.45898771782805,-28.442015790683328,138.88893562419435,221.28922921750043,115.024657647748,-18.09485835524293,152.66967270355008,388.13025708950295,169.78247898641447,35.21831911552779,208.994429176837
62,24.17814320429296,14.958357858262785,-13.688697167748876,64.21468904321459,114.85020905156324,22.268248046363013,-12.589110306384557,293.8693845164363,157.97866066917936,-39.84843662093411,55.28760121084833,319.4081261422715,157.688707654652,-45.22567854653949,162.20695048995216,225.0258772948216
64,23.75387450714762,0.8240046543593529,8.437275489964648,87.18191646707763,33.00358073802809,-17.612323368771257,125.69117336266716,101.02907843382786,-83.98435069028159,184.18163067228107,167.3873376163021,-105.86309522959787,127.11841283299992,281.79974169551843,106.08818396958787,-31.301851733375518
65,22.956291951319947,-1.7059373796003747,23.410522808577262,89.5604606141862,8.604080411229198,32.73106907627485,193.61725297716703,23.46097206877852,61.88370843719217,277.9812141227213,14.46594797732132,62.07420320450464,304.46702019771885,-26.44524830070304,33.24689044208509,366.264801490302
66,22.523205789074687,-3.829065929386793,40.73016440364796,77.23157987114183,-25.12474722232288,109.61433363826023,111.18388131917818,-27.593539398907595,188.10990585717724,124.10043768662584,-86.16276647647078,244.20602956806252,116.98218987610797,50.90778841124738,365.603537481688,46.28815175678653
68,19.909253847707227,-5.621864824705046,61.9386193315774,22.25049902951223,16.214420598126466,122.94777082017409,4.2315865141719655,156.31437147398947,98.04073950111572,16.09445326821151,294.42224045803096,43.42051308360095,192.4229535448136,390.2184120173227,88.0737637851451,260.3355614848202
69,18.586249731041896,-6.3567184088834345,75.31846199013833,-5.985014122142395,63.38961727210049,93.02600389900314,-46.11279684227449,176.85062658868296,8.759084126108306,178.93850635060258,138.0613838178163,33.31049829744369,388.237631208055,-181.65232812910443,249.21584018378985,149.30335735739584
70,16.73365518357052,-4.044675472858714,74.93885299261285,-12.969355350239866,113.83804285578807,25.12272768079154,120.62080515799916,137.2639308990809,10.953376312355871,296.56099603776784,26.635812873731155,243.0028257924609,44.73063754116667,133.70738620466872,228.08290774155623,-122.97592491845312
71,15.217932923344687,1.259308292609134,63.487007839505154,-16.144493991512455,117.8950235074589,-27.12086517620223,279.5655146826834,18.26535729812677,115.06161290322696,122.96426506500632,-1.1059987737704375,217.82057760276305,-12.67581696786533,315.2245325849853,39.76802892599216,363.4770089097911
72,13.38228560907775,8.651808661574895,58.125218574350384,-6.854934193790804,111.96623820389183,-36.68432871093136,157.90736906370756,-37.80424228554823,260.8771061328515,-59.58295593741863,178.99755084101207,71.18582463809601,228.6157060240203,75.3863035651507,154.50235704637052,166.31141366142947
73,11.853563677032453,13.798932956300686,41.36399698035204,17.577703883217715,76.31782253588824,9.330000395221916,109.510862948199,14.105243576415262,203.62664097089504,39.577366148543206,237.00633716418264,-23.1931232108673,225.9714264929248,-43.75659314973396,471.8850708355736,-173.7571050168169
75,8.14816519009495,28.297639035780744,11.220922228931473,70.29625671671164,8.823933412207118,141.7397967252113,1.7933809310207636,204.60288780151612,-6.379577684706675,436.4867950063848,-39.73890191177821,198.46712890821635,-75.80005154302876,340.78538428740234,-37.16436583380255,467.8547500637175
76,6.5179816793364775,34.14623698220591,-2.529725364079063,100.80513456409088,-35.492206577266174,158.51281427654297,5.315220076091933,184.41887783933697,23.54340829295189,221.90528901207992,122.8440748964468,56.33546075713646,438.383184364828,-49.983364020089056,354.185135231432,-211.80647714315413
77,4.671076675477165,38.78397333759703,-12.1594564248104,94.22624087854985,-3.1243475885311653,114.88365188785666,51.41340658422257,45.10323879107437,187.438504387139,-83.97369787271339,245.12740890264013,-19.11122244781444,493.0181912935056,47.56970629851837,128.8155549220747,184.82092813538225
78,2.855341576221392,43.422629525050766,-13.110332612039542,88.3234774663497,17.667279668956297,48.732584867155694,153.4299648485963,-28.09175250942872,233.4550853478313,40.62203469290722,161.23417643283267,189.4133987512116,-42.855305126019545,326.68461703079106,95.99810115112284,187.6311822595524
80,0.556579493994338,47.05306497278282,2.3933351084870798,38.78849854590432,101.67665767983584,-37.30059085775274,151.10379924199117,90.19993545780174,-28.37652534000017,278.563599249798,66.2176020736557,182.69231944415543,268.5420475201632,-159.59781565382684,535.6858045384606,232.327634692548
81,-0.365265220030567,49.5757663245643,11.29449593065521,14.372556716528674,104.4813341336305,17.729949327250978,48.95755229071979,200.98213376525536,-47.98676975104698,120.7998580326929,175.38692440228897,3.51400440438394,226.4819137213916,251.20971157431265,-198.3034060929028,378.6231265151145
82,-1.9797891889973835,43.5177105426073,28.97363468352958,-17.327874306811452,115.24911132943818,59.91792438337166,-5.226964590934969,187.7235802626943,199.41522140954217,-1.7657985841894686,312.4053859137821,129.30769936460547,-130.28253088971132,301.00085532218696,158.66875085959603,-82.05545788102899
83,-2.485499020588053,40.23098440071837,43.24553143917891,-19.68579466444988,78.60642266503362,121.33795483943702,-18.886145807819744,83.11793182893662,158.90845232259426,-11.35314308854933,47.61637990553622,275.1209083012591,90.79832492755048,49.041971380278696,433.29949176434894,158.83085624787722
84,-3.8518280754480982,36.949988725586906,54.08869998972318,-1.1144292822406283,36.58041674939774,122.0265747382879,45.6500666470581,-50.29264825053599,162.0114375647662,141.43707545685876,-35.456201925245324,136.63796524204494,231.87841665186625,116.18505551534804,-36.695714430247904,254.12013233777265
85,-3.58981921505287,29.14080093388835,72.21018591872055,13.499642574514972,5.333927653493738,136.4018870908148,138.33544690512062,14.301223860705733,43.35099312645039,263.8663963703819,109.53207742397986,-137.50249258672045,213.6281340765896,499.6265997977654,6.965824985558413,28.16094668764248
86,-3.4522249281403834,22.18709745916217,76.2063365450649,34.763187729216426,-5.376296289111039,69.40678336024615,172.60930152846635,66.45360062412368,-27.16970578621803,123.1467320158273,214.7644551263949,77.906669172347,-95.92073579433716,356.1725986317004,360.1928513583435,147.34245220198318
87,-3.750976041854905,14.760095028914993,71.30943349436316,64.33260335470487,-5.489613526427036,7.112265466680846,134.21589545925008,175.62665842741924,7.738401927882862,-49.025439546488286,339.67493265449264,252.46994048516515,86.80497784176643,-22.629646976055653,139.94626293922462,364.3820428929437
88,-3.789821826118141,7.675751181137439,65.65055374122397,86.29693081951338,15.806435524526194,-20.03172851475584,64.05775313490716,211.42406230319423,159.3134269139144,-16.134556483650854,-17.559365061650027,206.2094523869538,323.45071017155635,166.15986818007767,-14.544655481560651,45.94635582689993
89,-3.579951904925688,3.1442949210160727,48.82760252560288,100.465471664837,65.19953783342856,-1.0343804541454773,-34.90077274393575,104.22926773095244,213.8884624342827,176.99608431885088,-44.7230253760529,-68.592050135096,136.00605942556246,378.9542228158125,352.67200392053473,64.16982615629362
91,-2.492252398524684,-7.510757917821913,21.10239740964753,84.79354228673225,122.77036897994095,98.98245211878591,28.8454171775018,-62.02585633956864,-37.22838903017821,135.49294953163388,213.5090786775501,263.5145984263433,146.6232869360024,-1.8994671406996133,49.63129324754118,118.40298740248028
92,-1.3411301193356575,-9.438139811496711,4.227064023525312,53.13837908371593,118.35136523616704,124.01391927456378,106.22474633016344,68.35033751806985,-31.340904141425938,-44.50694032937247,76.33428683305868,177.28765242288773,424.0887300903975,358.5018088461345,174.861903225883,-117.10380290619896
93,0.218753048440849,-8.82389519099419,-5.915577353891003,23.252556150856684,79.03074774517646,139.4373366430317,170.94524215510228,258.3141136540892,82.41754326424584,42.04351299950616,39.83095491913621,13.167217707294084,102.7758812633756,246.0794989837209,199.73562114709856,349.86834655556584
94,1.7879466398851245,-6.222969773053471,-11.717635202997805,1.478622662713022,37.844467247654094,94.12406448910778,139.16679192723942,350.7908130624997,246.58710574134173,140.1093105837104,94.75242681034712,75.17244895717288,-26.208079606578337,-4.46094145824901,50.05382268999047,133.47174572598823
95,3.32886099658986,-4.163554601444009,-9.462877484312742,-17.900107929323788,8.621398503861762,25.05631968154107,79.56179402462847,133.22471977011875,192.2973816921233,280.4788353599564,230.62643896277547,266.46728418913835,313.8089198404395,125.10709519122128,128.19177622888373,6.31783649089499
97,6.5000285075983335,7.288066268467375,1.0305374621591064,4.010618715117573,-12.34066436076258,-40.70676910199171,-23.251946934365836,-70.88667553344655,-66.72058433314817,-25.47167911441045,-72.25574684654347,30.482755378744613,73.99070962653825,101.36685003876885,275.06324066369723,201.92801626102656
98,8.30183201296114,14.651297467709371,18.705744992477825,20.69263946980075,26.69624810876205,23.581596946942348,31.83127060428745,-2.414698843473275,12.791684477531987,5.538674011668789,-66.33335804846374,49.69370331336458,31.97698749053494,-37.35015734700147,39.43560926667743,-138.4470685388141
99,10.000000000000156,21.29753244424529,34.74996946730825,47.72030059501947,67.38646577006801,81.29179081470159,94.37256768252,128.84173950010793,139.44376120647695,311.6114032165772,153.31915761244736,411.2464226166388,232.3431748074458,192.05505935684897,261.6487115212532,235.3352715227774
101,13.663813565487324,35.78639759682933,64.212545942748,91.77455397145155,135.84885312881056,161.2958657923325,142.3187427273548,128.35569192609057,136.9806346768542,243.2530141315966,83.58870932483799,78.08331369071107,20.49226372326628,-1.6032857315527167,-80.61610630934706,100.4703073537722
102,14.967592307016655,39.748549005231,64.8437382076709,91.30869605394332,102.2981982699358,101.72382962661788,88.00093121665086,61.35617562801126,15.77250869726302,-29.796475602187,-17.771390280614682,-106.26407860617444,-8.412127142335635,148.25731048272786,172.10350407060955,218.58981438566423
104,18.007442974269395,46.43649976150876,73.06543854824326,65.30348125389958,34.366783725420675,10.982952171005792,-68.08354617354169,-20.66614438446476,71.64511539688849,168.84021207660624,206.2528577694436,276.7427977402866,204.90770572305573,135.62198730205196,-63.30097800089311,-249.81410298636
105,19.94391914087956,50.75204788061188,57.95559631274149,38.37441113395758,-14.401192972041557,-36.398547829662746,21.23591302825397,92.334274345843,168.17148206492425,208.97629641242105,203.57671853956225,79.01118912068029,-4.00853405722367,-121.51230967772436,17.297149360637633,439.8286398175866
106,20.694267738091348,44.91576862435742,48.78921958960609,15.337151510621172,-32.6051624039206,3.8754884174760704,188.25755910820777,179.7504259356122,171.5395185576294,114.2491434854788,33.54345602706508,-33.36511653423969,83.8616486230193,217.5170154496963,396.0079741368022,609.7010770082514
107,21.650974171903176,43.76466409492254,31.092778971080957,-16.388955008617614,-7.538768945075915,59.88532519447437,160.64384882993528,180.54447982393356,191.11612534374405,-27.59666792619528,-73.75317985415953,127.6672211988163,344.0829183688112,292.0224292542066,128.0157532036864,-137.68509065473654
108,22.93689987709837,41.17744321865456,16.518654320072287,-14.754623272490209,15.907872339870591,110.95514043754632,133.91526030472468,83.05070630997123,-43.72026230278104,-14.97896629260778,180.02970568813095,204.29463197487223,222.41682725196443,84.90918562766151,-17.85065185506187,158.49855376846372
110,24.06766927873621,28.208488382522148,-12.772793458770856,12.52098229660465,97.69541269474642,142.3387382016951,25.958088366641874,8.761954604244622,139.1993342440546,243.66879469000048,242.353612200448,12.787938348465543,78.2551427486159,241.04756893479464,244.39119934724204,-107.27202937158825
111,24.22209650547201,22.15137453942248,-11.92441200760657,34.98887454884835,115.98105496027668,72.23448992617128,-4.432533808407541,65.88452814987717,225.76477208426988,125.332579598444,-13.699759622067576,77.07530028014378,335.3728584370805,202.7866376233937,-209.9719833799425,132.14028213691256
112,23.464920527337476,14.959692712194482,-13.241851273050996,62.52458022876331,98.2875841945569,20.22366882893021,11.95197527920265,154.9397333669349,168.55138201575193,-52.45773448499298,41.78372126404227,300.7810072136084,147.7636570134011,28.89220920411992,310.0455497596848,459.1482085860241
113,23.40525711701699,8.799243299596853,-2.06145243212763,81.13731691640196,72.61879186479398,-18.470354501855127,74.7465343498266,228.57238357801072,49.13113155220758,-22.38188968907224,197.12394350863065,177.5389496234991,-158.86530727132512,181.9668999142376,720.0879963643706,18.788879700798844
114,23.19595610969544,2.794983263840741,9.314925115767238,95.2977680867054,33.83687255222702,-1.404533286862666,176.95028424637474,120.20108303294413,-15.3223221420413,172.25078202524992,240.92678531134231,-57.96465112008141,241.78768353563936,405.3357921845417,-49.84099921631787,9.401198521802968
116,22.180743482818063,-4.288902897030038,40.23120651883432,72.91988796449762,-15.225185447808556,92.1925119210841,103.81532864353886,3.769945864815895,144.21770446984328,127.26256887903098,-92.71687609482169,269.9944772172033,119.54714373988006,53.53766689609475,401.8295015198765,116.23361866831188
117,21.15136714003154,-9.007025651154105,55.244923440990696,53.93533120693604,2.404312817101598,160.91685594038938,17.032925990658306,37.24768796109253,166.047528577385,22.532026763068785,153.86992049959207,180.580242296777,16.606621420881098,211.08422297078425,126.97296253100748,126.1882395376176
118,20.041057672387872,-5.483540947175161,61.93667128121719,23.268514996493064,27.81579506094245,126.09667562501151,-40.821198893332834,139.67703034672468,106.9148045267851,-52.903479159526086,261.37763695479896,-56.04258843139058,175.51471492164876,506.8373947915861,-136.02904865239515,414.9335137445668
119,18.317896962047904,-4.487604895872906,73.79229597929637,3.4000010385255663,66.00378526544444,84.4644057756805,-36.58540984515105,154.73769808982237,-13.46747173026192,156.23818468283088,131.26111041416902,82.70395447000442,317.7621637081608,-216.0865237161096,197.56409344653324,271.59534797505404
120,16.55618639524382,-1.7335720054920394,67.05736110787092,-8.315903115495473,113.57407373939012,35.65758133358669,62.73094775760786,137.65821775847894,-10.657017972411325,251.39134994656956,-1.8287843797582752,434.290768343843,38.77240823330598,276.0585571578974,184.5517011316845,-146.69070333275437
121,15.029950219760243,2.3801132491948067,68.56476058282377,-21.024551010119268,129.0368678475444,-29.145473053540517,160.30630371168832,31.052608264924608,111.00485482075028,124.65062402288773,58.29369341413342,521.9011958123666,-143.55026260414883,216.95087759966407,71.51645364010518,721.4244072438316
