,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
16,21.962460450667702,-6.686236430599017,40.89197525334861,79.72908481114027,-24.33320717668916,96.6089788066936,125.58741597405316,-8.732202829111955,191.09802167554275,135.1420163274608,-79.43172198343152,195.30158432245065,107.93908945932117,-53.47399266510041,669.3546494064877,216.32247124554792
17,20.80121525217564,-8.166019289978891,52.70714802357969,53.46759429453155,-16.002178941522402,121.00764255956776,24.27954554332699,43.21985178995083,243.0458010908407,-15.037629150409243,155.00417890041922,263.3831662926343,-130.72079102643085,648.7805335095414,272.75662773774405,4.945038268085085
18,20.138276477047064,-9.256677507379774,68.86523668949451,21.71169087038194,14.54318176438354,124.11054310113704,-56.240799770969645,135.26103027212997,106.8697405383042,-44.744744899293664,314.4665067543549,-18.162271268956573,382.0898854086127,481.4466075849125,-158.55262324520606,276.7154495310574
20,16.56389542412866,-1.4646045592060162,75.30627954066034,-23.664561400709623,102.96421360584512,25.418887080178777,62.731625084900905,116.17506077041716,-6.9951339045639145,310.0043692033852,-75.63964479307091,526.6824889587352,114.29145004720328,117.7692489183658,204.64274586067648,-11.54711133437678
21,15.13301253884532,0.9055006005338412,62.07944048898368,-11.375646331137991,117.82054801362295,-20.328873494807382,147.00774764751665,33.13790109420997,103.46345460234684,115.18752014631518,79.41024476123263,471.6947314972172,9.077848912736812,447.6176848506652,-150.09910817889062,268.7028892717837
23,11.73098335388837,14.680161831274496,41.10997490985521,23.26756118651809,84.93062079273324,13.873378210786376,121.00953163285064,24.105063424192597,162.5377615055937,16.918724285098293,501.1804608167605,-98.17665864345228,185.98420889323523,-34.38776488250872,254.048296235756,43.38381761423577
24,9.999999999999982,21.352648294436374,25.7944076186958,47.51714127273687,32.98534893720762,82.27669593603916,44.09985495040545,111.91564229600702,38.63796976422723,308.37913098075546,42.13355970005253,201.1508363938601,66.36097143157227,290.4893442483556,-60.85266687920128,395.10144757127927
25,8.30924692478774,28.544493534319734,12.381545889931813,72.92257355265212,9.235289292015873,113.42316854390374,-10.494153914057222,228.10180208612215,-29.49044449018888,398.7105169059308,24.864527209211783,317.2776516402656,67.77625446642264,184.89394349548292,9.306363151995612,295.43760721104894
26,6.444028519161208,34.439810909633096,1.174129196604934,95.9025197249303,-36.47182999277972,162.69996081364502,-35.32209549017014,154.72390070278084,50.68731034234728,252.3192304813305,122.71088423328592,9.611156951807928,205.96849491109825,-83.32376715996242,371.60694692868094,-211.0068090850469
27,4.588073921383278,40.52311904409487,-14.696925206857372,86.40553174333621,-4.205700562224614,101.03954205742396,54.534383223812085,53.57051166432112,284.249363116492,13.598655956710957,220.58827844904425,-127.91976538998172,213.85741280158504,116.98561891354936,142.5438920716275,226.75752092457344
28,3.233513828933834,43.14103536876839,-7.102032752003318,84.75437868441699,24.739637130617595,51.5330404016475,147.44200782336736,-38.22466576888701,410.7560380603602,-31.05502915130083,155.4029915310498,179.35663265045946,-81.01666309411695,234.4753189048285,-163.40241666678668,269.01992161293003
29,1.7523680428110673,48.05341782737206,-7.371621232345646,64.02966418058648,61.34296757159429,-23.90645017619579,160.15692373651711,2.2593970026586447,109.59431928375716,179.51088596657365,12.102211346436675,198.67653188491855,68.56267799792789,132.92445411096253,384.6981454916772,-103.2545009683044
30,0.4955472406811783,49.87643982771012,4.388842430764722,38.52596526736052,108.57183953296278,-9.6096314544168,142.6736424482781,186.85907835224148,-43.86874257961358,309.9979313501672,-11.830205570290415,95.91269012030156,273.9400556557619,68.10153162975118,306.1028037012045,361.6788168956651
31,-0.8049164926049581,46.411462636837776,15.50210306710907,7.059203580599693,122.50067398071496,-12.636302564325348,51.77740596002866,306.40963886778314,18.97020541599269,129.96011831413026,170.30737650851935,-138.39777091000053,277.8853842341073,238.67064970513343,-178.61079349091966,605.3220893839009
32,-1.5595074572445071,46.798138673574925,28.765027385948127,-16.0070420091553,109.36512365350836,59.89263370045524,-9.078601960382372,325.1101357658771,93.19592130923272,-47.25092049338804,210.21210731211636,132.29787671129006,-14.425717577853106,353.71398186696365,303.9351922165341,115.9449200153231
34,-2.845739514448244,36.6994692963532,59.97871431126832,-14.292484832250118,38.65078515416285,157.64505135292498,67.04804894687639,0.695036376953567,191.19029854605532,174.8989622448397,-41.164275742743285,132.28160703114526,347.4878241282747,83.44093541601302,-31.416460206878924,350.07143631161114
37,-4.592764980679142,15.42408141815748,73.44847420715882,66.00531568951519,-17.87240141407733,-0.5336979105606758,143.32289696876876,198.6704406164556,-0.3150542068496662,-24.402411035843684,191.3975442085869,356.9753533108885,186.83676042341165,-55.29339288484567,125.63895797295262,288.1064724380888
39,-3.488282879242909,1.6895674212804153,54.010564988062114,89.92372354086467,64.79792062649788,3.583123339248409,7.83483688997147,115.65131064098694,225.46027338486013,180.69508160395677,46.542424003092485,-59.88951667687877,266.51782146465564,307.70355626657374,265.7792158972732,-18.093655898412464
40,-2.91751596812982,-3.980358502738589,35.77032682648438,83.5884386798104,97.79571192972747,34.676722471623734,-51.651632136206274,28.30926218684992,129.6576128497514,200.51848721456255,195.56438506838748,63.50752923281331,-37.08996002864643,95.216220373107,303.4218714213328,343.5308628356101
42,-0.6072199427075056,-6.720803701749656,4.542417596101775,53.65654521107795,114.89417793363752,148.79613316370822,100.98897638642384,41.69748436041664,13.165383312326298,13.305983000596186,75.00593938240259,187.43517786044148,275.83771764114886,275.9783152872993,162.16632854679207,-20.538372863506595
43,0.6578110854760819,-5.539336032821932,-6.984973747743432,27.546069292885274,77.08074122137069,135.16477743487945,141.1752978151719,158.34896392815767,80.83167229076811,-36.45904720838647,-181.8146941302875,-27.63917399199866,87.8016424169885,274.1146825153769,470.0315456328301,341.1287227709066
44,2.101712508844914,-6.358798434142162,-12.930450823569233,-3.278391222587821,35.24299621302318,90.32739939673816,162.66272092248488,177.48070066445953,192.4111551031387,190.23335567214485,188.57931813504763,-32.498737764509144,-85.82389810778142,77.75592055209702,-21.79175267863968,271.4540458164431
46,4.536738907294963,1.673798444473686,-7.351115619369665,-11.346230337297603,-18.134956258127065,0.7745352877789173,-18.67317711357769,28.432483002928755,71.12806499924002,123.11031333669642,157.40145270484092,318.70844234049446,198.12042340373196,326.055947467361,344.9075025620722,660.4513243056838
47,6.388754243194111,7.056442921130044,1.9606547095328888,2.501497716131304,-26.11426676674631,-17.391297869030538,-30.76001085069552,-63.1319157115347,-61.2270669015266,-60.78068552781744,-28.470755136627417,68.2432192770751,14.120705758100542,60.79501370746462,262.22175391001485,206.7477873187841
48,8.263756879881445,14.50930623462752,19.40977496748804,21.9235818524709,27.9074086258898,19.087420381165188,5.205878011831658,10.167651661970396,27.88952519059786,-25.969004681991763,-22.556762023314377,60.830237938258406,-9.845572563102536,-154.57624015677868,53.709445112307264,76.66364020052903
49,10.000000000000073,21.30872957908177,33.71226212682274,50.08236570068246,64.56000091116167,76.90712751223587,94.9950682042262,131.06589141496272,142.35342834151498,352.7576963973329,157.9404364999308,157.19920320357198,251.80225720038172,242.62124749577995,635.8777694554152,198.0354754429302
51,13.52470018519426,34.89962742396671,64.53639417005488,96.61435665394738,102.75734733730658,139.8326837877146,187.41391243369432,190.23727098546237,161.63639436735144,267.25090427056006,81.38926337574613,55.32548765376251,-66.86631025944834,-72.7983408648725,-188.7564431603149,17.457886958207723
52,15.054693353262955,41.63025112377021,70.87074107278974,87.61481959223644,102.62841943572565,112.7419509802914,83.82481636426164,47.809045767120445,-18.53196551289706,-61.82051970384734,-46.95852356227414,-14.463221369655486,-82.62067407503218,110.84600037195668,166.67572017116856,225.33576644562015
53,16.983498867742743,43.99724491828442,75.19338559662941,83.05406967575234,85.51039394126818,49.5183797251879,28.87641206125953,-8.328704744936488,-86.07017046032345,5.796187641673924,87.28872741985342,147.13734628728275,320.34408035951685,213.1731616294308,324.16508618026955,264.38272117486645
54,18.46316432331573,45.1129417590664,71.66579399197701,62.62818804230865,37.45517539136526,13.732762135088189,-21.615265803116216,-26.66617402284031,120.04354001367508,146.05227385534306,185.324244823941,361.0923724714411,293.50452013933017,138.48176162718323,-32.94873962551716,-171.90901215183794
55,19.27564482885728,48.87137807279366,63.43872495289249,38.5635922812899,5.58660465008127,-6.362479106648621,13.032587920727998,87.55311485615408,398.4208271224561,273.9460096451044,162.2060124253592,90.73198556894803,-86.34244315332674,-103.07585808103516,-42.59269645879979,236.6910773569931
56,20.59506611780889,50.097404129465374,47.94006354592454,6.97659646262818,-15.717078908059648,9.225348802294974,89.56023917955144,197.89235305655995,196.26795026340443,128.97197428021232,47.31681048175576,44.40630088146772,58.79672645208933,262.02670381596886,275.4244831970677,441.7681229259215
58,22.513355028052157,39.63723917492318,15.05511848631516,-21.524623033739505,21.514679116498105,114.26363115622384,171.63473508708893,84.04948916118116,2.756321232123653,17.945822304183878,168.14912500252092,306.4305473183499,420.6625536572607,60.34354786317299,-3.0078915984107084,159.33236746300662
60,23.230786833315804,29.325481923013815,-3.0887207354406314,5.262277244625572,95.57240715007951,112.37830585424244,11.066284332776732,-53.03186485572897,121.86245329602036,271.5400481407751,110.22483250425452,-109.30143488250916,58.14232514493341,328.2100757957592,314.21017613518325,-79.71226316694072
61,24.788145110319636,22.19864127624968,-13.450563555276304,33.14708027303804,118.99672234986478,73.48256479089449,-28.144022476008985,129.32054053506636,222.94027044583,122.23764208219434,-63.4428271657464,168.61577649255366,379.08839214633485,170.96721009836403,-26.819701649981766,153.6617710393245
62,23.86257710225715,15.26792319201433,-6.299192419102546,64.49378339760851,125.60735243504725,20.895986893690697,17.449377031737725,338.00529293102386,152.40459654363218,-28.577167981457592,59.07001729221745,280.8676082632585,157.2218377534671,41.32227551755315,171.2831343914055,420.3693349949285
63,24.21411301134715,8.176691165889252,-8.20360646059067,81.88471899605061,72.6864729122167,-12.345522222988478,73.35044670353197,339.8535992466002,25.624597958431337,36.21156543676828,289.1261337540779,184.5970499409956,28.55072326712728,161.95686242832983,572.5646233472505,131.31610952301872
64,22.93950499446481,2.4320578273165125,6.201077693791106,88.1996807495078,37.17818954622818,-2.0191668130593854,149.74180256366958,107.43151644146424,18.77204182447853,141.42399446958572,198.67985903130065,-99.30399562209004,126.71057680720524,421.852030161451,-9.10159938747904,-2.619532789493121
65,23.42550222126976,-1.1261938899014972,23.7353170607532,102.9914557956502,-13.511798760507794,32.73652260924783,155.13863568405134,-9.53601376849592,32.953578188682954,301.2107296344484,87.13462444369611,42.21317706974765,274.4815137996299,59.17209757076103,6.995551481110226,389.2516777229256
66,22.23099499552172,-6.343980187633612,39.93579458861953,84.17472501852077,-34.992621126243904,91.4715958754873,125.86362645350104,-53.12596106291909,203.0157598047541,135.00191694907755,7.737079942991585,325.66131685534606,101.26259352804308,-26.215136013370625,250.0348282166733,36.67134134323665
67,21.159897720135667,-7.777319699160831,57.59268342556934,55.03225341994878,-10.190904882307107,121.22568819074873,21.81788658016778,19.69498200712379,164.43384656514232,-24.071612785720163,314.4346975772268,254.24841326834215,-44.72974751040968,588.8337018061809,128.91945311584254,94.18248858914367
68,19.886546805822935,-6.212294380731915,68.40417544763969,23.583105301014328,18.20657331419613,133.10370615630166,-1.828367307331277,129.08539870544345,108.30868278268056,-15.627473461127424,185.57665709839236,13.045308625250712,145.19116347420297,478.96576427851136,84.92139189033155,259.19305927135247
69,18.384046326933543,-4.833616096959794,72.59220644933865,2.2015898343415543,64.76000565314536,86.57180375427221,-37.30418453387105,153.36072725758476,-27.450559648038706,179.2481640693087,123.31869685392796,-4.059472963487025,264.04261700636664,-31.05731143791843,233.3859714563596,141.24435026447009
70,16.876740422292524,-1.749564797970102,73.3321957039096,-16.91624723111019,94.15541732243918,34.298603927177226,130.38166464410926,123.74901385828184,-29.523183474404263,282.09445330244887,-65.60211854305865,217.11969240633564,99.5057814625055,130.78044969404965,323.2623780451533,111.54178469464662
71,15.246943466836491,0.4612820357574456,69.09881243885357,-17.30137997302414,103.76593294481772,-16.44228166361694,301.5137202375448,8.817756729459092,115.31747811705688,121.22450600428218,4.480837683986323,180.0138684186743,49.3936527839804,325.10491825264705,83.78947880452536,363.5190075590257
72,13.47543248641568,8.80928333971127,58.612479312476,-7.209783673110714,120.17288053468997,-32.80905933348326,177.10242731654063,-68.55217245809109,187.62664627724223,35.05703083427581,265.26176997382856,39.993853749379326,186.2063003948527,114.73423941021298,155.93993360807062,180.13639295147738
73,11.76012952059158,14.349129950011358,41.42608510302724,18.452136206346253,75.0117489119801,30.79832245798405,127.90905876748566,2.759698036639349,210.94868704458457,-24.92525725015311,241.90922691045805,33.95197015373965,251.42185670869745,54.54248843638212,230.22819265157167,-128.5118284029686
74,9.999999999999908,21.3102664098764,26.15576304337033,49.37832480387695,37.91818848982392,80.00428749267165,35.43512885173194,123.4531002633608,55.98089978927037,326.7915636127568,31.306571166675653,211.4639953460996,84.08240323767492,260.5154369035598,-20.496502358157016,621.1021797974952
76,6.533697230368157,34.84720109899843,-6.312749807498136,97.12449009931684,-13.947915955918011,140.96424832051088,-4.17052874093973,163.97234126679166,44.70447862990628,272.6280183280863,132.00955422338646,51.690898892124494,460.3596333622671,-141.0151281203003,204.28325798815587,-220.44856456221132
78,3.0442490970124654,42.99989652118764,-7.361785424477013,87.52330182558751,16.205043551949522,46.99347788296581,114.9435008467851,-57.17139192546372,161.02356167063118,-34.07826075417208,153.39231538107583,158.0381954287792,45.17799946326686,254.01061407628168,37.70322780350537,266.28429945614033
80,0.4283136637259055,49.12967391625397,-2.003749683831252,38.37902766328749,113.25758610344296,-28.02619085886297,127.752064230261,88.79663033379559,-23.92681439924857,257.1079697077202,5.917110707766327,166.23845574046345,298.3679081619481,48.04677556400878,424.762983204893,258.3083539494937
81,-0.942529962684004,47.59829269007496,13.82028549138382,8.85898825377403,118.09321868961943,6.264560460746587,58.10541073600665,194.8131315632833,-22.855441390860364,133.43099069203532,186.87240321014545,-139.0682899999895,238.1154952254733,243.95278425975957,-144.2923880924332,221.16452037812516
82,-2.046175075451828,42.87818988530053,28.894340809646057,-5.572211200589585,117.029192807231,59.85986874502172,12.586053813879817,189.36015278052844,180.05278948764067,3.995844971034103,271.0908268007227,124.57740720282844,53.770069272060766,402.0998336090559,164.45365832448132,80.40122338597659
83,-3.191105647032728,42.0640320350574,44.569186211117525,-16.049509989761212,78.71380437824575,129.1679748350113,-49.53966100942701,81.865177987894,236.6750143589623,-13.86106349150596,76.26004099838876,301.15646100226706,91.33752477923238,-67.3782854138814,301.83618861075774,158.51875271146196
84,-3.584824306459403,36.82763837347362,58.173355121030255,-19.21717125697277,32.51013008127577,161.02778009528132,37.78318717183313,18.298903814372476,154.04732395667924,165.937885067036,-57.97046489114251,131.7959801142017,402.7008367991016,56.37000130524044,33.73758416324631,266.4039775476055
85,-3.312341001503849,28.201278692286543,66.18211052937787,3.0025462507203,9.68754878647033,123.06801577022422,133.39718896674609,-16.836127244063846,52.66129198240617,197.412447520712,109.78985924548846,-135.02981556751143,163.47322276228925,592.4391074648152,47.2850673346757,32.61906003046667
86,-4.284790050009466,21.97337870484412,66.34012400080712,33.97043686133136,-18.03974587833291,67.71633348966733,201.9376855777473,65.30466897797842,-39.68076223754517,126.15718324159272,313.73095902199407,99.03806727239646,-61.821207341264255,317.4210067803673,433.5839333028087,117.01570152232608
87,-3.418971608285718,15.458681745149317,69.91739918121259,60.64469232403154,-7.894846269714392,-4.416509304576948,118.42915976707708,175.40146611344298,11.257974489061908,23.1762498376812,380.42509033544735,345.09466302695546,92.65889457513995,-155.34211535165605,127.03666002604332,321.47914488402307
88,-3.237415934191512,7.211190080768022,63.42497884373651,91.1788078631388,25.30591858740148,-19.179484120759483,64.75842418570629,228.71858742164605,159.7695700363903,-52.47280333012685,6.877117093545451,161.87716803446858,216.3672139597175,168.42559482790236,-133.14911682428635,114.51904522613312
89,-3.351316253666006,2.6600590505821664,53.126725779291775,86.51250798936876,61.22734166653922,-19.914166890512348,18.229331979438008,114.75473019233196,204.2727686681646,137.23422935564145,12.783470430096171,7.064746209675164,134.94135500881646,429.9244030267278,370.1822959781415,133.50734119159878
91,-1.759963854582324,-6.888396630905191,20.221197162573283,70.4372387509733,130.91204385110632,104.62524407540668,16.965108508865427,4.60023961305572,0.2820950333834702,116.8172769954962,276.66311388883616,189.8928491558324,140.45622249278628,86.99779723899198,-11.630853121703296,145.46863251428147
92,-1.4131966551860629,-7.391827790012364,6.063754212503245,52.89361740379913,106.4215059056552,145.71655596819852,121.63112454557448,77.67498889801405,-20.336117267089776,2.9050753422589253,75.03286779691179,246.79355902262347,419.77624410701065,377.171589899526,168.03891046572946,82.02442321117292
93,0.4010642986611703,-10.546938817903964,-7.891579101031226,25.67669520644016,79.78534035980314,125.82298739862073,155.98757580286383,297.9395110656027,72.62197334371703,5.831317440502403,18.908789648239548,-75.79346016328884,74.98059642547426,222.8096011874304,465.97870250533066,310.8107240621288
95,3.19854886790978,-1.0994200188368382,-9.689254867939468,-15.792387363197427,-9.452536504026057,19.68118783656497,76.35858487486642,133.5516322388458,185.6414097189597,241.7328479582321,237.5776679773236,189.41006497407912,427.248732011388,130.4874144125468,108.8517055446588,41.55129746121176
97,6.413092841012896,8.632663610706434,7.839856111912187,-1.8639722726612435,-21.62668391858206,-11.871565955233166,-52.773361806380535,4.2436407813634816,-41.248154490562456,-85.8101658079724,-31.361947152982594,63.89100735909784,72.76352499037125,57.04591918557847,268.0062099051141,176.81132158035226
98,8.299737143936063,14.80122777201854,17.020745863125455,22.851687066955723,21.24420865699556,24.716837932327827,2.603088930103553,20.19061906898081,36.54561244581021,17.604413947768407,-25.133005224774564,13.36800168396175,38.21157725373355,-118.28048214277383,-58.82850219646957,-15.568975036917578
99,10.00000000000015,21.53634498717871,34.17223859793229,49.679020171527306,64.67997405250853,79.67684578247092,100.13054914014604,105.70101349620649,129.0888918348867,344.9641847898107,147.09060697026428,458.5210745555024,247.3632475985784,288.41970078441017,273.2975648331484,345.092633875774
101,13.68249239508135,36.25104234658667,61.25172465590606,98.84075763861092,133.39848284299455,144.88042461716032,163.0603207228698,132.83017852323874,146.88801055189032,227.86860622588037,96.06247442260748,112.63316716107852,-2.0068851991663337,-152.4367560704195,-82.49273002884757,6.348059491957088
102,15.00299598403187,41.16964906304895,69.73262693845322,86.4960929103157,100.8048658433353,100.32851036111497,87.83848623423987,55.26857729888381,46.01704298007403,-71.89632348189073,-82.17760206119448,-65.19104259305999,-74.26701907756103,172.59091191334983,170.22913324395407,314.3026084665245
104,18.09733338554977,45.251767476072594,72.88764841202047,64.12907648725795,37.107758766696975,-20.039916560583123,-90.76458303469109,0.6555172005995047,48.56036277447272,143.09503776232003,230.0678413807651,211.98946447767,256.6709761272594,137.91787767445504,46.51419136393288,-15.904012728923192
105,19.65735315813969,46.868173396832205,60.04201910288626,38.352018574311685,-2.587231971981332,-15.492764926430311,31.35764305856678,92.0435255303135,163.3100876560951,254.0536540266461,230.58046901931655,97.30245268484607,-110.15752516165064,-143.07482147153513,-24.75741332704203,420.86286640837534
106,20.980528155086372,45.43024747660988,48.954196601837495,15.505389471023012,-13.055134003741117,13.505557594042235,184.89265328681844,174.8129191086922,164.8221399176628,136.79120609821453,9.341643932243088,-27.08345755517965,34.69093189891156,203.52107880154637,204.01974948018733,747.7814048739248
107,22.03409012725749,43.268261801356,30.959974010702545,-0.7840172350028993,-1.158494393736092,59.87766299098645,175.3738180610228,209.6191675699097,156.87122091298244,-60.60314628658699,25.806368763794566,129.6049691101348,269.39942590868606,336.61739922253764,144.44050734191578,31.776096298374256
108,22.65135507035523,41.86805729304439,14.273242679274054,-6.934481337080342,13.432895631543763,116.1994983402452,139.21926237560103,83.33091350030394,-32.566287862954084,-6.95004952153829,159.30699299832503,356.484439959372,220.78865684831877,-69.12358811486362,-46.94042965955896,159.24506373264558
110,23.93147116048129,29.706810386695764,-8.881162148405842,13.813272865569594,89.2808205797454,118.31700410941964,13.562805832013332,16.595584965335625,119.05115365193863,245.019882729217,227.4128746525656,4.650706669910406,49.22037101298494,418.4815170762295,276.02403662135305,60.91194716886203
111,23.70690943338643,22.10657646784796,-17.749209594123244,33.49292203305996,121.97240542943398,67.72801038560507,-44.59240430818913,62.94463593582397,178.03024465207102,125.03808622005704,-112.0271021636044,100.65588059272622,283.30125817807664,197.0609316074923,-158.85586179733832,102.1358148541026
112,23.577033035699717,14.692865632783452,-7.625250188197604,62.88525616636334,108.2805555072114,18.985611176355825,8.380608568164831,156.18243750347494,147.5144183024668,-38.3669601306149,71.05549904813431,320.7452047837286,168.7658940298967,-120.15802518670732,349.7759150746377,352.757821779502
113,23.994536278698614,8.956170136196246,-5.191807814878764,85.8982532003545,72.41343337213188,-45.35552525547152,75.52949562751861,145.5573493499789,27.85346591413084,9.671038764543113,178.12059324443004,145.65962350814553,-4.937608890473825,169.77842506185286,546.76202178555,-15.44352552911593
114,23.87746974042136,1.6278986141317766,7.6177186114022035,89.49343555391937,38.6373133525457,-2.60640635544668,152.95869733624332,99.11862986058652,-85.74706884310558,132.7684252580683,210.0086975477216,-39.94210023029649,251.821609965076,321.13484507562373,-42.340194420006185,43.4467960444309
116,22.126515019244124,-5.25379338132203,40.23390350388202,84.20352217179621,-6.448051869805873,112.19469889154252,105.2500122442286,1.2332596209688802,179.70437445146518,126.0186880089322,18.686935335730823,272.8405378093107,114.62918709063884,88.11208346962617,348.05403649773143,66.93681320043795
117,21.26595008367888,-6.043721788708474,57.52335551275642,52.18451124708836,-26.637443002991844,131.54074337390102,20.493205970708345,38.703865923497865,175.41715025726506,-38.99661753892048,152.70154305363909,235.7454817335872,-33.97564263606819,251.5945633391434,128.09261630935308,50.12086340030479
118,19.38473907122767,-6.268312051086198,61.82693238871408,25.67479182839594,19.554145048146097,155.0875882788162,-48.66861431709276,155.10914692368337,97.44126514128683,34.92297587415834,204.2049050880305,55.683685235234975,156.00351801693216,498.4543337186757,-95.97616422002642,510.3939097076792
119,18.67123990498395,-8.594116318412812,75.01113734180761,2.063883592889148,65.24977461943779,96.87027926946568,9.221001880186895,147.9833490861301,8.800754573121381,137.82381631291875,135.85529428372203,26.80431595380219,347.3671334925248,20.181833501743256,350.3404325085795,269.16308422989727
120,16.802097979533524,-5.129882360062762,69.63161001995839,-8.91701492159288,90.15169871984294,23.77586499845107,62.49829080615111,148.60381133976858,-0.7387315566719366,228.76534104531387,-86.71708261771559,485.7268863615668,95.57597807299504,244.15718503676348,301.2427383960139,40.82365123792658
121,15.035491371944406,3.199656050309663,62.488510225734245,-11.415509280152918,104.0933855699365,-36.7042105597188,147.6867208326018,13.67862741548234,103.15438340342102,133.17598257307964,50.90092546667127,417.0467374418674,-100.0245340010268,287.0292754410924,-164.35563537196748,685.9238609997425
122,13.435572957124489,7.315842298702378,53.5442631003354,-0.071257974297481,99.25275807472826,-41.93460334701423,175.2386788968677,-56.21580865479848,218.83689361157627,19.182004770088355,217.2185930068839,31.36868754190812,171.15637815814318,117.60419909859722,176.21484448157204,197.98328581740665
123,11.752981637803698,14.894608654290654,42.81648456725479,23.646418617990705,75.68734100440099,21.67394511699291,119.89844330008998,39.56424885725667,187.6335280464565,-5.6899437826252495,274.54219409585244,-10.467237411771151,245.96608342710584,67.14682857620211,282.2450275269538,-116.79283693810332
124,9.99999999999983,21.43763869499873,26.10440648176731,49.21191294741446,34.24876293670799,80.47156380012646,36.39939359983347,240.71719007778125,33.51066661033926,310.4100960191029,5.855421744957965,214.5960573138255,40.93007319222591,291.81540929657103,-16.468035291962025,316.88503076183304
126,6.402546660979222,34.83407046957174,1.0176901101553248,91.32611836717822,-27.713140556295897,151.0425108198056,-3.2595625214577097,144.49007682567307,33.190156749406206,226.8804845288466,138.75436286187588,45.75903731005536,329.8494175667778,-13.988177459779962,451.4860056530204,-72.89166522403099
