,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
22,13.561255585921517,7.165371591430128,53.32365882729269,-10.53104397539007,98.9013763738502,-2.646685561977691,190.79279697545363,-15.129152821482007,186.19794350423064,-55.42429483478702,430.1638251996442,34.118596387848186,188.44178270271277,113.92936426186562,155.89839420177947,210.7818002291532
23,11.71872827675504,13.838708650463763,42.59691434936229,19.166069729794717,80.20413411338404,13.3576742284203,135.95844174799004,33.37871530862661,165.00565397934014,-36.71207398688435,466.71117701080254,1.5781085369405474,360.4979166144657,-3.7825814369413706,396.3689747269008,-96.99040716151694
24,9.999999999999982,21.41872242755382,25.51032466469222,49.074147107732045,35.00174263265593,76.52328601232126,34.13788924496467,117.65879595858635,24.178353151554177,318.2503298514499,4.145475210164221,163.8424038860987,-38.76791290405072,262.35671698190083,83.43140614852524,396.1102282325699
26,6.502480593166215,33.98127353808075,2.053410459092788,94.0111768289775,-23.74770577421029,165.0863826671743,-45.3382507341328,145.4798059832046,35.01686152520821,254.9953170369457,137.25808666083287,65.04493232684283,326.329744601695,26.994644067442067,446.6289067105519,-3.080300576722124
27,4.64204774722669,39.60285050315528,-9.72590831578976,106.47762290202728,-5.211907265713244,100.50842167637104,45.14330910468421,47.52970546658381,363.4657903158189,19.018209752647365,323.2825094174348,30.80965398397437,252.4867941870187,49.06208545580007,126.9206847350078,186.32976789195132
29,1.8370503500773747,44.84404200142989,-3.529928595514725,61.39126695812081,64.72741901551909,-20.41108948072494,195.70859145593477,-15.523825548864906,124.5607042489654,185.46549744890265,-22.921136415406263,232.85950457100472,55.60713602364234,134.21916262995973,325.0008973516011,-224.7448465321212
30,0.2260647971452485,49.98191871490226,-3.635379588857028,38.57981099199048,112.5498889057316,-41.05575953132468,133.0212480435129,186.17190018224215,-24.15940384380019,275.7463662186668,42.56076124703432,87.87722422003768,321.3394700752699,-49.44694927611417,251.18142705712057,461.2097384411824
32,-1.928377119590353,42.48373471609789,28.895957127047964,-7.695557997923579,100.07955114740906,59.9180565677612,-2.171405178500251,323.50482965495064,92.58234770399932,13.451114315535364,170.51293761382468,123.34326730229316,-65.56507878746723,360.81973153019686,330.2352339524608,104.53741742650756
34,-3.805898493459912,36.04186955534151,61.08209926742799,-10.976626004456008,35.32985138493453,136.24257166120145,64.1014691031347,-42.68050546416363,173.77497278928055,167.0073398759316,31.291753947164903,128.70361636402674,237.85496820510104,99.31550475078517,-66.70800852284191,495.8180485273522
35,-3.879587516887288,29.000929351350784,66.30254839515939,13.940226062217572,9.312914984713274,133.7743324679068,204.40497620033327,-2.583373450131788,54.351211813166174,214.02604453557825,109.37212168100928,51.0268777941417,173.62956847012,574.3265274895475,29.71703975318526,33.63060238209671
36,-4.371184355300535,22.311081001135552,70.11773512669029,34.61953877840468,-28.19500660028463,71.06233256107882,330.1982670177515,59.4093722181626,-31.856230108944654,124.2666364494864,281.4221168728397,81.70185975899751,16.251798138778383,195.95855219062867,205.32989740417256,124.05224212743371
37,-3.853510074726179,14.772571715262274,70.65238399149288,62.659125424916326,-20.09644515471437,3.0555134198972453,152.42347189828973,189.308817725958,18.66205960519937,-52.96266499196972,163.01981514759262,245.06408906233517,231.79021140089452,-95.3043856592464,146.11982974709144,553.3571738070868
39,-3.575250142968141,3.214193648749742,49.22582075952708,104.12855636031752,62.04967950351636,-18.067467195505543,14.169304974417813,121.76201665507406,228.81692002448509,172.04242183522777,53.169936003790966,-6.7060698370517855,298.0533536055974,302.55490858852454,190.5033351097978,14.796647013696514
40,-3.076413863400136,-0.5697348199811572,36.49978302439625,91.33643209249378,99.09662909816012,35.6326502841689,1.1176220199287457,-13.420110576915008,115.81046735998636,235.9544063163099,171.46597090928253,56.05624864936093,-87.41434709180095,95.32152335687132,262.2526754032658,331.2403178244743
41,-2.157148549209616,-3.980873655543356,19.63418080650679,71.97755858365404,114.75138307663416,106.3447702755396,27.80919576465049,-45.84173967561914,8.313584398955712,116.19745131503817,268.18121658859945,498.4696547977577,151.120114878573,-2.39148731040936,-36.135458496464224,82.3000698721673
42,-1.2128316151892309,-5.279594317849512,8.925885123080622,52.68120816711031,102.50808237945122,116.9558431178339,117.52032348756204,41.99585848800164,-27.534609795469294,-81.45436964231055,50.81119098931286,262.6241178562009,405.41032301981903,204.0437892853884,170.42790734408783,108.01998465082724
43,0.6887243797798117,-6.610355086282283,-8.144436576931561,25.940093450896047,84.42678818764315,134.93871041865523,181.1060712110672,149.49872200641806,72.31168783603381,2.549790199023519,-125.05099859095282,42.11949521407374,111.6129297538643,247.54448726441973,367.9181564753836,327.09672034404656
44,2.099983699107007,-5.224836215470187,-16.09603224410276,-6.2669220593712325,35.1195072711614,90.49894818280292,142.79699536654152,163.40936963998467,189.7297056031357,134.61167344568145,157.58105055184836,63.15689861676622,21.688067591349267,21.26336146523901,75.40324644570093,242.32650963995627
45,3.2422399350497164,-4.287654133225207,-14.832036938984857,-6.592496014543187,-1.701909906473837,30.52787215868152,80.250430321416,157.314415841639,149.93367684231404,191.7526054940073,457.6795542072774,230.5279580150236,231.25697744982415,133.54118796691284,-15.119683148585692,16.04710570597524
47,6.609787359424909,8.516388571955764,2.5624296612093467,-6.953721320697355,-6.680816366238261,-8.81585041936465,-44.81845404643734,5.8459880644895605,16.529783786356774,12.672055397757532,23.67258065036424,22.34453735636116,71.6129473024183,107.13930680649943,279.9798242672265,175.95735877407483
48,8.290787552517655,14.099954461299005,18.338053595750043,16.967774869941543,18.83548615002079,16.012045130801667,-2.333798399688291,-8.717129153826221,-10.29964291013097,34.75963966238966,-50.80445974082647,-24.01400205303761,-89.23732582676442,82.95798512375963,-170.0051137601053,65.85573696086482
49,10.000000000000076,21.331239306761944,33.682478258267615,48.83244226647749,60.757564599374206,86.63207511230979,101.28088257537462,108.27690530337824,152.60635650520624,375.28473150174347,178.0892023806769,204.3200123459488,277.9270442307121,249.52931172792395,618.40450190659,402.8697572380733
51,13.414332665888292,36.228235420659786,61.00325936257737,95.31810737893524,122.41650506434009,140.95188757926084,167.13314772445577,143.75590233020387,163.48373829212997,241.863546799812,91.14215699402578,73.68794213783755,54.89346197373416,24.020741344855907,-15.397513329955643,-243.695104356938
52,15.242870217149164,41.19804312688649,67.58179486224891,105.22243800368184,104.6246290757834,95.03237155180668,88.91878357495781,64.45746936927902,-18.174298301841876,35.82422201925894,-71.50541961605691,-74.04519150370214,-71.3613054749683,162.0828076979361,173.5257909105659,273.2068437235202
53,16.613546957416254,46.70912581708504,69.33699184915355,80.10637589803063,83.02629488427914,46.6576943515652,-1.4365376837365602,-54.36456387955366,-68.30247700342431,10.777597728781998,67.72439833029091,176.99777295300356,280.59580275102473,389.61400277335406,295.8568954415168,378.1437934937621
54,18.33361007064784,48.676175926771606,68.1029761612266,67.45442945950063,36.70029569566605,-14.12895241010564,-47.4641566563198,-26.105262550390435,126.10602359134602,133.77173000922534,297.8963311875678,188.70829916082752,252.6040252781524,137.69968575691482,71.18747565214031,-74.79549799832219
55,19.849582119917947,46.254170563314055,61.656795428590485,38.51841250602274,-1.6552533479210467,-21.370570028750805,25.269186149613372,95.60279428883364,344.8109212040882,179.20721395938205,249.2187370499897,91.0614573706262,6.028360256832215,59.35715317490728,18.730715284012263,190.2808379014525
56,20.570783643873625,48.83266344429256,47.6584244294766,6.16044171517445,-37.60898069126975,-7.494256036725801,89.47908753398367,213.3530230096016,251.8305804145401,133.00323894274538,32.658185217027224,49.12618940428166,102.0601544455784,262.59102263470294,389.41791019937216,316.22159495926167
57,21.623996309472783,43.85169139175564,31.049834448235305,-11.039309467794313,-7.694617299501864,59.88585155024374,142.87850870387354,209.4510573428183,87.68631355116176,11.143744828404408,-88.9946073754704,123.65342998009972,546.4178752841383,266.45162916541693,131.4524341859276,82.10467732587787
58,22.273149413556038,39.35088055544246,17.139923549381137,-15.34397980670029,14.522589070852902,111.66505832933798,132.4417595186065,83.87190238549196,-36.53745192352265,33.577935675009115,152.51899138225014,377.40791144358747,358.7524036139578,79.87816774117232,11.760065360628374,158.78947809488093
60,24.55341582217981,29.028500605606624,-8.078059521688658,2.3672744432654227,104.67298221155772,118.31046070758804,11.5670920790767,-5.847294421834334,118.56794765977044,274.71547606375464,110.399986775594,-51.56424118130951,109.0705031092241,241.4215842018782,340.70677827858503,-86.26922430121908
61,24.20126966410035,22.164286477100564,-16.3865749783466,34.47156682896102,104.65941554968164,72.87225939331049,-51.08535748255076,136.63488158180925,235.70763987816656,123.82384070873188,-124.7069610547793,197.9965491959312,204.62259663865927,160.4525629448101,-134.58426009046588,224.03062238401785
62,24.279164941740817,14.763046559422122,-12.889980366475092,60.96110685986702,100.83481844464592,9.419194716527777,-1.8439025264956257,281.854573452571,142.72730199583555,1.7915133825314058,24.81863033202022,216.70598097685289,140.0785601429441,11.126034776945602,157.10613053665975,430.9455889301959
63,23.72329503520397,7.815857713572116,-7.52242049156893,78.25755525373052,83.6758231005137,1.249874456697924,75.91594666155501,349.2584896046436,-0.9659404408407256,-21.36976048278747,310.96482046873854,166.65211304221472,-7.9776212035688445,171.05103897652347,543.7476764378375,37.62672174422544
64,23.13484612109864,1.57998824099138,10.178402621971957,104.64950731479694,36.85217789619825,8.98306197022189,161.87980874849936,108.909634821244,19.43551751190812,191.40601060894383,250.50963620044263,-93.68376181275327,126.16180607328532,196.47391036635625,4.2126728752030544,82.30797907640684
65,23.400009770683084,-4.022280992640972,23.49507147491374,93.09733908611042,-5.542377280218247,40.94318627559859,188.92966263272933,11.5216556677844,62.41841524399629,254.51737317299285,36.140504648947655,87.53006987229719,284.93877062870115,-22.5348927442424,0.9925967740942953,407.48514840421547
66,22.50462205778262,-5.170816525590464,39.7270527833857,71.8186214871803,-30.326260812852,99.917399633222,98.4324322995244,-30.22237813923367,147.0255650217631,129.1970270929633,-51.59506602415343,220.20630693165384,106.2078627079495,-79.75658604963104,203.47715424809303,123.69018731779884
68,19.269088303644608,-5.924617001801156,64.62738600345745,22.27478328569431,27.797235917762087,144.5409805528384,-18.75848922443626,136.13954468540277,102.75495841858226,-25.45916673930213,311.0750598314869,45.995657649568784,146.4155519110654,435.66785601507183,-67.1993996267361,471.2494343782428
69,18.12766954634055,-4.432435265470215,67.65592948880676,-4.115548832839146,64.88802708356359,88.50228792335649,-35.23051485107797,237.54393472015332,-56.07074372743409,179.88082598048743,125.71129371535892,8.640163964422825,410.5613964494012,-144.52094929230014,327.7950257440548,142.54027545758848
70,16.4730915357067,-4.316267477786354,66.19129829083569,-16.237302683450253,103.81202581120986,30.35134466001888,123.96071334497576,127.19030752684866,-47.22094123754579,226.51656687644464,-26.870810429373165,291.4056038133121,53.677087812406015,127.39535560013567,283.72229375362025,-174.68649412401368
71,15.41874571879329,1.5217534571057918,62.31894514014688,-10.724402663141646,106.84557642381432,5.911235611369207,278.7647896245286,44.05422393782384,112.84475018116234,124.1064339141874,46.12849927068491,257.0898948898248,-21.02216316953627,222.75634457826925,39.93401819773398,377.4660183580766
72,13.639277486548036,7.552840909053192,55.0745355734025,-2.683152893682077,108.77265143547092,-37.4036690620982,142.3343448797803,2.7802929481977685,226.03679636932125,-52.24993934461054,287.2591291482828,-41.49420666137982,203.4340522551633,102.6366482056691,156.84586816656497,203.985004624828
73,11.81668023447762,14.1309455338907,41.22707123471236,18.52197212074523,84.08136472687943,17.400316531493885,136.21493294816895,9.378463395036505,167.7311476725013,-51.32313759918898,200.5586525064467,-88.26573365452529,267.0831913959565,-21.01316632335229,384.22547278496654,-100.38370799348422
74,9.999999999999908,21.38100518991303,25.19748762955704,48.6302082743578,34.281218017746355,82.49510804383657,32.230070303916364,110.18902230634852,22.862654525702496,349.3359621400916,10.119776913517567,184.55583557921403,85.33979142037074,288.6892039029217,-59.83374381076143,560.8589430712666
75,8.15073102605724,29.03335365969412,11.394571929444243,79.46855765798422,-7.477401024127907,149.7347779538142,-11.10076258441508,171.89119678735102,-81.10654500983094,415.56675606901047,-100.2439442821484,281.51743661727505,-73.57568704534779,259.5598679679281,-38.97476756541553,463.9694606060156
76,6.350609375025609,36.12591933861557,-5.270797040340888,100.16548213806468,-15.357739799573991,135.0979858604365,0.8738791472758152,169.8447202070297,51.782335851004575,267.2595972503529,130.47310475371447,27.90077723321987,487.4660561823724,-118.10334165766238,306.13354266230806,-279.8975448976178
77,4.958295075864077,38.75057377834922,-6.554147973434134,92.49397706210668,-24.141437682838784,113.77225832260292,52.704513577572605,46.371033673514766,152.6877655123498,-73.15174285449467,279.34684562851254,41.97988346921913,504.1868129825299,76.92998821461737,134.4715237997774,275.45174365012
78,3.4513114435270724,47.02886384774378,-11.57292457670932,96.37560269402648,26.4344179748654,49.940850701693066,114.22657170513358,-55.66669146362901,220.9305984807376,-17.74270841406502,136.89714698115915,154.1678419390953,34.0210423487498,454.24472145846863,-93.56182571103534,252.84148308654883
79,2.011445180495951,45.3905194913421,-6.189215596045315,64.78711077643601,66.51888477494056,6.692205255713148,160.20302569974916,-9.755342551261634,128.3857303509021,149.57309440139264,-47.00425182421577,434.9902954666804,48.73736289485997,135.91950421574705,661.704286640017,-93.15925279545736
80,0.5035925961652872,45.99586277798348,-2.0758087494146267,38.522432107405145,98.2333524028797,-34.513024152654054,151.91681997400127,87.66846946948635,-29.73881556922231,200.3879620299608,55.72063053198896,172.4066890581404,280.02467786942964,-73.4837667139301,540.910159893502,186.756101169467
81,-0.5464900211719534,47.85793161752181,13.176917909687628,10.656972187924872,134.72096786396813,-1.1950540164712464,55.09977125289903,162.80755266557685,1.891363773409665,121.66237416820294,208.85767346278908,-85.02953687952339,282.0125139538916,178.88451396806065,-43.63765923041774,243.19790083082435
82,-2.137797102274721,44.25118930666896,29.02980021337179,-9.271110981133496,117.9986902836059,59.88201368716333,2.622148865300801,184.21464049252552,200.7712073937511,-61.00396815941596,294.3184161835795,128.944284109311,51.62919999421554,418.4716491597391,154.328278051214,-142.215376417727
83,-2.6588580732560896,39.01022349442847,45.28397550506845,-23.22292724426307,86.26341207753407,116.3561943135391,-15.734555753297869,83.1745338563076,195.2635418007173,-6.289149398208835,70.21386248391241,300.13829126282843,21.93565450939883,72.87262022942771,314.55798198987577,159.25852464372616
84,-4.0806949249373385,34.74683687405668,55.026330040694894,-13.475554495163486,38.04010432121191,159.22898507674262,37.60809999754471,-12.275157364236565,193.62725542513223,188.14904871447607,-2.315063140730089,139.86405688251938,218.1396704746905,133.4645074194434,-71.3877898173742,498.9247287178611
85,-4.222471488475346,28.243103905388708,64.56900866539826,1.889864456495566,-7.216455014271666,120.33348981509393,134.06702924074406,5.427720785519099,45.84544561945797,272.4373027399286,109.71672797232014,-95.96061314733566,178.8138046226952,587.0804261075809,-1.0425082447571017,-14.5726898621283
86,-4.045590036597076,22.16534027513723,72.84086598927813,33.927092794457266,-30.266791227464623,70.38374130567739,156.53928910476316,60.8816431148456,-48.30728499485079,135.06292372097934,224.64661782431693,68.65225337770005,-132.04397679874683,334.01993837941086,505.9346363516685,97.93272311891307
87,-4.108539184991418,14.722522020977332,72.75098358347438,65.58399417734717,-25.922693202186835,-0.5299795874480608,128.39429746828253,180.7910377061587,13.249518504980486,35.531655479671954,351.1847931715722,242.426430599384,93.52836225867486,-172.24585740907332,145.05787999070668,282.75303040995163
88,-4.3798756320467,7.275899711663634,65.07522241986325,83.29836202340401,21.96058123736173,-28.647474421567523,66.80131611596246,169.252112844926,143.25098282669322,29.55501133709588,-39.94268575125511,159.64023498749646,427.3956662602493,153.51298599617544,-54.679179686971935,84.50015085815838
89,-3.647701040002934,2.4848829731617847,53.774346675307896,86.99178280877138,61.78115770417492,-25.57841006860508,-6.315979410804914,121.73698526696336,162.49920758499923,141.39891449767495,20.65824699535969,-16.992841219702655,132.01026622921367,212.73790739870424,357.49458905428185,80.87704653179787
91,-1.6169875533866112,-6.299378566576838,19.16342972779347,80.29835621418202,103.47240682228892,95.25910931616605,32.01602062809653,-42.74686400848008,2.935893667119146,116.21620530240898,271.2536664266661,207.7574072970832,146.58052191842816,0.8301602076013808,5.490842481068739,94.9093417504561
92,-1.2642135524448044,-7.159856468330343,6.751536200029648,54.4685321364933,113.94025167033054,134.88177843344604,102.8884739294415,74.82612378435151,-71.65172478409218,-67.775549022087,67.70609811207828,239.39263997086132,277.35571847678614,236.15224619143655,174.8111558434932,83.38169750721126
93,0.0575389845270066,-9.15682013350748,-6.897511890538034,21.848835902558847,82.67726554936354,116.79792158782116,190.34935158836709,289.1475033553356,77.99038436602896,-36.16227010534561,-48.764182100129375,18.24111000365681,84.78312668969647,189.21687711455704,448.5488693269635,420.788328125085
95,3.3569253521588696,-1.5364256905208509,-11.083597289862958,-4.983466555967851,5.122586652171009,36.53807622503446,79.10312227245592,140.92950251740507,180.8666689309777,258.8111295097942,233.10098924524937,304.4499801857487,372.5176614093608,120.66797871787476,153.0708384522076,40.535587936787934
97,6.315522356677271,8.713437917787232,0.4845287042291808,-1.086120621381788,-26.832610140689997,-24.698921677568165,-11.66063844020799,-20.92744226524213,-16.06157958675945,-7.578857603178037,-68.7891277610855,53.7309893162451,97.10795782453668,112.99643652396566,268.2939278480602,204.9969822854333
98,8.245634321432163,14.034337617415954,19.50805705299339,18.16243931313066,17.135752395066326,7.657533890088274,1.5307113120286289,-13.521378754914906,34.94345956813511,23.3735440026926,43.55135819182105,-26.252763138148453,57.85017666857286,-42.41723510096693,-136.97808669413251,-54.98375953397681
99,10.000000000000147,21.276417874587384,34.07020875849653,49.31993623781143,67.02241429241549,74.99541362179363,104.94937650801656,114.474846113961,131.02717048322472,298.4004003412829,168.19803645571957,441.9919163282299,193.47709438452853,329.250369777887,230.655575644689,273.3132830256494
100,11.726827111835172,27.96274764790357,47.266165940874174,76.31057896542815,100.5914913798616,142.01442856426888,162.7697788562108,197.51089041676352,270.23914049097266,387.97941177834326,334.199888424294,478.8070086782764,245.92472957355784,207.25223996690568,224.9678436224349,213.46070778121464
101,13.639128150160818,35.98706215209335,62.77048522750162,92.18511313939383,119.9297099760551,133.2494165843131,134.575262262045,181.4608129089945,123.19571662524044,223.0572295620814,85.11445722766445,98.3321532381916,-9.91024909615578,-85.16271482558864,19.279034303878063,110.13094796133971
102,15.276959657484785,40.73327377694591,68.04120645535019,94.05677900228469,99.50905394410428,117.03402859895768,86.24262782385972,55.179383906962585,31.844163993069053,14.191529516209584,-117.54156328386074,53.61907578824251,80.3079745619788,92.83229183176353,159.4132772036968,204.13147704131237
104,18.033294707312205,49.321503547936814,70.13149705540033,69.76591132136295,36.34252264606206,-23.01601418098457,-49.752135778841705,-16.214858232575722,66.2865298502069,182.04833410559957,216.58133010256827,215.83199167795703,311.36738899414706,138.28432392470305,52.89438573308878,-36.48912154816583
105,20.10303420870661,50.6277395955498,55.41357229726706,38.48490274153948,-4.562333733965247,-8.089100934892002,33.77430082017153,94.48119273798252,191.27989652721132,200.6200684178681,152.12924172067454,78.80380567717263,-112.50565437668992,53.7975385192014,3.15566764946945,440.7356778662164
106,20.490343457072296,47.1786251354785,44.58024140423646,7.442592431390004,-32.21064295662416,11.149911276880507,161.5238501491698,195.8112647093817,205.3961870391217,131.6156828941024,-53.27221914054999,-111.6567976002968,-2.397871085476908,221.5885591656081,296.21310958834715,693.3939309256378
107,21.39911448777471,47.27216896859733,31.046734960910744,-13.616478030093011,-24.50631735901007,59.85600902341714,150.86794997642176,203.5601232409492,161.69034935166866,-56.89773390765456,-77.7773633998643,126.27775082871668,392.5557120881568,374.8254619458544,125.13737349751877,81.12179595673065
108,23.3748316287506,39.05622077094804,13.593446127241751,-11.323837307240034,17.69508237379474,121.81022953550834,156.69077068638364,83.62137654316317,-57.83119569081825,44.25899071862344,190.4969806208988,318.7501629879173,220.28158343358265,-22.35141007041983,-171.33764282697229,158.70179861910907
109,22.94068113623881,34.32098113496412,-1.4636586139896115,-7.045389228520378,65.45954618284546,145.3088913683141,110.39795737414676,3.3830747810598467,-29.182776093218138,172.81412042422266,431.1450467434734,135.54234420823545,-36.61763620483231,12.405185506344054,286.41114706544295,434.1381886844703
110,24.223292218899694,29.638174265831285,-13.563131876407994,12.16018611505265,108.20970615260642,134.95952323637675,6.535731767805068,-19.57662708237909,125.14099226467224,222.85510616909613,206.4294544953383,35.39446425157078,81.66422359572537,236.8785981206769,227.8682022499506,-8.810052114988679
111,24.704829156860697,22.2121528221221,-10.0269772060699,34.67664884059922,109.5172119246954,70.38135669228589,-44.48093266764313,64.7784906539499,252.07168782844371,127.9434264286006,-161.13397353767786,73.21695071577656,383.57950855551246,168.9912123815754,-189.22616748076425,77.28100628361771
112,23.77157003659493,15.377223364405795,-9.492639483944435,59.91188333384099,112.18938322916487,9.197586266490006,-16.063708103653497,138.8920697530395,192.1269184521918,33.71632742764993,82.22373693379139,250.66880466438377,163.32811251967985,-150.47023704722665,330.0593099145533,435.5785988373525
113,24.345675283324955,7.321173678678047,-7.890329676813515,84.81280274996587,86.09410093167503,-37.51557425778485,76.37903107922628,203.19589643679305,11.799899016591835,43.68139552369887,292.5700388669412,181.85213822768372,-62.69626300906128,157.5042515728442,549.6440032074465,130.89658212757328
114,23.174275923009542,2.1792176438231614,10.896147647525368,94.84624089683592,34.14373142769837,-16.04202288283217,135.3483410916052,118.00712022161449,-76.85259961940099,182.73446253663585,207.2525189363569,-52.00070597052286,231.88290697208444,445.2661945884658,-20.784779044392337,136.28582819339144
115,22.490831415925623,-1.6386604754338272,23.82137032533523,84.6788547749203,10.240326217032704,39.80236133547898,147.9901637002687,-15.476066623940582,42.76237868863615,174.07725812832263,-31.13022264750063,9.388609177955615,577.8739550489275,52.74530124965669,76.5553365617068,549.0259685748439
116,22.167467049502378,-6.263171687958412,40.08523801443677,80.2163958205191,-26.96810106384892,93.80303177024228,125.54920345661203,-53.77692307570194,168.57955041480005,130.54152972129597,22.40346571071372,278.5803237942755,104.18311471982126,-1.8890473187875043,219.3729538346779,30.456558477387063
117,21.40323439451739,-6.675822799820782,50.722587369907565,54.09665521542944,-6.119960101078561,147.8015599439962,31.410657460538943,49.58418352370489,249.23175642296417,1.6079240208616596,147.43886165839314,232.6991416240641,51.85526301969358,342.6913054217852,127.9453856894061,-90.5539951294346
118,20.072040786157466,-7.913112284724445,68.9552660222547,27.597430324144423,27.44275991088945,113.91546170031664,-14.387289392874138,160.12020684934822,102.5155784438189,37.62852929759195,218.06868594858875,-44.05869381328378,192.55749907427676,372.26895887680587,-125.14408824902875,395.5922240229916
119,18.35322281396761,-3.879716403108766,69.14525387839122,5.2937467331314565,66.08418586990148,99.72418353997878,-30.213459557458336,230.18213407831908,21.631735432047197,160.38480389867982,137.36183570563222,38.21011455989191,335.796675287088,-172.15682686645846,243.235288380734,239.8903571083665
120,16.989449529059854,-2.5370445723359936,73.91083108250633,-7.5033885904163,98.62138838248626,25.51087929778972,59.726467664519824,128.0499967445489,10.277889192353229,289.47299009606843,-103.68543047628803,514.372972442068,81.5535730866363,246.19024394990967,308.1896501087351,-23.36691850414337
