,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
54,17.99979520972224,45.2790131523517,73.52248469922779,67.28128810150588,39.17165612159671,-12.566904522928423,-20.866176986013016,9.090369025313391,120.9262652252545,190.80764112101244,323.1198047801133,200.5821329173036,210.0976780751884,135.0561807402897,3.187780295876479,-108.56819547202826
55,20.12672984935248,49.42929136909736,56.58066358664287,38.65287538075159,1.1189574066679668,-35.052352830431246,22.75570520033856,90.2863441168399,399.2565003566559,308.71126326173567,166.59353056077398,80.65824060266779,-70.8515679734746,-48.89465076850957,115.0666417186662,213.97695306384463
56,20.71294423988488,47.5803929496204,46.46895509719185,12.616547661418824,-30.295344939546368,10.759252209517465,92.16906071642286,215.0178142948328,209.10022791440417,120.79227904037288,26.77396667149345,-86.87878282539816,65.9501952403123,171.92109562981867,300.5533041723229,461.9474359052584
58,22.75812767101626,41.108743804203726,14.70897421942398,-9.283091200269332,20.961815964493457,129.67153924297116,155.38515656245394,82.76035216663902,-74.59769205859715,45.703713199535,177.3278145598507,193.82403691021847,472.7333932878032,35.155561983480155,61.0427819034324,158.89046315906455
60,24.46692205949793,29.186502655062547,-5.080072848304781,8.153824205985778,94.77729948103774,128.1538021734616,29.022663173172795,-22.372965414462,120.15483306599292,175.57722950002352,110.36511536827588,-114.44904858967664,84.18299212883753,406.0163320606171,213.1250034600401,14.676323072148987
61,24.548172550185463,22.12621171312263,-16.962021188881224,34.245447668605024,125.67918282764134,67.53893918181753,3.0512233818262047,120.5872941978296,243.50774239344287,125.39252183296514,-0.5784975234718814,174.7089698189753,256.19201073989007,192.10461844004976,82.6180545323859,184.04525173120248
62,24.784684550340607,15.356236953638517,-8.301676603044562,66.43336526565304,107.60696051869868,21.96971493726923,-2.3856582140106326,322.7975020038107,167.0963018973672,28.87185239360575,44.71167018837629,225.94359653880272,155.4743545786321,10.140258194056798,158.65588597641585,222.4695146847092
64,22.957520505497687,2.6485172290228256,9.054335477235645,95.29293488121644,37.4844245744524,-8.974233303252873,146.55270324949018,117.8356094645469,17.26599315117383,188.51111295227832,247.51293958118976,-34.322795225242885,121.60177557942971,312.45756817873263,29.08517716360336,-10.47274748811688
65,23.39038007359837,-4.833383700842003,23.360033236489155,88.5668999086665,-13.165550452649889,35.2513334301882,192.456142013812,-10.774539354288876,33.99796293117825,206.9148779953295,64.7301527319519,42.98203415476276,378.5263928455699,-28.193421312293225,116.17002952262106,329.6325559397381
66,22.28285785830537,-4.502512768046934,39.75469354396536,80.92026726624107,-12.700295864955194,104.2668530895433,126.41291008511196,-13.743432459746472,157.1386846399434,137.14366851194555,-14.87615637308923,250.71259377846903,110.57794183699544,-73.93832174348694,405.8266450887594,137.83514554605682
67,21.026405131020383,-7.129171468530682,56.336798498921965,51.43261540875609,-12.555715074149106,134.52555456291853,19.332922077023618,33.41858628640195,256.97169898300143,-6.253542231595631,294.3612595263311,241.53292920830376,-109.33482623395749,553.9578385649172,131.83892419915952,36.86713191253829
68,19.20944616802134,-9.383494062170236,63.36893746592701,26.391097132119548,18.128319964390105,154.6151666515987,-29.25022930286929,138.07462629613343,104.78293499543868,34.55268497634856,317.66899805546626,-91.47617913397012,148.37215424226775,476.7961043701555,82.52470457300257,238.98655534752703
69,18.03930994805196,-4.2846275773638,72.25827486638904,0.5444629897959601,62.09831326205038,83.8448040882291,-46.81937811878069,205.05835449490223,-62.08588514279222,187.78940113176697,132.56377150421352,55.8522581724308,285.13414251302737,-81.53977943108856,376.5385656223891,120.84511224549328
70,16.896415217855026,-5.23869087039359,68.1578697251129,-11.07741578199255,104.17307651689768,32.51449242018239,133.5653918331331,115.1817794739099,28.636574939635665,263.1799107343795,-6.966143746697895,275.9066838192832,31.69513429014225,109.44919103740268,188.2520309422543,-161.75774453088894
71,15.225858572425189,1.644564821164657,65.46474190825634,-8.442361837917595,107.35277169917384,-15.342321902674383,266.79145263520013,29.419723679141413,114.00916300723225,120.66584758460613,3.2372374795275363,320.62835085726545,-28.556620102475733,471.7786332399722,-188.19049176643225,431.0925777335142
72,13.437516909181726,8.389569242217323,57.31380399965465,0.4954629404158552,108.52810742769186,3.476192143666843,154.52516976740085,-50.89563138338829,178.62556097324304,31.35012626837641,248.5699487561696,-46.847868779667294,201.45107118081089,58.31443515864281,162.1747574820547,185.0656955400092
73,11.743919209502463,14.425899136692408,39.95470780565445,18.346593261813464,81.84144209016203,17.326003247659074,120.62728923273936,24.486656471912116,202.3879804440711,37.96240779223323,260.18849268728235,22.581047045883423,361.838094339252,-36.7591376028428,328.5015658597018,-180.65978451088768
74,9.999999999999911,21.529903556330687,25.56145089937332,47.16270141288949,37.14169366837938,77.35386502930147,46.33319420837043,128.15512068208002,41.16049351849746,315.74422726415736,62.71230874635139,155.8295889974965,33.61089759266724,207.0952605638724,108.1510002056867,723.0110053630399
76,6.499065620489881,35.856623810342704,1.8315577454441156,81.8220127774484,-16.495581065671047,156.4986891916991,-42.36865087294022,190.57881210880328,51.0399829040918,262.9011889446019,118.63589542537636,84.15399264846687,539.6054256124816,10.342662782097136,391.35210842331264,-291.46242230607083
77,4.692926614056657,40.47659916885816,-11.477295146105511,85.40159329117594,1.3721357364442213,101.98986495902447,49.30606255999432,51.26129256972524,152.55253021959246,4.836835242047954,182.63543277588587,-1.2113557246776026,541.1883991508436,80.54764659451611,127.50193491542596,257.7698459240233
78,3.3565889054043376,45.79207999541363,-14.871558204366622,90.92958388873728,24.983023823845585,46.648243441960346,124.45663865557631,-53.851534079072565,195.27811466163504,15.57305518973503,137.55396356982172,187.8612308466916,69.63060768449665,261.27673331137123,-118.7010843338682,192.6608243594441
79,1.4860771795003984,46.28065098107665,-9.699289541237931,63.77546309504764,63.8458181939339,11.725553610168504,186.9017747628112,-5.047957561874782,127.99378917407712,147.77273292914603,-71.96957116526067,438.052829337862,50.05427817460733,138.54431602490985,542.281436636561,94.02355610383088
80,-0.151294296821808,49.10459707179509,-1.9903359613128409,38.84972042664874,100.7012976675161,-0.6392001974093517,146.63228687885123,94.9068728900958,4.369067342635901,250.99360526145543,-21.72891914378204,191.63116520940864,338.77503274113235,7.924089840326559,423.162925047664,238.15388505386017
81,-1.1719519689252529,50.0066960502668,14.112189447714467,14.187026126522412,134.21837314660326,6.669020639613521,52.24654930355694,195.78475123838805,-31.70602992717241,137.44313786483443,262.27500276579667,-46.22617873087748,266.97041157921694,268.2997930682635,-115.24308859617643,365.5546220085057
82,-1.3960520442265292,43.524144120537855,29.00856621782192,-12.773145441873297,126.43480955872896,59.881424724771584,-40.536732690584174,186.78228571359227,186.54941849258347,-36.088627438045705,283.4814085946666,124.3945481502022,43.13928125737142,221.17965630996048,161.3281141629769,-112.57504648172907
83,-2.2472729732303147,42.31451259317368,45.14587423267925,-17.885976127578125,77.96311038189006,118.62434963439448,-15.862117468763373,83.99065815768974,243.23913709694787,45.677688840705336,29.456111883321256,193.5552203426452,46.46116125877475,-37.139797013361175,289.78150458226503,159.67314240978845
84,-3.40242163581385,35.38570361335256,61.27132240175874,-3.155427528778496,35.64088022156505,133.64964954146973,41.22583306402044,-45.06813425279975,192.1341080411113,159.86810753042374,-43.36243111228782,129.87506299201908,203.5150563575681,-4.961900220629502,-68.89859514055505,428.9957612896632
86,-3.576407656565472,21.947058096395192,77.03261521074853,34.269681048661205,-7.182274351503196,68.32367032614101,134.8319904849198,64.21294070471842,-29.56713046368405,112.70878278525936,194.00505751820424,78.79980506688733,-153.9142279474422,381.58736574660986,212.58569723277657,97.50295563806452
87,-4.028723703538626,15.224925988444928,73.1442181203603,62.46461516438257,-7.792511653396929,-2.435216524385879,143.8100753460302,140.39923101545975,37.79550913609464,-86.89869979529254,305.3466819565159,282.53033809056006,106.2443001460562,-92.96388987359468,132.3343540645159,493.08602715136186
88,-3.5831569677584483,8.541671653509173,61.98327406957033,81.57684895014765,16.57627908555935,-48.0027143022931,65.05635698162294,195.40575685279575,151.33990116230495,-31.214535548443703,-19.046248059421718,184.398371914484,393.9801103211593,161.09751529621016,-32.967467602508094,-5.335106409845452
89,-3.364237375244665,2.8219821149297037,53.37115186940842,105.59746373747257,64.60065054070263,-2.041332230497069,-3.027491410880529,106.1039043332874,163.65256095357927,138.23734163643903,62.51589821157668,11.364501282246792,132.03472114561376,257.8194354205796,317.3877244030528,142.61151477430624
90,-2.199563679730046,-4.290085798951026,35.84853029146807,96.21641720773164,92.47010749032378,38.66110298073089,-17.532740626924294,4.823024494244976,123.700112790514,202.40859084644208,178.30767976028588,37.74442242009275,-75.88025819568156,-1.27295259564778,300.14640720292164,703.1439423080643
91,-2.5277088368490137,-8.009022007749557,21.60310911144872,81.7330691728635,130.1567639499146,95.60145668908592,39.03287455037233,-22.195041226657025,2.763004444824645,116.38545284277004,196.86383718167696,287.43079310797134,149.48884079794345,45.71622442640236,-1.7153237112954969,110.17520181875273
92,-1.2442843448736376,-5.3111152438139655,5.284084830344519,53.97408808466048,109.93342569362687,127.3493236142178,121.38662052378444,66.08734868054525,-3.839833699645638,27.760834616720278,82.4289094410861,222.16047281772904,426.5693778174544,207.34881926616595,162.34291761040308,-80.38231939125538
93,0.2899400342720852,-10.393034803294224,-6.166511262427498,24.38274983790351,81.50857467886092,131.46353302047237,154.50962986466908,252.247474067126,75.56776968132365,-33.512834218162084,-12.02850785560878,-42.63097506778789,65.8952106506722,201.5417656722612,326.30093745670206,428.1114100529596
95,3.043129150976557,-4.870649713630609,-7.144261414577692,-23.94037255075489,6.627184036415578,30.221042695085423,76.0221749694184,129.38767634605034,173.50714092915584,262.6276531243501,177.78473284001672,298.7253804613457,363.22765649786834,120.5448690590288,65.87324998636706,-78.12620776337252
97,6.487458248996919,8.078616779247005,0.8250898602564156,-0.7733992197454427,-25.75176211819453,-18.71462693637825,5.125751631186802,-40.91957539075512,-49.71034813096696,-21.99862701149576,55.25866987857539,60.29273263237192,97.65497388626288,82.47785148617575,272.622872684244,208.4838298009802
98,8.188548330568956,13.830102037968736,18.771038537095077,23.94993107721973,23.41490667802596,15.080541044273737,27.75582351043425,-9.126937296552995,-13.139672208886864,43.69450747533029,24.658753465421768,-76.06083306331251,-68.90591328737429,-151.65097497929378,-99.2802900883268,-149.57478866284453
99,10.000000000000153,21.40864994793125,34.76889309050376,48.20296869432792,64.43345189788002,82.03794041156682,108.70236866232328,109.85698671107836,152.28748990274943,319.48303455439043,220.7358307621447,373.0062901083901,299.0658460129754,279.8991583036108,241.5274795446396,319.09613450131974
101,13.513055363832926,35.85128619071579,65.85772149340181,99.08110576238876,132.89940434896243,145.54444549566313,162.97583363337543,175.23010569118009,141.30703583545616,236.0724698056416,97.03887483550488,146.7953848799076,-51.3859493471505,-105.969804990691,-153.5324884643057,-188.72811392628307
102,15.00659662426916,41.8851835774571,69.74355050004029,98.15148434705836,102.39912091068578,122.82652778589274,89.75321166464012,52.12742807873588,38.78293811102159,-79.8995310144214,32.946931948014594,32.07893206189195,-78.19240154344402,109.23383887497684,170.93752935094906,253.56703475787023
103,16.606505762925607,45.821724976235785,67.70919127479422,84.88056992127588,72.61190561612442,48.822913865382574,24.16736839544464,12.70457711471174,-18.476712634327328,4.600928055651721,62.628438534767206,159.10810434476292,181.14170734918824,643.5425399211947,357.4563163459451,394.0239170610674
104,17.990728746628715,49.502869679521126,65.29233071565585,65.16848405267059,38.44339680749192,-3.851466084104132,-78.29066697071494,-28.626472025117664,54.45298855672029,176.64891070559108,234.3251573121523,219.9277028539035,194.24355545841237,135.75695605028798,32.30046186941776,-37.407550844256434
105,20.01680276616819,48.321305185128814,61.525323231419456,38.544494291603975,-11.123619019389444,-8.407418794807043,30.387014005529167,87.6317672647813,161.85784503474702,295.75084228290103,193.2690908872345,94.95017145828584,32.12853787810111,-10.250482442015226,-41.17256975631767,387.6318629646413
106,21.13838562424237,47.149144126547306,45.79899313159932,7.10716119971292,-13.314847792563429,-12.603179067727751,180.54172185280945,168.4288519513673,237.2605784354943,114.77213088843976,39.73818602216289,-79.99298208093649,19.995252841657347,263.66058172140515,230.1476788912702,645.4465626214774
107,22.2233665134054,43.47444503369925,30.962406660957495,-9.562313021927755,-5.46583853233561,59.918656132006426,159.67158052617145,184.3009759143832,170.9170172050926,4.114348870140574,-86.63680838075135,126.66968437116418,209.04921202412163,392.1665296793668,130.61448259893982,-116.35998273218814
108,23.335656107139087,39.39803296908042,14.89928631727588,-12.437114725340592,15.929929250407426,129.6491140059498,133.5430255549739,83.50744326052492,-12.23105614933479,23.690355786131438,160.22741067484458,322.10433612987345,165.15310304831468,10.57923499961612,64.50143804341099,159.44296150861464
110,23.35351177670337,29.65447305967736,-10.165084246096292,13.014451915206976,104.47284173498858,111.01942424340793,19.22919650566797,-57.95621003490058,111.49002882449687,183.68905425499045,205.46875464714535,39.66639122615021,86.66103545295753,270.2357093944436,278.28762350875184,45.87868749799412
111,23.92222681982831,22.30316242511473,-8.83460592947668,34.90991014924667,107.33974947950458,68.90476186146904,-60.4809859070607,63.694559726928645,250.6121339239137,121.47324818943191,-102.9383328802603,103.2721783299611,401.1562849094712,184.58510760239105,-177.12108330957312,148.41886962327126
112,24.29681277988594,15.296293407175195,-8.993186571317999,58.54217879285088,106.62039216664928,21.717018840886013,-10.83364904152424,167.6800587504879,183.1647439502915,-82.75413640403713,61.6860748379472,308.3113306482396,141.80924857045983,-150.14829125876832,343.72538612146343,474.1984647773303
113,24.393275228390166,8.78774806790767,-4.711010902261606,85.42409415964079,79.86599003525822,-18.00199475680367,73.71793424352805,213.3699843606347,40.18172980583368,48.23383094665152,258.0664132341123,145.75317735819567,-150.73614799757686,188.25780145159925,608.3123516824317,125.63349820262408
114,23.991381917450347,1.0392575708479193,6.810691681496163,103.99870729570398,35.66577088548494,-22.268881304409305,174.08653948533424,107.1674743481397,-85.85891486966344,147.08802161134955,222.3132209294246,-69.10060159203815,230.09136410065392,356.57878916609104,-46.80277832886412,125.18956667077327
115,22.64168483074384,-1.1320277686636118,23.385625407831444,100.9373473492025,7.304336378538125,41.18455483840284,163.34198148913026,18.181778618301905,41.92910189392055,283.55565693086373,55.69967111811221,14.905987745850808,538.850251372501,109.46321395815852,119.45246539347325,451.5077600275295
116,22.11303850247618,-8.019784420454155,39.237472407550825,82.38098261481579,-14.096225074393928,94.5911066452852,98.26219920761233,3.000831284709093,184.5820570075701,125.34148156614305,-90.23983801609316,289.8881933942258,109.8393199438461,30.738440033825896,216.98552840843936,140.17493925797552
117,20.41913147341469,-8.71707822779446,53.56161919737633,52.67553264159158,-17.600246363271353,163.60518153524436,25.69770177880983,35.42505480170655,165.44224248535917,-43.34365401216056,134.73467220376926,218.76848468133372,-79.7523285802688,223.8745146594445,145.20507819441534,64.94704951835521
118,19.75227918545965,-5.574712904301666,60.04246845786507,23.05962007547445,25.218888818653117,149.2737287559168,-24.547224642930612,153.16543430435598,99.07375087437828,8.745927249646257,315.18919572919947,-73.66705280355023,160.92154420177596,568.5565261230338,-88.99386614462765,254.32494310208895
119,18.655419473205495,-4.68663149684668,75.59175479769446,6.903271289586655,64.24757596731253,90.71432196775808,-25.79526288771774,158.96453266026674,-4.057003231176395,138.68919603312315,120.988005645581,-21.12029271433857,404.20067019638094,6.777365455719746,277.1710282250657,232.9178437505164
120,16.732166954321634,-1.9913851505818947,71.21918323629728,-20.05459748420415,104.1889353128672,21.763259613302047,62.35200582254859,136.59869636366375,-0.1890075199711702,230.67102895013844,-42.76124745873119,565.2698323393233,60.30157984452755,227.98688342705813,291.5666164192594,-6.757817881054734
